probabilidad,clase_ternaria
0.3422358844791656,1
0.3422210685183848,0
0.3420452575490764,0
0.34107827329097623,0
0.3408740054286528,0
0.3407694467252688,0
0.3407592142473588,0
0.3391939049332422,0
0.33912827240477755,0
0.3388243350427126,0
0.33881101690260546,1
0.3379606835713055,0
0.3378043400041656,0
0.3377027403354053,0
0.33709139493862983,0
0.3364187635324272,1
0.33605831489554694,0
0.3360088139232927,1
0.3359432291571463,0
0.33592843268371275,1
0.3353977850698657,0
0.3349989427828786,1
0.33468238883498763,0
0.33347458341388225,0
0.3334723576604339,1
0.33268252120409403,1
0.3322310169939817,1
0.3321776816673666,0
0.33217495501116423,1
0.3304696189503867,0
0.33004490219073956,0
0.32971515513908617,0
0.32880890245717015,0
0.3286596718973708,1
0.3278849402440379,0
0.3278206742693773,0
0.3275108824658918,0
0.3271727259220238,0
0.327078973083428,0
0.3262334596220799,0
0.32526371505835705,0
0.32517674685324066,1
0.32468116836062494,0
0.3236433251975269,1
0.3233324143021532,0
0.3231081879682416,0
0.32301812724969603,0
0.3229952759229742,1
0.3228632456582591,0
0.3222097774612727,0
0.32125493327145177,0
0.32114112331563077,0
0.32074415436250836,0
0.320557939478569,0
0.3190110396182513,0
0.31866298431565115,0
0.318460359972735,1
0.31827537700458786,0
0.3178994321938344,0
0.3178420964463949,0
0.3177651961775264,0
0.3172592241300883,0
0.317196832797171,0
0.3169944878597801,0
0.31683390558263175,1
0.31667329663818744,0
0.31652622197757857,1
0.3162975316420588,0
0.3160830397522558,0
0.3160028727214599,0
0.31539459201409725,0
0.3151946820838926,0
0.3143639064241331,0
0.3143133712026017,0
0.3141818072145062,1
0.31405700829586736,1
0.3139953893686735,1
0.31385148875442515,1
0.3137678705081911,1
0.31343885541158134,1
0.31333171508195473,1
0.3126975492256203,0
0.31245271981121514,0
0.31206322956688853,0
0.31180309867391726,0
0.31178776711894923,0
0.31172376813106534,1
0.31170454326118097,0
0.3116390376291557,1
0.31141789598753555,1
0.3111863071696828,0
0.3111009661690856,1
0.31080843664380586,1
0.3105892711014014,0
0.3101339472624051,0
0.30991080695538714,0
0.30977508418128374,0
0.3096398125863704,0
0.30951037613176013,1
0.30908804707041404,0
0.30901141265049653,0
0.30871152285546966,1
0.30850746014281966,0
0.30850291518478046,0
0.3083710553725016,1
0.30824912957142486,0
0.3081246937237372,0
0.3080241740979516,0
0.30784319420455286,0
0.3073036762968791,0
0.3069368910643269,1
0.306882242063405,0
0.30674250134732217,0
0.3059002326411308,0
0.30577577968544983,0
0.3057543269272968,0
0.3053258911970233,0
0.3051564280640119,0
0.3049683380630761,1
0.3049541412590383,0
0.3045931190059319,1
0.30424726687480763,0
0.30401519781311875,0
0.30390712530138103,0
0.3037594842987372,1
0.303124783546311,0
0.3030334042201924,0
0.30301287418623357,1
0.30299661163750574,0
0.3027032621314667,0
0.30266702273972973,0
0.30266702273972973,0
0.30263789426306137,0
0.302215604320679,0
0.3021363727791711,0
0.3021352340237224,1
0.30175626378263254,1
0.3015060886101297,0
0.30142772089386805,0
0.30129657712324975,1
0.30095209211214624,0
0.30076906529797776,0
0.3004745004462681,1
0.30029743346877213,1
0.3000460460135531,1
0.29974648912925744,0
0.29960823645834905,1
0.2995757469590667,0
0.2995282214352728,0
0.29946087720869646,0
0.2981984003670488,0
0.2980144122707731,1
0.29800013384226093,1
0.29771539301762306,0
0.2973250209370471,0
0.29728397936876133,0
0.2971957485595181,1
0.2970447747856581,0
0.29700939851537794,0
0.29687410334255226,1
0.29684587827334463,0
0.2966317324109346,0
0.29637300363785213,0
0.29610944549642987,0
0.29598395160681484,0
0.2955832199339737,1
0.29548217236443736,1
0.29541555177996714,0
0.2950791973505174,0
0.29505902406417034,0
0.294963463694278,0
0.2947325325836202,1
0.2946993855762185,0
0.29468818648523587,1
0.2946342023967622,0
0.2945995348854868,1
0.2945784799399492,1
0.2943995513097421,0
0.29411770702050943,1
0.2940851184198723,0
0.2940573489703071,1
0.29392990239018585,0
0.29352978476950814,0
0.2928324933894269,1
0.2927873669542504,0
0.29259834215310776,0
0.292499515258634,0
0.2923615851205983,0
0.2920729597748063,0
0.2920629941483682,0
0.2918772736709256,0
0.29185786668536906,0
0.2917040443304782,0
0.2916541045140121,0
0.2916541045140121,0
0.2914193332324913,0
0.29134114847826426,0
0.29130794007894834,1
0.29123913485990066,0
0.2912353087077022,0
0.2912224272889027,1
0.2911319512199202,0
0.2908876470701391,0
0.2908304926686157,0
0.2908293620576376,0
0.29063979377095506,0
0.29055039283400996,0
0.2904518077319833,1
0.2899819426845092,0
0.28997383809073923,0
0.28993506928499474,1
0.28980065991866805,0
0.28950682480917644,1
0.2892998311717144,0
0.2892192882408501,0
0.28914118087330243,1
0.2889676483406919,0
0.2887200556912101,0
0.28869788747504793,1
0.28862732738358643,1
0.28823486758439826,0
0.2879731604130295,0
0.2878039528026253,0
0.287731292933976,0
0.28748057302844193,1
0.28746669549625375,0
0.28742345847130124,1
0.28698677178680726,1
0.28680439774320354,1
0.2866398097310049,0
0.2865879948487642,0
0.28596582585723773,0
0.285710163590665,1
0.28545019632538915,0
0.28539344500223246,0
0.28536071943722685,0
0.2852515684954195,0
0.2851574200292723,0
0.28481565171645706,0
0.28475128496333485,1
0.2846216985212942,1
0.2844276139113944,0
0.2844166649723458,0
0.284380963056017,1
0.28419980171633347,0
0.2839269993723223,1
0.28390247188712237,0
0.28387565303948664,0
0.2838473965935725,0
0.28365199286270104,0
0.28334212539061504,1
0.28326460947607907,0
0.28297631103147186,0
0.28274308804398834,0
0.2822835768128023,0
0.281391217236468,0
0.2806920671721878,0
0.28054389675374214,0
0.28034878450997375,1
0.2801573278022739,0
0.2799524032775549,1
0.279794544615798,0
0.27962806310859006,1
0.27868299202912034,0
0.2785838626671425,1
0.2785461728194618,0
0.27838936258261743,0
0.27827507859672723,0
0.2780881186289949,1
0.27801809785634757,1
0.27782422148641983,0
0.2777131750937626,0
0.2772912092752739,0
0.27724980467233384,0
0.27710864987813005,0
0.27710791620126973,0
0.27698681465373226,0
0.2767736298707535,0
0.27667670494738317,0
0.27666082994263896,0
0.2765477967759973,0
0.2764083647526014,0
0.2762788817389283,0
0.2759950843241744,1
0.2759423154865789,0
0.2756235741132471,0
0.2755869391976114,0
0.2755513025755306,0
0.27553634899147694,0
0.2753029384118492,0
0.2750861721511257,0
0.2749549283977983,0
0.27494730551096697,0
0.2748334516057625,0
0.2747674553818806,0
0.2741961708872088,0
0.274033831101164,1
0.27390715221703077,0
0.2732201048144974,0
0.2730549895682793,1
0.273047675397352,0
0.2730234332140245,1
0.27299615670945504,0
0.2728476341882489,0
0.27279089584252225,0
0.27250554849792424,0
0.27249439305202133,1
0.27236670029509336,1
0.2720341774376328,0
0.271937118023435,0
0.27190058283716423,0
0.27167741767647097,1
0.2713550964313108,0
0.27109311316689105,0
0.2709001972029432,0
0.2706909182699554,0
0.2704944515606213,0
0.27037828806610237,0
0.27034390541253595,0
0.26990592850990763,0
0.2698715495656748,0
0.2696483714164951,0
0.2693234797375158,0
0.2692532030264745,1
0.2692328795386761,0
0.26894613433944264,1
0.26878539187829786,0
0.26877659631894946,0
0.26863438915082194,0
0.2684858391478325,0
0.2683296201352314,0
0.26819186458413147,0
0.26814657044063694,1
0.26794871880684235,0
0.26794720779842185,0
0.2678878221138368,0
0.2677750828456119,0
0.2676010533516446,0
0.2673775480968315,0
0.2673765478408587,0
0.26732983774089586,0
0.2671843992588063,1
0.26706094386053353,0
0.26675247869317065,1
0.26659905088345803,0
0.266349254315765,1
0.26623627575624126,0
0.2659016168720756,0
0.2658731202621329,1
0.2658229864909807,0
0.2657756597362665,0
0.2656318672893619,0
0.26543046993002456,0
0.26537413841486274,0
0.2653457097333621,0
0.2649507960707614,1
0.2647545592993746,0
0.2646807527824177,1
0.264660086972527,0
0.26454393465715226,0
0.2643542050868487,0
0.26433244428193126,0
0.2640621784219619,0
0.26383284423011427,0
0.2638290654293383,1
0.26377953057705184,1
0.2636125344802734,0
0.2635714798244023,0
0.26337754715609313,0
0.263313247490137,1
0.2632725998997276,0
0.26307604222068626,0
0.26302159909804856,1
0.2628544658872406,1
0.2626225557028769,0
0.2624440844176239,0
0.2624236497074406,1
0.26240062478233084,1
0.26232786633084654,0
0.2621828664222194,0
0.2620449799669666,0
0.2617885844199225,0
0.2617229745270386,0
0.261640438802714,0
0.2615413944447269,0
0.26151014997430494,0
0.261420006443812,0
0.26123642059803603,0
0.26123234572672166,0
0.26119091670462463,0
0.2609821910561088,0
0.2609606563467198,0
0.2607354524040509,0
0.26049431169075904,0
0.26027846834426055,0
0.2599554297784587,0
0.2599104702788252,1
0.25981059829640973,0
0.25965706645472114,0
0.25964828256125805,0
0.25923358283874,0
0.2592248153535946,0
0.2592094623674734,0
0.259086471636487,0
0.2590210992317028,0
0.25887260845078647,0
0.25873761542696055,1
0.2585477778749975,1
0.2585475688766468,0
0.25844303945216274,0
0.2581293317271723,0
0.258127003346678,0
0.25811252044017935,0
0.2580116025108872,0
0.25778203756381846,0
0.257780379328899,0
0.25753877425986915,0
0.257503263428142,0
0.25749568063721406,0
0.25742420532488647,0
0.257247486587529,0
0.25721475434220126,0
0.25704954963979204,0
0.2570403173464015,1
0.25670550923847524,0
0.25661350928610016,1
0.2566108897747571,0
0.25660155811560553,0
0.2565640222880735,0
0.25631068422771336,0
0.2562525111374435,0
0.2561886755672987,0
0.2560623710434486,0
0.2560499806704803,0
0.25600348164231546,1
0.2559375720867465,0
0.255857241605891,1
0.2556529972381386,0
0.2555489154415192,0
0.2554613794796553,0
0.2553537042534012,0
0.2553010292858356,0
0.2552199377581532,0
0.25487379023911444,0
0.2548539149807772,0
0.2548157111565227,0
0.25481044069313086,0
0.25420523309668536,0
0.25408110042509074,0
0.2539687609307749,0
0.2538969752977502,0
0.2538381266435098,0
0.2535991288481129,1
0.2535887707667743,1
0.2535770591110792,1
0.2535756569167448,0
0.2535680698993005,1
0.253552422446219,1
0.25350303005686264,0
0.2534139838688704,0
0.25333092598014495,1
0.25300363763740896,0
0.25273859910711466,0
0.25269604143315005,0
0.252677632704542,0
0.25266766807259494,1
0.252509439922084,0
0.25236668455908595,1
0.2522180441030162,0
0.2521610249089749,1
0.2519414177113438,0
0.2516437044213826,0
0.2515362266421655,0
0.25145448913990853,1
0.2513660094993285,0
0.2513209666369704,1
0.25124424196869866,1
0.2511537486556627,0
0.2509928308350044,0
0.2509076804828935,0
0.25080768299241935,0
0.2507351970633984,1
0.2504754302523812,0
0.2504100736356158,0
0.25009612703503564,0
0.2500117493816526,0
0.24998056554352294,1
0.24992580998221997,0
0.24988198730697753,1
0.2496111848372671,0
0.24932324943123566,0
0.2491942524665076,0
0.2491805609448645,0
0.24878729062976368,0
0.2486722356831284,0
0.2485217558380553,1
0.2483318738825552,0
0.24832496943755525,0
0.2482513004573744,0
0.24821980271001312,0
0.24819964275052378,0
0.2479223220171885,0
0.2478400037455718,0
0.2477472019755257,1
0.24761652134959827,0
0.24754775184826058,0
0.2474694317704759,0
0.2473821831182614,1
0.24714985258459518,0
0.24711860822324072,0
0.24710030266894462,0
0.2470964958744003,0
0.24677147049277148,0
0.24662678427347284,0
0.24644461403981183,0
0.24636515592512928,0
0.2463600924904591,0
0.24624284719195488,0
0.24623342960235547,0
0.24619533021356907,1
0.2460745830125726,0
0.24606251002701385,1
0.24604076954404108,0
0.24578104688379307,1
0.24576533613945656,1
0.24549895425141893,1
0.24535735244945656,0
0.24519804520746158,0
0.2451415761977434,0
0.24506275340010503,0
0.24489522557468815,0
0.24486236341694761,0
0.24484093610611374,0
0.24483807382662312,0
0.24475128132340168,0
0.24472248868625585,0
0.24470154255396062,0
0.24467125120745747,0
0.24465274417350488,0
0.2444283942890076,0
0.24407235574694555,0
0.24399074540662344,0
0.2438835693517912,0
0.24385615624332366,0
0.24383161118311736,0
0.24375251389570618,0
0.24366223615554694,0
0.24362541757716683,0
0.2435802965350179,1
0.24343695921327074,0
0.24331973182923144,0
0.24321621206903804,0
0.24320105996072894,0
0.2431097511587196,0
0.24276329868601645,0
0.24265274971589285,0
0.2423863786341633,0
0.24230129209176537,0
0.24210442657096456,0
0.2420908251574887,0
0.24208004651956164,0
0.24202316951907754,0
0.2419916737537307,0
0.24193803436548372,1
0.24190765994089558,0
0.24189798675258495,0
0.2417660693365974,0
0.24169333016763075,0
0.24146561605435538,0
0.2412871530082782,0
0.24119568515388895,0
0.24111443826402124,0
0.24103575172929845,0
0.24096482669800603,0
0.24091201006741522,0
0.24074375277326188,0
0.24063330394451063,0
0.24050190003176472,0
0.24037699414879563,1
0.24034133676675354,0
0.24027596630799689,0
0.24024705111442998,0
0.24023560212040712,0
0.24020518158914791,0
0.2400258147499071,0
0.23960290916464363,0
0.23951808714896783,1
0.2394553695623753,0
0.23926150499069074,0
0.2392448255439533,0
0.2391871181317666,1
0.23908033901543094,0
0.23881990553200805,0
0.23866644118798602,0
0.23865302650437845,0
0.238644517466333,0
0.23859149181488798,1
0.23848297770558882,0
0.23840635928127604,0
0.23839839279075717,0
0.23829251100214496,0
0.23808969786963438,0
0.23808803496643022,0
0.2379442862041335,0
0.23777402104829665,1
0.23768265568642574,1
0.23767673666310757,0
0.23740133741248978,0
0.23739432147716835,0
0.23732104958196773,0
0.23721906422668315,0
0.23705552604277474,1
0.23704820061386592,1
0.23692634213375585,0
0.23690342753190638,0
0.23674710120209105,0
0.236590224524769,1
0.23658250432421984,1
0.23653484213388057,0
0.23624756997357382,0
0.23610060935405328,0
0.2360467908893224,0
0.23603095936963117,1
0.2359503484209831,0
0.23560885789356972,0
0.23550383348739512,0
0.2354818757852913,0
0.2354415562850416,0
0.23536828612399163,0
0.235303140347578,0
0.2352873266977921,1
0.23528639020054157,0
0.23528300407259845,0
0.23505554535740464,0
0.2349645880015222,0
0.2349153830437638,0
0.2348971792980223,0
0.2348291717938731,0
0.2347424221270742,0
0.2345219085310547,0
0.2344016206853398,1
0.23439237652593303,0
0.23433131608802982,0
0.23430688978592143,0
0.23419622396344408,0
0.23404328713161413,0
0.23374274296046327,0
0.23363198824126907,0
0.23362397488453215,0
0.23357013381373723,0
0.2335617952859402,0
0.23350636749651305,1
0.23336740006920859,0
0.23336140814907855,0
0.23314776355996128,0
0.23313059949054385,0
0.23304097845872185,0
0.2330335396246454,0
0.23297424092932684,0
0.23264621743603256,0
0.23260122808158357,0
0.2324977855632786,0
0.23238296228453784,0
0.23233506835526474,0
0.23220301346292666,0
0.23220061150275179,0
0.2321411168912558,0
0.23208895816679023,0
0.23201589823123328,1
0.23193028559292875,0
0.23183890514255928,0
0.23177435106479993,0
0.231741272949965,0
0.23163327546948093,0
0.23162536602781492,1
0.2316079007353842,1
0.23155990312570496,0
0.2311515532187225,0
0.23112916967099117,1
0.23094571098882422,1
0.23092806685498518,0
0.23068702565399454,0
0.23068663134846537,0
0.2305417064935261,0
0.2304866880526246,0
0.23041368284639863,0
0.23041189740889326,0
0.23038423129674626,0
0.2301851771133429,0
0.23005365961251334,0
0.23004346428833217,0
0.23003955796530495,0
0.22994112546400886,1
0.22991082396813203,0
0.2298486364354284,1
0.22979551702753515,0
0.22978875575528995,0
0.22975203384954448,0
0.22952155740652005,0
0.22946388662582415,0
0.22934716059780133,0
0.22932603480404687,0
0.22925974717855527,0
0.2290889297977563,0
0.22907372025340642,0
0.22905249408584313,0
0.22895338591900286,1
0.22890273322901294,0
0.22889951649879584,1
0.2288176530226346,0
0.22877844001219633,0
0.2287736969829722,0
0.22872627247291913,0
0.2286741892062099,0
0.22864113269327743,0
0.22863590993474622,0
0.22848689448417556,1
0.22837472162710462,0
0.22835714957290687,1
0.22833035220442413,0
0.22830681140109502,1
0.2282351398772825,0
0.228219042136049,0
0.22805397941850683,0
0.22805221492237024,0
0.2280348021983322,1
0.22801978152789104,0
0.2279723434569059,1
0.22795297453522578,1
0.22786810181796377,1
0.22781447673495864,0
0.22775469091543957,0
0.2277467264991499,1
0.22773642180781695,0
0.22773185160980175,0
0.22766497460594837,0
0.22760254735590346,0
0.22758447705695614,1
0.22752372835757104,0
0.22752273937594833,0
0.22748416076757016,0
0.2274624100328744,0
0.22741724996514312,0
0.2272576796167859,0
0.22714988156345728,0
0.22709232485209477,0
0.22708350054589158,0
0.2270380708892008,0
0.22700138775391737,0
0.22686572095809168,0
0.22667622905117185,0
0.22664344408449721,0
0.22662608013256536,0
0.22661450961123794,0
0.22661015199335097,0
0.22659416041983615,0
0.22657255168317889,0
0.22644152928908767,0
0.22627109332375817,0
0.22621608258360484,0
0.22594960150470988,0
0.22587977467227424,0
0.22587830094979125,0
0.22569565185287507,1
0.22537229001841194,1
0.22532431688453466,0
0.22527492410079372,0
0.22524472926766687,0
0.22503105060782785,0
0.22499510445641296,0
0.2249073382140685,0
0.224888380556002,0
0.2248842046119447,0
0.22484519706053613,0
0.2248406281226175,0
0.22481808367680933,0
0.22480261083750364,1
0.224693533421716,0
0.2245948886588796,0
0.2242304656373723,0
0.22417120107519128,0
0.2241554606861465,1
0.2241554606861465,0
0.22411877353891138,0
0.2240729800725507,0
0.22402845535060711,0
0.22400121482468519,0
0.22396511138644193,1
0.22395678442257322,0
0.22395084532783457,0
0.22393078920783624,0
0.22391410133379672,0
0.223842789030982,0
0.2238130063933889,1
0.22379852972931294,1
0.22358861951454836,1
0.22353825288187723,0
0.22351793822314256,0
0.22334450596663122,0
0.22324225561969702,1
0.22322218690971252,0
0.2231216180606823,0
0.223111961111413,0
0.2230861622957957,0
0.2229890514850219,0
0.22298255627482372,1
0.22294083526860936,0
0.22284276748448753,0
0.22282772642654022,0
0.22278450862767327,0
0.222674542754752,0
0.22250089937534517,0
0.22237375071406631,0
0.22234467091615479,0
0.2223263099618686,1
0.2222734899434434,0
0.22209846428048424,1
0.22209354526807354,0
0.22207951148879865,0
0.2219308397426461,0
0.22191128297416673,0
0.2216875264677629,0
0.22156515337675162,0
0.22151212711416146,0
0.2210413232166591,0
0.22102077416126706,1
0.2209687643367202,0
0.2209312556464839,0
0.22076501904046164,0
0.22072210683392396,0
0.22069672816138128,0
0.22065781323207617,1
0.220607277342119,0
0.22054733227293444,0
0.22052465962312098,0
0.22049906878382758,0
0.22040306254243291,0
0.22038804374297807,0
0.22024624134708334,0
0.22019871811706448,0
0.22011802138746295,0
0.2200185678780126,0
0.2198703086161864,0
0.21978146909073001,0
0.21973196586831478,0
0.21970671744516007,0
0.21944518032118188,1
0.2193947600360232,0
0.2193900179192851,0
0.21935051514059303,0
0.21917906177612947,0
0.21902463413234044,0
0.21882665308588167,0
0.21877338968462315,0
0.21875720590922748,0
0.21873006311157536,0
0.21869885821570914,0
0.21865590700055648,0
0.2186422173056356,0
0.21863713921421404,0
0.21861374261907277,0
0.21860230851379223,0
0.21857163150383296,0
0.21855090856975673,0
0.2185442141915914,0
0.2185016585655293,0
0.21827460287039152,0
0.2182077009026486,0
0.21815184653964945,1
0.21802647891548577,1
0.2176505812542244,0
0.21762916152594416,0
0.2175349813223925,0
0.21749357301062008,0
0.21749221663370372,0
0.2174821596433499,0
0.21748061235288565,0
0.21746641148741883,0
0.21746473988820786,0
0.21739452124833306,1
0.21736933891028562,0
0.21734790432530776,0
0.21730911194668787,0
0.21729934164766085,0
0.2172505939561928,0
0.21687084406872237,0
0.2165640194332524,0
0.2165225605343251,0
0.2164312039016577,0
0.21642969377669752,0
0.21640431712864577,0
0.2163935801014987,0
0.2163242442019968,0
0.21631112691485846,0
0.2162845470483767,0
0.21614710630517567,0
0.21613106733934753,0
0.21612669045546287,0
0.21604135669359345,0
0.21593237104900692,0
0.2158873403767652,1
0.21583102624282088,0
0.21581778109764077,0
0.2157831519842694,0
0.21555724348288594,0
0.21549055362662303,1
0.21524438313334504,0
0.21523290870932407,1
0.21519011855223638,0
0.21518689786706885,0
0.21493396869265582,0
0.21488093289019294,0
0.21468035164399737,1
0.21467944361473432,0
0.21466770924735287,0
0.21450532700983835,0
0.21440624226442123,0
0.21437147381464053,0
0.21435140113310533,1
0.21425746778066015,0
0.21420780242117018,0
0.21407405775672622,0
0.21405896117170237,0
0.2140479723758816,0
0.2140044137287781,0
0.21393042962962733,0
0.21390305406322177,1
0.21346385537910934,1
0.2133045457390839,0
0.21324972953823965,0
0.21314813747526618,0
0.21311518069448568,0
0.21305950090734124,0
0.21289529123004663,0
0.21288695265659205,0
0.21263656140309728,1
0.21259819087981968,0
0.21229575013950605,1
0.21200580459098706,0
0.21197196704265836,0
0.21195774149327445,0
0.21190297967967167,0
0.21189573547511484,0
0.21188044009271856,0
0.21180985341621775,0
0.21180870819925324,1
0.21180767459399596,0
0.2116542937484182,0
0.21119704714879145,1
0.2110263304693856,0
0.21091953744596476,0
0.21060490274116855,0
0.21059040534449738,0
0.21057607297966394,0
0.2105345951363247,0
0.21042238768564442,0
0.21034273454309382,0
0.21030428834590068,1
0.2102565579869516,0
0.2101753737353471,0
0.2101158024370209,0
0.20995893857584738,0
0.2098734755237066,1
0.2098218945551222,0
0.20977446644546094,0
0.20977339027018208,0
0.20973240359601064,1
0.20970441077958432,0
0.20957443735061296,0
0.20934656201319396,0
0.20925145636570985,0
0.2090789044936253,1
0.20902886711966054,0
0.20886406734991858,0
0.20873646946369356,0
0.20866862715397852,0
0.2085805799848824,0
0.20855232959722916,0
0.20850719732383954,0
0.20848157379048882,0
0.20842311163785138,0
0.20818022477629494,0
0.20809605404925607,0
0.2077888767885185,0
0.20772115786400294,0
0.20763444140113127,0
0.20760988786466644,1
0.20755677130458391,0
0.20742396257837828,0
0.2074163753986147,0
0.20730118633998743,0
0.20726701137689954,0
0.20718155600050456,0
0.20705678864759283,1
0.20697137160190723,1
0.20691474846435637,1
0.20690857195527013,0
0.20689922614488376,0
0.20688186781127496,0
0.20686551388205335,0
0.20685309399734852,0
0.20678762727439373,0
0.2067517958340429,0
0.2067421311115536,0
0.2067163762074329,0
0.2066717531001004,0
0.20656424071118246,0
0.20655406779990965,0
0.20652826509493408,0
0.20628769287617482,1
0.20628419208258436,1
0.20626529541019564,0
0.20614848239892675,0
0.20614024699326888,0
0.20605360797336916,0
0.20604893482066886,0
0.20598123205678778,0
0.20592411408863512,0
0.20584112159058754,0
0.2058390677773922,0
0.2058044222277247,0
0.20573552057246108,0
0.2057063156747428,0
0.20570373172344586,0
0.20563816393033174,0
0.20563769466070483,0
0.20548144273340413,0
0.20546159320637214,0
0.20531233850247116,0
0.2052380989395654,0
0.2050994423353262,1
0.20493104717529564,0
0.20492078909854497,0
0.20486561717036508,0
0.20485149150184384,0
0.20483591400853463,0
0.20477406944963947,1
0.20463574680523744,0
0.20463559696798633,0
0.2045783133941241,0
0.20455777036555603,0
0.20444639245590987,1
0.20417581552398906,0
0.20414539868249257,0
0.2041023308294753,0
0.20406747594913985,1
0.20405147414558233,0
0.20404428955653184,0
0.20403469082930253,0
0.2040325117543768,0
0.20396522686359433,0
0.2039629277478571,0
0.20393188921007036,0
0.20384225069206105,0
0.20383753327801998,0
0.2037827671449465,0
0.2037031032393823,0
0.2036703601815211,0
0.20366074990570637,0
0.20365895617516758,0
0.20364694419995688,0
0.20364256203643025,0
0.20359850556043682,0
0.20353410837177527,1
0.20350757674862732,0
0.2034526547723595,0
0.20343602531253832,0
0.20340750655826922,0
0.20334781714987132,1
0.20334004013201026,0
0.2032349853046941,0
0.20321070700245542,0
0.20317428893112788,0
0.20314712154763076,1
0.20314448506430402,0
0.202972456034285,0
0.20282166871026208,0
0.2027296060864272,0
0.20269973082630227,0
0.20230606518050412,1
0.20225898168423648,1
0.20225819021767583,0
0.20217908818812141,0
0.2021351731210675,0
0.2021298747496369,0
0.2021230090748429,0
0.20210058771254738,0
0.20176051528496894,0
0.20165531773449438,0
0.2016437450378514,0
0.20159012316759387,0
0.20158137087500233,0
0.20157349284037213,0
0.2014586101523653,0
0.20145069976257227,0
0.2014111740518124,0
0.20132032693828747,0
0.20128663173735695,0
0.20126950271421487,0
0.20124401053582136,1
0.2012192505728252,0
0.20119673857640294,1
0.20113379163630388,0
0.20110006944308062,0
0.2010969234757297,0
0.20105131738318982,0
0.20099510318108377,0
0.2009748944584691,0
0.2007731251405557,0
0.20076291734782828,0
0.20061584979691027,0
0.20053944246896105,0
0.20047247780509445,0
0.20041797249789006,0
0.20040017370151172,0
0.20037271568435264,0
0.20037068713053663,0
0.20026584882502307,0
0.20025034311681864,0
0.2002376463481359,0
0.20019559633793615,1
0.20007480444763834,0
0.20004665555057002,0
0.2000243292394624,0
0.19992102056404293,0
0.1999165730535971,0
0.19984685783805042,0
0.19983421428940698,0
0.19974546150578054,0
0.19962589538719697,0
0.19961612810587323,0
0.19960431619419988,1
0.19952070072213057,1
0.19950926537315736,0
0.1994989290720502,0
0.19945990890781515,0
0.19941804475895858,1
0.19941775163495476,0
0.19916016053684563,0
0.19914722105959604,0
0.19895747135355285,0
0.19885127504891614,1
0.1988512025472885,0
0.19882486958879192,0
0.19872932926737494,0
0.1985090173895661,0
0.1984959838549177,0
0.19849401067222883,0
0.19846931349144828,0
0.1984575932260444,0
0.19843383261789493,0
0.1983453373611454,1
0.19832693779100433,0
0.19827693546872927,0
0.198240358663519,0
0.19810075858178228,0
0.1980535579049292,0
0.19800903155805483,0
0.19800698432044977,0
0.1979451492345475,0
0.19792273479984956,1
0.19790364707796873,1
0.197886602984198,0
0.1977630622424721,1
0.19772511281956887,0
0.19770722481282257,0
0.1977057156798717,0
0.19766661245467826,0
