probabilidad,clase_ternaria
0.9999242916447556,0
0.9999239114084175,0
0.9999238214260021,0
0.9999237980995624,0
0.9999233454442751,0
0.9999232949852269,0
0.999923114525044,0
0.9999230156586667,0
0.9999230119550925,0
0.9999227168492603,0
0.9999226944127897,0
0.9999226473417119,0
0.9999222451246643,0
0.9999221896200479,0
0.9999221838627654,1
0.9999221438242928,0
0.999922117735552,0
0.9999220238034504,0
0.9999219354141697,0
0.9999218075062053,0
0.9999217687879312,0
0.9999210439058828,0
0.9999210409496008,0
0.9999209524342686,0
0.9999208854352141,1
0.9999206160508068,0
0.9999198400694238,0
0.9999196690468258,1
0.9999195759768129,0
0.9999194576379836,1
0.999919405477833,0
0.9999190187288228,1
0.9999189390997981,0
0.9999185574990074,0
0.9999185010862136,0
0.9999179932037124,0
0.9999177878394137,1
0.9999177576973584,0
0.9999176621006926,0
0.9999175428049325,0
0.9999175125156965,0
0.9999173096838131,1
0.9999171876584635,0
0.9999171623131238,1
0.9999168428644982,0
0.9999167876259497,0
0.999916573067713,0
0.9999160555151794,0
0.9999159767801485,0
0.9999154342228829,0
0.9999153910520522,0
0.9999153558917706,1
0.9999151602791875,0
0.9999149033183888,1
0.9999148461770703,0
0.999914418538651,0
0.9999140228124055,0
0.9999138794810324,1
0.9999134400643168,0
0.9999134011557846,0
0.9999131516969861,1
0.999912963787907,0
0.9999128228366279,0
0.9999128083431275,0
0.9999127107498738,0
0.9999125572184828,0
0.9999123894230953,0
0.999912288184348,1
0.9999120998996843,0
0.9999120229043714,0
0.9999118567197502,0
0.9999115838395888,0
0.9999115785184828,0
0.9999114760260581,0
0.9999113548214783,0
0.9999112784305846,1
0.9999111737234286,1
0.9999108347905177,1
0.9999107912634435,0
0.9999107232172144,0
0.9999105097606147,0
0.999910493354569,0
0.9999100168663708,0
0.999909976418027,1
0.9999098492319243,0
0.999909737404275,0
0.9999091478978083,0
0.9999091381090753,0
0.9999088736707427,0
0.9999088154705453,0
0.9999087683744842,0
0.9999083470452617,0
0.9999079122808515,0
0.9999078273039618,0
0.9999077466950873,0
0.9999075932836107,0
0.9999075421424356,0
0.999907324822436,0
0.9999072123719164,0
0.9999071853848511,0
0.9999070958721594,0
0.9999070265824321,0
0.9999067813730167,0
0.9999062581939189,0
0.9999060938853752,0
0.9999058518460079,0
0.9999051420607713,0
0.9999050623225963,0
0.9999050399706163,0
0.999904840333149,0
0.9999047961997254,0
0.9999047514363877,0
0.9999046615328803,1
0.9999044309594266,0
0.9999044296893632,1
0.9999043450180424,1
0.9999035873385955,0
0.9999031007137495,1
0.9999030668429264,1
0.9999026496683743,0
0.9999023690411364,0
0.9999022376456267,0
0.9999020433854372,1
0.9999020351899855,0
0.9999020001013413,0
0.9999019796100941,1
0.9999018320289141,0
0.9999016932423254,1
0.9999016801241748,0
0.9999015623707158,0
0.9999011106891502,0
0.999900881192392,0
0.9999008693044155,0
0.9999007712806474,0
0.9999006034080912,0
0.9999005682450998,0
0.9999004941788447,1
0.9999002019000279,0
0.999899768594355,1
0.9998996990451119,1
0.9998992390573855,0
0.9998988966116573,1
0.9998986094261961,1
0.9998985841089275,0
0.9998979696401548,0
0.9998976991916548,0
0.9998972479980145,0
0.9998969351153163,0
0.9998964958523788,1
0.9998961797964967,0
0.9998959381569666,0
0.9998959140443308,0
0.999895134689637,0
0.9998951288854155,0
0.9998950791881577,0
0.999895035895152,0
0.9998950175520468,0
0.9998949077259672,0
0.9998944090495618,0
0.9998943701348231,0
0.9998943316658951,0
0.9998940137804307,0
0.9998936741994198,1
0.9998935777502148,1
0.999893495885991,1
0.9998933590420154,1
0.9998933046682691,0
0.9998932234690493,0
0.9998929234536327,0
0.9998928185319839,0
0.9998921427871996,0
0.9998920451721643,0
0.9998910306958609,0
0.9998909945870548,0
0.9998909636729953,0
0.9998908783721349,0
0.9998908290270274,0
0.9998907114400607,0
0.9998906970280442,0
0.9998905219365204,1
0.9998904863312176,0
0.9998900451439299,0
0.9998896020866348,0
0.9998892739252807,0
0.9998892676930122,0
0.9998889742979644,0
0.9998888617746534,0
0.9998886987169958,0
0.9998885284750548,0
0.9998883816021581,0
0.9998881504898482,1
0.9998877113786087,0
0.9998873050291966,0
0.9998865765390601,1
0.999886510293254,0
0.999886288640253,0
0.9998861396646176,0
0.9998856129871528,1
0.9998855923550757,1
0.999885490828892,1
0.9998854722468951,0
0.9998847968629813,0
0.999884690962279,0
0.9998843524649983,1
0.9998841400061423,1
0.9998840743332343,1
0.9998840603218946,0
0.9998839953958828,0
0.9998839121832452,0
0.9998836494773738,1
0.9998832866421526,0
0.9998830352502781,0
0.9998829779373519,0
0.9998829149259305,0
0.9998828721100402,0
0.9998826262521863,0
0.9998822525005061,0
0.9998820715784313,0
0.9998811582084701,0
0.9998810430646609,1
0.999881040577415,0
0.9998807045284958,0
0.9998804643135681,0
0.9998803868817555,0
0.999880023176613,1
0.9998799901586198,1
0.9998798589658205,1
0.9998797145891943,0
0.999879290464278,0
0.9998790387586317,0
0.9998789022829055,1
0.9998786010192973,0
0.9998785704491746,0
0.9998780102578564,0
0.9998779584583859,0
0.9998776739388914,0
0.9998776679847058,0
0.9998776052152948,0
0.9998773258481987,0
0.9998771180111752,0
0.9998770214482942,0
0.9998769825804452,0
0.9998768692849175,0
0.9998767416833472,0
0.999876654898635,0
0.9998765213957588,0
0.999876372700899,0
0.9998761956676591,1
0.9998760937984934,0
0.9998758075968914,0
0.9998757954049803,0
0.9998757395381613,1
0.9998755421950645,1
0.999875307945419,0
0.9998752617933424,0
0.9998751386106619,1
0.9998749953098851,0
0.9998748177002532,0
0.9998743771422778,0
0.9998740566596845,1
0.9998740504831313,0
0.9998739396163465,0
0.9998736416100668,0
0.9998734929739528,0
0.9998733671723762,0
0.9998733307333572,0
0.9998731917491701,0
0.9998731169484423,0
0.9998729853995546,0
0.9998725993128479,0
0.9998725859541148,0
0.9998722485142542,1
0.9998717383991608,0
0.9998716609681241,1
0.9998715342619271,0
0.9998713600073695,0
0.9998710460433652,1
0.9998708761886536,0
0.9998708313669695,0
0.9998705416175557,0
0.9998700611007683,0
0.9998699452252771,0
0.9998699435767905,0
0.9998699361530792,1
0.9998691613574625,0
0.9998688112146851,0
0.9998685452860131,0
0.9998683949687976,1
0.9998683843285228,1
0.9998682616838863,0
0.9998681840656678,0
0.999867948960264,1
0.9998678994498976,0
0.9998674544075558,0
0.9998673306772061,0
0.9998672769858642,0
0.9998670725964144,0
0.9998670119035865,1
0.9998667000816164,0
0.9998664822623237,0
0.9998663560057822,0
0.9998659216776601,0
0.9998658959759461,0
0.9998658873717546,0
0.9998658788297395,1
0.9998658684393747,0
0.9998657469716371,0
0.9998657397162576,0
0.9998655368313195,0
0.9998654714238148,1
0.9998653649249376,0
0.9998653645794828,1
0.9998652039909646,0
0.9998650845462927,0
0.9998648982684241,0
0.9998631929779782,0
0.9998631245926204,0
0.9998629427980255,0
0.9998627614095202,0
0.9998627328810009,0
0.9998625258314073,0
0.9998619786232953,0
0.999860917230864,0
0.9998609091156251,1
0.9998608467930037,0
0.9998605347890244,0
0.9998605043147064,0
0.9998604355437931,0
0.9998600753016715,0
0.9998597465233996,0
0.9998597171034059,0
0.9998597130727555,0
0.9998596602935993,1
0.9998593118051414,0
0.9998588854078393,0
0.9998585717204708,0
0.9998584933640161,0
0.9998582283092281,1
0.9998581068948588,0
0.9998577971487264,0
0.9998577850591427,0
0.999857764173484,0
0.9998577214657607,0
0.9998576296988277,0
0.9998576028537528,0
0.9998575073061897,0
0.999857492857498,0
0.9998572430123394,0
0.9998566600288751,1
0.9998565837521137,0
0.9998565338950466,0
0.9998564825657192,0
0.99985647767828,1
0.9998563536628057,0
0.9998562695775158,0
0.9998560835862003,0
0.9998556289383779,0
0.9998556123588165,0
0.9998555921822826,1
0.9998551909841912,0
0.9998551721991484,0
0.999854809060319,0
0.9998546615955135,0
0.9998541446467061,0
0.9998541049640455,0
0.9998540568078874,0
0.9998540439004322,0
0.999853859385417,0
0.9998538558698695,1
0.9998538331127124,0
0.9998538329047152,0
0.9998530771972622,0
0.9998529553877656,0
0.9998529535311313,1
0.9998528751488953,1
0.999852591661176,1
0.9998521713633814,1
0.9998518771837887,0
0.9998509907449705,1
0.9998506783155896,0
0.9998504754391391,0
0.9998504547876079,1
0.9998502641009888,0
0.999850234506087,0
0.9998501774739856,1
0.9998498026090628,0
0.9998495325689825,0
0.9998492111392991,0
0.9998491269135523,0
0.9998489526358254,0
0.9998487970892843,1
0.9998487280169579,1
0.9998483053193145,0
0.9998482065154127,0
0.9998481880576913,0
0.999847723670723,0
0.9998476677708918,0
0.999847361542938,1
0.9998472118444941,1
0.9998468824478118,0
0.9998468295018108,0
0.9998467055705663,0
0.9998460143792699,0
0.9998458499932288,0
0.9998456814381267,0
0.9998455348666793,0
0.9998452968940664,0
0.9998451466471842,0
0.9998450846402606,1
0.9998445374181638,0
0.9998445363254551,0
0.9998444118137223,0
0.9998442826101234,1
0.999844251565134,1
0.9998441020713144,0
0.9998440242459468,0
0.9998436602725193,0
0.9998435460263703,0
0.999843486123355,1
0.9998432755601594,0
0.9998432350152033,0
0.9998430737418527,0
0.9998429271208891,0
0.9998429247329014,0
0.9998426339588256,1
0.9998426016236287,0
0.9998424699572107,0
0.9998422722982221,1
0.9998422110211567,0
0.9998421695114327,0
0.9998421154072047,1
0.999841996077778,0
0.9998419289334742,0
0.9998417214487805,1
0.9998415840851831,0
0.9998413479241774,0
0.999841323305236,0
0.9998412362100884,0
0.9998407665348507,0
0.9998403011413086,0
0.9998402788523751,0
0.9998402501798923,0
0.9998398584270706,0
0.9998398289772723,1
0.9998397207531498,0
0.9998395505457954,0
0.9998390845851467,0
0.9998389518618598,0
0.9998389509308994,1
0.9998388080580803,0
0.9998385289568255,0
0.9998384042814383,0
0.9998381367760757,0
0.999838038219129,0
0.9998377658257669,0
0.9998374721997553,0
0.9998374234106331,0
0.9998372731828336,0
0.999836716675398,1
0.9998365463081399,0
0.9998365416247533,0
0.9998361632777499,1
0.9998359465034584,1
0.9998359073377465,0
0.9998356481959826,0
0.9998353374369513,0
0.999835328858781,0
0.9998351366033879,0
0.9998351003971094,0
0.9998350790563489,0
0.9998349915933931,0
0.9998349012814739,0
0.9998345709819342,0
0.9998345566562148,1
0.9998345111426651,0
0.9998344301950314,0
0.9998343601299828,0
0.9998342731160967,0
0.9998342385790544,0
0.9998340161679661,0
0.9998339553142119,0
0.9998339474057066,0
0.9998338092516176,0
0.9998337618771889,0
0.9998337373132137,1
0.9998336433237016,0
0.9998334891439906,0
0.9998331601202732,0
0.9998331325969311,0
0.999832989157189,0
0.9998329601961802,0
0.9998329472500369,0
0.9998327661561921,0
0.9998326916697128,0
0.999832690035248,1
0.9998326153782846,0
0.9998323810964231,0
0.9998321898916103,1
0.9998319779669942,0
0.999831854596004,0
0.9998318217530648,0
0.9998317938956796,0
0.9998317917481089,0
0.9998316715588144,0
0.9998316417015164,0
0.999831618599943,0
0.9998311663729941,0
0.9998311560366048,0
0.9998309144264921,0
0.999830341230343,0
0.9998302998277098,1
0.9998302473031612,1
0.999829976670251,1
0.9998299725227113,0
0.9998297462318021,0
0.9998296629040486,0
0.9998294882824974,0
0.9998294599130967,0
0.9998293674027386,0
0.9998287527780428,0
0.9998285016893307,0
0.9998283891583749,0
0.9998282561770443,1
0.999828153032367,0
0.9998279874596135,0
0.9998278934575071,0
0.9998273599569129,0
0.9998272953502483,0
0.9998271813647704,0
0.999827093037695,0
0.9998264808868246,0
0.9998260670006859,0
0.9998259350763887,0
0.9998257607233679,0
0.999825727507832,0
0.9998255524251116,1
0.9998255204772593,0
0.9998252544587461,0
0.9998251229639786,1
0.9998250985692968,0
0.9998244569900977,0
0.9998243568083894,0
0.9998240891066531,0
0.9998239197109325,0
0.9998236005176001,1
0.9998235477030756,0
0.9998235014939757,0
0.9998232924332596,0
0.9998229424425312,0
0.9998229307752609,0
0.999822735018519,0
0.9998226434997836,0
0.9998224833498548,0
0.9998222080367314,0
0.9998221754576051,0
0.9998221396899851,0
0.9998220295867778,0
0.9998218950413187,0
0.9998218427532493,0
0.9998216156789648,0
0.9998215456715353,1
0.99982152033628,0
0.9998214667059689,0
0.9998214611938732,0
0.9998211721646508,0
0.999821083004282,0
0.9998209033763945,0
0.9998206722639744,0
0.9998206235061867,0
0.9998204172770857,0
0.9998203389018551,0
0.999819874821086,1
0.9998197421702081,0
0.9998197404578354,0
0.9998196286529688,0
0.9998195865896428,0
0.999819467677544,0
0.9998194550177546,0
0.9998191941984178,0
0.999819130136309,0
0.9998182622649834,0
0.9998179869051885,0
0.9998178915587822,0
0.9998178433853713,1
0.999817615265752,0
0.9998175553888843,0
0.9998174661731143,0
0.9998173386902047,0
0.9998173215731121,0
0.9998172241320081,0
0.9998170179888921,0
0.9998170056227863,0
0.9998166862509559,0
0.9998166527190253,0
0.9998166497614436,1
0.9998164162918619,0
0.9998163847318998,1
0.9998161865204132,0
0.9998158200255861,0
0.9998158065841756,0
0.9998156873877266,0
0.9998156323458789,0
0.9998156179085499,0
0.9998156141995589,0
0.9998156128965605,0
0.9998152997675228,0
0.9998152229965844,0
0.9998151896390567,1
0.99981511578327,0
0.9998150180594114,0
0.9998149981391476,0
0.9998146256633355,1
0.9998142560022676,0
0.9998135994448478,0
0.9998135974640924,1
0.9998135342273563,1
0.9998134246553738,0
0.9998132609418648,0
0.9998130241223634,1
0.9998129041444422,0
0.9998127844817452,0
0.9998127114886114,0
0.9998123369691422,0
0.9998123325311915,0
0.9998122496855145,0
0.9998120355706828,0
0.9998119154357917,0
0.9998117052587203,0
0.9998114233750709,1
0.9998107233831535,0
0.9998105417043309,1
0.9998103977239449,0
0.999810271404184,0
0.999809881651011,0
0.9998094951576918,0
0.9998094945871779,0
0.999809199554745,0
0.9998091182600134,0
0.9998089320127647,1
0.9998088652522122,1
0.9998087782821754,0
0.9998087179613294,1
0.9998086307433425,0
0.999808576170062,0
0.9998084711776263,0
0.9998084541467792,0
0.9998082964742308,0
0.9998079079637964,0
0.9998074754245662,0
0.9998071658764018,0
0.9998067946460529,0
0.9998061759414238,0
0.9998061331425688,0
0.9998058667201908,0
0.9998056547927621,0
0.9998055939943628,0
0.9998052197817362,0
0.999805130828624,1
0.9998051000214881,0
0.9998050218091205,1
0.9998049719152327,0
0.9998048043305682,0
0.9998047018224787,1
0.9998043192607473,1
0.9998042117351215,0
0.9998042096618389,0
0.9998040998214259,0
0.9998040003672996,0
0.9998039488372742,1
0.9998038727919872,0
0.9998038195701529,0
0.9998036444380428,0
0.9998035606066462,1
0.9998035555348993,0
0.9998035437306461,1
0.9998030976280952,0
0.9998029940107347,1
0.999802571621088,1
0.9998025389303852,0
0.9998021780116969,0
0.9998020206546937,0
0.9998014514344067,1
0.999801337989925,1
0.9998011611600368,0
0.9998010758991946,1
0.9998009705518703,0
0.9998009256940412,1
0.9998007611830322,0
0.9997996469665138,0
0.9997995549559361,0
0.9997995446369897,0
0.9997994546240206,0
0.9997992139861291,0
0.9997990492766811,0
0.999798798976133,0
0.9997987503077749,0
0.9997987482266697,0
0.9997986821392796,1
0.9997979722975752,0
0.9997978424606034,1
0.9997978271980358,0
0.9997977959988409,0
0.9997974212956365,0
0.9997974051246049,0
0.9997973240708171,0
0.9997971469842398,0
0.9997969528718199,0
0.9997966452805193,1
0.9997962419670845,1
0.9997960700444027,0
0.9997960383507952,0
0.9997959871632209,0
0.9997958857315742,1
0.9997953351540577,1
0.9997949746239472,0
0.9997948174830106,0
0.9997948077822177,1
0.9997936150510344,0
0.9997933594774343,1
0.9997932740202868,0
0.9997930889796709,0
0.9997927559030523,0
0.9997925270910267,0
0.9997924347795349,0
0.9997922165612383,0
0.9997920877513303,1
0.9997918509478049,0
0.9997916813197132,0
0.9997912663261694,0
0.9997910427609913,0
0.999791012994648,0
0.9997905575669698,0
0.9997904206330331,0
0.9997901111789506,1
0.9997899875958389,0
0.9997899303852281,0
0.9997899224035824,0
0.9997894224350811,0
0.9997893966866574,0
0.9997893610826871,0
0.9997890421695075,0
0.999788842531812,0
0.9997887791763932,0
0.9997880607444862,0
0.9997880187783661,1
0.9997879953841408,0
0.9997877631877604,0
0.9997877588643862,0
0.999787758762432,1
0.9997876023440511,0
0.9997874170953934,0
0.9997873616737004,0
0.999787323204774,0
0.9997873079397531,0
0.9997872332708726,0
0.9997871895625349,0
0.999787092591232,0
0.9997869721622097,0
0.9997867678726786,0
0.999786674066521,0
0.9997866341315476,0
0.9997865244492378,0
0.9997863947594012,0
0.9997858397761948,1
0.9997855246357763,0
0.9997855213123411,0
0.9997854912689179,1
0.9997854247232515,0
0.9997852054511351,0
0.9997850761857043,0
0.999784837033294,0
0.9997847853628729,0
0.9997847181900289,0
0.9997844466083199,0
0.9997844099792522,0
0.999784102189563,0
0.9997840134294388,0
0.9997839341257377,0
0.9997838440695592,1
0.9997837426373755,0
0.9997835287167506,0
0.9997834768068324,0
0.9997831579649775,0
0.9997831428807994,0
0.999783084359973,0
0.9997829188294006,0
0.9997826383754753,0
0.9997825738054814,0
0.9997825235714989,0
0.9997823533934077,1
0.9997820985785855,0
0.9997818726259258,1
0.9997814564133418,0
0.9997813684407953,0
0.9997810734312306,0
0.9997808086739175,0
0.9997806200823327,0
0.9997802818625545,0
0.9997801876895352,0
0.9997801273362856,0
0.9997800355079421,0
0.9997798052393448,1
0.9997797715169687,0
0.9997797455594702,0
0.9997797177269131,0
0.9997795625174906,0
0.9997795583543544,1
0.9997794183714747,0
0.9997794002999768,0
0.9997791851951965,0
0.9997789935720113,0
0.9997789834758369,0
0.999778671235337,1
0.999778663926867,0
0.9997786075480115,0
0.999778493827085,0
0.9997784578557842,1
0.9997783119001563,0
0.9997779095061076,0
0.9997777237681943,0
0.9997776999831167,0
0.9997775148669723,0
0.999777441301983,0
0.9997773942257847,0
0.9997769522879656,0
0.9997765825472149,0
0.9997764693817883,0
0.9997761863570185,0
0.9997760734063201,0
0.9997758691561327,0
0.9997756497998026,1
0.999775541512735,0
0.9997752942215647,0
0.99977497660042,0
0.9997747866946421,0
0.9997747029651614,0
0.9997746448541139,0
0.9997746091647375,0
0.9997740248652253,0
0.9997735899798115,1
0.9997727351502858,0
0.9997727127126095,0
0.9997725463211782,0
0.999772302564677,0
0.9997712919673806,0
0.9997710412349133,0
0.9997708466193733,0
0.9997706853386705,0
0.9997705250814134,0
0.9997702527180189,0
0.9997698992349625,0
0.9997697489789821,0
0.9997696625072973,1
0.9997692108223254,0
0.9997688449186901,0
0.9997684126717497,0
0.9997682863166465,0
0.9997680490624085,1
0.9997679436595539,0
0.9997677963779562,1
0.9997676306864481,0
0.9997673778398375,0
0.9997670786578471,0
0.9997669593643889,0
0.9997663146912737,0
0.9997662255008285,0
0.9997661409180693,0
0.9997660964766995,0
0.9997659753804726,0
0.999765807414669,0
0.9997654983730017,0
0.9997653612324158,0
0.9997650837956038,0
0.9997650505572975,0
0.9997646307821829,1
0.9997644747785933,0
0.9997643690321669,0
0.9997643196270587,0
0.9997642651447168,1
0.9997641296158795,0
0.9997640876746974,1
0.9997640513088496,0
0.9997639168027402,1
0.9997633395572241,1
0.9997631936768644,0
0.9997630384667782,1
0.9997627998494902,0
0.9997627366740558,0
0.9997627196476377,0
0.9997625669197321,0
0.9997623623299466,0
0.999762040265012,0
0.9997613639200721,0
0.9997613580794882,1
0.9997605600913162,0
0.9997605509672545,0
0.9997602761145413,0
0.9997599920271096,0
0.9997599253046695,0
0.9997597727340022,0
0.9997597061550294,0
0.9997596417865352,0
0.9997590599644294,0
0.9997589975336829,0
0.9997587052561658,0
0.9997585407674866,0
0.9997584607012188,0
0.9997582488310738,0
0.9997580600469365,0
0.9997580113950056,0
0.9997579742160818,0
0.999757919462421,0
0.9997577181506535,0
0.9997574621170817,0
0.9997573519602933,0
0.9997568859826422,1
0.9997568293947985,0
0.9997565784785003,0
0.9997564590808737,0
0.9997564458372438,0
0.999756401459684,0
0.9997562636935506,0
0.9997558400635852,0
0.9997551652674072,0
0.9997551060434651,0
0.9997550314044701,0
0.9997545956545952,0
0.9997542917092025,0
0.9997540385880517,0
0.9997539618737501,0
0.9997539618014345,1
0.9997538436882417,1
0.9997537308059555,0
0.9997536220027723,0
0.9997534534910113,0
0.9997534427113963,0
0.999753364658979,0
0.9997530266935757,0
0.9997529424275947,0
0.9997529033592341,0
0.999752721007606,1
0.9997526337090366,0
0.9997523214021924,0
0.9997520636055783,0
0.9997517656090417,0
0.9997516965958184,0
0.9997516135251743,0
0.9997515968481514,0
0.9997514473034553,0
0.9997514405282905,1
0.9997514044290914,0
0.9997509080132378,0
0.9997506748094481,0
0.9997505733289984,0
0.9997499340953805,0
0.999749889493324,0
0.9997498885910804,1
0.999749842429638,1
0.9997498165261649,0
0.9997497028066635,0
0.9997496311627142,0
0.9997495372303825,1
0.9997486904491656,0
0.9997483655059165,0
0.9997479969321078,0
0.9997477570897387,0
0.9997476223200504,0
0.9997475393183545,1
0.999747373056993,1
0.9997471083528615,0
0.9997470417420341,0
0.9997468634621198,0
0.9997468342813516,1
0.9997467164735448,0
0.9997466303287268,1
0.999746499430907,0
0.9997464393106682,0
0.9997463276248483,1
0.9997460994085327,1
0.9997454364866546,0
0.9997453150248166,0
0.9997451483100491,0
0.9997449985609455,0
0.9997446078084895,1
0.9997445664032977,0
0.9997445421652282,0
0.9997444675430968,0
0.9997438128376057,0
0.99974381221977,0
0.9997437411029982,0
0.9997433756352673,0
0.9997432954798383,1
0.9997430783502432,0
0.9997428341361324,0
0.9997427727111455,0
0.9997425986614528,0
0.9997425210311386,0
0.9997421968626525,0
0.9997421903710104,0
0.9997421381172158,0
0.9997420896610137,0
0.9997419201784582,0
0.9997416333247036,0
0.9997416263902499,0
0.9997415007979336,0
0.9997410114910706,1
0.9997409095479354,1
0.9997404568972074,0
0.999740274653017,1
0.9997400070333012,0
0.9997397448592262,0
0.9997395257868293,0
0.9997392942788691,0
0.9997386410701814,0
0.9997384059002788,0
0.9997381001518674,1
0.9997376456568171,0
0.999737607008179,0
0.9997375875785932,0
0.9997372944044516,0
0.9997371686766653,0
0.9997371660324974,0
0.9997371154312884,0
0.9997370676799964,0
0.9997369508764761,0
0.9997369281254398,0
0.9997368802360378,0
0.9997366517019196,0
0.9997365021355523,0
0.9997360446568615,0
0.9997357696586006,0
0.999735664492224,1
0.9997356221738991,0
0.9997355528600528,0
0.9997351210557021,1
0.9997349538749085,1
0.9997349177687366,0
0.9997344113158511,0
0.9997343014919927,0
0.9997342830714018,0
0.9997339294985602,0
0.999733876665334,0
0.999733629697138,0
0.9997335639225149,0
0.9997334174058133,0
0.999733402724242,1
0.9997332689721325,0
0.9997328948815548,0
0.999732373422968,0
0.9997322032646409,0
0.9997320293292634,0
0.9997319338301135,0
0.9997317723465213,1
0.9997315440582126,0
0.9997312675444636,0
0.9997312444785728,0
0.9997311954223806,0
0.9997306482134264,0
0.999730104377196,0
0.9997300949171939,0
0.9997300095546512,1
0.9997296854524564,0
0.9997295339152535,0
0.9997294152801175,0
0.9997288485019012,0
0.9997287102153005,0
0.9997284260472522,1
0.9997282892409411,0
0.999728137326886,0
0.9997278369162189,0
0.9997277439242911,0
0.9997275479387154,0
0.9997275255764251,0
0.9997273043096233,1
0.9997272133754589,0
0.9997271461017369,0
0.9997265708690045,0
0.9997265383843976,1
0.9997263926299226,1
0.9997262134395396,1
0.9997261776578963,0
0.9997257984194312,0
0.999725661894303,1
0.9997255925377332,0
0.9997255732350965,1
0.999725275338586,0
0.9997251149900611,0
0.999724366291542,0
0.9997241022938476,1
0.9997240477628155,1
0.9997239688313766,0
0.9997237142426592,0
0.999722924349727,0
0.9997226007772307,1
0.9997224672750262,0
0.9997224040846243,0
0.999722382820782,0
0.9997221545202434,0
0.9997220184668055,0
0.9997217438075826,0
0.9997216922350979,0
0.9997216305874911,1
0.999721300739375,0
0.999721211040849,0
0.9997211945355983,0
0.999720477801432,0
0.9997202271530432,0
0.999719890109989,0
0.9997198565567192,0
0.999719796082717,0
0.9997197658920648,0
0.9997195809426873,0
0.9997193810863623,0
0.999719339739961,0
0.9997191703004245,0
0.9997189313698195,0
0.9997188429562961,0
0.9997183673181771,0
0.9997183291229196,0
0.9997180090729383,0
0.9997177699994466,1
0.999717501386714,0
0.9997172574122224,0
0.9997166424672639,0
0.9997158616460765,0
0.9997154117420257,0
0.999715252491891,0
0.9997151946872928,0
0.9997151053827864,0
0.9997149674219528,0
0.9997146483100724,0
0.9997144660887657,0
0.9997143277665754,0
0.9997142252652336,0
0.9997139168374835,0
0.9997138321262388,0
0.9997136523025908,0
0.9997135624188033,1
0.9997129942248918,0
0.9997128771441768,1
0.9997123177191127,0
0.9997122306746168,0
0.9997122113312805,0
0.9997120124833248,0
0.9997119157651381,1
0.9997118889529424,0
0.9997115362018454,0
0.9997114609315825,0
0.9997112185783542,0
0.9997106144234953,0
0.9997104481173371,0
0.9997100710728136,0
0.9997099724407753,0
0.9997098598337522,1
