probabilidad,clase_ternaria
0.5465842874549184,0
0.5456951174858555,0
0.5456263666927104,1
0.544963383942544,0
0.5445413052983106,0
0.5419715283172286,0
0.5414808786576135,0
0.5407294297406932,0
0.5374044760693919,0
0.5373193862149918,1
0.5339411599991265,0
0.5333054607428377,1
0.533115546726445,1
0.5327037742122858,0
0.5313203209364056,0
0.5283603198307621,1
0.5276659932063424,1
0.526719493474884,1
0.5263713303696449,0
0.5262036278013529,0
0.5249752005390637,0
0.5239255922008221,0
0.5226897068746827,1
0.5226188802440348,0
0.5226146733412282,0
0.5208095077255299,1
0.5207160663369143,0
0.5203016590717096,0
0.5201557777177097,0
0.519899649331444,0
0.5179171798967581,0
0.5178345108442631,0
0.5172437110276246,1
0.5154091421392375,0
0.5147613748326949,0
0.5141836822465581,0
0.5114951739668248,0
0.5110988471594642,0
0.5083754861360616,0
0.5080271647838782,0
0.5076552554385994,0
0.5057303148573151,0
0.5050710148292146,0
0.5030619536757365,0
0.5025457710585784,0
0.4999707742181616,0
0.4965097485014114,0
0.4959436694134049,0
0.49445594424569383,0
0.4940045983418276,0
0.4930547887230095,0
0.49245858643116847,0
0.49203233300213073,1
0.49200705169091824,0
0.4915028544542819,1
0.49146736350712583,0
0.49087647735699197,0
0.49050866025243556,1
0.490191179836232,0
0.4892046201673839,0
0.4890620892510816,0
0.4883482052253878,0
0.4882783680861363,0
0.4852458239647349,0
0.48507553735793807,1
0.4850550888410526,1
0.48431470541403737,0
0.483282841973773,0
0.4816050048306872,0
0.4800129334917801,1
0.47907562595666875,1
0.4765501893661074,0
0.4758760397203522,1
0.4752670729772515,0
0.4744750748093776,0
0.4731688282801107,0
0.471921782072871,0
0.4718689781790798,0
0.4716322896413947,0
0.4711911727161765,1
0.4706930037281318,0
0.4697925990919447,1
0.46862739114379176,1
0.4682900767668346,1
0.4677856092659909,1
0.46750096272484554,0
0.4664999752904729,1
0.46642988600321234,0
0.4655136770055822,1
0.464883866884798,0
0.46398443659827104,0
0.46325964598277847,0
0.4623117186522353,0
0.462135796480094,0
0.4616401225421627,0
0.46162805006939434,1
0.46056279423637086,0
0.45959090644287165,0
0.459521788538291,0
0.45918010577854673,1
0.4586768225228624,0
0.457422782413424,1
0.4571943294930307,0
0.4562856950855206,1
0.45575242672201954,0
0.4546411036313063,0
0.4533641926944488,1
0.4528508282186183,1
0.45219872293412267,0
0.45202060647524256,0
0.45053044159546657,0
0.4501562704331694,1
0.4495176581977115,1
0.4477434312741091,1
0.44768800791009755,0
0.44715910882980936,0
0.44551082321908514,0
0.44520951090072935,0
0.44449492431021753,0
0.4441101680081468,1
0.4431238432133605,0
0.44294752470763293,0
0.44253860089663916,0
0.44241529804731905,0
0.4421761466655974,1
0.441496292349734,0
0.4402207885125233,0
0.4389891490516124,0
0.4385073555606767,0
0.43823811543861835,0
0.4381219692677353,0
0.43806109285310046,1
0.43759386199912065,0
0.43735781434440907,1
0.43622912735587505,1
0.4357807609471576,0
0.4353295463432961,1
0.43518442278203284,0
0.43517202768045943,0
0.4351011152512876,0
0.43370008548978445,1
0.43351385093549677,0
0.43320083108222374,1
0.43261117706893343,0
0.4323098518214062,0
0.4310823061722658,1
0.43098762853330563,1
0.4304249640807702,0
0.4290579398311496,0
0.42904989835769297,0
0.42901366516206335,0
0.428878988274467,0
0.4282911736804229,0
0.42817507328278653,0
0.42731543314526654,0
0.4270564171214828,1
0.42666660342718227,0
0.4265358827884508,0
0.42538483320201986,0
0.42501906793800304,1
0.4250167900345561,0
0.4248706485329531,0
0.42199881139055223,0
0.42056371963469885,1
0.4204210067496267,0
0.4204172895336837,0
0.41954858109999615,0
0.41892060571997003,0
0.4185956652962313,0
0.4183171389752184,0
0.4175885054249072,0
0.4172202615111804,0
0.4165007041700298,0
0.4152644299896395,0
0.41526145538053666,0
0.41522785088122255,0
0.41495740600178743,0
0.414866644051863,0
0.4147021821009969,0
0.4145072947501048,1
0.4144733721141046,1
0.41291201828973406,0
0.4099721335343046,0
0.409464524741308,0
0.4090253556063812,0
0.4089042930395851,0
0.4076937458727093,0
0.4073953668384096,0
0.40703814804942895,0
0.4068870071124967,0
0.40546955769248394,0
0.40536940272924293,0
0.4053516783371988,0
0.4050508196108286,0
0.4043828508074745,0
0.4036625429739765,0
0.40294015377947406,1
0.4009034817354299,0
0.40006343222790347,0
0.39996314850109793,1
0.3992313839786534,0
0.3986144506220153,0
0.3982219201641498,0
0.39730608533909073,0
0.39707845416852544,0
0.3965073201711242,0
0.39647790579474085,0
0.3963794151781845,0
0.39612998140391936,1
0.3953855238943507,0
0.39502759615256733,0
0.3947734751985499,1
0.39477282788892903,1
0.39361631229758753,0
0.3935802328668741,0
0.39351178998757086,1
0.39347228019975744,0
0.39324753918211985,0
0.39178543935800436,0
0.3913264733968134,1
0.39127558707046733,1
0.3908426070856378,0
0.38969101443922793,0
0.38897863071138283,0
0.38894412150193347,0
0.3883870952674586,0
0.38801838934813526,0
0.38786698206832165,1
0.3874342438904874,0
0.3872045327718649,0
0.3871716878908485,0
0.38714810701794294,0
0.3869284364858767,0
0.38668154635886837,0
0.3863567744309994,0
0.3855081479899757,0
0.3853867454067163,0
0.38529236234644926,1
0.3845124512382877,0
0.3835758149600767,0
0.3824688787058878,0
0.38226210735478644,1
0.3817963411461927,0
0.3813900253444822,0
0.3813375544827042,0
0.3808849733269848,0
0.38043467003566767,0
0.3802865037226282,1
0.3800598768307831,0
0.3799034845186399,0
0.3797672509832018,0
0.3791756218369998,0
0.3790029602072087,0
0.37894675782447246,0
0.3784450127879209,0
0.3782615580295,0
0.37823858883905176,0
0.37754543017191927,0
0.3769075643924259,1
0.37677199278345963,0
0.37665902864979284,0
0.37650011649823006,1
0.37631779905426505,1
0.37589812132198247,1
0.3757253880704695,0
0.3755800229074511,0
0.37513947473717263,0
0.3751128366145751,0
0.3748206428033433,0
0.3746806120348909,0
0.3746806120348909,0
0.3742021008395474,0
0.37308263337024267,0
0.37259417584560367,0
0.37243098913763323,0
0.37165668510375405,1
0.37114980774208167,0
0.3710625317252111,0
0.369484752144269,0
0.36932525082829676,0
0.36903752503281845,1
0.36839236196135644,0
0.368358892029557,0
0.36783820594945066,0
0.367606973674429,0
0.3675805743636939,0
0.36673496369877756,1
0.36631593739271245,0
0.36616409250767257,0
0.3661015447605946,1
0.3660189375123951,0
0.3659430476053104,0
0.36528237325812,0
0.36495003026075107,0
0.3648938042967901,0
0.36483335431567837,0
0.3646186946069017,0
0.36455542746326086,0
0.36416857334895514,1
0.36390043384613174,1
0.36386782321045524,0
0.36345020916740295,0
0.3632395940952738,0
0.3631621857652757,0
0.36301715221526965,0
0.3629249542127625,0
0.36270998337421173,0
0.36266938362281015,0
0.36250174461846874,0
0.36233380942207055,0
0.3606819856681331,0
0.3606073271897616,0
0.3599205727397848,0
0.3597026544252319,1
0.3596838562726189,0
0.3594319619683985,1
0.35937806346064255,0
0.35889684917665765,0
0.3587609681573136,0
0.35856848704558714,1
0.3582781897751096,1
0.3580543219744455,1
0.3580457307135701,0
0.35775590624526626,0
0.3573890374452102,1
0.35704872651324504,0
0.35693217432215035,1
0.3568134813510009,0
0.3567413249054398,0
0.3566821690228782,0
0.35656354454105543,0
0.3565290078003729,1
0.3562583676924123,1
0.3560950641477639,0
0.35568415697900374,0
0.35551585009969155,0
0.3554962543159552,1
0.35537589364601413,1
0.35461806370821203,0
0.35456381424871947,0
0.3545501435780317,0
0.3542157064080768,0
0.3541034341131983,1
0.35397863391470147,1
0.3538925245893772,0
0.3535663955574047,0
0.3530632785114687,1
0.35260763198056116,0
0.3524874635322957,0
0.35231194385169806,0
0.3519746120893017,1
0.35184628654798705,0
0.35181942862946114,1
0.3517625336044283,0
0.3516727324772952,0
0.35148901865720555,0
0.3514584666182073,0
0.3513372265335191,0
0.3512120987401901,0
0.3511875427458576,0
0.3510692153570444,0
0.34997575329913594,0
0.34990298047106916,0
0.34983736340579225,0
0.34981964488575135,0
0.34976005199623805,0
0.34974068909049355,0
0.34973884020787704,0
0.3497206939612834,0
0.34955297143775627,0
0.34947032718855797,0
0.3494000131152722,1
0.34896372501027684,0
0.34877581719050416,1
0.34876840348417837,1
0.34863642451819105,1
0.3485443774231597,0
0.3484449808384788,0
0.3483775856762005,0
0.34788660944809796,1
0.3478450328287279,0
0.34737794050541043,0
0.3470266789666157,0
0.34689418857842713,0
0.3468808686618096,0
0.34685924810931923,0
0.3466194671275823,0
0.34626352335400784,0
0.3461810422841647,0
0.34605553172851755,0
0.34604696904138393,0
0.34601923939738877,0
0.3454716698027135,0
0.34544870089111834,0
0.34532534107989377,0
0.34455189869164665,0
0.3444823478930003,0
0.34447250929523493,0
0.3443902322513011,0
0.34435894862791333,1
0.34433186824507683,0
0.34416952925129374,1
0.344048425134906,0
0.34397920842279195,0
0.34389771356344023,0
0.3438108709987602,0
0.34376464661347916,0
0.3436471422999786,0
0.34350053614691595,0
0.3434993415261131,0
0.34322494086174454,0
0.3431341612637544,0
0.3428731976697104,0
0.342601532361652,0
0.3424344612050368,0
0.34210094606158664,1
0.3420481110214379,0
0.3418487147644669,1
0.34131197962523807,0
0.3412841637958437,0
0.3411690336488326,0
0.3409922898865988,0
0.3409718911701277,0
0.3407099853018047,1
0.3403497880816825,1
0.3400703848593966,0
0.34005191879994917,0
0.3400436719969745,0
0.3399312492960261,0
0.33971292825118343,0
0.3396962747303227,0
0.3396918824478952,0
0.3395184092066818,0
0.33936797566816845,0
0.33928566534059823,1
0.33877083023486215,0
0.3387195909956515,0
0.3382446115731726,0
0.33790265349196746,0
0.3378173572980525,1
0.3377877956585461,0
0.3376079439987962,0
0.33739275380360423,1
0.3373766751858821,0
0.3367679827531174,1
0.33604721051235076,0
0.3359711384110706,0
0.3358718273508552,0
0.33550483914727336,0
0.3350009608612543,1
0.33495818295558527,1
0.33463537061378945,1
0.3345538662414605,0
0.3343958635585466,0
0.33421983735860483,0
0.3341391013981149,0
0.33365115639842613,1
0.33355398707561856,0
0.3335133164504423,0
0.33343076722791815,0
0.3333918554255387,0
0.3333540019706632,0
0.33335386528487093,1
0.33318165579632547,0
0.33163516575458996,0
0.33074987411276713,0
0.3307124897838517,0
0.33038401569686704,0
0.3302961547109178,0
0.3300428328969463,1
0.32951412551001924,0
0.3292749034195009,1
0.3292004561577581,0
0.32898740295653633,0
0.3288525106044022,0
0.32871478652852465,0
0.32858141812921293,0
0.32855807367049883,0
0.3285071848413074,0
0.3283725856433938,0
0.3282739481606675,0
0.3280042580302484,0
0.32784134263196757,0
0.3274703179355359,0
0.3274407351889887,1
0.3274161084051337,0
0.32731188703024167,0
0.32728064976840127,0
0.326873486055617,0
0.3268708339841448,0
0.3268085207111857,0
0.32668283481996796,0
0.32655962693063456,0
0.3264324285352011,0
0.32623592195438406,0
0.3255769654893875,0
0.32539115418893083,0
0.32490205435462166,0
0.32438290774568446,0
0.32407186276350924,1
0.3240587687056932,0
0.32357926120627595,0
0.3230665759462928,0
0.3228969389044981,0
0.32269072747497346,0
0.3226063946513172,1
0.3221132328350491,0
0.3219252720559434,0
0.32190153327923937,0
0.3218804404285557,1
0.32150581749608265,0
0.3214777075837394,1
0.32125473187078907,0
0.32116689532185494,0
0.32077962849264285,1
0.32046617397166377,0
0.32006998693590716,0
0.31964677627274835,0
0.3195879583163952,0
0.31927341801416653,0
0.3191178730017738,0
0.3184715285744116,0
0.3182524917756758,0
0.3179320212752148,0
0.31782230556110286,0
0.3176250074624336,0
0.31755950245601927,1
0.3175038387786603,0
0.31705810263879897,1
0.3166846369859257,0
0.316230227555622,0
0.3161297622419223,0
0.31596831424485167,0
0.3158516149514981,0
0.31559110608779267,0
0.3152708899047069,0
0.31521125059083627,1
0.3151992275669186,0
0.31500541729433607,0
0.3143249379062747,1
0.31396560924286976,0
0.3139449594921341,0
0.3135445680876107,1
0.313075976303624,1
0.3127212669569289,0
0.31265881233989795,1
0.3123523347188782,0
0.31213760012827063,0
0.3119563752966471,0
0.3118915345262724,1
0.3115912118542604,0
0.3109273938812062,0
0.31076038414149415,1
0.31037725526923576,0
0.31001411394454903,0
0.3097058162439833,0
0.309427615260425,0
0.3092213975015707,0
0.30913979024601657,0
0.308871581510288,0
0.3087329662594181,1
0.308707538811019,1
0.30867986931281566,0
0.30840330570811997,0
0.30834323843045486,1
0.3080686292659515,0
0.30802954019632983,0
0.3074172372094041,0
0.3072937027358653,0
0.3067546049622538,1
0.3065638687055085,0
0.3061975506136071,1
0.30573217608647263,0
0.30564109484098784,0
0.3055781647266985,0
0.30514960107476663,0
0.30490886985151544,0
0.3046754934047836,0
0.3043141473914351,0
0.3039403540224914,0
0.3038980754894907,0
0.3038394326763641,1
0.3035180085709152,0
0.3034670024401456,0
0.30341575041768004,1
0.30326389840570656,1
0.30314371766347015,0
0.3028933508907447,0
0.302559473088885,0
0.3023695447235729,0
0.3020356716027182,0
0.3018140197293962,0
0.301810004806002,0
0.3016199224863757,0
0.30156149853111597,0
0.30113557335204727,0
0.3008967116312152,0
0.30069526625021836,0
0.30028579276025996,0
0.3002733704456515,0
0.29979388786702454,1
0.29971888351976994,0
0.2996318526489234,0
0.2995966738740732,0
0.2995830024464402,0
0.2993243792343886,1
0.2990476613041037,0
0.2989918628593807,0
0.298860083113226,0
0.29884387476291957,0
0.2987751555379752,0
0.2986972058309416,0
0.2975973331154851,0
0.2974277698458039,0
0.29704936661055187,0
0.29695952065795395,0
0.29693247905452563,0
0.2969194190283847,0
0.29684520901368583,0
0.2966545615191877,0
0.2956120322603513,0
0.29551171319070824,1
0.2943951968210683,1
0.29437449883640754,0
0.2943031764310007,0
0.293901142736264,0
0.29309263113287504,1
0.2930848758628284,0
0.29301988469330825,0
0.29298303159306044,0
0.29281129466239453,1
0.29279387357655523,0
0.2921708043088375,0
0.29168526512495535,0
0.2914797139877436,0
0.2910309328790156,0
0.29079602126246185,0
0.29079566366982307,0
0.2906235804720683,0
0.29053163594506975,0
0.2902650568015087,0
0.290194341344817,0
0.28991278617880406,0
0.28974624383661296,1
0.2897273119823409,0
0.2895772541539852,0
0.28957503022810793,0
0.28943223735043244,0
0.28934704626279706,0
0.28928532026682935,0
0.28925239727922625,0
0.28889104317142145,0
0.28884028148484314,0
0.2887716378908967,0
0.2887259869150026,0
0.28865455765190023,0
0.2884261513961555,0
0.2882333865853032,0
0.28795177728904975,1
0.28795035603917674,0
0.28786655053702553,0
0.2876807845720093,0
0.2875526349451306,1
0.2875412261497266,0
0.28725960541486684,0
0.28701708185349983,0
0.28636220699122483,0
0.2861379951546703,0
0.28607923497697735,0
0.2859871042770709,0
0.2856317254088718,0
0.28546562847934187,0
0.2854638509308504,0
0.28536350513813724,0
0.2851653039770292,0
0.284972887865551,1
0.2849264324856489,0
0.28478201993312463,0
0.28475501643817897,0
0.28459839147497884,0
0.28457417490759834,1
0.284497104367459,0
0.2844418015308195,0
0.2840716220081991,1
0.2838448980748991,1
0.28382542472371336,0
0.2837905476017273,0
0.28343322471081106,0
0.28334527663322184,0
0.2833336955925907,0
0.2832596246847133,1
0.2832595496417255,0
0.2832551701183115,0
0.28282918069347024,0
0.28282335828807154,0
0.28260123200651577,0
0.2825580336911357,0
0.2822610864294421,0
0.2821665653269604,0
0.2821345722809399,0
0.2820627026450559,0
0.281844861896557,1
0.2815054215102043,0
0.2812993528039215,1
0.28124498431450756,0
0.2811369001742956,1
0.2810745933879838,0
0.2807975174949872,0
0.28078008162600687,0
0.2807349247771629,0
0.2806333365087189,0
0.2804219640259889,1
0.2803055312200384,0
0.2801615607649811,0
0.28015491593155,0
0.2798260148196665,0
0.27978423188547324,1
0.27970219651563916,0
0.27950006150165474,0
0.2794148414138974,0
0.2794068027843462,0
0.279339623117068,0
0.2790324949607193,0
0.27901703890253954,0
0.2790003911735571,1
0.2786146652660442,0
0.278460500498327,0
0.2782325556189708,0
0.2780466254346166,0
0.2779713886299648,0
0.2779036594089979,0
0.27780100383001016,0
0.27770011381709,0
0.27740708722852186,0
0.27739608200897437,0
0.2771856943655457,0
0.27716499539825745,0
0.27697000020377593,0
0.27692038739406855,0
0.2768820532883987,0
0.276738480346456,0
0.27673151402930973,0
0.27654427822517935,0
0.27647397086635683,0
0.27607873491889684,0
0.27553134821327124,0
0.27527484744204,0
0.27519650261912265,1
0.2749011616820431,1
0.27438845024774444,1
0.2742709193154233,0
0.2742552336529159,0
0.2735482712481994,0
0.27348012668324,0
0.2729501874907094,0
0.2726856967237021,0
0.27240933716424837,0
0.2723718040205671,0
0.27228013621197794,0
0.2722582023911552,0
0.2721986777337375,0
0.2720504709496887,0
0.27179810450925634,1
0.27172401111409916,1
0.271506037471656,0
0.2714987847235251,0
0.27145561252731354,0
0.27119141263095936,0
0.27116248347528454,0
0.2711606338071178,0
0.2711434870620865,0
0.2710962281547858,0
0.27063174738431545,0
0.2705815989258038,0
0.2705609747862395,0
0.2702993488516972,0
0.27014874740713085,0
0.2699209524499422,0
0.2698350588837119,1
0.26971789987844497,0
0.26955416363030354,0
0.2693931951135862,1
0.2693033457349676,0
0.26914888650461816,0
0.2691271250074253,0
0.2689984199961015,0
0.2689835322210498,0
0.2689709115555283,0
0.26893489373290946,0
0.26868371533023383,0
0.26866738010463614,0
0.26853400776554054,0
0.2684096528673353,0
0.26818222962641786,0
0.26799447083446426,0
0.2679597766795141,0
0.26779228233969476,0
0.2676926379655996,0
0.2676426159295234,0
0.26732526310721555,0
0.2671784244559727,0
0.2669426210479518,0
0.2669279409237669,0
0.26684341676647483,0
0.2667590371649675,0
0.2667446115033783,0
0.26660673898075776,0
0.2664978302295271,0
0.2664824003625476,0
0.2662462212111766,0
0.2661662283343953,0
0.2661361592228835,0
0.2661058590635317,0
0.26583735952548665,0
0.26580776156464014,0
0.26575954995109463,0
0.26570142792545054,0
0.265682173338283,1
0.26556743392121823,0
0.26547176348544993,0
0.2654477307244307,0
0.2649509432312484,0
0.26452673426099255,0
0.26443717757531016,0
0.2642597127595315,0
0.2641372378163202,1
0.2639211293063872,1
0.2638852713585561,1
0.26374644825712845,0
0.26370770091236206,0
0.26365018467026563,1
0.26356881117764297,0
0.2635629129691101,0
0.2634721831906409,1
0.26336117639477663,1
0.263203528223788,0
0.26312487436993204,0
0.26302434257128327,0
0.26300524098261374,0
0.262993491460456,0
0.2622704929241966,0
0.26203354987593036,0
0.26188665046822,0
0.26145813306361576,0
0.26133989717017797,0
0.26106565049908104,0
0.26078627143860383,0
0.26071107821043216,0
0.2603820607560787,0
0.26031551109286233,0
0.26028623402767787,1
0.26018083352877425,0
0.260143855958976,0
0.26013699060943396,0
0.2600957888636381,0
0.26009499457009205,1
0.2597387293041248,1
0.2595334757593226,0
0.25941054641324873,0
0.25925861709230613,0
0.25911967064324176,0
0.259046836360026,0
0.25900818029497497,1
0.25874482586139563,0
0.25871853329244204,0
0.25870169204342197,0
0.25861211455147226,1
0.25852853622501776,0
0.25850854539963813,0
0.2583150331124079,0
0.2580465470024658,0
0.25773961777572435,0
0.2575115326249127,0
0.2574969784466917,0
0.2571889844363519,0
0.25706869974772006,0
0.25705853272392465,0
0.2570355634663637,0
0.2569243916437286,0
0.2568942270971015,0
0.2568439216122533,0
0.2566354879549106,0
0.25655973328244125,0
0.2562863033551617,0
0.2560041077746829,1
0.2558989510555635,0
0.255862931398565,1
0.25558243497775696,0
0.25555417738686265,0
0.25538500344669074,1
0.25529826530244365,0
0.2552654674978393,1
0.25509972523312713,0
0.25503897339067166,0
0.2549586657907496,0
0.25491897793892987,0
0.25490168625225323,0
0.25488891030241806,0
0.25445009792148715,0
0.2543318181808714,0
0.2542452709667198,1
0.25420802151548905,0
0.2541824506774254,1
0.25389367028831145,0
0.25383899438794283,0
0.2537551641608641,0
0.2536884215705763,0
0.25365722010629094,0
0.25343920677510623,0
0.2530755035010859,0
0.2527067549261759,0
0.252568951175126,1
0.25207482479713883,0
0.2518889237135161,0
0.2518598579939744,0
0.25183956544158337,0
0.25164452105742435,0
0.25163452716371915,0
0.2515301431530962,0
0.2512513887087089,0
0.25093740501618633,0
0.2508070681940868,0
0.2506796511771477,0
0.2505131394500055,1
0.25017531638796314,1
0.24986201499187838,0
0.2498471562857379,0
0.24984353822892502,0
0.24974961856512193,0
0.24963324636349346,0
0.24961925264058238,0
0.24937912492264605,1
0.24920875677191573,0
0.24913161847946913,0
0.24909448919336935,0
0.24897101340231412,0
0.24896834902475645,0
0.24890405834930984,0
0.24872127454192153,0
0.24830384386750812,0
0.2482346209574907,1
0.24808614248570096,0
0.24801540673095057,0
0.24740308388400725,0
0.2473696666679339,1
0.24736155132103327,0
0.2473382882803678,0
0.24706228019751447,1
0.24699073981767247,1
0.24691235459808988,0
0.24668763660954623,0
0.24656723017416604,0
0.24645509031593052,0
0.24635795830491014,0
0.2463519862746049,1
0.24615829241279816,0
0.24599351753098028,1
0.24597001540406144,1
0.2459666673967445,0
0.24576360249037943,0
0.24574349507900245,0
0.24569495607884378,0
0.24563974475579886,0
0.24556747369975088,0
0.24547471707281207,0
0.24534296584821416,0
0.24529635474314065,0
0.2452335146646592,0
0.24503871665086033,0
0.244958120694027,0
0.24494448372799327,0
0.244558782009319,1
0.24438715724517596,0
0.2441390035184591,0
0.24411531595908426,1
0.2440565845270401,1
0.2439356812146703,0
0.24392098813345245,0
0.24371053957554156,0
0.2432639443519441,0
0.243248646090514,0
0.24317095125568566,0
0.24305723342909336,0
0.24273016350843185,0
0.24266444589431152,0
0.24247301467232935,0
0.24239594339149997,0
0.2423422455513463,0
0.24233257942679112,0
0.24201324896205523,0
0.24193296530578184,0
0.24192081405554375,0
0.2418831523994666,0
0.24176212405312753,0
0.24158928379631617,0
0.24153653647045245,0
0.24137086897012525,0
0.24112641172792731,0
0.24092395125369404,0
0.24023918895620178,0
0.23987452114688498,0
0.23954661331911165,0
0.2395335853869271,0
0.2394502798033479,0
0.239398913458292,0
0.23887152921169538,0
0.23885370554750252,0
0.23876447551528807,0
0.23866655963987238,0
0.23865962366902396,0
0.2386317414077822,0
0.23860468366752002,0
0.2385978921984445,0
0.23818689085744202,0
0.23817509613104806,0
0.23785469497891878,0
0.23763373423018008,0
0.2375969905103678,0
0.23755991651146127,1
0.2373669856680971,1
0.23734243500919192,0
0.23733902750784047,0
0.23729939956054663,0
0.23729910197535933,0
0.2371984141333923,0
0.23707051459188205,1
0.23706805770355208,0
0.2370390393120204,0
0.2370371309245116,0
0.2369904688609716,0
0.23691384562372939,1
0.23667096084507852,0
0.23661203498181094,1
0.23622651368830772,0
0.23619813130230743,0
0.2361890796844123,0
0.2361872830682799,0
0.23610415861375134,1
0.23600148030742527,0
0.23598981075973505,0
0.2359492225796516,0
0.2359335084610076,0
0.23580727941004545,0
0.23577378799052306,0
0.2356739796846453,0
0.23564512353209557,0
0.23556633215792802,0
0.23540322029507846,0
0.23538241598758833,0
0.23521853090543637,1
0.23499264292931515,0
0.23499100480169954,0
0.234969677860149,0
0.2348561733341648,0
0.23481234722518932,0
0.2347642523269995,0
0.23465518938979285,0
0.23457544685962223,0
0.23447784108727238,0
0.2341543573756085,0
0.2340902964352319,1
0.23391840982756656,0
0.2338913955142014,0
0.23352829599004668,0
0.23318067854191585,0
0.23311279645486563,0
0.23307789055870692,0
0.23296413096706903,0
0.2329431911140005,0
0.23290962362906784,0
0.23286691082880964,0
0.23267621139539274,0
0.23264023677552056,1
0.23263295230436049,0
0.23257267858827102,0
0.23256268582251843,0
0.23248068189611684,0
0.23245347387362258,0
0.23238777355631784,1
0.23203403480554793,0
0.23191663575132068,0
0.23176278488465937,0
0.23174481998997462,0
0.23168140851927435,0
0.23164555049724136,0
0.2316049899976496,0
0.23159754191883505,0
0.23150619718729248,0
0.2314263509706012,1
0.23138602390390842,0
0.2313819889294321,0
0.23136578962842,1
0.23130007966228452,0
0.23113777463167912,0
0.2311115067896405,0
0.2310382325830949,0
0.2308963760223823,0
0.2306886052047232,0
0.23062699310800142,0
0.23047441699162358,1
0.2303111698418303,0
0.2300771154421807,0
0.2297812547071851,1
0.22969148880542276,0
0.2295696169025145,0
0.22955376705806751,0
0.22947971524310437,0
0.22934191532171297,0
0.22919926631774296,0
0.22917837932363097,0
0.2290727004014386,0
0.2289484118560775,0
0.22878235798114133,0
0.22876968184266222,0
0.2285642414762635,0
0.22845356515652282,1
0.22844538874727963,0
0.22834805856027643,0
0.22827688750938083,0
0.22825776163807085,0
0.22819360897423854,0
0.2279644138796283,0
0.2278483964647443,0
0.22775645331949393,1
0.22775484501771168,0
0.22772069785435878,0
0.22755792434854685,0
0.22747859408629081,1
0.22741209585133715,0
0.2272835794931213,0
0.22726554485640932,0
0.22713260506357563,1
0.2270108137067858,0
0.2270071213569984,1
0.22699365646897815,1
0.22697565125087268,0
0.2269572238549579,0
0.2267528908047436,0
0.22669616095123968,0
0.22667284717436803,0
0.22662767675541817,0
0.22655489531794903,0
0.22611428051813828,0
0.22600392939419506,1
0.2258748360722629,0
0.22563131499198505,0
0.22558053754946014,0
0.22552694079815488,0
0.22548268146933634,1
0.22546167372337214,0
0.22543361071204931,0
0.22532880713255782,0
0.22528298609878444,0
0.22527456130428797,1
0.22514208670810296,0
0.22513083482718083,0
0.2250068244329694,1
