probabilidad,clase_ternaria
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,1
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,1
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9968508607138288,0
0.9933677525916094,0
0.9933677525916094,0
0.9933677525916094,0
0.9933677525916094,0
0.782120585024922,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,0
0.7486593802788717,1
0.7486593802788717,0
0.5849579841685332,0
0.5849579841685332,0
0.5849579841685332,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,1
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
0.08893582839333247,0
