probabilidad,clase_ternaria
0.9144788911960371,0
0.9142700730519133,1
0.9142547656781651,0
0.9142135617961367,1
0.914072368899218,0
0.9139985129997683,0
0.9139160772484328,0
0.9137638008583661,1
0.9135372177929723,0
0.9135208033503913,0
0.9134875129291998,0
0.9134843141465395,0
0.9134613666398858,0
0.9134447239532528,1
0.9133881423498663,0
0.9131013402056263,1
0.913097723582291,0
0.9130368394351484,0
0.9128676751792912,1
0.9128513895375855,0
0.9127052795174502,0
0.9126700633896591,0
0.9125627959544534,0
0.9123449215175334,0
0.9122944294063794,0
0.9121822816552749,0
0.9120281174492241,0
0.9119510951158188,0
0.9119165145409095,1
0.9118970147919272,0
0.911821873511343,0
0.9115884274115573,0
0.9115715450290597,0
0.9115472740024192,0
0.9113073891124674,0
0.9112318821000135,0
0.9111036350711477,0
0.9111023206054766,0
0.9110547611705447,1
0.9110226832733296,1
0.9107701393654792,0
0.9107313640912904,0
0.9107207546509121,1
0.9107124973888523,1
0.9107010504674742,1
0.9103744051062647,1
0.9101466567875276,0
0.9101209417935968,1
0.9100867494087226,0
0.9099856283919995,1
0.9097698626366403,0
0.90975111167192,0
0.9095746452678738,1
0.9095233646269134,0
0.9094598089385889,1
0.9093832102153141,0
0.9090953928989963,0
0.9090614718743347,0
0.9090521604858463,0
0.9089019430900465,1
0.9087705731980847,0
0.908664548683684,0
0.9086369057945214,0
0.9086367109294917,0
0.9085817252294789,1
0.9085317383598954,1
0.908388041845517,1
0.9083812659798458,0
0.908365098538967,1
0.908362336929982,0
0.9083089153266977,0
0.9082406594019672,1
0.9080750066575436,1
0.9080713893560844,1
0.9080470397180601,0
0.9080451566064159,0
0.9079965344073293,0
0.9079251349037507,1
0.9078021453744908,0
0.907752919155472,0
0.9076941398603411,0
0.9076826827288725,1
0.9075862563785312,0
0.9073829229624755,0
0.9073266127919851,0
0.9071343270848878,0
0.9069311495590183,0
0.906928542766887,0
0.9069008013192215,1
0.9067386127619489,1
0.9067303522371891,0
0.9066801197469916,1
0.9066728451968398,0
0.906568216503376,1
0.9065500142517853,0
0.9063675041350978,0
0.9063197725361435,1
0.9062605804098444,1
0.9061976765699443,0
0.9059594867393606,1
0.9059561875574113,1
0.905888213557975,1
0.9057547397629008,0
0.9057362760051316,1
0.9056567622214653,0
0.9056496318207833,1
0.9056009806914971,1
0.9054719510550339,1
0.9054646764152999,0
0.9053285844907933,0
0.9053045998105946,0
0.9051537045548986,1
0.9050902527419413,0
0.9050065777869024,0
0.9049875628256573,0
0.9046012799866416,1
0.9044948508812584,0
0.9044756985074723,0
0.9044685390406458,0
0.9044685390406458,1
0.9044425971593705,1
0.9043284338385648,0
0.9042745240296657,0
0.9042467410456801,1
0.9042201091367736,1
0.9039062975348022,0
0.9037028196746707,1
0.9034920954799852,1
0.9033382979741892,0
0.9032503467825852,1
0.9032093822302226,0
0.9032010571782011,0
0.9031337894605032,0
0.9031033789157104,1
0.9030878530082792,0
0.9029954519540349,0
0.9029907455312924,0
0.9029891497592593,0
0.9029694969487746,0
0.9029492363557405,0
0.9029451975141143,0
0.9029075019394907,0
0.9028881385085483,0
0.9028736938867777,1
0.9027079417243499,0
0.9026104079081987,1
0.9024774799606143,0
0.9024543591715443,0
0.902424146142354,0
0.9024182650239011,0
0.9022638598504888,1
0.9022321051659161,1
0.902206114248657,0
0.9021831859052745,0
0.9021473439915689,0
0.9019975041631549,1
0.9019678569279782,1
0.9018501290078667,0
0.9016998850625979,0
0.9016994427634711,0
0.901694235172907,0
0.9016891484934262,0
0.9015929739441075,0
0.901589732500306,1
0.901505025840521,0
0.9014860761750368,0
0.9014426714660565,0
0.9014106950032967,0
0.9013949051291396,0
0.9013739394536453,1
0.9013357609217381,1
0.9013221556020342,0
0.901273905099506,1
0.9012722032735228,0
0.9012492813323408,0
0.9012023374562949,0
0.9011840359244341,1
0.9011343642037183,0
0.901133496749669,1
0.9010539162673683,0
0.9010451996254878,0
0.9010102367761607,0
0.9009849270217326,1
0.9009580087513076,1
0.9009037025044787,0
0.9008986547228083,0
0.900759094642816,0
0.9007236441000269,1
0.9005815248368106,0
0.900514326482782,0
0.9004876729791687,0
0.9004699984499366,0
0.9004655042099661,0
0.9004546502163909,0
0.9004491963712874,0
0.9003917144186714,1
0.900307921167568,0
0.9002789970890743,0
0.9002633043966962,0
0.9001807237157996,1
0.9001648097021738,0
0.9001628918806526,0
0.9000939454841104,1
0.9000596372159654,0
0.9000463843815207,1
0.9000208644990851,0
0.9000175048576246,0
0.8999768345475659,0
0.8999287740292725,0
0.8999222514078223,0
0.8998924265493645,0
0.8998520486229651,0
0.8998263587852214,0
0.899637982374416,0
0.8996190871279913,0
0.8995994099673685,1
0.8995989773156622,1
0.8995952478361772,0
0.8993554975234593,1
0.8993554975234593,1
0.8993554975234593,1
0.8993374721154641,1
0.8992109108602931,1
0.899076762198366,1
0.899061608253483,0
0.899035636886836,0
0.8990080846136772,0
0.8989448030227877,0
0.8987813183252114,0
0.8987325182644863,0
0.8986981970617122,1
0.8985567764965829,1
0.8985403819807634,1
0.8984415606015421,0
0.898430785820755,1
0.8984180620643184,1
0.898275203305108,0
0.8981756446291989,0
0.8981685437899031,0
0.8981637375906047,1
0.8981610657638118,0
0.8981504577030917,0
0.8981032448047932,0
0.8979555499081039,0
0.8979266048547437,0
0.897901352541244,0
0.8978972880878904,0
0.8977765145283898,1
0.897763399268202,0
0.8977427876409753,1
0.8976849699832278,0
0.8976815785617281,0
0.8976745017824028,1
0.89754540666307,1
0.8974763255501752,0
0.8974053440612669,0
0.8973207428737183,1
0.8973057222566748,0
0.897279217404727,0
0.897230738233622,1
0.8971553337954353,0
0.8971385359413147,0
0.8971193266404592,1
0.8970633231318546,0
0.8968389593814203,1
0.8968389593814203,1
0.8968063371193907,1
0.896795273893764,1
0.896776240352668,0
0.8967465928229098,0
0.8966636633589399,1
0.8966506022459257,0
0.8966484388235151,0
0.896637750197923,0
0.8966033563500289,0
0.89660297599343,0
0.8965779330530421,0
0.89643698512575,1
0.8964090511777322,0
0.8962533728214277,0
0.896230796923953,1
0.8960661701955296,0
0.8959905789463891,0
0.8959496937272637,0
0.8958976513977486,0
0.8958910601639676,0
0.8958895189076991,1
0.8958657729299326,0
0.8957983339636364,0
0.8957788036531136,0
0.8957615228515566,0
0.8956961870889947,1
0.8956301119719994,0
0.8956227826342342,0
0.8956001980842268,0
0.89551012693935,0
0.8954688922850897,0
0.8954318379730383,0
0.8954280008181716,0
0.8953961149816807,0
0.8953780561202636,1
0.8952952041133551,0
0.8952008902508973,0
0.8951988356700356,1
0.8951491548230972,1
0.8951479741234979,0
0.8950780648700469,1
0.8950458376690585,0
0.8950016523215084,0
0.8949186692296922,0
0.8949127444871094,0
0.8946980678746432,0
0.8946629663966931,0
0.8946060922532896,0
0.8945938202315392,0
0.894525264882561,0
0.8945231488286616,0
0.8945052901244327,0
0.8943346419060934,1
0.8943140165508698,1
0.8942625522475148,1
0.8942610227165305,1
0.8941558526984267,0
0.8940610242189108,0
0.8939045280743254,0
0.8938319420309736,0
0.8938297360186693,0
0.893750913034967,0
0.8936851443673715,0
0.893681522232205,0
0.8936156404578252,0
0.8935825358434586,1
0.8935703205153466,0
0.8935312297340446,1
0.8935158449757632,1
0.8934662900672029,0
0.8934362346895216,1
0.8934128469881417,0
0.8934042595478934,0
0.8933982382173883,1
0.8930909671121995,0
0.8930622721003596,0
0.8930124360237958,1
0.8928275186613036,0
0.8927621453962495,0
0.8927584465319153,0
0.8927041145120356,1
0.8926664830405531,0
0.8925635677998657,0
0.8925571181946055,0
0.8925458240469707,0
0.8925380153732763,0
0.8925376617747383,0
0.8924851213298886,0
0.8923638543106978,0
0.8921812763811784,1
0.8921366029056831,0
0.8920897332607778,0
0.8920113592290642,0
0.8919839856129674,1
0.8919508970290441,0
0.8918410215975027,0
0.8918082098569505,0
0.8917276687137498,0
0.8916576722281008,1
0.891591365094721,0
0.8915709331986152,0
0.8913588552259817,0
0.8912525584019627,0
0.8912015026241898,0
0.8911625136139029,0
0.8911513500004389,0
0.8911019619680005,1
0.891085631367751,1
0.8910815687653799,0
0.8910553959172709,1
0.8909686660505364,1
0.8909686660505364,1
0.8909686660505364,0
0.8909497107337512,0
0.8909066386702341,0
0.8909013032549912,0
0.890876335435169,0
0.8908551790613891,0
0.890802991163946,0
0.8907735602950814,0
0.8907242748555719,0
0.8906861963615541,0
0.8906353435162819,0
0.8906244281233234,0
0.8905754893624578,0
0.890561397946519,1
0.8904993704588345,0
0.8904993704588345,1
0.8903886301777799,0
0.8902693423813173,0
0.8902642141399342,0
0.8902283418786449,0
0.8901491818825485,0
0.8901103000428593,0
0.8900102827650072,0
0.8899595549125964,1
0.8899575484574833,0
0.8898146782022719,0
0.8897869454773082,0
0.8897781926505256,0
0.8897741407762992,1
0.8897440139842735,1
0.8897278689318239,0
0.889652346593396,0
0.8896508452681611,1
0.8895655254855102,0
0.8894671664534257,0
0.8894129414358285,0
0.8893662239843098,0
0.8893327783265415,0
0.8893170433834076,0
0.8893121043262912,0
0.8892405989080232,1
0.8892243120203169,0
0.8892196904572225,1
0.8892003706736944,0
0.8891728063821627,0
0.8891659594625826,0
0.8891216575920105,1
0.8891015077036081,0
0.889097355745828,1
0.8890960989956427,0
0.8890609943460965,0
0.8890147685534205,0
0.8889674330880446,0
0.8889517221914771,0
0.8889344634784708,0
0.888896860354005,0
0.8887965317517105,0
0.8887380076946638,0
0.8887298120512427,1
0.8886842545198663,0
0.888611388193059,0
0.8884646565299723,0
0.8884449510054402,0
0.888350089340578,0
0.8883045340857395,0
0.888229578159054,0
0.8882099149233549,0
0.888182388069011,0
0.8880769495716939,0
0.8879643409715178,0
0.8879404992496083,0
0.8879127505744676,0
0.8878887091233352,1
0.8878677168383307,0
0.8878648581486465,0
0.8877801897981183,0
0.8877789465257045,0
0.8876871197081492,1
0.8876151009483502,0
0.8875137322176786,0
0.8874518996278246,0
0.8874120346836551,1
0.8873128737284062,0
0.887244666873245,1
0.8872140490720981,0
0.887120706110614,0
0.8870924111993679,0
0.886984047133537,0
0.8869784826089626,0
0.8868968186629744,0
0.8868878676204441,0
0.8867733383472275,0
0.886668948936937,0
0.8866238719741502,0
0.8866016243516491,0
0.8864621428774988,0
0.8864567817697829,0
0.8863582210946993,0
0.8862887311429309,0
0.8862770041381456,1
0.8862140609056907,0
0.886198032904902,0
0.8861730985196636,0
0.8861004535735247,0
0.8860983491966075,0
0.8860760301839963,0
0.8860615359964915,0
0.8860615279654254,0
0.886037791517356,1
0.8859614609876888,1
0.8859286671903952,1
0.8859196448791288,0
0.8858850904094925,0
0.8858427826026779,1
0.885832883425587,0
0.8858325853647022,0
0.8858308057793693,0
0.8857983821773682,0
0.8857831093099291,1
0.8857023863471045,0
0.8856664085029248,0
0.8856555106982688,0
0.8855597145295793,0
0.8855370189833598,0
0.8854835731367944,0
0.8854532028659097,1
0.8854277050673881,0
0.885426746073145,1
0.8854009196852884,0
0.8853435981054602,0
0.8853400381852766,1
0.8853377954320767,1
0.8852707587465969,1
0.8852100633697988,0
0.8851788950673654,0
0.8851713257065592,0
0.8851519173812058,0
0.884964297127946,0
0.8849312861175533,0
0.8848973153432412,0
0.8848059293945194,0
0.8847623320542825,0
0.8846579769692912,0
0.8846202163155236,0
0.8845454502600834,0
0.8844980990246114,0
0.8844805819994016,0
0.8843924176197712,0
0.8843132704662862,1
0.8841541133295081,0
0.8840776746090472,0
0.8839822834039539,0
0.8839474502393115,0
0.883946893364495,0
0.8839025496531615,0
0.8838962025465997,0
0.8838946748733019,0
0.883879152615543,0
0.8838600703856094,0
0.8838295124872829,0
0.8838292819391363,0
0.8837885506594593,0
0.8837066998464567,0
0.883703789993658,0
0.8836745800348932,0
0.8835273942902541,0
0.8835192774544866,0
0.8835132895818272,1
0.883457600894523,0
0.8834515874521709,1
0.8834147852298511,0
0.8834121669988273,1
0.8833740854387795,1
0.8833453754181326,0
0.8833397967669003,1
0.8833269325765007,0
0.8833063021689792,0
0.8832979887547867,0
0.8832401544685002,0
0.8831723537071655,1
0.8829908510354619,0
0.8828019534765276,1
0.8827623277739522,0
0.8825880268377845,0
0.8825875293887807,1
0.88258040405639,1
0.882421889697287,0
0.882391339785633,0
0.8823390416369232,0
0.8822804438633368,0
0.8821662582136792,0
0.8821564946658581,1
0.8821317557697053,0
0.8821102914994503,0
0.882098639314926,0
0.8820896423174069,0
0.8820012345726022,0
0.8819953403283503,0
0.8819667284454871,0
0.8819452424076233,0
0.8819382732324437,0
0.8819373123576618,0
0.8818728777287747,0
0.8818624716098026,0
0.8818171374227517,0
0.8818035497264041,0
0.8817998960358666,0
0.8817828764997772,0
0.8816803265261988,0
0.8816132741288937,0
0.8816041695451564,1
0.8815584284425341,1
0.8815567395662194,0
0.881495392063959,0
0.8814890623548359,1
0.8814384693387282,0
0.8814094640479722,1
0.8813413033115384,0
0.8813005788342666,0
0.8812988002891322,0
0.8812680615356485,0
0.8812645909862696,0
0.8812461498066427,0
0.881213553495778,0
0.8812036915056325,1
0.8809801406721738,1
0.8809639328582571,0
0.8809418634009747,0
0.8809223625409129,0
0.8808362259703338,0
0.8808131931003955,0
0.8808016400981361,0
0.880775212515767,1
0.8807686413672741,0
0.8807533545054048,0
0.8807202333579419,0
0.8806994712403824,0
0.8806912200213227,0
0.8805740179139274,0
0.8805416690442373,0
0.8805407034481281,0
0.8805210554805462,1
0.8804976547482768,0
0.8804079491604465,0
0.880327062520036,0
0.8802781090808536,0
0.8802665934006555,0
0.8802451004541879,1
0.8802162225272246,0
0.8801392444479703,1
0.8800803702990531,0
0.8800673273063297,0
0.8800666635734752,1
0.8800586350377635,0
0.880052813102601,1
0.8800492255993173,1
0.8799191364163643,0
0.8798402859642034,0
0.8798369752820538,0
0.8797986618289516,1
0.8797957752956345,0
0.8797402762664078,0
0.879685334226327,0
0.8796652806919046,0
0.8796597406028901,1
0.8796169500526998,0
0.8795839270317625,1
0.879569888671079,0
0.87954666179352,0
0.8795080139843584,0
0.8795033600592911,0
0.8794680070446784,0
0.8794527814714058,0
0.879436526588211,1
0.8793404848016216,0
0.8792979502666155,1
0.8792709564100806,0
0.8792578347189584,1
0.8792114874702422,0
0.8791830768109277,0
0.8790089517527204,0
0.8790061716488207,0
0.8789435526603695,1
0.8789435322549798,0
0.8789378887820963,0
0.8789166626214631,1
0.8789099961678387,0
0.8788923418420673,0
0.8788462724706405,0
0.8788045666391822,1
0.8787869926762536,0
0.8787045046890949,0
0.8786536991192128,0
0.8786128553086631,0
0.878548677674447,0
0.8785134046310424,0
0.8785081940307431,0
0.8784802711711345,0
0.8784544847220532,0
0.8783450074276751,0
0.8783298403737002,1
0.8780386523494935,1
0.8780023796268648,0
0.8779956525085738,0
0.8779780586266219,0
0.877973567194969,0
0.8779495893367417,1
0.8779226399165414,0
0.8779101900534528,1
0.8779086635957083,0
0.8778853707935682,0
0.8778790504024718,1
0.877877986097511,0
0.8778759287441109,0
0.8778359102044093,0
0.8777679935150315,0
0.8777659412999542,0
0.8777526758614745,0
0.8777298792370327,0
0.877691127733326,0
0.8776463568275708,0
0.8775890432169222,0
0.8775685337640524,0
0.8775371305064427,0
0.8775352697264287,0
0.8775295116164062,0
0.877502167856597,0
0.8775015001949706,0
0.8773912719219475,0
0.87736413448684,1
0.8773593947232284,0
0.877343945049251,0
0.8773072964029284,0
0.8772992303418063,0
0.8772851930650386,0
0.8772440043812878,0
0.877220484253035,0
0.8771945786108873,0
0.8771945786108873,0
0.8771945786108873,1
0.8771354663392003,0
0.8770726564989463,0
0.8770575966056525,1
0.877050884109288,0
0.8768751754195563,1
0.8768534835205222,1
0.8768038915506052,0
0.876790578068757,0
0.8767513320932118,0
0.8767489479270383,0
0.8767400164005872,1
0.8767185093523767,0
0.876716758147409,0
0.8766553477639819,0
0.8766248180555328,0
0.8765790679286748,0
0.8765544966276325,1
0.8765209684694996,0
0.8764679548675648,0
0.8764348212256394,0
0.8763595628199592,0
0.8763586118003727,1
0.8762567529299741,0
0.8762363226732586,1
0.8762239770628512,0
0.8761807236434661,1
0.8761459551319626,0
0.8761152063664263,0
0.8759952150149851,1
0.8759628182182416,0
0.8759551923586122,0
0.8759489032915302,0
0.8758484202256037,0
0.8758260701754016,0
0.8757870598838648,1
0.8756530336445031,0
0.8756388797606176,1
0.8756311219031232,0
0.8756298246001325,0
0.8756269330087891,1
0.8755428267061177,0
0.8754823200870573,0
0.8754688831972124,0
0.8754649799942024,1
0.8753685949587132,1
0.8753586878353095,0
0.8753410359978534,0
0.8752979234162861,0
0.8751836356938851,1
0.8751430688242174,0
0.8750876477956798,0
0.8749986546964648,1
0.8749744436507958,0
0.8748137807275583,0
0.8747370597652517,0
0.8747137511221774,0
0.8746649523023683,0
0.8746649523023683,0
0.8746582338452381,0
0.8746296900363593,0
0.8746098419563438,1
0.8746038989339868,0
0.8745914019238739,0
0.8745229102170853,0
0.8745099632158985,0
0.8744582816927207,0
0.8744291750932895,0
0.874394817754102,0
0.8743733814404743,0
0.8743527058945798,0
0.8743422959092125,0
0.874273583546106,0
0.874263659031131,0
0.8742447060937435,0
0.8742186149018341,1
0.8741989815032255,0
0.8741658226206306,1
0.8740771757060496,0
0.874063136022033,1
0.8740364176125677,0
0.8739813826093636,0
0.8739178659913299,0
0.8739162894949017,0
0.8738678448771952,0
0.8738641719459233,0
0.8738626018859034,0
0.873844875288093,1
0.8738208001289467,0
0.8738087082195691,0
0.8736297762541322,0
0.8735452833770857,0
0.8735452833770857,0
0.8735364891068544,0
0.8735209573579437,1
0.87345823552252,0
0.8734490945664013,1
0.8734369524841453,1
0.8734230150177641,0
0.8733622373756667,0
0.8733543977483533,0
0.8733543977483533,0
0.8733498927730111,0
0.8733345390795144,0
0.8733335037774844,1
0.873307989415266,0
0.8732688642550889,0
0.8731845875183882,0
0.8731810179991067,0
0.8731594427925999,1
0.8731541098973926,0
0.8731117855176485,0
0.8730953137278192,1
0.8730618039378418,1
0.8730255765363603,1
0.8730160397914919,0
0.8730076607448785,0
0.8729960809102104,0
0.8729918509719621,0
0.8729676234281337,1
0.8729217183876691,0
0.8728874581888778,0
0.8728524408041959,1
0.8728341231091904,0
0.8728068410975249,0
0.8727590353568498,1
0.8727465377196256,1
0.8727420911084421,0
0.8727420911084421,0
0.8726943412354823,1
0.8726839605595547,0
0.872655354956477,0
0.8725956345739826,0
0.8725428140929155,0
0.8725428140929155,0
0.8725137275768593,0
0.8725110633237172,0
0.8724966981389876,0
0.8724930582367889,0
0.8724839016356128,0
0.8724042589130573,0
0.8723920494239294,0
0.8723708390132487,0
0.8723708390132487,0
0.8723708390132487,0
0.8723708390132487,0
0.8723200857773057,0
0.8722460763977462,0
0.8722187946540129,0
0.872185988939266,0
0.8721596422238708,1
0.8721230863539428,0
0.872121345592121,0
0.872052648824305,0
0.872018084169881,0
0.8720167263768573,0
0.8719987941030244,0
0.8719682404865066,1
0.8719682404865066,0
0.8719682404865066,0
0.8719682404865066,0
0.8719365398140632,0
0.8719354975301767,0
0.8719229229146217,0
0.8719135743591101,0
0.8719085916848578,0
0.8718797518496928,0
0.8718517394989892,1
0.8718166091057026,1
0.8717148825882189,0
0.8717140774285556,0
0.8716897489996202,0
0.871660629662749,0
0.8716372553218775,0
0.8716053614187393,0
0.8715389997721832,1
0.8715360849408605,1
0.8715340810004603,0
0.8714841072933941,0
0.8714608803662909,0
0.8713893306768148,0
0.8713364989269115,0
0.8713341502367865,1
0.8713185836361882,0
0.8712941954448836,1
0.8712336929606963,0
0.8712335035655642,0
0.8712163204450436,0
0.8711172707559344,0
0.8710569072076001,1
0.8710468896322989,1
0.8710398827456536,0
0.8709972622917188,1
0.8708909663930162,1
0.870828038510861,0
0.870828038510861,0
0.870828038510861,0
0.870828038510861,0
0.870828038510861,0
0.8708098236857124,0
0.8707984963362939,0
0.8707679431132407,0
0.8707670576133753,0
0.8707532982983424,0
0.8707227619014336,0
0.8706977867194172,1
0.8706445652507089,1
0.8706300483100534,0
0.8706230750494426,0
0.8705974899920037,0
0.8705524494566476,0
0.8704989114330293,1
0.8704837453659287,0
0.8704611154251899,1
0.8704563622202798,0
0.8704419117731391,0
0.870432412103708,0
0.870376591348333,0
0.8703538378346668,0
0.870278597254968,0
0.8702771048994442,1
0.8702738622603503,0
0.8702042886418195,1
0.8701971714167747,0
0.8701537503239498,0
0.8701416789560267,1
0.8701386352801961,0
0.8700474071902117,0
0.8700202175739613,0
0.8700114936787543,0
0.8700069252309673,0
0.8700053017124356,1
0.8699702510591653,0
0.8699684166474678,0
0.8699680678565205,0
0.8699347513657013,0
0.8698995997449672,0
0.8697836907480487,0
0.8697481549592192,0
0.8696843033916607,1
0.8696834805600022,0
0.8696486042267448,0
0.86963475125277,1
0.8696170853249827,0
0.8695840503854374,0
0.8695787776557955,0
0.8695603457952344,0
0.8694747651470279,0
0.8694274941609368,0
0.8694246315305065,0
0.8694222404855467,0
0.869387778847256,0
0.8693083186205602,0
0.8693041392209016,0
0.8692532508990161,0
0.8692496253795494,0
0.8692266103271605,0
0.8692095490945732,1
0.8692036869656896,0
0.8691803808453441,0
0.869170194506951,0
0.869158753970085,0
0.8691375833699428,0
0.8691027123006948,0
0.8690843126301289,0
0.8690721971085793,0
0.8690603093538769,0
0.86902857450757,0
0.8689561862525186,0
0.8689470302309308,0
0.8689227391554802,1
0.8688829450266786,0
0.868869081304101,0
0.8688621601939784,0
0.8688037252476284,0
0.8687825455406558,0
0.8687186023750844,0
0.86867973339803,0
0.8686678298060716,1
0.8686399583646149,0
0.8686200920764998,0
0.868563021914024,1
0.8685521437177186,0
0.8685505738831761,0
0.8685321939569942,0
0.868502093560611,0
0.8683755954137181,0
0.8683561774924397,1
0.8683300259213212,0
0.8682499407518096,0
0.8681563864807601,0
0.8681320431653461,0
0.8680923057400854,0
0.8680569679329905,0
0.8680440767711037,1
0.8680074835084978,1
0.8680046941175708,0
0.8680023919362061,0
0.8680000292870556,0
0.8679973504768462,0
0.8679793983935158,0
0.8679778787737931,0
0.8679257272059836,0
0.8678852204360847,0
0.8678365779478534,0
0.8678178406316207,0
0.8678098240816937,1
0.8678049130369571,0
0.8677846048606722,0
0.8677839630593415,0
0.8677794251130447,0
0.8677709141258577,1
0.8677606450786044,0
0.8676877278008313,0
0.8676777907517071,1
0.8675800389379689,0
0.8675738890481347,0
0.8675002324192078,0
0.8674943590914036,0
0.8674496200317163,1
0.867419746001233,0
0.8673655051324355,0
0.8673291739915286,0
0.8673076951105718,0
0.8672615833257395,0
0.8672484418003011,0
0.867169802142647,0
0.867141413433163,0
0.8671216546756313,0
0.8671154343685549,1
0.8670825967974027,0
0.8670641018827164,0
0.8670621014159599,0
0.866960935393941,0
0.8669474446110904,0
0.8669130756135794,1
0.8668910606803795,0
0.866885448515803,0
0.8668846604777901,0
0.8668697111016139,0
0.8668686957154744,0
0.8668450326519165,1
0.8668218493952764,0
0.866808054677881,0
0.866739949227647,0
0.8667325189670512,0
0.8667278922690307,0
0.8667127031865836,0
0.8666806478344469,0
0.8666550753511252,1
0.8666309841111148,0
0.8665981017633968,0
0.8665154429387507,1
0.8664653124503923,0
0.8664294836358657,0
0.8664108767058707,0
0.8663862033628519,0
0.8663304612029247,0
0.866328951443796,0
0.8663012289082165,0
0.8662692223269817,0
0.8662687377680869,1
0.8662684243757929,1
0.8662545176166984,0
0.8662518921795905,1
0.8662197186588021,0
0.8661914049045395,1
0.8661914049045395,1
0.8659905853277907,1
0.86598122407753,1
0.8659797200152171,0
0.8659692368291813,0
0.8658905512813287,1
0.8658783500736393,0
0.8658687936053229,0
0.8658223379384556,0
0.8658143199095085,0
0.8657908377659376,0
0.8657304174804662,0
0.8657238096932603,0
0.8657124161079106,0
0.8656861753793851,0
0.8655928294463019,0
0.8655576397296433,0
0.865534441627017,0
0.8655068930663241,0
0.8654138112490141,0
0.8654090342904274,0
0.8654044185422867,0
0.8653775064530208,0
0.8653741804240218,1
0.8653690894174187,0
0.8653621046530918,0
0.8653546592551521,1
0.8653384065677445,0
0.8652979480717312,0
0.8652919150010108,0
0.8652008325338173,0
0.865021044081378,0
0.8649951525101539,0
0.8649593575484837,0
0.8649504121373975,0
0.8648750809473654,0
0.8648739968317732,0
0.8648733713160157,0
0.8648453480386925,0
0.8648241927798167,0
0.8647955001250773,0
0.8647376667881638,0
0.8647076917775223,0
0.864704052809654,0
0.8646894902987786,0
0.8646808481542174,0
0.8646124296334394,0
0.8645624827812312,0
0.8645617023344764,0
0.8645571319449775,0
0.8645550991309369,0
0.8645347533593128,0
0.8645205867915149,1
0.864469708625082,0
0.8643889898875661,1
0.8643306182119302,0
0.8643092586262847,0
0.864290646023171,1
0.8642805402962447,0
0.8642200182517891,0
0.8642050230616131,0
0.8642043448593197,0
0.8641893600160332,0
0.8641436001382145,0
0.8641317286231854,1
0.864126812888576,0
0.8641215298071181,0
0.8641214165697039,0
0.8641064754874866,0
0.8640977454295713,0
0.8640779512698064,0
0.8640617804669452,0
0.8640379074522452,0
0.8640308095671747,0
0.8640077713017363,0
0.8639989155455481,0
0.863979215245856,0
0.863967905104408,0
0.8639662901768788,1
0.8639464273527077,1
0.8639146026325378,0
0.8638584448971677,0
