probabilidad,clase_ternaria
0.885981010283618,0
0.8830684722375292,0
0.8828677077396602,0
0.8824012539608049,0
0.8822529452141064,1
0.8821118778083906,0
0.8820925916876555,0
0.8820341027953381,1
0.8808089326533274,0
0.8801629798176729,0
0.8799979485039828,0
0.8790799576667176,0
0.8788986056756934,0
0.8786365944403204,0
0.8786246797525952,0
0.877986844972473,0
0.8778792754277486,0
0.8777304069440295,0
0.8776901242013995,0
0.877039596467353,0
0.8769719974887256,0
0.8768426393082148,1
0.8765802365643144,0
0.8762119195610201,0
0.8762001533888863,1
0.8755018636177668,0
0.87537740403367,0
0.8739650999367229,0
0.8736444784801769,0
0.8730559113732105,0
0.8727971601215213,0
0.8726379358682124,0
0.8724419862934388,0
0.8724184526196908,0
0.8721826882353051,0
0.8715213528854865,1
0.870945569419356,1
0.870867826597962,1
0.870738604882215,1
0.8705847064918851,0
0.8699784297858565,0
0.8699335290720854,0
0.8698962122486598,0
0.8696745013279522,0
0.8693466606803971,0
0.8690560002895867,0
0.8687870791694107,0
0.8684466697045247,0
0.8680548147426765,0
0.8680306417817478,1
0.8666667475751587,0
0.8662514308796023,0
0.866107104940814,1
0.8660636271660045,0
0.865869307573003,0
0.8656580758399868,0
0.8655716884222896,1
0.8653908377058999,0
0.8652209154984277,1
0.8651965368137987,0
0.8644052412392444,0
0.8642483529044036,0
0.8638068701864648,1
0.8637716459375044,0
0.8636736115395746,0
0.8634551187920038,1
0.8632939092037816,0
0.861480958977073,0
0.8606387522345242,0
0.8604795256578193,0
0.859812737035923,0
0.8596361812185391,0
0.8595478536733738,0
0.8595198287102307,0
0.859445494695861,0
0.8593260981968033,0
0.8592162382178541,0
0.8590405836717091,0
0.8578590601834624,1
0.8577149123243841,0
0.8575939388985923,1
0.8575851698831124,0
0.8574834388180415,0
0.8570937374094161,0
0.8566567124460988,0
0.8566314679492164,0
0.8565799289132453,0
0.8565099994085764,1
0.8565083620128975,0
0.8564557479046617,0
0.8560641791830021,0
0.856029277507774,0
0.8559966182687283,0
0.8555042739037237,1
0.8553872551810682,0
0.8551950160291311,1
0.8545598408506133,0
0.8542377680986806,1
0.8539787520557172,1
0.8537136508496835,0
0.8527332331822306,0
0.8524366654801951,1
0.8522711264981175,0
0.8520589671625081,0
0.8520506459110122,0
0.8519409225511825,0
0.8513441056486261,0
0.8513283115077815,0
0.8513185039780552,0
0.8509580827226143,1
0.8505887601874776,0
0.850479552570849,1
0.8503571046877776,0
0.8502240986947491,1
0.850199677405847,0
0.8500788400695158,0
0.850076085144579,0
0.8500607052961736,0
0.8488942358007642,0
0.848878479412745,0
0.8483734590444545,0
0.8477417252066697,0
0.8475651175854415,0
0.8474884575278016,0
0.847295014833698,0
0.8471615086129513,0
0.8470465088849864,0
0.8469350192444528,0
0.8467989145132119,0
0.8467853632889819,0
0.8467548763807974,0
0.8466532321116415,0
0.8464511503274269,1
0.8464390650528366,0
0.8464307124462683,0
0.8462902611312482,0
0.846213481759932,0
0.8461725331225581,0
0.8461088892444405,1
0.846063053838826,0
0.8459596437749307,0
0.8456818251862495,0
0.845514121118027,0
0.845352802362945,0
0.8452531265114958,0
0.8449870718485208,0
0.8449824286651472,0
0.8445019328994986,0
0.8444728824645528,1
0.8442321422082495,1
0.8441104657166698,0
0.8437824963732513,0
0.8437479067898803,0
0.8432917237747375,0
0.8430231532243917,0
0.8427557334833807,0
0.8427321292570163,0
0.8424684248309465,0
0.8424442105804003,0
0.8420645878168768,0
0.8418157459043123,1
0.841726957948163,0
0.8416289776990563,0
0.8407561200014431,1
0.8406993835666896,0
0.8406781512073529,1
0.8406039123170089,0
0.8404879488817822,1
0.8403668932204931,0
0.8400002158079756,0
0.8398489551653866,0
0.8396538659366772,0
0.8396150792496097,0
0.8394915558465608,0
0.8393932737468165,0
0.8391364435948103,1
0.8390694691872506,0
0.838836371527978,0
0.838683975023983,1
0.8385852051089256,0
0.8385812053513946,0
0.8385782989381237,1
0.8385350647159723,1
0.8380312784514863,0
0.8379855885366475,0
0.8374758665660681,0
0.8374131874638099,0
0.8370126235291021,0
0.8370124242068743,0
0.8364785664096686,0
0.8361094665971127,0
0.8356626376499608,0
0.8356178596160042,0
0.8354532673411514,0
0.8354360665595079,0
0.8353724499335485,0
0.8351237548465162,0
0.8350240319146189,0
0.8349559639673041,0
0.8349525355701201,0
0.8349134558243932,0
0.8347577331288464,0
0.8346772275514625,0
0.8346071304071874,0
0.8345681979351126,0
0.8343588159904902,1
0.8339204129930843,0
0.8337528041381108,0
0.8337219962643525,0
0.8335109611004491,0
0.8334297399945019,1
0.833399412664563,1
0.8332678099892246,0
0.8330345400768631,0
0.8329438937989907,1
0.8328674822063379,1
0.8327671740061736,0
0.832689144146613,0
0.8326368112537145,0
0.832600221125907,0
0.8325025033190283,0
0.8323782388975157,0
0.8323339812519762,0
0.8321387105315541,1
0.8315644894885634,0
0.8315580858739816,0
0.831464489454001,0
0.8312781529929661,0
0.8311690753892932,0
0.8311407059212367,1
0.8311332210385672,0
0.8308980640348022,0
0.8308480825645876,0
0.8307878189396389,0
0.830748472261552,0
0.8307287385371964,0
0.8301729923375029,0
0.8300901403922448,0
0.8299070735605033,0
0.8297939840938984,0
0.8296516932560116,1
0.8291320943089282,0
0.8290943013754745,0
0.8288145072996439,0
0.8284092375855,0
0.8279758987922502,1
0.8275055310570947,0
0.8270103138581398,0
0.8267005508413376,1
0.8266094893558076,0
0.8265990914621076,0
0.8265728859337312,0
0.8265131535480884,1
0.8262140247840999,0
0.8259984304170304,0
0.8259897623488908,0
0.8258375356254453,0
0.8255674869809643,1
0.825420238375086,0
0.8253590983527436,1
0.8249500444288856,0
0.8249311482152255,1
0.8242996837761928,0
0.8242626721638652,0
0.8239700229510578,1
0.8239274022646408,0
0.8237695714587274,0
0.8236180631728481,0
0.8234772295352848,0
0.8232032530381967,0
0.8231834196041177,0
0.8230927484389572,0
0.8230338281120667,0
0.822912608998319,0
0.8224895036600541,0
0.8222438541587305,1
0.8221301410856863,0
0.8220492222604674,1
0.8219747876914199,0
0.8217475936193153,0
0.8216756287952705,0
0.8216110344168135,0
0.8214978729017691,0
0.821430282602951,0
0.8209396890702609,1
0.8209189637634936,1
0.8207865059055546,1
0.8206083414787101,0
0.8204550150782579,0
0.8204028758043135,1
0.8203847807354986,1
0.8203820845680188,0
0.8202880750407842,0
0.8202814547167406,0
0.8202235445442027,1
0.8201853309211267,0
0.8201028450324375,0
0.8199917096309006,1
0.8199031332115768,0
0.819748334873866,0
0.8197341403822109,0
0.819642521828157,0
0.8195238043700531,1
0.8194600717814028,0
0.8192485058644098,0
0.8191856668931894,0
0.8190499375373842,0
0.8189358838946004,0
0.8188796089260801,0
0.8184514783387441,0
0.8184109544446843,0
0.8180949013794604,0
0.8179713671432446,1
0.8177499060964335,0
0.8176828567206404,0
0.8176590734114022,0
0.8173974449199345,1
0.8171693393326219,0
0.8171288749386606,1
0.8170383664127425,0
0.8168950476580891,1
0.8168598222548776,0
0.8166737231734812,0
0.8165284650630862,1
0.8164546493350056,0
0.8163701922756031,0
0.8163568062502338,0
0.8163282549998289,0
0.8161717296455954,0
0.8161474106717763,0
0.8161472552891752,0
0.8159031293915986,0
0.8158302718641839,1
0.8155846076914961,0
0.8155015914504885,0
0.8155005950591077,0
0.8154245286307235,0
0.8153606764388159,1
0.8153085729928123,0
0.8152294141656738,0
0.8151803954721809,0
0.815023163980335,0
0.8148871029908176,0
0.8148867916556375,0
0.8147707407046885,0
0.8144219606670963,0
0.8144055368302261,0
0.8143129480702364,0
0.8142424766302849,1
0.8142344053180782,0
0.8141714977012308,0
0.8141552954931589,0
0.8140688068988526,0
0.8138892610093011,0
0.8138658068753947,1
0.8137570788973776,1
0.8137436710891327,0
0.813672443413898,0
0.813657455787689,0
0.8135322821353208,1
0.8135146117161446,0
0.8135004850058891,0
0.813189230139278,0
0.813150327967177,0
0.813132937997058,0
0.8131031014034809,0
0.8129881307314016,1
0.8129138753861531,0
0.8128033732255129,0
0.8127329489194803,0
0.8127161354767295,0
0.8124490851982843,0
0.8123442754578524,0
0.8122590261018545,0
0.8122204987393972,0
0.8121653432408406,1
0.812115149823874,0
0.812007898278082,1
0.8119401839885793,1
0.8118102686498903,0
0.811600636565185,1
0.8113540178982868,0
0.8111531208474705,1
0.811133100003867,0
0.8110254869888817,0
0.8109387587501511,0
0.8107197890273868,0
0.8101929532020256,0
0.8101775047633815,0
0.8101465238118767,0
0.8100729710807629,1
0.8100450576000846,1
0.8100410070024583,0
0.8100085899557778,1
0.8099357791051163,0
0.8098977018013259,0
0.8098313751925411,1
0.809779316320245,0
0.8095255817642366,0
0.8094101530088809,1
0.8093526003944664,0
0.8093045119007196,0
0.809268060703052,0
0.8092588864637958,0
0.8092469265136922,0
0.8090114809707712,0
0.8089109187257314,1
0.8088311316584192,0
0.8086345684579949,0
0.8085815347023773,0
0.8085411923780975,0
0.8084471692734214,0
0.8084100836339151,0
0.8082757586333732,0
0.808250191428621,0
0.8081887245840904,0
0.8081386147759362,0
0.808105994681626,0
0.8079986145293371,0
0.8077827832518281,0
0.8077676536549148,1
0.8077083937751516,0
0.8076915495469187,0
0.8075945385094788,0
0.8075916174129155,0
0.807263657301349,1
0.8072285464607567,0
0.8070854129644545,0
0.806883469022867,0
0.8068345183713147,0
0.8067188346726241,0
0.8065570607084811,0
0.8064303407381629,0
0.8061226037430058,0
0.8060951831549842,0
0.8060776864249073,0
0.8060520484257093,0
0.8059463545226162,0
0.8058094066064307,0
0.8057641097015148,1
0.8056722365384471,0
0.8056484225231041,0
0.8055561560478801,0
0.8054810036511124,0
0.8051085836475064,0
0.8051018009555386,1
0.8049520853784009,0
0.8048754776138438,0
0.8047708218879125,1
0.8046302405191957,1
0.804546212865146,0
0.8044828128309637,0
0.8044419465251867,1
0.8043747169057773,0
0.8042911847732251,0
0.8041352012698637,0
0.8041237678838922,0
0.8039437463944781,0
0.8037001000871377,0
0.8036920225519291,1
0.803682307829033,1
0.8036548372382003,1
0.8034860823500496,0
0.8034327680839084,0
0.8033483090170913,1
0.8032734402524204,0
0.8030950900056403,0
0.803024318052969,0
0.8030241605061673,0
0.8028021786285063,0
0.8027980400418615,0
0.8025788360627061,0
0.8023516314722029,0
0.8023343260801701,0
0.8022359479378989,0
0.8019264607460727,0
0.8018939556439995,0
0.8018589500255207,1
0.8018141560885069,0
0.8017961801849165,0
0.8016904020735786,0
0.8015070158655337,0
0.8014294605866079,0
0.8014050397275416,0
0.8012121968748366,0
0.8012079889135796,0
0.8011619274495732,0
0.8008608904552812,0
0.8007976740806416,0
0.800767996177548,0
0.8006732760128822,0
0.8006346510320359,1
0.8006073618050435,0
0.8005533922485355,0
0.8004660047322061,0
0.8004180799578132,0
0.800295781483535,0
0.8002621713050512,0
0.8002075330803444,0
0.8001393174974799,0
0.8000469023558364,0
0.8000340991382157,1
0.7998929465432466,0
0.7996204334210563,1
0.7995582860347925,0
0.7993029487578726,0
0.7993028373075541,0
0.799154087063523,0
0.7988909366233543,0
0.7987887603221929,1
0.7987618563478788,0
0.7986931229496049,1
0.7985460850040011,0
0.7984743692618359,1
0.798437173101195,0
0.7983786292843058,0
0.7983369427944487,0
0.7982384421544286,0
0.7980608778973124,1
0.7979857229521136,1
0.7979827331342859,0
0.7977123338020076,0
0.797524159292325,0
0.79741944562902,0
0.7974069572170804,1
0.7972288705033443,0
0.7971188302170187,0
0.7968517593045539,0
0.7967823410575681,0
0.7967564259819526,1
0.7967337838755928,1
0.7966620416398524,0
0.7966207628608557,0
0.7966171458063315,1
0.7965499650194872,0
0.7964641159352815,1
0.7964220154515751,0
0.7962599801230816,0
0.7961648064128173,0
0.7961485078603934,1
0.7961150626314728,0
0.7960785651258503,0
0.795957715393687,0
0.7956791709269406,0
0.795647569336005,0
0.7956245551120007,0
0.7955890803695032,0
0.7953247661875809,0
0.7952434827402457,0
0.7948976292957406,0
0.7948550094696655,0
0.7948443594929157,0
0.7947046730935203,0
0.7946673568587611,0
0.7943052140739324,0
0.7942939597343146,0
0.7942284568092343,1
0.7940738489053512,0
0.7940438827153787,0
0.7940160214558026,0
0.793977918547042,1
0.7938213464452976,0
0.7937931398861963,0
0.7937924040697918,0
0.7934899782839457,1
0.7932887608092528,0
0.7932198966962241,0
0.7930550163621928,0
0.7929358482420649,0
0.792909672619256,0
0.7928839898216526,0
0.7926707308646805,0
0.7926635481636427,0
0.792479917354722,1
0.7923110241905303,0
0.7922790927975659,0
0.7922510202354752,0
0.7922337968606235,1
0.7921546494383637,0
0.791951941290862,0
0.7918940558670251,0
0.7918908907211428,0
0.7918604246572942,0
0.7916593896966143,0
0.7916587616574206,0
0.7915528222586444,1
0.7914346958753238,0
0.7914200763444676,0
0.7912448462812558,0
0.7912438065340286,0
0.7909214333033765,0
0.7909208217803588,0
0.7907909976885449,0
0.7907740071100209,0
0.7907512948547654,0
0.790639151095587,0
0.7906184548752277,0
0.7905764741798341,1
0.7905012239776739,1
0.7904521014212915,0
0.7904380131189117,1
0.7903800846346424,1
0.7899902949010709,1
0.7898023527468271,0
0.7897425250515873,0
0.7896199663912992,0
0.7895042506950178,0
0.7894645431356171,0
0.789440118202728,0
0.7893950255050955,0
0.7892473325615799,0
0.7889709290022487,0
0.7886789783725119,0
0.7886579041882742,0
0.7885987771425066,0
0.7884738135232472,0
0.7883852422022978,0
0.7881744711989392,1
0.788157967550166,0
0.7880456751952262,0
0.7880436838321876,0
0.78796839637224,0
0.7879604421964683,0
0.787913440467625,0
0.78785368684564,0
0.787823081346616,0
0.7877302487431149,0
0.7875043473456519,0
0.7873359666039511,0
0.7869958263294011,0
0.7867626725354109,0
0.786734316430861,1
0.7867315426339214,0
0.7865932053398882,0
0.7864134022659658,0
0.786396946536029,0
0.7863866074115837,0
0.7862867885989977,0
0.7862036789814506,0
0.7861034295791702,0
0.7860713568195612,0
0.7860191120608472,0
0.7859525601466397,1
0.7859523868231026,0
0.7858958875282498,1
0.7856606622617697,1
0.7856518496410784,0
0.7856449604243221,0
0.7856393178750215,0
0.7855514486582387,1
0.7854224015083433,0
0.7853693842178615,0
0.7853591740624776,1
0.7852439863107935,0
0.7852433511561104,0
0.7852030044754789,0
0.7851562820650768,0
0.7850549487056298,1
0.78468617564008,0
0.7846509779921413,0
0.7845418353263798,0
0.7845062062481977,0
0.7844923768036866,1
0.7842314126219465,0
0.784165980644676,0
0.78412832082214,0
0.7841066132114082,0
0.7840850128702028,0
0.7840328013027288,0
0.7839211448337112,0
0.7838155783313971,0
0.7838019099708399,1
0.7835478858324186,0
0.7835175302838654,0
0.783453686631983,1
0.7833262940149749,1
0.7833158618125277,0
0.7833095247885288,0
0.7833003830887165,0
0.7832854671108765,1
0.7831157612605308,0
0.782892259694327,0
0.7828880375026757,1
0.7828872198985634,0
0.7828662777319432,1
0.782803930314351,0
0.7826860549860257,1
0.782666548436616,0
0.7826664946615322,0
0.7826299643609704,0
0.7825775315638983,0
0.7825466916522269,0
0.7825439246893102,0
0.7823792350947747,1
0.7821135045029645,1
0.7817125227734294,0
0.7816958373227231,0
0.7816002130029661,0
0.7815395681290899,0
0.7815269967601765,0
0.7814788099379466,0
0.781376768510126,0
0.781374434897637,0
0.7812532794984565,0
0.7812193842088123,0
0.7811837091020886,0
0.7810779573851865,0
0.7809242067338419,1
0.7809229566130017,0
0.7808636211427914,0
0.7808494173469108,1
0.7808275986947351,0
0.7807265414511878,0
0.7807159487373405,0
0.7806479921192372,0
0.7806202968282993,0
0.7805396699889849,0
0.7805195674574603,0
0.7804947372908563,0
0.7804933450388734,0
0.7804825339278451,0
0.7803296078480745,0
0.7802661080248432,0
0.7802433554128186,0
0.7800893700586351,0
0.7800808246107341,0
0.7800732798005781,0
0.7800183079729969,0
0.78000622772068,1
0.7798765209253565,0
0.7797041447455101,0
0.7796739599853252,0
0.7795384363118915,0
0.7790855972175416,0
0.7789903006837641,0
0.7789793407180549,0
0.7789348830181767,0
0.7789239463436795,0
0.7789015634571994,0
0.7787994581404483,0
0.7787859158417223,0
0.7786893226427524,0
0.7786830738238233,0
0.7786370975849038,0
0.7786281582412855,0
0.7785944505659043,0
0.7785084417594688,0
0.7784293722596168,0
0.7784088433762434,0
0.7782855747444977,0
0.7782178724794638,0
0.7781921537573488,0
0.7780556751954883,0
0.778041229337325,0
0.7779891660550337,0
0.7779859824046673,0
0.7778760882384292,0
0.7778219753837144,1
0.7776680869299722,0
0.77763816947867,0
0.7775159875816371,0
0.7772709221683076,0
0.7771432414886632,0
0.7771073214202375,0
0.7767528489983471,0
0.7767229402013938,0
0.7766382683464601,0
0.7765402006865534,0
0.776220599332237,0
0.7761333700273568,1
0.7761315504797586,1
0.7761236675171971,1
0.7758892006240812,1
0.775484733148763,0
0.7754571164718081,0
0.7752856430301107,0
0.7752689556712358,0
0.7752539875322488,0
0.7750458959430457,0
0.7749666578441803,0
0.7748199454184141,0
0.77480696422069,0
0.7747882673512173,1
0.7747049389404608,0
0.7746705862567693,0
0.7746460159022616,0
0.7746425426833102,0
0.7745864691388051,0
0.7745142840868141,0
0.7745012024331851,0
0.7743142594828742,0
0.7742324091363043,0
0.774181078413014,0
0.7741235263602282,1
0.7740948918093963,0
0.774064689066198,0
0.7740118853143404,0
0.7739042524746083,0
0.773843892156204,0
0.7738177419110146,0
0.7737908159531549,0
0.7737206132433506,0
0.7736590345824462,0
0.773648602694103,0
0.7736219248326536,0
0.7735623636160909,0
0.773551435815956,0
0.7735462010955565,0
0.7734872508000051,0
0.7734349053307622,1
0.7733065443470603,0
0.7732812433683214,0
0.773231259979504,0
0.7732081107039233,0
0.7731271646903114,0
0.7730810157865323,0
0.7730534114524584,0
0.7730447568521659,0
0.7730230201066246,0
0.773005579069657,1
0.7729421694691351,0
0.7728226206908542,0
0.7726911637587296,1
0.7726687621357986,0
0.7726081228323517,0
0.7724640659482703,0
0.7724261880251695,0
0.7723196184806146,0
0.772312289970843,0
0.7722229076957509,0
0.7721799527218326,0
0.7721034507263482,1
0.7720837252889062,0
0.772040687912331,1
0.77194814637863,0
0.771892202659558,0
0.7718526845268701,0
0.7718488372862504,0
0.7718442188975554,0
0.7717605566800366,0
0.7716256997071064,0
0.7715281763670222,0
0.7715177645834455,0
0.7714885644286398,0
0.7714846727584405,1
0.771455463032915,0
0.7713448008145642,0
0.7713161225390466,0
0.7712350457793672,1
0.7710737387253087,0
0.7709239642169518,0
0.7709029117448971,0
0.7708452471321406,0
0.770752496537256,0
0.7707487319621795,0
0.7706254403691448,0
0.7705711369167176,1
0.770538228569511,0
0.7705325799411231,0
0.770417487711742,0
0.7703281804221771,0
0.7702004849590929,1
0.7701859295900768,0
0.7700027741254741,0
0.7699682745357934,0
0.769938870775339,0
0.7698784274653321,0
0.7697594184344105,0
0.7697590826283235,0
0.7697301135358567,0
0.7696156151376684,0
0.7695763207225029,0
0.7693281836713204,0
0.7693201398215824,0
0.7691754973799279,1
0.769122857879717,0
0.7690744545684469,0
0.7690629819696041,0
0.7687887719980951,0
0.7687149792399256,0
0.76859080142412,0
0.768517731926047,0
0.7684401352947567,0
0.7683402650141296,0
0.7681467078626124,0
0.7681356907605513,0
0.7680627651962171,0
0.7680441127988804,0
0.7680222584382521,1
0.7679934637820847,0
0.7679559978915443,0
0.7679499911892089,0
0.7678730058984085,0
0.7678568359070154,0
0.7678187289860611,1
0.7677913622733016,0
0.7677314072300382,0
0.76758815303611,1
0.7675685465392968,0
0.7674577185068086,0
0.7673788017795682,0
0.7671898571948045,1
0.7671098282819692,1
0.7670896438959178,0
0.7670868194710835,0
0.767077681190469,0
0.7669708723011428,0
0.7669634377298512,1
0.7669602170007778,0
0.7669239902694666,0
0.7668474532275683,0
0.766469030576608,0
0.7664550276512923,0
0.7663703262624506,0
0.7663474948833204,0
0.7662759800253369,0
0.766228405375805,1
0.7661021760453709,0
0.7660864315514393,1
0.7660346999024757,0
0.7657350602006459,0
0.7657091764327045,0
0.7656868358940971,0
0.7656827803059426,1
0.7656793619961412,0
0.7656720512493874,0
0.7656517171846966,0
0.7654427448633602,0
0.7653493062692504,0
0.7653201431035976,1
0.7652463338688206,0
0.7651636596879686,0
0.7651457459960188,0
0.7650782063421362,0
0.7650774689872422,1
0.7650175010635922,0
0.7649116582679313,0
0.7649023025676439,0
0.7647717257306711,0
0.7646877643575134,0
0.7646639721714714,0
0.7646305685954241,0
0.7644908882167275,0
0.7642859655751195,0
0.764218074726085,1
0.764073960990252,1
0.7640096700772127,0
0.7640026684333938,0
0.7639468583698761,0
0.7636908513777447,0
0.7636437931211641,1
0.7636283626074073,0
0.7635913858187999,0
0.7635560053121582,0
0.7635053843798343,0
0.7632775138597472,0
0.763272679965721,0
0.7630984109071448,0
0.7630624959979878,1
0.7629547189149551,1
0.7627885879292334,0
0.7627307278306286,0
0.7626395766685543,0
0.7626051901564967,0
0.7625820717119914,0
0.762517956905167,0
0.7624565943641647,0
0.7623029590356224,0
0.7622851047664235,0
0.7622493291596784,0
0.7621852735865922,0
0.7621591998849164,0
0.762154183473809,0
0.7621436297310406,0
0.7619459643590609,0
0.761902088005027,0
0.7618973208422053,0
0.7618963359774789,0
0.7618838678074042,0
0.7618730640446119,0
0.7618009478074984,0
0.7617909501026251,0
0.7617597464008713,0
0.7617548514765293,0
0.7617307911220392,0
0.7617264037468413,0
0.7617209890262499,0
0.7616816054092703,0
0.7616575987942943,0
0.7615939890657267,0
0.7613594746657594,0
0.7611022954991442,0
0.7610798585425224,0
0.7610059285803596,0
0.7609786465627609,0
0.7609378125230243,0
0.7607969909229058,0
0.7607225497436668,0
0.7606998824721992,0
0.7605947583649201,0
0.760580684197425,0
0.7605264363777565,0
0.7605103161465901,0
0.760163902226447,0
0.7600069278137082,0
0.7599190059861174,0
0.7599170104832307,0
0.7598948046772617,1
0.7597572534887403,0
0.7597359353149291,1
0.759641666546717,0
0.7595589881292004,0
0.7595454684843441,0
0.7594982341870488,0
0.7593638733857053,0
0.7592262984193346,0
0.759137869082558,0
0.75911340975888,0
0.758956343678259,0
0.7589553165071543,1
0.7588758268033438,0
0.7588610761532304,0
0.7588388670458756,0
0.7588224019882049,0
0.75860362878932,0
0.7585607786537981,0
0.7585542468298113,1
0.7585191077136575,0
0.7583635985546846,0
0.7583431920486973,0
0.7581856896768483,0
0.7581286368127882,0
0.7580851922847127,0
0.7580563922360045,0
0.7579683296223102,0
0.7577696595584827,1
0.7576907343709901,0
0.7576124523662979,0
0.7575757277280574,0
0.7574987417336378,0
0.7574554633957388,1
0.757401542347122,0
0.7573811923791329,1
0.7573678613062843,1
0.7573673326724186,0
0.7573471051281148,0
0.7573296511453935,0
0.7572959168829796,0
0.7572848808255942,0
0.7572487230385353,0
0.7571757713039944,0
0.7571507448618922,1
0.7570875008008128,1
0.7570391678830451,0
0.7570139702979674,1
0.7569981966722377,1
0.7569753204019308,0
0.7569609416901462,0
0.7569470062197668,0
0.7569349878443853,0
0.7569138423908229,0
0.756905602235446,0
0.7568570781545346,1
0.75684690180278,1
0.7568192963152865,0
0.7567268948621615,0
0.7566018769276757,0
0.7565651597086699,0
0.7565568765814382,1
0.7564723084089114,0
0.7564631461774083,0
0.7563208918098339,0
0.7561745794078618,0
0.7561451865177827,0
0.7560878419133752,0
0.7560772841434423,0
0.755999980188019,0
0.755994739713913,0
0.7559863551548748,0
0.7559787794333339,0
0.7559471094548134,0
0.7558863794020282,0
0.7558519972768879,0
0.7557785920303883,0
0.755765791316366,0
0.7555715923485578,0
0.7555384371753205,0
0.7555140152759787,0
0.7554695812167964,0
0.75542460726683,0
0.7553803100066565,0
0.7553528182624081,0
0.7552714868583716,0
0.7551189332274166,0
0.7550919051451613,1
0.755006270130048,0
0.7549920118723447,0
0.7549707689849056,0
0.754897764844467,0
0.7548467838031281,0
0.7548177993476914,0
0.754801511640232,0
0.7546888090299011,0
0.7546822210181072,0
0.7545858306701009,0
0.7545770620567473,0
0.7545048258943168,0
0.7544645303230741,0
0.7542445523547462,1
0.7542092047296945,0
0.7541936428534527,0
0.7541676246439308,0
0.7538050834321067,0
0.7536158718704357,0
0.7535834412474112,0
0.7535745267002254,0
0.7535701653807995,1
0.7535679451868204,0
0.7535575416185057,0
0.7535575416185057,0
0.7535575416185057,0
0.7534421696586089,1
0.7534213620676643,0
0.7533812016694784,0
0.7533349563002616,0
0.7532511479369657,0
0.7531209551318373,0
0.7531160105355595,0
0.7530790362949616,0
0.7528003125468732,0
0.7527487479127392,0
0.7527425195868765,0
0.7527353658860249,0
0.7527165489615268,0
0.7525274649124774,0
0.7524227476898364,0
0.7523020100825789,0
0.7522726984129732,0
0.7520949261834986,0
