probabilidad,clase_ternaria
0.5706829563416224,0
0.5706213333254287,0
0.5704706234255178,0
0.570410001626764,0
0.5703567560695402,0
0.5703394150427495,0
0.5703117640111269,0
0.5700983734832463,0
0.5699955877754751,1
0.5699771318560412,0
0.5699444010441699,0
0.5697680807087968,0
0.5696600468233904,1
0.5695832420965848,1
0.5695554884436798,0
0.5693596816937048,0
0.5692373474231982,0
0.5689526707364627,0
0.568687166146362,1
0.568473304395764,1
0.5681025159122906,0
0.568056458897757,0
0.5680389457537321,0
0.5679128952480046,0
0.5673575243903446,0
0.5673223989953986,0
0.5673040458439161,0
0.5672696870337376,0
0.5670807466580128,0
0.5670603996957599,0
0.567022148888736,0
0.5667646318814313,0
0.5666862787984837,0
0.5665644706406685,0
0.5665554694522386,0
0.5664118484698885,0
0.5663752296905018,1
0.5662958396483152,1
0.5662655839999573,0
0.5662112817083835,0
0.5660305268816037,0
0.5660305268816037,0
0.5660013063744063,0
0.5659465979104765,0
0.5658050454611303,0
0.5657446268363003,0
0.565576383504388,0
0.5654073106793999,0
0.5653890144098561,0
0.5653619076205373,0
0.564950696905332,0
0.5649167571293682,0
0.564888566057643,0
0.5646082753491928,0
0.5644611300403394,1
0.5644596942788386,0
0.5644596942788386,0
0.5641803677194844,0
0.5641099517667294,0
0.5640115398561423,1
0.5639825273721644,0
0.5639624904053953,0
0.563936489104166,0
0.5639117928826446,0
0.5639024721210409,0
0.5637298731056462,0
0.5637264054851207,0
0.5636569474471944,0
0.5635689781498041,0
0.5634445289869622,0
0.5634324833122419,0
0.5634252377938551,0
0.5633109591185694,0
0.5630500109943338,0
0.5630161513061761,0
0.5627949123139686,0
0.5627367194964134,0
0.5626260631826094,0
0.5625219134879428,0
0.5623534991090632,0
0.5622617881563607,1
0.5618541854570148,0
0.5618474139249177,0
0.5618200602622289,0
0.5616451826787647,0
0.5615860313568867,1
0.5615597240289512,0
0.5615113871453039,0
0.561469361973455,0
0.561212371514816,0
0.5611697790374213,0
0.5610801045368061,0
0.5607464728302105,0
0.560700379525521,0
0.5606849331678195,0
0.5606818261620188,0
0.5606392214681412,0
0.5605740051413141,0
0.5605213457141394,0
0.5604872305344211,0
0.5604505558286628,0
0.5604216928154172,0
0.560215072202613,0
0.56018330860557,0
0.5601684806386054,0
0.5599481267007996,0
0.5598416817623426,0
0.5596788992602751,1
0.5596522104439394,0
0.5594909336085897,0
0.5593246661638396,0
0.5593138836040431,0
0.5591257560807835,0
0.5588002778618305,0
0.5587927731913092,0
0.5587541491769826,0
0.5586724112009438,0
0.5586576674257148,0
0.5584790126804041,0
0.558446340241006,0
0.5580852050523454,0
0.5578248825447676,0
0.5577586329910653,0
0.5577586329910653,0
0.5576549507095422,0
0.5576224868857418,0
0.5576166009833581,0
0.557561732318335,1
0.5575393023634435,0
0.557453126311308,0
0.5573306920561284,0
0.5573010043949618,0
0.5572795185191459,0
0.5572712083924595,0
0.5571446969181724,0
0.5571306049362168,0
0.5570877846641012,0
0.5568742573432424,1
0.556840799672182,0
0.5568005579327201,0
0.5566477148538688,0
0.5566460673765852,1
0.5566319801666122,0
0.5565366248885574,0
0.5565028504032825,0
0.556315283369595,0
0.5562340905089925,0
0.5560212500202032,0
0.5560059550278325,0
0.5559361653769048,0
0.5558929455478516,0
0.5558731521905097,0
0.5558228179297198,0
0.555656250322373,0
0.5552322978756986,0
0.5551680238046572,0
0.55516161662192,0
0.5551021906729203,0
0.5550901157990079,0
0.5549518872871244,1
0.5547517751244554,0
0.554675094106203,0
0.5546351368591791,0
0.5546208106148959,0
0.5545197325940707,0
0.554344110489071,0
0.5540814292825561,0
0.5539621657641985,0
0.5539167775723214,0
0.5537348515075529,1
0.5536202678253326,1
0.5535853764511912,0
0.5534861609184404,0
0.5533860266789281,0
0.5533793702363392,0
0.5533577086879319,0
0.5533514535615894,0
0.5533282767143254,0
0.5532603480443167,0
0.5532004537904266,0
0.5531728645023726,1
0.5531393390421457,0
0.5529783321828984,0
0.552770760193079,0
0.5527607459038899,0
0.5527544249761641,0
0.5527529295688101,1
0.5526895769024135,0
0.5526393175108583,0
0.5526233787880063,0
0.5526123216841529,0
0.5525738820481454,0
0.5524318566227008,0
0.5523637005027714,0
0.5523062251520009,0
0.5522440366177793,1
0.5522271898206611,1
0.5520917241771945,0
0.5520469207463895,0
0.5519796459738306,0
0.551734282536887,0
0.5517295785639579,0
0.5516744584637345,0
0.5516670849354978,0
0.5516321844987544,0
0.5515971609402968,0
0.5514390017680504,1
0.5514373083891841,0
0.5511955471402051,0
0.5511334626751409,0
0.5510452762271716,0
0.5510399198017123,1
0.550847141799851,0
0.550741779137007,0
0.5507394887611442,0
0.5507294836254982,0
0.5506840134783897,0
0.5505674270074574,0
0.5504748577553203,0
0.5504669440206315,0
0.5503988815213647,0
0.5502537964014392,1
0.5502537964014392,0
0.5502264701758967,0
0.5500942891664032,0
0.5499509032158864,0
0.5497938950436201,0
0.5497879705011601,0
0.5497394031357142,0
0.549638339595394,0
0.54958335027527,0
0.5494407379440217,0
0.549342634502928,1
0.549250832326973,0
0.5491260686238051,1
0.5490965304168515,1
0.5489703660774892,0
0.5488464629952929,0
0.5487381231328037,1
0.5487290102118831,0
0.5486491432887806,1
0.548587130559313,1
0.548568609969514,0
0.5485574042551067,1
0.5484108323059769,0
0.5483428041102321,0
0.5483141786884372,0
0.5482559272375371,0
0.5482189580096161,0
0.5481215755385938,0
0.5481075670516011,0
0.548032840116302,0
0.5479882313874912,0
0.5479652790844781,0
0.54777082306023,0
0.547754863552037,0
0.5477507494927826,0
0.5477299071980272,0
0.5476882039631926,0
0.5473651646060785,0
0.5473638715314727,0
0.5472909003421601,0
0.547277770262307,0
0.5471835231883418,0
0.5470981207707953,0
0.5470307527521037,0
0.5470307527521037,0
0.5469487175865244,0
0.546846478942833,0
0.5467652762430272,0
0.5467328935917417,0
0.5467134579486677,0
0.5466865173854331,0
0.5465622535851645,0
0.5465569954558606,0
0.5464869680450186,0
0.5464384679523333,0
0.5463977896602017,0
0.5462148547085469,0
0.5461891651724063,0
0.546163975459708,0
0.5460243334548822,0
0.5459714134728532,1
0.5458454284490426,0
0.5457801429932958,0
0.545581509354213,0
0.545581509354213,0
0.5454860797380949,0
0.5454677919867205,1
0.545442877267354,0
0.5454237452772689,0
0.5453947776584388,1
0.5452870748693794,0
0.5452218398201162,1
0.545206834820638,0
0.5450841149044368,0
0.544918038143817,0
0.5448835407979953,0
0.5448835407979953,0
0.5448769217691768,0
0.5448631291992183,0
0.5447972509834855,0
0.5446767849638003,0
0.5446083392477865,0
0.5445342087818519,0
0.5444764500249719,0
0.5444603103222173,0
0.5444123330622861,1
0.5443813126608693,0
0.5441743271156431,0
0.54416291198651,0
0.5441170910802102,0
0.5440137680129655,0
0.5439023437483973,0
0.5438275060264417,0
0.5438259494263926,0
0.5437673414533308,0
0.5435943889129425,1
0.5435613104525876,0
0.5434616929980483,1
0.5434267595563258,0
0.5433126669971673,0
0.5431953417015517,1
0.5431102559661501,0
0.5430925823828687,1
0.5430624117276409,0
0.5430592197952228,0
0.5429095986907279,0
0.5427686489810327,0
0.5427050484877896,0
0.5426410817097292,0
0.5423957804204222,0
0.5422827577833095,0
0.5422254993071918,1
0.5421865421270519,0
0.5420066238856032,1
0.5417680244844808,0
0.5417358972752079,0
0.5416541248299992,0
0.5415218659914182,0
0.5414025827368618,0
0.5411943371634431,0
0.5410875405340838,1
0.5410425498105447,0
0.5409070542779643,0
0.5408857194953953,0
0.5407309861891042,0
0.5406574254546791,0
0.5406201792659169,0
0.5405903926800437,0
0.5405599746950673,0
0.540483518262624,0
0.5403782582518232,0
0.5403589354321291,0
0.540299233540647,0
0.5402821748843865,0
0.5401880376190046,0
0.5400413079245597,0
0.5400224172014224,0
0.5399490593543668,0
0.5398818602677735,0
0.5398701534984939,0
0.539823082588098,1
0.5398206779045546,1
0.539798083412337,0
0.5397453497329656,1
0.5396512699808838,0
0.5393615653042212,0
0.5392018424988112,0
0.5392018424988112,0
0.5389696551073622,0
0.5389696551073622,0
0.5388452015525683,1
0.5387718755169639,0
0.5386527829897603,0
0.538471568720372,0
0.5384617927573695,0
0.5383080481213415,0
0.5382596329880031,0
0.5382522001404726,0
0.5381827336692432,0
0.537953630371229,0
0.537901158947335,0
0.5377769102659493,0
0.5377664026035488,0
0.5377445067442944,1
0.5376912967861527,0
0.537652108695407,0
0.5375140949651499,0
0.5375093587714439,0
0.5374784618184166,1
0.5372548556304741,1
0.5372380277381763,0
0.5369752978547577,0
0.5369089728744341,0
0.5368912827390523,0
0.5368321701404202,0
0.53658775713606,0
0.5365735256098443,0
0.5364596745763239,0
0.5364124788274096,0
0.5364091506539571,0
0.536391597481717,0
0.5363010402235562,0
0.5361646966842514,0
0.5361032489247791,0
0.5359610180197425,0
0.5358963317263197,0
0.5356542867798039,0
0.5356539726384469,0
0.5356339386486652,0
0.5355636196902577,0
0.5355244104631814,0
0.5354593870567858,0
0.5354514993060709,0
0.5354490042541392,0
0.535443913248461,0
0.5353522713938679,0
0.5351403079187694,1
0.5350233274868359,0
0.5350228973073367,1
0.5349500664829175,0
0.5348855852680461,1
0.5348581006917779,0
0.5347761777623764,0
0.5347111181326176,0
0.5346371399978702,0
0.5346219551522043,0
0.5345876754951062,0
0.5344874249607912,0
0.5344578668259644,0
0.5343563358032495,0
0.5342462570788358,0
0.5341796193068266,0
0.5341189987854897,0
0.5340415263670542,0
0.5338250274999979,0
0.5337891331386287,0
0.5336858938808224,0
0.53363239466743,0
0.533606026528742,0
0.5335537285094183,0
0.5334996681151478,0
0.5333877402433518,0
0.5333104573317226,0
0.5332623769294393,0
0.5331083750379031,0
0.5330786898188263,0
0.5330040748091095,0
0.5328979437130903,0
0.5328746899427086,0
0.5328746899427086,0
0.532725410018595,0
0.5326873279124218,0
0.5326284491608281,0
0.5325925394476742,0
0.5325716293957395,0
0.5325401873117863,1
0.5324560404553106,1
0.5323642198309757,1
0.5323513057929906,1
0.5323247848719524,0
0.5323094851435191,0
0.5322304317061074,0
0.5322205546168456,0
0.532095563223542,0
0.5320620429561559,1
0.5318805420245236,0
0.5318476382831706,0
0.5317905846146664,0
0.531698660173225,1
0.5316895631023495,0
0.5316537592034625,0
0.5314003673835556,0
0.5313475497297842,0
0.5311153778905402,0
0.5310350641284758,0
0.5309565435368512,0
0.5309373786370747,0
0.5307985999509143,0
0.5307573576810706,0
0.5306579526966199,0
0.5305617338966847,0
0.5305617338966847,0
0.5305570878570325,0
0.5304734599838654,0
0.5304085099366725,0
0.5303990286542536,0
0.5301609267948977,0
0.5299998871404874,0
0.5299463992111458,0
0.5298714194475923,0
0.5296265676260279,0
0.5296103245305069,0
0.5295341718458708,0
0.5294780942453908,0
0.5294059617255603,0
0.5293665253461075,0
0.5293339436879995,0
0.5291943267603602,0
0.5291646044814231,1
0.5289866837105097,0
0.5289274375591662,0
0.5289073555641393,0
0.5289061544634733,0
0.5288354353902269,0
0.5287645105233394,0
0.5286553844397067,0
0.5286553844397067,0
0.5285687605708281,0
0.5285276506644683,0
0.5285144836588037,0
0.5284596372059873,0
0.5283688489531754,0
0.5283442596043952,0
0.5282526258626967,0
0.5282125039169926,1
0.5281887897294861,0
0.5281163503586499,0
0.5279170271252424,0
0.5277208082810495,0
0.5276022018829322,0
0.5275332119166667,0
0.5274997845654634,1
0.5273694480896691,0
0.5273520824752745,0
0.5273322331256012,1
0.5273322328919827,0
0.5273160320908189,0
0.527282713801538,0
0.5271996287954803,0
0.5270983295174714,1
0.526968280882258,0
0.5269413584001689,0
0.5269275765905974,0
0.5269011295046546,0
0.526788057227855,0
0.526782746052553,0
0.526782746052553,0
0.5267806097029384,0
0.5265956817530372,0
0.5263784425782092,0
0.5262616866478445,0
0.52616134483011,1
0.5260363382235931,0
0.5259747435248447,0
0.5258127913861769,0
0.5258056281438049,0
0.5257946702322068,0
0.525753524590605,0
0.5257154628706467,0
0.5256012431739313,0
0.5255003367365567,0
0.5254345533142274,0
0.5253787053751606,0
0.5253066582579292,0
0.5252435347900176,0
0.5252308687574588,0
0.5251112149671688,0
0.5251044621433482,0
0.5250279898019475,1
0.5250097659385087,0
0.5250002273122881,0
0.5248124359044862,0
0.5246113701535607,1
0.5245416342900666,0
0.5245336598222398,0
0.5242262592800585,1
0.5241721227228678,0
0.5241697556979616,0
0.5239956614981729,0
0.523989655416765,0
0.5239687101467824,0
0.5239261065917096,0
0.5236670495399988,0
0.5234668618866783,0
0.5232712337223947,1
0.5230628687065323,0
0.5230355932166126,0
0.523017710666118,0
0.5229313312625355,0
0.5226439209615885,0
0.5225271117361714,0
0.5223320535531913,0
0.5222841575868964,0
0.5222068634983277,0
0.5221939798639348,0
0.522138635387781,0
0.5221369745184609,0
0.5220106505136416,0
0.5220057287581691,0
0.5218184943706495,0
0.5217950525172432,0
0.521687687553397,0
0.5216321983440019,0
0.5215672754237138,0
0.5214698972492968,0
0.521343635688555,0
0.5213164315400367,0
0.5213092868269578,0
0.5213058647936237,0
0.5212498823359112,0
0.5211431670407558,0
0.5211399117519991,0
0.5211351984458074,1
0.5210823478102067,0
0.521051729633774,0
0.5210165444934901,0
0.5209753288919625,0
0.5209392343916929,0
0.5208930332843719,0
0.5208815330367635,0
0.5208787376996662,0
0.5208478266608801,1
0.5208130209403614,0
0.5207896357617142,0
0.5207793587413784,0
0.5206479053802524,0
0.5206479053802524,0
0.5206322108296293,0
0.5206322108296293,0
0.520601823568269,0
0.5205857135794519,0
0.5205217477155436,0
0.5204465278622616,0
0.5204402595786343,0
0.5203905430610652,0
0.5203826108578391,0
0.5203718713664005,1
0.5202346510325424,0
0.5199203945309927,0
0.5198300266524778,0
0.5197764051288528,0
0.5197327795645923,0
0.5197159351267562,0
0.5196348652214352,0
0.5196013126423289,0
0.5195942129206284,0
0.5195781118711925,0
0.5194991607278187,0
0.5194125450582096,1
0.5193500443364982,0
0.5191539642418029,0
0.5190589461220686,0
0.5190570638176127,0
0.5189199430444289,0
0.5188799526259643,1
0.5186239886671282,0
0.5185816566425901,0
0.518450703152195,0
0.5182425647484248,0
0.518182187262558,0
0.5180993191975404,0
0.5180223320790952,0
0.5179522126621124,0
0.5178362260707868,1
0.5178205444923941,0
0.5177693539977637,0
0.5175957900043822,0
0.5175808187948829,0
0.5175508063476448,0
0.5173818906157469,0
0.5172829378963959,1
0.5171181881468558,0
0.5171148302299301,0
0.5170648970374718,0
0.5170410742585975,1
0.5169761922399866,0
0.5168679340179093,0
0.5168427313032067,0
0.5167496508994305,0
0.516730132688676,0
0.5167207368935284,0
0.5166022373441959,0
0.5165313947464967,0
0.5165198620806989,0
0.5164552102899224,0
0.5163485546617997,0
0.5163255892238378,0
0.5162911300583802,0
0.5162557895101948,0
0.5162416412189755,0
0.5161606530136373,1
0.5161369761585526,0
0.5160818784092539,0
0.51604100853267,0
0.5160090732158922,0
0.5158680403840004,0
0.5158232427047889,0
0.5157265888618722,0
0.5156432508161274,0
0.5156141739373319,0
0.5153904695716727,0
0.5152588620066234,0
0.5151884337422671,0
0.5150670921623283,0
0.5150631462048134,0
0.5150088429623324,0
0.5149865655760657,1
0.5149865655760657,0
0.5149865655760657,0
0.5149865655760657,0
0.5149439944206919,0
0.5148919297964207,0
0.5147911945428171,0
0.5147547003357296,1
0.5147050137015513,1
0.5146859083787874,0
0.5146599664810159,0
0.5145639250001266,0
0.5144705413899922,0
0.5142088386003948,1
0.5141177565657102,1
0.5141091558680944,0
0.5139678980713317,0
0.5139350401327302,0
0.5139085993532635,0
0.5138572415286656,0
0.5136638306301292,0
0.5135569094695918,1
0.5135173566789202,0
0.5134956547724464,1
0.5134187754539618,0
0.5133946048039801,0
0.5133020103076299,1
0.5132454004481535,0
0.5132342124819019,0
0.5132233270291001,0
0.5132072036448247,0
0.5132013496491328,0
0.5131250399028215,0
0.513056621491882,0
0.5127931343549349,0
0.5127120695921243,0
0.5126501609525184,0
0.5125408634846826,0
0.5125276375411554,0
0.5125068261932197,0
0.5124780191211142,0
0.5123863186634147,1
0.512277171498872,0
0.5122064400610689,0
0.5121446819414464,0
0.5120462075311791,1
0.5118964141201183,0
0.5118929268157365,0
0.5118861944367314,0
0.5117406948222818,0
0.511719547545515,0
0.5116408244126783,1
0.5116334699847809,0
0.5116284633786601,0
0.5115502900030633,0
0.5111292157759355,0
0.5110334036944173,0
0.511031029176437,0
0.5109830566442201,0
0.5109726748575634,0
0.5109464354252983,1
0.5108713251153449,0
0.5108419685276542,0
0.5108321985698822,0
0.5107935717430367,0
0.5107604475774679,0
0.5107604475774679,0
0.5107267790438814,0
0.5104691835420244,0
0.5104026038536436,0
0.5102798386609325,0
0.5102691168286506,0
0.5102258524920409,0
0.5101844154066272,1
