probabilidad,clase_ternaria
0.9401634390241895,1
0.9399199702225844,0
0.9397602153243018,0
0.9395989914350255,0
0.9394896462075821,0
0.93942012839998,0
0.9393937378671696,0
0.9389610976342104,0
0.938683914631355,0
0.938473737360467,0
0.9384198564216484,0
0.9380831502945153,0
0.9379587017370001,0
0.9379090696198187,0
0.9373939632756136,0
0.9371437176798069,0
0.9368898021235383,0
0.9358875324186565,0
0.9355145990865765,0
0.9354130282868727,0
0.9343232272850162,1
0.9341609455706323,0
0.9338249873899951,0
0.9338062876968019,0
0.9337438922860269,0
0.9332863190801443,0
0.9332173081353125,0
0.9330255443513664,0
0.932738438611073,0
0.9326790337172997,1
0.9325375149036056,0
0.9322679054211047,1
0.9320355673076947,0
0.9317577334331675,0
0.9317545157386216,0
0.9315159319904528,0
0.931212094455369,0
0.9310618585138539,0
0.9307823831838375,1
0.9307223183441417,1
0.9305982740736118,0
0.9302969605203323,0
0.9301969624625647,0
0.9300232671379973,0
0.9297490243117713,0
0.9296606788669809,0
0.9292607286371478,0
0.928610170923116,0
0.9285725842800246,0
0.9284636749251021,0
0.9284006049763739,0
0.9283083288796363,0
0.9278203986331581,1
0.9272010099445073,0
0.9268375759184486,0
0.9265900115412475,0
0.9265364026803874,0
0.9259859389233231,0
0.9259684200771299,0
0.9258267598565247,0
0.9257690893539665,1
0.9256369629451621,0
0.925421493051857,0
0.9253346709631801,0
0.9250857063018352,1
0.9247931328073228,0
0.9247374017982857,0
0.9247227924648819,0
0.9243174996793367,0
0.9242873450610132,0
0.9242378831838275,0
0.9237491393957721,0
0.923380039837073,0
0.9230532078547368,0
0.9230380346379375,1
0.9226581608604131,0
0.922488166095647,0
0.9223089775063793,0
0.9223009275571008,0
0.9214668034644916,0
0.9213876931769445,0
0.9209748868236179,0
0.9209412516095717,0
0.9207325724997737,0
0.9207228695451939,0
0.9206401576851744,0
0.9203963532367874,0
0.9203687395941024,1
0.9202422822194377,0
0.9201534267166652,1
0.920111904325923,0
0.9200218269756548,0
0.9197062654108457,0
0.9185735493317011,0
0.9185010392794842,0
0.9180333612692241,0
0.9177113411865401,0
0.9175268675757448,1
0.9172627994886221,0
0.9168919963007877,0
0.9166249476866469,0
0.9166133850067314,1
0.9165372465575395,0
0.9161770986223703,0
0.9161082281196417,0
0.9160843192618819,0
0.9154864267204483,0
0.915484516648386,0
0.9154343516259877,1
0.9151921956197239,0
0.9146846009838887,0
0.9144312259898086,0
0.9142958400494179,0
0.9140528604970742,0
0.9139022241251321,0
0.9136673643014854,0
0.9132766805503876,0
0.9131289609207666,0
0.9131188365051792,0
0.9129082229217419,0
0.9126878384124406,0
0.9125745893365185,1
0.9124121165176448,0
0.9123095803014787,0
0.9120478287167534,1
0.9118279557546651,0
0.9114458279373489,0
0.9111542645687615,0
0.9107403326387223,0
0.9103180447089579,0
0.9102367966918681,0
0.910207192489648,0
0.9098988208260957,0
0.9093319967832346,0
0.9085355498574317,0
0.9076648034376826,0
0.9074436359603997,0
0.9074392164109846,0
0.9073863085920449,0
0.9072114288475406,0
0.9071857171570638,0
0.9065483134261448,0
0.9064355536905907,0
0.9064204924817298,0
0.90640935073626,0
0.9055160640456833,0
0.9048149382044356,0
0.9045664936688712,0
0.90453438622426,1
0.9041951664589106,1
0.9041447324556241,0
0.9039257840008387,0
0.9039184694338074,0
0.903906784891244,0
0.9037122453881182,0
0.9035905597236803,0
0.9034098219977968,0
0.9033120851762988,0
0.9030316603058758,0
0.9030198274057425,0
0.9027545897704589,0
0.9025426445768016,0
0.9022683078929082,0
0.9022600830826637,0
0.9020312713860941,0
0.9014927278554213,0
0.9014561845104505,0
0.9013144064748173,0
0.901270572973448,0
0.9012151362948079,0
0.9010156654951528,0
0.9009796421584689,0
0.9009504209287621,0
0.9006972247537006,0
0.900508015643106,1
0.9001936348613638,0
0.8997483141973798,0
0.8993385020518859,1
0.8993227391324663,0
0.8993206410263965,0
0.8989965590753669,0
0.8989807624150763,0
0.8988390000517387,0
0.8987012611710977,1
0.8985456250277595,0
0.898292568734241,0
0.8982375682857707,0
0.8977438298655256,1
0.8975650895166205,0
0.8975457806693564,0
0.8975330830642206,1
0.8973359549185896,0
0.8973236541587959,1
0.897144029415689,0
0.8966334968260399,0
0.8965927888445434,0
0.89631615434226,0
0.8960683709810733,0
0.8960343887305192,0
0.8960193756151134,1
0.8958531079352872,1
0.8957197916355346,0
0.8956465058415221,0
0.8952658093048463,0
0.8952445482953181,0
0.8950765905922393,0
0.8949740491446939,1
0.894920978569985,0
0.8948852357262878,0
0.8947346615703193,0
0.8946079113248137,0
0.8943531152535056,0
0.8943391373311778,0
0.8943187257104012,0
0.8943084981979837,0
0.8942499805036136,0
0.8942166202727502,0
0.8940343518523698,1
0.8939035483268618,0
0.8934681682965776,1
0.8931609420253787,0
0.8930494211183978,1
0.8929712726150931,0
0.8927017477921301,0
0.8926631570339664,0
0.8926422130408525,0
0.892633819538361,0
0.8925083124453053,0
0.8924711436903707,0
0.8923751579825546,0
0.8923210947344978,0
0.8922063736356889,0
0.8921999902787797,0
0.8921274311922235,0
0.8920374665446587,0
0.8914858655026469,0
0.8914472244574553,0
0.8913563955190721,0
0.8912299761222396,0
0.8909707416987934,1
0.8908974608642725,0
0.8908144952342115,1
0.8907451247778744,0
0.8904510442883322,1
0.8902743811260437,0
0.8902505299660405,0
0.8900830663444126,0
0.8899892611299299,0
0.889687093464668,0
0.8888695596921335,0
0.8888501978300068,0
0.8887227460059862,1
0.8886284430753392,0
0.8883432292138977,0
0.8881995082366252,0
0.8880575937843386,0
0.8878646093905318,0
0.8878388579845266,0
0.8878361330939809,0
0.8878309436243337,0
0.887709182900822,0
0.8875287008195438,0
0.8874151797808912,0
0.8873872986393546,0
0.8873379251481487,0
0.8872223510260916,0
0.8871952863214796,0
0.8871285830443948,0
0.8870226723698577,0
0.8866418259889811,0
0.8864815608924282,0
0.8863326435289633,1
0.8862589234991507,0
0.886074294143174,1
0.886047825839745,0
0.8860196505453681,0
0.8858433097172302,0
0.8857548164449307,0
0.8855110582344556,0
0.88550959492519,0
0.8852632995354729,1
0.8852201504439666,1
0.8851969589238423,0
0.884924976501488,0
0.8848606254103821,0
0.8846492547016966,0
0.8844673002679826,0
0.8840955556558747,0
0.8840741901735694,0
0.8837006608304724,0
0.8836112559842948,1
0.8832474176234079,0
0.883215010808773,0
0.8829849848132726,0
0.8829666442954147,0
0.8829517506965353,0
0.8827754285970602,1
0.8825571266701271,0
0.8825413338316057,0
0.8824760992064268,0
0.8819472028007505,0
0.881861369882325,0
0.8816958076056954,0
0.8813078255984869,0
0.8813029146297866,1
0.8811674062025171,0
0.8809623419266039,0
0.880696167541237,0
0.8806960430575118,0
0.8806526272044018,1
0.879661294725737,1
0.8795588372941312,0
0.8794552480774022,0
0.8792722088139375,1
0.8792536133718183,0
0.8790759486968214,0
0.8788800697576826,1
0.8784092273567271,0
0.8782741623444442,0
0.8781020430061744,0
0.8780796658216903,0
0.8780540836471749,0
0.8778625042054755,0
0.877503107579172,0
0.8772929449643123,0
0.8772462851769609,0
0.8770496459643522,0
0.8770076608432792,0
0.8769199036236726,0
0.8767848471640948,0
0.8766925707301633,0
0.8766924235449698,0
0.8765324559205776,0
0.8764248831621652,1
0.8762976397295063,0
0.875693998470022,0
0.8755258623480839,0
0.8755243614354703,0
0.8755097584984594,0
0.8751030296727409,0
0.8749903723916844,0
0.8747680292158032,0
0.8747420572760489,0
0.8746599278544398,0
0.8746571427304171,0
0.8742725222101766,0
0.8741204400367477,0
0.8740962115108827,1
0.8740832571537867,0
0.8738171043795101,0
0.8737469660410715,0
0.8736101840039363,0
0.8733622882292228,0
0.8731781142528994,0
0.8731331066096213,0
0.8731215967095731,0
0.8730492737551944,0
0.8729853542053286,0
0.8724166769103204,1
0.8723642386089224,0
0.8719498151592253,0
0.8718827201368657,0
0.8718728570708991,0
0.8718654657224431,1
0.8718583613874632,0
0.8718533534011079,0
0.8718519277264777,0
0.8716754901595587,0
0.8715924719052834,0
0.8712748654998942,0
0.8711670163663301,0
0.8706705737079903,0
0.870324605276423,0
0.8702522589987464,0
0.8702390064115265,1
0.8700505066815197,0
0.8700344120874383,1
0.8698550835655674,1
0.8697685282184425,0
0.8696584836545637,0
0.8696524926420021,0
0.869570596070173,0
0.8693375621744991,1
0.8690914560781599,1
0.8689669367802956,0
0.8689388722727915,0
0.8682553161893826,0
0.8682358234477829,1
0.8678114162895885,0
0.8674652730927861,0
0.867183883962141,1
0.8671728722414516,0
0.8669963961973528,0
0.8669001337183941,0
0.8667252171455393,0
0.8665130368528376,0
0.866497978304556,0
0.8664818127414782,0
0.8664420225890163,0
0.8664330605456911,0
0.8662142037998573,0
0.8661652938777716,0
0.8661215646103354,0
0.8656717274301258,0
0.8654938581166044,1
0.8651663085750193,0
0.8651329110711379,0
0.8650764306395236,0
0.8645832679870424,0
0.8645086687819012,0
0.8643806227611048,0
0.8643190666019136,0
0.8642360865380695,0
0.8642165620501822,1
0.8640244475208987,0
0.8638340899023095,0
0.8637044580911034,0
0.8636670774442873,0
0.8636189905537167,0
0.8635833670461917,0
0.8631085026143273,0
0.8630230682130665,0
0.8629972270096448,0
0.862965434795953,0
0.8626405395287856,0
0.8625527182775558,1
0.8623521281179475,0
0.8623136047254863,0
0.8622649110508708,0
0.8622212238472962,0
0.8622200925816814,0
0.862086499695926,1
0.8619412672849213,0
0.8618655838085756,0
0.8614717826182763,0
0.8613494118120364,1
0.8611875299923847,0
0.8611714287239737,0
0.8611106118102171,0
0.860941167953876,0
0.8608742985904825,0
0.8606601430789543,1
0.8605047389898987,0
0.8603845696665045,0
0.8602086229211663,0
0.8598877038484538,0
0.8598483037493813,0
0.8597624433842156,0
0.859744446877832,1
0.8597095509421652,0
0.8596447863378932,0
0.8595406545639571,0
0.8594585671605751,0
0.8594217425681785,0
0.8593402821138606,0
0.8592017828857009,0
0.8586300945860126,0
0.8585506937809735,0
0.8585162730831927,0
0.8585081020439437,0
0.8582692300822595,0
0.8582029658529072,0
0.8581382228697898,0
0.8577496212191995,0
0.8577067617107392,1
0.8575929254326138,0
0.8573880410154809,0
0.8571880289106428,0
0.8571103876261537,0
0.8570871904836477,1
0.8570458541045488,0
0.8569811055509726,0
0.8569555607238513,0
0.8567350709958484,0
0.8567282470475828,1
0.856644850503574,0
0.8565386070869501,0
0.8564702167241263,0
0.8564058765875878,0
0.8563474291381178,0
0.8561445942146777,0
0.8559289581344964,0
0.8558722991817466,0
0.8558312462652804,0
0.8558261063645912,0
0.85580842606079,0
0.8557180561613948,1
0.8556304855445964,0
0.8554767245504971,0
0.8553180919013221,0
0.855191099150829,0
0.855046597541411,0
0.8549095569999045,0
0.8548307478066068,0
0.8548163674356498,0
0.8547775912839269,0
0.8546511397640119,0
0.8545972681677453,1
0.8545882886388131,1
0.8545272275333056,0
0.8544999717639231,0
0.8543557297975739,0
0.8542495164552594,0
0.8542157977872553,0
0.8539032546810774,1
0.8539019840161415,1
0.8537516935795411,0
0.8534112519861088,0
0.8533614495443836,0
0.852952046874041,0
0.8527992755541509,0
0.8527408089308818,0
0.8526439837630955,0
0.852618178315186,0
0.8525741854231854,0
0.8525570623519694,0
0.8524522291704735,0
0.8524213975366955,0
0.8523756541180945,0
0.852200628022765,0
0.8519635909714404,0
0.851862164874171,0
0.8518312605749317,0
0.8516763436624546,0
0.8515455038942964,0
0.8514863182987212,0
0.8511901218945862,0
0.8508628738022718,0
0.8507762471124414,0
0.8506226715465404,0
0.8500754081157834,0
0.8500524079558438,0
0.8500167561406403,0
0.849900924630462,0
0.8497951012891899,0
0.8497481804679748,0
0.8497397586617511,0
0.8496019815136274,0
0.8492292103753293,0
0.8491478673311785,0
0.8490747774281149,0
0.849059182768083,1
0.8488976708652152,1
0.8488946208969037,0
0.8488710206684794,0
0.8488401309452372,0
0.8486208182182704,0
0.8485685357651682,0
0.848237560779425,0
0.8482354120182501,0
0.8481903075898387,0
0.848170045459475,1
0.8480435403833304,0
0.8478073288647955,0
0.8477697000371158,1
0.8475511739544499,0
0.8475220037937488,0
0.8473996539394423,0
0.8473011321835298,0
0.8471807734937048,0
0.8468164365853295,0
0.846785890521552,0
0.8467104805165394,0
0.8462921912374445,0
0.8461334805029368,0
0.8461063963383911,1
0.845950967710896,0
0.8458355055080687,0
0.8457154259619238,0
0.8454491659336164,1
0.8453805842050167,0
0.845314355085101,0
0.8452793397986507,0
0.8450772675195167,0
0.8444308436555601,0
0.8443629721967186,1
0.8443542689265457,0
0.8443276504802727,0
0.8443209489062717,0
0.844153290979842,1
0.8441431863518116,1
0.8439157939531027,0
0.8438458705864614,0
0.8438144362747884,1
0.8434975732240181,1
0.8433554533489178,0
0.843349476089584,0
0.843323250392563,0
0.8432372085870861,1
0.8432327103431105,0
0.8428182164029484,0
0.8427799188126234,0
0.8427633884059886,0
0.8426124083127144,0
0.8425676215589144,1
0.8425025043057157,0
0.8424268175485574,0
0.8422164002070469,0
0.8422106875387237,0
0.8419678838614547,0
0.8419253296995537,0
0.8419080974657757,0
0.8418465251463035,1
0.8417367511201821,0
0.8416531909234142,0
0.841620600690911,0
0.8416040145825525,0
0.8415236997389416,1
0.8414151689464902,0
0.8413032610029156,0
0.841138498129096,0
0.8410279606380305,0
0.8408982413410147,0
0.8408902370175347,0
0.8407322833937749,0
0.8405995293021136,0
0.8405890672542407,0
0.8405297754188148,1
0.8404875341538605,0
0.8404723082830425,0
0.8404299850849896,0
0.8400350491448481,0
0.839876599635506,0
0.839786201876724,0
0.8397147929965321,0
0.8396013622371626,1
0.8395432441411351,0
0.8395393650449781,0
0.839124935585102,0
0.8389979982520582,0
0.8388845491902711,0
0.8387669504265088,0
0.8386400246489862,0
0.8386228429524413,0
0.8385791138318739,0
0.8383522048208053,0
0.8382499785311205,0
0.8379770150520346,0
0.837973732557279,0
0.8379545666370495,1
0.8378098230687835,0
0.8374450213146027,0
0.8374083586731367,0
0.8373615786072337,0
0.8371075469966209,1
0.8370991005867003,0
0.8369865968607487,0
0.8369176623909087,0
0.8368654031605348,0
0.836693631901352,0
0.8366398767411709,0
0.8366202893330486,0
0.8366148286817073,0
0.8364312454108255,0
0.8358434259402399,0
0.8357766785963145,0
0.8357613711225795,0
0.8354913854137735,0
0.8354465494719222,1
0.8354416431954087,0
0.8354314928792844,0
0.8353111647092047,0
0.834988346577751,0
0.8347375753030134,0
0.8346282380207508,0
0.8346102036028408,0
0.8345994780633507,0
0.8343647633016347,0
0.834213052172288,0
0.8341518548667796,0
0.8340281881571335,0
0.8340196552580244,0
0.8339566811885776,0
0.8339467659588109,0
0.8339442823106272,0
0.8337273253092825,0
0.8335305106732754,0
0.8332966109751956,0
0.8332550328981942,0
0.8332488035348375,0
0.8331212796861096,1
0.8330967139999581,0
0.8330481147327579,1
0.8329534552191499,0
0.832902302113413,0
0.8328944951355136,0
0.8328544670878233,0
0.8325727131456018,0
0.8325056286435892,0
0.8324470641811387,0
0.8324094697097367,0
0.8323348299782527,0
0.8322984441206547,0
0.8322694450365754,0
0.8322616583370301,0
0.8322429917684168,0
0.8322224524751024,0
0.8322111745532093,0
0.8321978100759311,0
0.8321782981259344,0
0.8321107353927922,0
0.8320246109108207,0
0.8316275752142732,0
0.8316012807775427,1
0.8315964122295983,0
0.8315018952580202,0
0.8314410007522698,0
0.831297878773551,0
0.8312933649638349,0
0.8312755271873224,0
0.8312172761201098,0
0.8311434039651173,0
0.8311172474267966,0
0.8310509256694094,0
0.8310295293532969,0
0.8308832145200674,0
0.8308339905199329,0
0.8307889742819162,0
0.8307292648001157,0
0.8305848882020499,0
0.8305357289253925,0
0.8304532646690012,0
0.8300394559179298,0
0.8298382966068321,0
0.8297904586218567,0
0.8294975858183622,0
0.8293792784867877,0
0.8293727560637235,0
0.8293647718899775,0
0.8293436404949971,0
0.8292517376649431,0
0.8292459175555439,0
0.8291871035909995,0
0.8290564858962453,0
0.8287065762241268,0
0.8285125846233803,0
0.8284697144464171,0
0.8283492677623029,1
0.8283212524570397,0
0.8282814184588441,0
0.8282632196976413,0
0.8281622793763822,0
0.8281114017076583,0
0.8280893734820053,0
0.8279992987909274,0
0.8279366327805266,1
0.8278675517481269,0
0.8278615104222963,0
0.8278101404592944,1
0.8275821405510358,0
0.8274266962153717,0
0.8273399889599523,0
0.8270128069247754,0
0.8267390711450273,0
0.8261457560760399,0
0.8259290326032922,0
0.8259253985981208,0
0.8259119429360463,0
0.8258560055294797,0
0.8258406925357882,0
0.8255959910663812,0
0.8255807434885607,0
0.8255425680663596,0
0.8254337512075488,0
0.8253770676710159,0
0.825141102398244,1
0.8250828177393328,0
0.8249971229958218,0
0.8249536870744726,0
0.8248657574085407,0
0.8248455717260176,0
0.8247151284175044,0
0.8246230096360957,0
0.8245604498691662,0
0.82447665613187,0
0.8243898506307122,0
0.8243087012754481,0
0.8242980189945486,0
0.8242714718759239,0
0.8242190884782149,0
0.824156041062638,0
0.8240301648159822,0
0.8239938043048415,0
0.8239529445913266,0
0.8239410391289618,0
0.8238752936106862,0
0.8237874289363752,0
0.8236534705538004,0
0.8234163818851888,0
0.8232656431645533,0
0.8231942998416896,0
0.8231710652143344,1
0.8230986814122118,0
0.8230684504815032,0
0.8229883429194219,0
0.8229339614066645,0
0.8228940119408142,0
0.8228287378743274,0
0.8226341284725127,0
0.8225746864127533,0
0.8225636644417481,0
0.8222884118763703,0
0.8222852239011891,0
0.8221414375085145,1
0.8220741772322698,0
0.8220332517769355,0
0.821998097799343,0
0.8219838598187459,0
0.8218999450723613,0
0.8217858604366111,0
0.821434234341776,0
0.8213856405168416,0
0.821335093907769,0
0.8212889719379964,0
0.8210290061917593,0
0.8208652105260023,0
0.8208379352040466,0
0.8207411675197054,0
0.8206952328823424,0
0.8205697601823614,0
0.8202850517784565,1
0.8202635158133742,0
0.8202417604394031,0
0.8202281056134562,1
0.8202090234733207,1
0.8201655438006203,0
0.8199873593189743,0
0.8199290536898712,0
0.8198900852226192,0
0.8198777673036634,1
0.8197846639194402,1
0.8197075582832226,0
0.8197010867024879,0
0.8196762757786605,0
0.819637456507547,0
0.819288445981037,1
0.8192818677915198,0
0.8192056424160157,0
0.8191013641004373,0
0.8190651758829166,1
0.8189517375223568,0
0.8189190745607958,0
0.8188745921325875,1
0.8188397751001913,1
0.8187969469673703,0
0.8186414353852887,1
0.8183677453282371,0
0.8183487522247126,0
0.8181897214028017,0
0.818033889383571,0
0.8179951265521103,0
0.8179283833545065,0
0.8178761222030925,0
0.8177460048531559,0
0.8176569362224089,0
0.8176382679139074,1
0.8174696928432644,0
0.8173478431801391,0
0.8173412995371201,0
0.8173346518282334,1
0.8173181529830373,0
0.8172726597918328,0
0.8171347077692327,0
0.8171302827308908,0
0.8169506010298176,0
0.8169343035521358,0
0.8168331541527128,1
0.8167489689341192,0
0.8165311538752833,0
0.8161800871001387,1
0.8159686954490925,0
0.8159290970498707,0
0.81589262947183,0
0.8157800254963061,0
0.8156323082491427,0
0.8155643415450762,0
0.8155135636446859,0
0.8152470262148948,0
0.8152406991309621,0
0.815207118899028,0
0.815165918290396,1
0.814921093873533,0
0.8147545060834246,1
0.814629011560055,0
0.8145676120187825,0
0.8144644140992324,0
0.8144062928776132,0
0.8143766235768155,0
0.8143600087125559,0
0.8142894438616763,0
0.8142316289719725,0
0.8142295159914699,0
0.8141631182143487,0
0.814143553876399,1
0.8139280312171551,0
0.813925511893375,0
0.8137888856555718,0
0.8136639910916416,0
0.8135219648685026,0
0.8134897797068816,0
0.8133738275457012,0
0.8132273122242103,1
0.8131843350050104,0
0.8131678480771009,0
0.8130821550128389,0
0.8129170141138596,0
0.8129023517524002,0
0.8128590781715107,0
0.8127623749670378,0
0.8127611901825373,0
0.8127007004057725,0
0.8125384697106832,1
0.8123390023029355,1
0.8123366592580182,0
0.8122225982037541,0
0.8122165607411636,0
0.8121563131887012,1
0.8121448146327847,0
0.8120006922774149,0
0.8117604060848879,0
0.8116451579773205,0
0.8116279361713936,1
0.8116268019928372,0
0.8116241877143132,0
0.8116101362101033,1
0.811595299892074,0
0.8115574523426832,1
0.8113213284351958,0
0.8110902304970693,0
0.8104518225382181,0
0.8103850299542736,0
0.810307308005748,0
0.8102697393016176,0
0.8101849166875217,0
0.8101743610010651,0
0.8101574562825119,0
0.8100641506178874,0
0.8098071458717687,1
0.8096737223914059,0
0.809494916357926,0
0.8094690754043536,0
0.8094199702769739,0
0.8093300782883268,0
0.8092156213735201,0
0.8091740214360426,0
0.8091729543805941,1
0.8090984478441685,1
0.8090391915580738,0
0.8090077774468036,0
0.8087358822002475,0
0.8087283893073388,0
0.8086679574129688,0
0.8086295806457623,0
0.8086204796366953,0
0.8082812356964763,0
0.8082745255980391,0
0.8081304335237639,0
0.8080902111691745,0
0.8080211646624192,0
0.8074832928056492,0
0.8074267427542707,0
0.8073944814610824,0
0.8073514594594372,0
0.8071778489694758,0
0.8071386090144607,1
0.8068038592078457,1
0.8063664217001395,0
0.8062583508914482,0
0.8062462219322196,1
0.8061716759161541,0
0.8061535440234161,0
0.8061090301488957,0
0.8059224704573504,1
0.8058951933200798,0
0.805850177331427,0
0.805700051544422,0
0.8054959619868673,0
0.8054316429315367,0
0.805391844055282,0
0.8053243773366379,1
0.805306829484241,0
0.805274552868916,0
0.8050918037213568,0
0.8050861942526137,0
0.8049457003999949,0
0.8049098839300144,0
0.8049022244034837,0
0.8048730000032396,0
0.804847724241374,0
0.8047460950330628,0
0.8045701878891262,0
0.8045262388499907,0
0.8043513968808111,0
0.8041290403782422,0
0.8040583898262109,0
0.8040061076490178,0
0.8039901096057008,0
0.8039519125669273,0
0.8039370875049098,0
0.8038243152533944,0
0.8037417770348044,0
0.8037416284020119,0
0.8035155528846102,0
0.8035007032344103,0
0.8034733720063533,0
0.8032706070583624,0
0.8029695490994305,0
0.8029212025466032,0
0.8027700467559715,0
0.8025653474564505,0
0.8025417036155568,0
0.8025029753512908,1
0.8024817000734836,0
0.8024200906349879,1
0.8023820345944691,0
0.8023106057539265,0
0.8021120254239971,0
0.8020621873862299,0
0.8020220271255105,0
0.8019889039459341,0
0.8018305967209711,0
0.8017874999888029,0
0.8017633411861934,0
0.8017474463974454,0
0.8014206356050341,0
0.8012995661341853,0
0.801286373748806,0
0.8012481178399957,0
0.8011690484236911,1
0.80110664178177,0
0.8010705485024894,1
0.8010307171611403,0
0.8009574987493817,0
0.8009053980069899,0
0.800792844062494,0
0.8007270974362881,0
0.8006774992567928,0
0.8006084408803673,0
0.8005335232690852,0
0.8005117569400461,1
0.8004297567577814,0
0.8004224056685562,1
0.8003980380783834,0
0.80023422711269,0
0.8002119768326318,0
0.8001649192032926,0
0.8001520304473573,0
0.8001185430439435,0
0.7999382161181424,0
0.7997220868620835,0
0.7996559388467223,0
0.7995783196334498,0
0.7995549550355582,0
0.7994345209700148,0
0.7993225154495693,0
0.7992802448369297,0
0.7992317917898343,0
0.799214176930207,0
0.7991859038890633,0
0.7991625713475545,0
0.7991402987283491,0
0.7988734280345127,0
0.798785251680603,0
0.7986721086565314,0
0.7986101919312892,0
0.7985988813922776,0
0.7984405556856252,0
0.7983069256367742,0
0.7982710059429748,0
0.798011759823073,0
0.7979044317932571,0
0.7977662522681191,0
0.7977418237273988,0
0.7976951716580132,0
0.797577517797841,0
0.7974150556173824,0
0.7974011441264919,0
0.7973710015309322,0
0.7972923737118014,0
0.7972042670948225,0
0.7970957881203146,0
0.7969323791758025,0
0.7968315457985184,0
0.7968094889999031,0
0.7967613203903334,1
0.7965943591744564,0
0.796576302697518,0
0.7965441194838682,1
0.7965386629034577,0
0.7965029280095236,0
0.796442117190623,0
0.7963049524624596,0
0.7963037399459109,0
0.79629231143813,1
0.7962684654467836,0
0.7962677837167258,0
0.7961170093872137,0
0.795913249661768,0
0.7958363636363249,0
0.7956633191844438,0
0.7954222261461956,0
0.7954045531913483,0
0.7952288115238747,1
0.7952188642480581,0
0.7951491612210507,0
0.7950804813006939,1
0.7949773544062387,0
0.7948929066311049,0
0.7948749908393236,0
0.7945983435262203,0
0.7945810048929306,0
0.7945211716982915,0
0.7941883535734491,1
0.7940795991166568,0
0.7940188876791794,0
0.793980457408471,0
0.793867412394968,0
0.7938036014209164,0
0.7937892177896534,0
0.7934909420087056,0
0.7933045302894118,0
0.7932985589805209,0
0.7932051339070204,0
0.7930015300210842,0
0.792990845531755,0
0.7929704007874941,0
0.7928325429269424,0
0.7928298342076888,0
0.7926925172437173,0
0.792651607794897,0
0.7926218466340103,0
0.7925713663095219,0
0.7925662468033634,0
0.7925211932056712,0
0.79247619706748,0
0.7924695631765734,0
0.79241858287565,0
0.7923013327135278,0
0.7922724976560032,0
0.7922458591176016,0
0.7921737790393354,0
0.7921299909423324,0
0.7920999675799186,0
0.792089925560437,0
0.7920885046704639,0
0.7920813604656802,1
0.7920748989897766,0
0.7920454058835448,1
0.7919931874588576,0
0.7919416119047071,0
0.7919414955086399,0
0.7919263791443306,0
0.791882052582779,1
0.7918461241924917,0
0.7917831965813049,0
0.7917597328664219,0
0.7917392761872357,0
0.7917386424175029,0
0.7916759010703125,0
0.7915405205666919,0
0.7914692308203953,0
0.7913903540950806,0
0.7912712940955541,0
0.791117554004061,0
0.7911138071026986,0
0.791103143714252,0
0.7910184449204118,0
0.7910161599403664,0
0.7908898303333337,0
0.7908210734694638,0
0.7907863034820525,0
0.7907559455283976,0
0.7906110798992868,0
0.7905744742274219,0
0.7905632472743487,0
0.7905437799331304,0
0.7902643160356438,0
0.7902172375559374,0
0.7900803640232559,0
0.7900244142049596,0
0.7899051679213879,0
0.7898799055214273,0
0.7898181627273021,0
0.7896261636412258,0
0.789557006180165,0
0.7895213762700519,0
0.7893948317539738,0
0.7893758971976684,0
0.7893704833109177,0
0.7893120341227952,1
