numero_de_cliente,clase_peso,probabilidad
787588312,1.0,1.0
788992885,1.0,1.0
791800946,1.0,1.0
794074513,3.0,1.0
795956329,1.0,1.0
799286834,1.0,1.0
799544264,1.0,1.0
805192760,3.0,1.0
805566434,1.0,1.0
578936909,1.0,1.0
579486270,1.0,1.0
579880951,1.0,1.0
580599424,1.0,1.0
581184225,1.0,1.0
585782428,1.0,1.0
589913601,1.0,1.0
594356390,1.0,1.0
595199859,1.0,1.0
310830475,1.0,1.0
311974484,1.0,1.0
313121985,1.0,1.0
313681047,1.0,1.0
321998236,1.0,1.0
327590720,1.0,1.0
328584711,1.0,1.0
330999475,1.0,1.0
470150729,1.0,1.0
470356092,1.0,1.0
471542620,1.0,1.0
473699142,1.0,1.0
473836102,1.0,1.0
473956214,1.0,1.0
478423357,1.0,1.0
478671676,1.0,1.0
483323909,1.0,1.0
483576677,3.0,1.0
250272786,1.0,1.0
251050628,1.0,1.0
253228235,1.0,1.0
253344990,1.0,1.0
253762421,1.0,1.0
258494151,1.0,1.0
258527114,1.0,1.0
259976760,1.0,1.0
263490160,1.0,1.0
263582637,1.0,1.0
264637524,1.0,1.0
805973514,1.0,1.0
808640678,1.0,1.0
814370336,1.0,1.0
815465412,1.0,1.0
827489767,1.0,1.0
831725083,1.0,1.0
834370368,1.0,1.0
1077094098,1.0,1.0
1077592263,1.0,1.0
1088445557,1.0,1.0
1089184312,1.0,1.0
485102454,1.0,1.0
495045258,1.0,1.0
971186423,1.0,1.0
971968202,1.0,1.0
976479906,1.0,1.0
985113739,1.0,1.0
985303279,1.0,1.0
840585134,1.0,1.0
841876239,1.0,1.0
843071221,1.0,1.0
843733324,1.0,1.0
844507084,1.0,1.0
855300795,1.0,1.0
336316586,1.0,1.0
338402664,1.0,1.0
339500003,1.0,1.0
340111781,1.0,1.0
340191200,1.0,1.0
347954365,1.0,1.0
351095331,1.0,1.0
351383026,1.0,1.0
503232635,1.0,1.0
504901060,1.0,1.0
506282515,1.0,1.0
513652673,1.0,1.0
514074340,1.0,1.0
514198746,1.0,1.0
518399203,1.0,1.0
522645748,1.0,1.0
523387125,1.0,1.0
523880183,1.0,1.0
515941416,1.0,1.0
517575853,1.0,1.0
522655662,1.0,1.0
525065541,1.0,1.0
533589178,1.0,1.0
540892026,1.0,1.0
541388150,1.0,1.0
549704749,1.0,1.0
550192923,3.0,1.0
552374100,1.0,1.0
717562722,1.0,1.0
717714627,1.0,1.0
717768666,1.0,1.0
720929256,1.0,1.0
724753767,1.0,1.0
734652233,1.0,1.0
737655803,1.0,1.0
740616503,1.0,1.0
744637189,1.0,1.0
601076836,1.0,1.0
602422408,1.0,1.0
602863331,1.0,1.0
603935358,1.0,1.0
606774623,1.0,1.0
607215692,1.0,1.0
608623766,1.0,1.0
272305514,1.0,1.0
275570237,1.0,1.0
275591245,1.0,1.0
279009556,1.0,1.0
285055064,1.0,1.0
286615043,1.0,1.0
287659213,1.0,1.0
287889154,1.0,1.0
1003711530,1.0,1.0
1004664470,1.0,1.0
1005822911,1.0,1.0
349634524,1.0,1.0
349953876,3.0,1.0
351386672,1.0,1.0
353730838,1.0,1.0
368941966,1.0,1.0
430578685,1.0,1.0
431402539,1.0,1.0
433704117,1.0,1.0
435446786,1.0,1.0
440664786,1.0,1.0
627163717,1.0,1.0
629003816,1.0,1.0
629008991,1.0,1.0
629795731,1.0,1.0
630757570,1.0,1.0
631264702,1.0,1.0
632746799,2.0,1.0
556119994,1.0,1.0
556990962,1.0,1.0
557734747,1.0,1.0
560838966,1.0,1.0
561742675,1.0,1.0
566089707,1.0,1.0
567523528,1.0,1.0
568132249,1.0,1.0
568725001,1.0,1.0
568997316,1.0,1.0
570390872,1.0,1.0
639142428,1.0,1.0
644346653,1.0,1.0
646044830,1.0,1.0
647335423,1.0,1.0
649782194,1.0,1.0
653823888,1.0,1.0
654515743,1.0,1.0
861697014,1.0,1.0
864641736,1.0,1.0
871644045,1.0,1.0
871867564,1.0,1.0
872865722,1.0,1.0
875130178,1.0,1.0
876171137,1.0,1.0
879942053,1.0,1.0
659484630,1.0,1.0
662181256,1.0,1.0
662700352,1.0,1.0
663801184,1.0,1.0
665723905,1.0,1.0
672655991,1.0,1.0
674297721,1.0,1.0
675884028,1.0,1.0
678425829,1.0,1.0
1112371766,1.0,1.0
1140817330,1.0,1.0
441466915,1.0,1.0
448449386,1.0,1.0
452813924,1.0,1.0
454485705,1.0,1.0
456352278,1.0,1.0
457021306,1.0,1.0
459938975,1.0,1.0
460016857,1.0,1.0
461175306,1.0,1.0
464161668,1.0,1.0
615818236,1.0,1.0
618714248,1.0,1.0
618927408,1.0,1.0
620863409,1.0,1.0
625900622,1.0,1.0
626338480,1.0,1.0
627108149,1.0,1.0
628050295,1.0,1.0
573412905,1.0,1.0
574725513,1.0,1.0
575817745,1.0,1.0
575879146,1.0,1.0
577493463,1.0,1.0
581508385,1.0,1.0
584580076,1.0,1.0
587838676,3.0,1.0
588945050,1.0,1.0
734719979,1.0,1.0
738769401,1.0,1.0
738836711,1.0,1.0
739319710,1.0,1.0
744409870,1.0,1.0
744517804,1.0,1.0
749631012,1.0,1.0
759627198,1.0,1.0
469436047,1.0,1.0
470152847,1.0,1.0
472586423,1.0,1.0
472639079,1.0,1.0
475078267,1.0,1.0
481926339,1.0,1.0
867386927,1.0,1.0
879556194,1.0,1.0
882710584,1.0,1.0
1008091235,1.0,1.0
1009382853,1.0,1.0
1011995166,1.0,1.0
1024141170,1.0,1.0
1026812126,3.0,1.0
1029349187,1.0,1.0
1162973517,1.0,1.0
1163686892,1.0,1.0
1184610974,1.0,1.0
774941299,1.0,1.0
781912471,1.0,1.0
784725118,1.0,1.0
785302635,1.0,1.0
787713018,1.0,1.0
688135045,1.0,1.0
701084707,1.0,1.0
893867550,1.0,1.0
893924357,1.0,1.0
903228175,3.0,1.0
908724536,1.0,1.0
910166384,1.0,1.0
596170887,1.0,1.0
596612826,1.0,1.0
597050753,1.0,1.0
599669120,1.0,1.0
289922508,1.0,1.0
293221287,1.0,1.0
295460363,1.0,1.0
298188791,1.0,1.0
298568374,1.0,1.0
300639865,1.0,1.0
302526054,1.0,1.0
305686199,1.0,1.0
794668657,1.0,1.0
801315371,1.0,1.0
806886489,1.0,1.0
807836944,1.0,1.0
812868701,1.0,1.0
489481869,2.0,1.0
490139599,1.0,1.0
492862622,1.0,1.0
496169361,3.0,1.0
602659863,1.0,1.0
616544669,1.0,1.0
619399468,1.0,1.0
1198845610,1.0,1.0
1199078104,1.0,1.0
1205148992,1.0,1.0
1227525709,1.0,1.0
1067647341,1.0,1.0
1077360503,1.0,1.0
1077688890,1.0,1.0
1081892839,3.0,1.0
708065581,1.0,1.0
711441594,1.0,1.0
716673958,1.0,1.0
718183407,1.0,1.0
719705324,1.0,1.0
720149373,1.0,1.0
310412088,1.0,1.0
311888719,1.0,1.0
312082050,1.0,1.0
314422715,1.0,1.0
314921683,1.0,1.0
319835437,1.0,1.0
323967917,1.0,1.0
324203913,1.0,1.0
326098700,1.0,1.0
327773616,1.0,1.0
328009099,1.0,1.0
329980906,1.0,1.0
916419221,1.0,1.0
925383781,1.0,1.0
932938730,1.0,1.0
938175474,1.0,1.0
939971671,1.0,1.0
940167769,1.0,1.0
501226847,1.0,1.0
504621972,1.0,1.0
505032546,1.0,1.0
505676860,1.0,1.0
507697302,1.0,1.0
511101761,1.0,1.0
511936921,1.0,1.0
513512946,1.0,1.0
513974425,1.0,1.0
817697929,1.0,1.0
818344353,1.0,1.0
819768328,1.0,1.0
819984409,1.0,1.0
824294105,1.0,1.0
826576947,1.0,1.0
830904577,1.0,1.0
831039641,1.0,1.0
831518703,1.0,1.0
834061665,1.0,1.0
836976925,1.0,1.0
344167113,1.0,1.0
347735287,1.0,1.0
351150831,1.0,1.0
352593687,1.0,1.0
356302613,1.0,1.0
356675560,1.0,1.0
250781524,1.0,1.0
250991926,1.0,1.0
253685042,1.0,1.0
254598384,1.0,1.0
254980665,1.0,1.0
255117480,1.0,1.0
261154167,1.0,1.0
261719711,1.0,1.0
262129123,1.0,1.0
262282932,1.0,1.0
264704835,1.0,1.0
264944767,1.0,1.0
535578048,1.0,1.0
542359613,1.0,1.0
548781416,1.0,1.0
550917819,1.0,1.0
552544168,1.0,1.0
554977011,1.0,1.0
554982630,1.0,1.0
1228539692,2.0,1.0
1245745881,3.0,1.0
837676073,1.0,1.0
844695820,1.0,1.0
846490557,1.0,1.0
849873419,1.0,1.0
854306147,1.0,1.0
856481849,1.0,1.0
856837375,1.0,1.0
1111727229,1.0,1.0
1112931912,1.0,1.0
1129475999,2.0,1.0
1133945116,1.0,1.0
265083256,1.0,1.0
265736827,1.0,1.0
266271457,1.0,1.0
267575389,2.0,1.0
268237057,1.0,1.0
268691686,1.0,1.0
269047716,1.0,1.0
272188101,1.0,1.0
272783116,1.0,1.0
273307242,1.0,1.0
278041449,1.0,1.0
281151124,1.0,1.0
331185803,1.0,1.0
334155325,1.0,1.0
337865489,1.0,1.0
340324728,1.0,1.0
342706750,1.0,1.0
344089154,1.0,1.0
344220640,1.0,1.0
344322886,1.0,1.0
345783471,1.0,1.0
346242832,1.0,1.0
347765697,1.0,1.0
1355360364,1.0,1.0
1355545454,3.0,1.0
1356773835,3.0,1.0
1386725271,1.0,1.0
437413701,1.0,1.0
437564657,1.0,1.0
457805860,1.0,1.0
458471319,1.0,1.0
459485147,1.0,1.0
462202192,1.0,1.0
462744328,1.0,1.0
1148475038,1.0,1.0
1150607418,1.0,1.0
1163109452,2.0,1.0
1171329647,1.0,1.0
1172289291,1.0,1.0
564815015,1.0,1.0
566003293,1.0,1.0
567557004,1.0,1.0
569806071,1.0,1.0
570043305,1.0,1.0
571571712,1.0,1.0
572050766,1.0,1.0
574917896,1.0,1.0
575465362,1.0,1.0
575652348,1.0,1.0
283325742,1.0,1.0
283551012,1.0,1.0
288646210,1.0,1.0
289722319,3.0,1.0
290129980,1.0,1.0
290525976,1.0,1.0
292271191,1.0,1.0
294531932,1.0,1.0
299363500,1.0,1.0
300112016,1.0,1.0
628896976,1.0,1.0
631590322,1.0,1.0
641170606,1.0,1.0
1460152980,1.0,1.0
1462582543,1.0,1.0
1463390359,1.0,1.0
1498096565,1.0,1.0
1525048000,1.0,1.0
1542608845,2.0,1.0
950651983,1.0,1.0
950745553,1.0,1.0
960087579,1.0,1.0
963759826,1.0,1.0
964356515,1.0,1.0
973584048,1.0,1.0
464598723,1.0,1.0
467409329,1.0,1.0
468138093,1.0,1.0
469062007,1.0,1.0
469807756,1.0,1.0
470348800,1.0,1.0
473403420,1.0,1.0
476115947,1.0,1.0
477328581,2.0,1.0
480325737,1.0,1.0
481675835,1.0,1.0
1178880514,1.0,1.0
1199448353,1.0,1.0
1199564015,1.0,1.0
648271071,1.0,1.0
649486625,1.0,1.0
655102807,1.0,1.0
657345751,1.0,1.0
658348060,1.0,1.0
658900999,1.0,1.0
659053920,1.0,1.0
661132491,1.0,1.0
663024290,1.0,1.0
666514872,1.0,1.0
668268985,2.0,1.0
668838406,1.0,1.0
745024577,1.0,1.0
749160925,1.0,1.0
749739381,1.0,1.0
750051509,1.0,1.0
752871747,1.0,1.0
759934219,1.0,1.0
765490904,1.0,1.0
767906897,1.0,1.0
769849311,1.0,1.0
769925375,1.0,1.0
770203010,1.0,1.0
883621295,1.0,1.0
884246131,1.0,1.0
885466279,1.0,1.0
897605281,1.0,1.0
913716984,1.0,1.0
915186681,1.0,1.0
921427271,1.0,1.0
934788163,1.0,1.0
482060524,1.0,1.0
482383514,1.0,1.0
483535182,1.0,1.0
484354664,1.0,1.0
492456856,1.0,1.0
493955144,1.0,1.0
498177624,1.0,1.0
580650620,1.0,1.0
581711195,1.0,1.0
582330642,1.0,1.0
582635912,1.0,1.0
583177322,1.0,1.0
592815950,1.0,1.0
672478852,1.0,1.0
676497497,1.0,1.0
678355308,1.0,1.0
679520904,1.0,1.0
680970985,1.0,1.0
689796254,1.0,1.0
693565923,1.0,1.0
693741611,1.0,1.0
302205028,1.0,1.0
312720814,1.0,1.0
317144934,1.0,1.0
317969454,1.0,1.0
318149651,1.0,1.0
318398627,1.0,1.0
320717780,1.0,1.0
777329444,1.0,1.0
784976870,1.0,1.0
787164750,1.0,1.0
787777049,1.0,1.0
794167135,1.0,1.0
800463951,1.0,1.0
800582525,1.0,1.0
1066795042,1.0,1.0
1071466165,1.0,1.0
595134154,1.0,1.0
597385630,1.0,1.0
597534110,1.0,1.0
607729314,1.0,1.0
607794806,1.0,1.0
607819016,1.0,1.0
608077829,1.0,1.0
610797282,1.0,1.0
975908162,1.0,1.0
981039458,1.0,1.0
982872691,1.0,1.0
991589377,1.0,1.0
999591663,1.0,1.0
806143148,1.0,1.0
807010469,1.0,1.0
809420271,1.0,1.0
810702981,1.0,1.0
815572252,1.0,1.0
820351890,1.0,1.0
822374373,1.0,1.0
824610681,1.0,1.0
509972919,1.0,1.0
512380603,1.0,1.0
518254078,1.0,1.0
518466299,1.0,1.0
519646764,1.0,1.0
526694000,1.0,1.0
698532770,1.0,1.0
701203290,1.0,1.0
709136583,1.0,1.0
717961485,2.0,1.0
827743193,1.0,1.0
829011616,1.0,1.0
830861118,1.0,1.0
832142881,1.0,1.0
833876361,1.0,1.0
837179812,1.0,1.0
847284948,1.0,1.0
847367937,1.0,1.0
964914330,1.0,1.0
968339643,1.0,1.0
1094494344,1.0,1.0
969110482,1.0,1.0
972571167,1.0,1.0
989736955,1.0,1.0
990758222,1.0,1.0
1308004079,1.0,1.0
1309333613,2.0,1.0
726156666,1.0,1.0
729036922,1.0,1.0
730859370,1.0,1.0
736082989,1.0,1.0
740800637,1.0,1.0
321531138,1.0,1.0
321761660,1.0,1.0
324325339,1.0,1.0
324445305,1.0,1.0
325989674,1.0,1.0
328538332,1.0,1.0
334675950,1.0,1.0
335289188,1.0,1.0
338374953,1.0,1.0
339107286,1.0,1.0
340634310,1.0,1.0
1012975237,3.0,1.0
1030554596,1.0,1.0
864117610,1.0,1.0
871564770,1.0,1.0
876673461,1.0,1.0
877205897,1.0,1.0
1122099795,1.0,1.0
249787755,1.0,1.0
251091909,1.0,1.0
252316353,1.0,1.0
253783932,1.0,1.0
253802609,1.0,1.0
254110790,1.0,1.0
254863986,1.0,1.0
259949484,1.0,1.0
261238685,1.0,1.0
261390957,1.0,1.0
261605073,1.0,1.0
265802677,1.0,1.0
637030680,1.0,1.0
644126994,1.0,1.0
646865627,1.0,1.0
618238106,1.0,1.0
623460120,1.0,1.0
627155186,1.0,1.0
627501301,1.0,1.0
758752371,1.0,1.0
768968643,3.0,1.0
344166891,1.0,1.0
344890915,1.0,1.0
344970915,1.0,1.0
347033073,1.0,1.0
348787553,1.0,1.0
353404270,1.0,1.0
354269994,1.0,1.0
354668979,1.0,1.0
430563074,1.0,1.0
431852062,1.0,1.0
1172731376,1.0,1.0
1173632608,1.0,1.0
1189160091,1.0,1.0
1200829006,1.0,1.0
1201558641,2.0,1.0
1203010404,1.0,1.0
519545764,1.0,1.0
524827436,1.0,1.0
524870536,1.0,1.0
527781271,1.0,1.0
545726796,1.0,1.0
546426166,1.0,1.0
547065955,1.0,1.0
549696073,1.0,1.0
550800406,1.0,1.0
555980634,1.0,1.0
896468565,1.0,1.0
902976577,1.0,1.0
905933332,1.0,1.0
912114119,1.0,1.0
917837867,1.0,1.0
1384529363,1.0,1.0
1387991141,1.0,1.0
1444144761,1.0,1.0
1472048847,1.0,1.0
656628080,1.0,1.0
656910011,1.0,1.0
659068215,1.0,1.0
661526369,1.0,1.0
667978668,1.0,1.0
268146194,1.0,1.0
268244136,1.0,1.0
268346083,1.0,1.0
272853705,1.0,1.0
273064688,1.0,1.0
275134062,1.0,1.0
277122343,1.0,1.0
280771687,1.0,1.0
282865937,1.0,1.0
284392449,1.0,1.0
285573571,1.0,1.0
286157279,3.0,1.0
1220196687,1.0,1.0
1220846536,1.0,1.0
1223455655,1.0,1.0
1235015978,1.0,1.0
1243152740,3.0,1.0
1246638651,1.0,1.0
1252730760,1.0,1.0
1299827352,1.0,1.0
789056113,1.0,1.0
800466940,1.0,1.0
802542223,2.0,1.0
811648484,1.0,1.0
813255867,1.0,1.0
816396106,1.0,1.0
818699802,1.0,1.0
673334063,1.0,1.0
673429965,1.0,1.0
677438541,1.0,1.0
679029810,1.0,1.0
684013138,1.0,1.0
685720649,1.0,1.0
690917291,1.0,1.0
435634566,1.0,1.0
438075000,1.0,1.0
438930434,3.0,1.0
439474620,1.0,1.0
451207856,1.0,1.0
452701396,1.0,1.0
454549155,3.0,1.0
559740611,1.0,1.0
559984113,1.0,1.0
573028651,1.0,1.0
573375048,1.0,1.0
575362313,1.0,1.0
576037985,1.0,1.0
577260388,1.0,1.0
1559900287,1.0,1.0
461706725,1.0,1.0
462776856,1.0,1.0
463019120,1.0,1.0
463238702,1.0,1.0
464986914,1.0,1.0
465652953,1.0,1.0
474111543,1.0,1.0
287347889,1.0,1.0
289337630,1.0,1.0
291134407,1.0,1.0
295628681,1.0,1.0
297871847,1.0,1.0
298374752,1.0,1.0
299096513,1.0,1.0
300242998,1.0,1.0
301495590,1.0,1.0
304905300,1.0,1.0
580493318,1.0,1.0
583059474,1.0,1.0
583457289,1.0,1.0
587003226,1.0,1.0
592511986,1.0,1.0
595359134,1.0,1.0
1054037183,1.0,1.0
821440177,1.0,1.0
825095576,1.0,1.0
827950016,1.0,1.0
832654394,1.0,1.0
834706048,1.0,1.0
842077521,1.0,1.0
490671608,1.0,1.0
491175315,1.0,1.0
920940258,1.0,1.0
920979276,1.0,1.0
921550807,1.0,1.0
928052328,1.0,1.0
930098440,1.0,1.0
930462566,1.0,1.0
931386992,1.0,1.0
944876817,1.0,1.0
946247923,1.0,1.0
947931002,1.0,1.0
599221792,1.0,1.0
703756679,1.0,1.0
704468961,1.0,1.0
704603948,1.0,1.0
705630032,3.0,1.0
706981077,1.0,1.0
708899495,1.0,1.0
719954001,1.0,1.0
723706318,1.0,1.0
1088772347,1.0,1.0
1089012783,1.0,1.0
1092620488,1.0,1.0
1095364151,1.0,1.0
307600970,1.0,1.0
307833319,1.0,1.0
308328350,1.0,1.0
310387075,1.0,1.0
312219156,1.0,1.0
313213078,1.0,1.0
313456504,1.0,1.0
316377596,1.0,1.0
617081485,1.0,1.0
618982840,1.0,1.0
621256629,1.0,1.0
624409772,1.0,1.0
629658993,1.0,1.0
630269977,1.0,1.0
1252770504,1.0,1.0
1277247816,1.0,1.0
1313038603,1.0,1.0
1315302478,1.0,1.0
965970823,3.0,1.0
966020559,1.0,1.0
253751481,1.0,1.0
255025883,1.0,1.0
255468694,1.0,1.0
256459269,1.0,1.0
257377708,1.0,1.0
259309251,1.0,1.0
259871448,1.0,1.0
261622716,1.0,1.0
262100754,1.0,1.0
263070979,1.0,1.0
734007560,1.0,1.0
344959899,1.0,1.0
345026996,1.0,1.0
346317145,1.0,1.0
346837120,1.0,1.0
348709739,2.0,1.0
350358403,1.0,1.0
351818544,1.0,1.0
355541620,1.0,1.0
432882372,1.0,1.0
849586962,1.0,1.0
856072002,1.0,1.0
858134894,1.0,1.0
863528573,1.0,1.0
864989303,1.0,1.0
868343224,1.0,1.0
1350587874,1.0,1.0
1434784794,2.0,1.0
1446044143,1.0,1.0
1452724188,1.0,1.0
501807421,1.0,1.0
505124075,1.0,1.0
506108809,1.0,1.0
511903958,1.0,1.0
266495702,1.0,1.0
266947924,1.0,1.0
267973503,1.0,1.0
268837246,1.0,1.0
877374292,1.0,1.0
879366655,2.0,1.0
881012910,1.0,1.0
891292564,1.0,1.0
324602163,1.0,1.0
328125205,1.0,1.0
328436085,1.0,1.0
330302145,1.0,1.0
331715984,1.0,1.0
332644202,1.0,1.0
334456803,1.0,1.0
335457873,1.0,1.0
335482451,1.0,1.0
335708088,1.0,1.0
336318704,1.0,1.0
337202362,1.0,1.0
339137773,1.0,1.0
339805273,1.0,1.0
340623149,1.0,1.0
342600490,1.0,1.0
981293165,1.0,1.0
982374825,1.0,1.0
982878455,2.0,1.0
984612952,1.0,1.0
985116224,1.0,1.0
985299854,1.0,1.0
990418460,1.0,1.0
990505676,1.0,1.0
991989745,1.0,1.0
1002705865,1.0,1.0
1146069318,1.0,1.0
1158396031,1.0,1.0
1160447250,1.0,1.0
1549361520,1.0,1.0
1583384769,1.0,1.0
436060170,1.0,1.0
436413433,1.0,1.0
436659924,1.0,1.0
444646898,1.0,1.0
448306960,1.0,1.0
449472557,1.0,1.0
455524769,1.0,1.0
459657770,1.0,1.0
738348247,1.0,1.0
739155260,1.0,1.0
741101901,1.0,1.0
741538956,1.0,1.0
744522330,3.0,1.0
759981913,1.0,1.0
516464082,1.0,1.0
516935560,1.0,1.0
530149356,1.0,1.0
530833047,1.0,1.0
531769284,1.0,1.0
536603474,1.0,1.0
544991551,1.0,1.0
546612136,1.0,1.0
875089699,1.0,1.0
875216600,1.0,1.0
878838224,1.0,1.0
651676913,1.0,1.0
653777867,1.0,1.0
658225472,1.0,1.0
661520315,1.0,1.0
1168184087,1.0,1.0
1177584165,1.0,1.0
1182370584,1.0,1.0
288166200,1.0,1.0
293624935,1.0,1.0
294877680,1.0,1.0
295130447,1.0,1.0
297456671,1.0,1.0
298359586,1.0,1.0
299877780,1.0,1.0
1008590203,1.0,1.0
1012366730,1.0,1.0
1028130789,1.0,1.0
1047330229,1.0,1.0
559806316,1.0,1.0
563573876,1.0,1.0
567321009,1.0,1.0
570942718,1.0,1.0
466035602,1.0,1.0
466490744,1.0,1.0
467535060,1.0,1.0
469324689,1.0,1.0
470370098,1.0,1.0
472155423,1.0,1.0
473463155,1.0,1.0
474069246,1.0,1.0
478031597,1.0,1.0
302124370,1.0,1.0
303515963,1.0,1.0
311447437,1.0,1.0
311691742,1.0,1.0
312910644,1.0,1.0
315415621,1.0,1.0
316437400,1.0,1.0
318787253,1.0,1.0
319651662,1.0,1.0
895351543,1.0,1.0
899743357,1.0,1.0
904901852,1.0,1.0
905328839,1.0,1.0
914186635,1.0,1.0
915318970,1.0,1.0
915516818,1.0,1.0
575327821,1.0,1.0
575675029,1.0,1.0
578486583,1.0,1.0
579223434,1.0,1.0
581929539,1.0,1.0
582589754,1.0,1.0
584665473,1.0,1.0
776262156,3.0,1.0
776840245,1.0,1.0
789716977,1.0,1.0
789914834,1.0,1.0
799063674,1.0,1.0
662961864,1.0,1.0
667170126,1.0,1.0
668296918,1.0,1.0
672200046,1.0,1.0
673781469,1.0,1.0
675369970,1.0,1.0
677435262,1.0,1.0
591524989,1.0,1.0
592601474,1.0,1.0
596335849,1.0,1.0
600115074,1.0,1.0
602947559,1.0,1.0
1208463673,1.0,1.0
1241250002,1.0,1.0
928342722,1.0,1.0
933470807,1.0,1.0
938706970,1.0,1.0
940175941,1.0,1.0
942917632,1.0,1.0
949211168,1.0,1.0
958186079,1.0,1.0
1324303938,1.0,1.0
1355032848,1.0,1.0
1355386837,1.0,1.0
606320292,1.0,1.0
608236301,1.0,1.0
608413296,1.0,1.0
610910101,1.0,1.0
617395363,1.0,1.0
621094443,1.0,1.0
621567809,1.0,1.0
621746477,1.0,1.0
1039888970,1.0,1.0
1044960752,1.0,1.0
482756828,1.0,1.0
485967077,1.0,1.0
492033081,1.0,1.0
493778081,1.0,1.0
249586328,1.0,1.0
250631592,1.0,1.0
251391782,1.0,1.0
257748102,1.0,1.0
260573883,1.0,1.0
260661544,1.0,1.0
326708736,1.0,1.0
331441850,1.0,1.0
335442775,1.0,1.0
336668970,1.0,1.0
337066785,1.0,1.0
337143728,1.0,1.0
337795839,1.0,1.0
337919161,1.0,1.0
340298844,1.0,1.0
341201391,2.0,1.0
343205206,1.0,1.0
344680667,1.0,1.0
345504230,1.0,1.0
345869594,1.0,1.0
350206789,1.0,1.0
354637689,1.0,1.0
397531058,1.0,1.0
415528650,1.0,1.0
685044908,1.0,1.0
690779963,1.0,1.0
692470856,1.0,1.0
695355117,1.0,1.0
699253873,1.0,1.0
1433923161,1.0,1.0
1439398155,1.0,1.0
1453459809,1.0,1.0
1459744593,1.0,1.0
1527982731,1.0,1.0
964454380,1.0,1.0
969037408,1.0,1.0
994831564,1.0,1.0
994936287,1.0,1.0
498007846,1.0,1.0
498944450,1.0,1.0
506603251,1.0,1.0
514849115,1.0,1.0
1078937400,1.0,1.0
1089737021,1.0,1.0
809085018,1.0,1.0
811950833,1.0,1.0
813836073,1.0,1.0
819212186,1.0,1.0
720008843,1.0,1.0
724378121,1.0,1.0
727741521,1.0,1.0
432920442,1.0,1.0
433299077,1.0,1.0
433941274,1.0,1.0
441952680,1.0,1.0
448926039,2.0,1.0
450766429,1.0,1.0
452262744,1.0,1.0
457608148,1.0,1.0
457988610,1.0,1.0
1003103757,1.0,1.0
1016720696,1.0,1.0
1019613711,1.0,1.0
1020499341,1.0,1.0
1025334333,1.0,1.0
1031443941,1.0,1.0
1032712578,1.0,1.0
1038045446,1.0,1.0
