probabilidad,clase_ternaria
0.7204798030286456,0
0.7200368910150717,0
0.7197899953600267,0
0.7196817194744377,0
0.7194217940018034,0
0.7194210402495408,1
0.7190712556462361,0
0.7190708518811503,0
0.7182203394928998,0
0.7182180741407401,0
0.7178978806227674,1
0.7177164407754539,0
0.7174611884744843,0
0.717400818537614,0
0.7169162178538868,0
0.7163604187158596,0
0.7162365221014773,0
0.7161996036739405,0
0.716041536461417,0
0.7159403797047351,0
0.7156433000247826,0
0.7155511792804083,0
0.7150931376988234,0
0.7150204486617309,0
0.71500432432957,0
0.7144208760472945,0
0.7142102986899621,0
0.7140300732152619,0
0.7138825504117454,0
0.713829512099935,0
0.7133875588128996,0
0.7128678920903744,0
0.7128494355201724,0
0.7117111062781372,0
0.7117051325076813,0
0.71162973102048,0
0.7115760798077584,0
0.7111267918645982,0
0.710655437096384,0
0.7103095738430966,0
0.7102543845795436,0
0.7101306979374167,0
0.7096482512402912,0
0.7093422667239163,0
0.707959980199749,0
0.7071160237040098,0
0.7066216083481902,0
0.7059983789885056,0
0.7042243988687861,0
0.7040615479425225,0
0.7039328912321965,0
0.7037979587866722,0
0.7037494648400835,0
0.7036134445904292,0
0.7032392722452714,0
0.7027565400446084,0
0.7019579358300053,1
0.7012285510422317,0
0.7009028490080713,1
0.699765110137791,0
0.6994880560420866,0
0.6987991498026508,0
0.698144418220279,0
0.6980800873096892,0
0.6980437182122459,0
0.6973256064247634,0
0.697321006177107,1
0.696985159242153,0
0.6968968871881943,0
0.696845075274749,0
0.6960642945887383,0
0.6959543992547784,0
0.6957028310112063,0
0.6955435904361454,0
0.6952298396008136,0
0.6952039795415542,0
0.6948808820102538,0
0.6947967795143949,0
0.6943271261133219,1
0.6941756357025269,0
0.6941039786534788,0
0.6927379016353371,0
0.6926761134406295,0
0.6926696228102469,0
0.6922994331367062,0
0.692126713239415,0
0.691787529759237,0
0.6915906964192695,0
0.6905176482285879,0
0.6901459875922358,0
0.6899557047618128,0
0.6894783846532005,0
0.6894391780456581,0
0.6889023993096968,0
0.6887428984995934,0
0.6879028492456403,0
0.6876093134485857,0
0.6866560502619016,0
0.6862214454693754,0
0.6856675007153071,0
0.6848752769302557,0
0.6843039534121956,0
0.6841682359032701,0
0.684073988664419,0
0.684073988664419,1
0.6838304371053776,0
0.6837408442990387,0
0.6836021197383039,1
0.6830259775349355,0
0.682953077006869,0
0.6829118307952458,0
0.6825545186567981,0
0.6822597589091985,1
0.6821890933630373,0
0.681930163443902,1
0.6819041673410913,0
0.6816419462570555,0
0.6807696775688283,1
0.6807580942517409,0
0.6807094229545491,0
0.6806981491809652,0
0.6802697955678451,0
0.6800252365699655,0
0.6797542515264088,0
0.6796516327879109,0
0.6794416180919565,0
0.6794267792247977,0
0.6794178091286817,0
0.6786669392678866,1
0.6777974184950887,0
0.6776835657673738,0
0.6775881255540213,0
0.6768242987176959,0
0.6764723574562806,0
0.6762339287250665,0
0.6762191390774184,0
0.6755935924168058,0
0.6752553043761684,0
0.6751801104360463,0
0.6750420544880239,0
0.6746196164101432,0
0.674590815059084,0
0.6740805751459678,0
0.6737166935679296,0
0.6736418205303348,0
0.6735238409274819,0
0.673444206579132,0
0.6733257514958415,0
0.673066858954819,0
0.6723960297174219,0
0.6722525687649689,1
0.6722525687649689,0
0.6717141043225523,0
0.671427283154768,0
0.6710062278378353,0
0.6705010712883579,0
0.670279280597118,0
0.6702216179812969,0
0.6692773582486753,0
0.669222039006188,0
0.6689905561694613,0
0.6684820741384406,1
0.6683899077076881,0
0.6681696351575249,0
0.667881921123001,0
0.6678385923478817,0
0.667776668758441,0
0.6672723695641597,0
0.6671420085140017,0
0.6665122355085092,0
0.6662638105401316,0
0.665918392241602,0
0.6658735134151258,0
0.6657029944500503,0
0.6655873366946244,0
0.6652912537245159,0
0.6639760065964573,0
0.6637207436038631,0
0.6630020188660851,0
0.6625009470258564,0
0.6624793215471987,0
0.6624257304525688,0
0.6623156097730125,0
0.6620289549540425,0
0.6618195423106884,0
0.6617952168090878,1
0.6616475761421219,0
0.6615936982369045,0
0.6615372240166425,0
0.6613084042501016,0
0.6607247795167074,1
0.660630767289745,0
0.6600787737864795,0
0.659854433781588,0
0.6598109176447826,0
0.6590254322570109,0
0.6588123127609582,0
0.6587049626826487,0
0.6581249705210163,0
0.6581104466418606,0
0.6579220439382689,0
0.6578040155676682,0
0.6577752520956653,1
0.657733979498412,0
0.6573274990620694,0
0.6572445865192078,0
0.6572084259471804,0
0.6569775065745839,0
0.6567542326973298,0
0.6566655522596322,0
0.6565129640347696,0
0.6565108649486577,0
0.6564117467274856,0
0.6564004367392375,0
0.6563195088944025,0
0.6557389151443733,0
0.6557027587546044,0
0.6550543092402492,0
0.6545496155071552,0
0.6545035422226574,0
0.6545031410804736,0
0.6537253837789292,0
0.6536743575343046,0
0.6536536521765809,0
0.653550735795065,0
0.6534313085127875,0
0.6532777677180801,0
0.6532758180387022,0
0.653205910080052,0
0.6530806079888163,0
0.6527925511025493,0
0.6526501955666725,0
0.6522987530367993,0
0.6521538816732227,1
0.6519109142079649,0
0.6515766036351601,0
0.6514306740668434,0
0.6513579541949824,0
0.6511855128499053,1
0.6511145861935447,0
0.6509886140324124,0
0.6506660787792314,0
0.6502226287154454,0
0.6495443650265473,1
0.6495265260177461,0
0.6488197043098763,0
0.6485220475530151,0
0.6484818696094993,1
0.6483479303053102,0
0.6483381084478164,0
0.648221654282405,0
0.6482152632734551,0
0.6478534559785897,0
0.6477978772003963,0
0.6477139619882503,0
0.6470224129005837,0
0.6469549324554926,0
0.6468849343167652,0
0.6466458696346749,0
0.6466038408139021,0
0.646548057163232,0
0.6459597635693538,0
0.6457641325919723,0
0.6457329916177229,0
0.6457073113133591,1
0.6457073113133591,0
0.6457073113133591,1
0.6457073113133591,0
0.6457073113133591,0
0.645553229250124,1
0.645553229250124,1
0.645553229250124,0
0.6452082251230961,0
0.6450589594999526,0
0.645055936123089,0
0.645055936123089,0
0.6449190815920656,0
0.6446482114651387,0
0.6446180772529251,0
0.6445499611864427,0
0.6443937802796333,0
0.6443789443172301,0
0.6443464802531864,0
0.6441751002704588,0
0.6441453379228578,0
0.6441453379228578,0
0.6441453379228578,0
0.6441332926562653,1
0.6440695926191768,0
0.6435398564302303,0
0.6434006469287324,1
0.6433023438124114,0
0.6432175834498817,0
0.6431334656879885,0
0.6426148902332314,0
0.6424227740524117,0
0.6424143358072302,0
0.6424087381162269,0
0.6421253572624418,0
0.6418116453904844,0
0.6416684294688079,0
0.6415429493125258,0
0.6413004008365439,0
0.6412055872063999,0
0.6412055872063999,0
0.6412055872063999,0
0.6405949447885346,0
0.640179190334894,0
0.6400162468162373,0
0.6399734320707093,0
0.6397375199400916,0
0.6397062611054777,0
0.6396999571250297,0
0.6395367143236796,0
0.6393490135636023,0
0.6389738903196281,0
0.6389684957876376,0
0.6387115803379676,0
0.638506269902244,0
0.6378747326302404,0
0.6377575730359563,0
0.6376731399405481,0
0.6376731399405481,0
0.6373794864790432,0
0.6370046194871846,0
0.6364817470772918,0
0.6360550963096977,1
0.6360026165647996,0
0.6357941598351983,0
0.6356848446413117,0
0.6354409870380344,0
0.6348675053577426,0
0.6347565235865772,0
0.6345058271549562,1
0.6344944496237438,0
0.6343854424725762,0
0.6343003219344873,0
0.6343003219344873,0
0.6343003219344873,0
0.6342790042126852,0
0.6342008516271516,1
0.6339847944590654,0
0.6334523842065939,0
0.6330898687722234,0
0.63290020029214,0
0.6327113854181416,0
0.6325155975763339,0
0.6325048266893606,0
0.6324587143161124,0
0.6324086918792303,0
0.632350989951342,0
0.6322797313628294,0
0.6321667333210802,0
0.6320564401092961,1
0.6320548117759319,0
0.6318269042624749,0
0.6313926495611029,0
0.6312777294761579,0
0.6311066076547921,1
0.6309049852043799,0
0.6308952196203607,0
0.6308447239449838,0
0.6306569323930484,0
0.6304492080617891,0
0.6302485026129717,1
0.630176934308677,0
0.629808062175935,0
0.6296959429997382,0
0.62958579125957,0
0.6295609084482241,0
0.6294353577636711,0
0.6293395904742483,0
0.6292582008579244,0
0.6290087331386267,0
0.6287638512175479,0
0.6286336944034052,0
0.6285839475498125,0
0.628565816129165,0
0.6284112143034197,0
0.6281349124647748,0
0.6278976688303456,0
0.627813069895824,0
0.6277272875837107,0
0.6276085850522403,0
0.6272873377964774,0
0.6268770668250813,0
0.6267989920701899,0
0.6257593037443092,0
0.6256937589489145,0
0.6255934219401178,0
0.6254254960268549,1
0.6253369440617572,0
0.6251490045847939,1
0.6251234635358,0
0.6249366731743335,0
0.6248700927377309,0
0.6247999614973179,0
0.6239658933692,0
0.6237816015834057,0
0.6234972665935847,1
0.6233596878450441,0
0.6232367994970187,0
0.6228862738923899,0
0.6228639276907467,1
0.6228572503553146,0
0.6225902246358952,0
0.6225770654090657,0
0.6223677402876546,0
0.6221354974542974,0
0.6221204189464588,0
0.6220949663908055,0
0.62199754179743,0
0.6219379721610682,1
0.6218889976673087,1
0.6218597084880298,0
0.6217639552130737,0
0.6217411845543656,0
0.6217090064775561,1
0.6195310524587042,0
0.6194197061608364,0
0.6194155691933158,0
0.619353158434854,0
0.6184318634245746,0
0.6183475610808787,0
0.6182791901789357,0
0.6182488557492214,0
0.6182077381412902,0
0.6181554998900282,0
0.6178912633514722,0
0.6178387661537685,0
0.6176815989816935,0
0.6175746120017149,0
0.6175105866720197,0
0.6175092938294203,0
0.6174954272772613,0
0.617467272333652,0
0.6174629942950444,0
0.6172526597640564,0
0.6171723129891523,0
0.6171622075006994,0
0.6168415478651446,1
0.6167990174075938,0
0.6167783529809122,0
0.6162483535207084,0
0.6161660332695648,1
0.6161660332695648,0
0.6157138782392865,0
0.6151963431690451,0
0.6151328688041524,0
0.6148478455256223,0
0.6147503960863085,0
0.6145107693137583,0
0.6144286842632589,0
0.6141778449369142,0
0.6141671110009287,0
0.6139532824031855,0
0.6136439995733697,0
0.6135598417190583,0
0.61350745857599,0
0.6132539402323155,0
0.6130416852604335,0
0.6127740224767513,0
0.6127352707828332,0
0.612625558755305,0
0.6125621242327903,0
0.6116299659182559,0
0.6115996155031934,0
0.6115810035429363,0
0.6105550721629686,0
0.6105431845059501,0
0.610480273911443,0
0.6102813075237274,0
0.6102228509751981,0
0.6101819112975306,0
0.6101338871418371,0
0.610032931082917,0
0.6098587904552402,0
0.6098424755974481,0
0.609719320730918,0
0.609645401550041,0
0.6095419708167383,0
0.6091769673716619,0
0.6090586683858296,0
0.6087807414242883,0
0.6084851345415556,0
0.6080332783752773,0
0.6072963894684726,0
0.6071368787476118,0
0.6066960558188254,0
0.6064990454410494,0
0.6063040134992406,0
0.6062984728772892,0
0.6062113399387792,0
0.6060933009922197,0
0.6060891073239179,0
0.6059418183981019,0
0.6059165855518532,0
0.605720254874573,0
0.6054129910221014,0
0.6050490313044297,0
0.6049835980435949,0
0.6046770508966157,0
0.604639723444118,0
0.6045935264310379,0
0.6044017402175706,0
0.6041621442161655,0
0.6041512618594559,0
0.6041453190344999,0
0.6040032208543038,0
0.6039264908377565,0
0.6038969123074701,0
0.6037346626244245,0
0.6037219869553879,0
0.6034435769306031,1
0.6034138028095529,0
0.6032350065235446,0
0.6031408036437574,1
0.602876436769175,0
0.6027911321095072,0
0.6026706680516721,0
0.6025211741873182,0
0.6023855080425856,0
0.6016508853063334,0
0.6012774758897401,0
0.6011701619509445,0
0.6010258222445737,0
0.6006551448863746,0
0.6005860297204448,0
0.6004751014665762,1
0.6001803676448483,0
0.5997957119483006,0
0.5997448594737665,0
0.5996858340425354,0
0.5996200212079507,0
0.5996038501562602,0
0.5995088900190297,0
0.5993225428818939,0
0.5991908747884825,0
0.5991109335962663,0
0.5988878727119131,0
0.5986907363703666,0
0.5982099196474547,0
0.5982015241935194,0
0.5980623910996954,0
0.5980090551339468,0
0.5979914463151387,0
0.5976794745052767,0
0.5973947226187538,0
0.5971155498555438,1
0.5969980248147796,0
0.596991824352307,0
0.5966718795863021,0
0.5962613918449956,0
0.5962233390411883,0
0.5961521319861252,0
0.5961521319861252,1
0.5957179289138229,0
0.5956469376446812,0
0.59558568861866,0
0.5955415959483249,0
0.5949867148494509,0
0.5947849687460425,0
0.5945388167499122,0
0.5945072299362525,0
0.5942221586572378,0
0.5942101073336062,0
0.5941527118730291,0
0.5941321264983055,0
0.594090898749214,0
0.5939200951713399,0
0.5938277554931787,0
0.5938277554931787,0
0.5937801560464936,0
0.593724151207846,0
0.5936980051467157,0
0.5936600384116797,0
0.593490002022971,0
0.5932723503303413,1
0.5932723503303413,0
0.593231544315862,0
0.5931888637736972,0
0.5929843086346378,1
0.5929376952901316,0
0.5928103786477665,0
0.5923978899991288,0
0.5921840568040168,0
0.5920153689381407,0
0.591972576020083,0
0.5918144065102828,0
0.5917386971356896,0
0.5916398516759568,1
0.5916395207022327,0
0.5911643122368748,1
0.5911379368153307,0
0.5910700675811992,0
0.5909913503023199,0
0.5904713178697848,0
0.5903155736749773,0
0.5902729488564697,0
0.5902664779208876,0
0.5900634763918384,0
0.5900128566791746,1
0.5899334356675352,1
0.5897622401467241,0
0.5896500592794893,0
0.5893584120270083,0
0.589332551920541,0
0.5890378851635142,0
0.5888306901623125,0
0.5888121353288129,0
0.5887968515747923,0
0.5885389198682829,0
0.5885127593248008,0
0.5883424468785315,0
0.5882567030621632,0
0.5881646187265688,0
0.5881022112903245,1
0.588090568683977,1
0.5880573524430741,0
0.58739652495352,1
0.587369263077886,0
0.5872945255993425,0
0.5872001763106927,0
0.5871226847199452,0
0.5869666500548275,0
0.5868584525118242,0
0.5868042153842649,0
0.5866132617760649,0
0.5862327882226575,0
0.5862180735049167,0
0.586169399329476,0
0.5861027909629644,0
0.5859699223982817,0
0.5858412599048677,0
0.585676540765012,0
0.585676540765012,0
0.5855670450559263,1
0.5854825992119939,0
0.5852958161115783,0
0.5851437674146021,0
0.584993380984725,0
0.5848892220862355,0
0.5845080708854243,0
0.5844891324843647,0
0.5842559527819564,0
0.5840089544302035,0
0.5838675325474267,0
0.5834889293117219,0
0.5833797041274337,0
0.583267759881002,0
0.5832045960119897,0
0.5832015842449281,0
0.583100919663194,0
0.5830048877272276,0
0.5829984140671359,0
0.5827881006189279,0
0.5827282989094038,0
0.5826870663558679,0
0.5826498039120117,0
0.5824170990123891,0
0.5822713835693696,0
0.5819708204218439,0
0.5817841272990011,0
0.5816847231406518,0
0.5816821084006093,0
0.5816441639430148,1
0.5816238175331472,0
0.5814636350191577,0
0.5814598524994059,0
0.5812666574463523,1
0.5811515992983388,0
0.5810494723420743,0
0.5809326767729979,0
0.5807453213832486,0
0.5806800205732024,0
0.5806598614099052,0
0.5805539140010426,0
0.5805206904757274,0
0.5804981995523143,0
0.5803076839992621,0
0.5797715561604869,0
0.57962055572577,1
0.5795708980973847,0
0.5794264991669666,0
0.5790513096689855,0
0.5787420277625691,0
0.5787177792497478,1
0.5782373404051327,0
0.5780850784417327,0
0.5778447384590821,0
0.577766974884089,0
0.5774679417765861,0
0.5774270859596992,0
0.576971077115419,0
0.5769046394205948,0
0.5767390737299244,0
0.5766564330404355,0
0.5765837271628241,0
0.5765211123124865,0
0.5764429194115058,0
0.5763645306366357,0
0.5762790976969387,0
0.5761590322019611,0
0.5761480755101775,0
0.5760600966243995,0
0.5758137113331098,0
0.5756464843228057,0
0.5755056299890142,0
0.575408302033136,0
0.5753471659635047,0
0.5752856334347981,0
0.5746695048205719,0
0.5742523879330966,0
0.5739343710766323,0
0.5739184957564453,0
0.5738836479074285,1
0.5737808738399046,0
0.573685128734459,0
0.5735771561315375,0
0.5735752390635676,0
0.5735695152595601,0
0.5735180707660209,0
0.573245110679508,0
0.5731673081690759,0
0.5730964877348319,1
0.57303237961065,1
0.5724530662939235,0
0.5722141383536827,0
0.5719505439262582,0
0.571926151084498,0
0.5718227788817773,0
0.571707151264362,0
0.5716283523563216,0
0.5716014051780717,0
0.5715597086167865,0
0.5715052091534698,0
0.5714992167001103,0
0.5714707437048029,0
0.5713751645038138,0
0.5710686739703533,0
0.5710240159530526,0
0.5709809158616502,0
0.5709409025154959,0
0.5709195569170762,0
0.5706860753033773,0
0.5706823521381583,0
0.5706823521381583,0
0.5706823521381583,0
0.5706729071131652,1
0.570637809390771,0
0.570485904584968,0
0.5704384802436171,0
0.5703852630874416,0
0.5703610073736477,0
0.570337224500384,0
0.5702997524712241,0
0.5701565076661833,0
0.5701452529606973,0
0.5700873711492879,0
0.5700755516855419,0
0.5698535721152127,0
0.5697771023380175,0
0.5697475102208412,0
0.5696044688724103,0
0.5694091013133228,0
0.5693281533390616,0
0.5691786433957011,0
0.5689228380842771,0
0.5687182116298978,0
0.5686306363910777,0
0.5685733978977972,0
0.5685523943527417,1
0.5684786583117234,0
0.5681039424866277,0
0.5680645857501259,0
0.5678258645457328,0
0.5676961319673808,0
0.5676212273882696,1
0.5674851604285788,0
0.5673474807926238,0
0.5672158970715309,0
0.5671497993057533,0
0.5669041223369906,0
0.5668910988503273,0
0.5663632494735038,0
0.5663420859205872,0
0.5662071637751439,0
0.5659463742532219,0
0.56592301872965,0
0.5658401211151086,0
0.5658074273396565,0
0.5654487180700292,0
0.5652757198600518,0
0.5651836149167677,0
0.5648649922280359,0
0.564846944577168,0
0.5647564187328311,1
0.5644366168675993,0
0.5644007823109265,1
0.5642179722396643,0
0.5639879336760381,0
0.5638696988128725,0
0.5638414034967629,0
0.5637468422159698,0
0.5637077184608468,0
0.5636988036343945,1
0.5633167427155417,0
0.5632023980347661,0
0.5628281052613939,0
0.5624849226584557,0
0.5624584883087753,0
0.5620488302451273,0
0.5619317128708219,0
0.5618077219496364,0
0.5616321689482918,1
0.5615364209350905,0
0.5614540840624231,0
0.5613666406144243,0
0.5613194649467353,0
0.5612731263487863,0
0.5610743770334162,0
0.5610096879918433,0
0.5609436090182531,0
0.5606638357732008,0
0.5605863320916128,0
0.5604270630196208,0
0.5603337776531733,0
0.5602876763112389,1
0.5602671747453373,0
0.5601962631797928,0
0.5601172687259237,0
0.5601022273358746,0
0.5599696421113919,0
0.5599014265045039,0
0.559768440219343,0
0.5596656455025241,0
0.5595060516132193,0
0.5594463307134423,0
0.5594456449825762,0
0.5593114301506454,0
0.5592169812923554,0
0.5591515531227841,0
0.5590386110188833,0
0.5589656362940736,0
0.5586721734952864,0
0.5585802264197813,0
0.5585320644659743,0
0.5583999918065582,0
0.5579512568730395,0
0.5578488376178578,0
0.5578409212828891,0
0.5575543614048686,0
0.5575060347699536,0
0.5574266072098959,0
0.5572115429999352,0
0.5571982638183359,0
0.5571288972882876,0
0.5570782965884105,0
0.5570415356878446,0
0.5570407540302998,0
0.5568499846568566,0
0.556547034896368,0
0.5565362187531995,0
0.5562045472699929,0
0.5561727192989165,0
0.5561462223167426,0
0.5560867898648246,0
0.5558967883978481,0
0.5558901672695509,0
0.5557764427022195,0
0.5557397938825753,0
0.5557229868437138,0
0.5555707910740976,0
0.5554574968905146,0
0.5553793333388155,0
0.5553632681323056,0
0.5553528684773731,0
0.5552347450656943,0
0.5552253334632755,1
0.5552076139754959,0
0.555097687840483,0
0.5549918391614068,0
0.554972487888257,0
0.5549659258613999,1
0.5546380043136712,0
0.5545604005155164,0
0.5545228099530304,0
0.5544669963610123,0
0.5544232816908683,0
0.5543558775849213,0
0.5543336967306779,0
0.5542437771592071,0
0.554015967529439,0
0.5539751665084462,0
0.5538821451420883,0
0.5538306581873302,0
0.5538007202303371,0
0.5534190363126843,0
0.5532110577000782,0
0.5529993714892889,0
0.5529513681624721,0
0.552868107064027,0
0.5528156849663168,0
0.5527272053317317,0
0.5527272053317317,1
0.5527042530871179,0
0.5526300062826021,0
