probabilidad,clase_ternaria
0.7564261600989286,0
0.7563803469624986,0
0.7562347640025114,1
0.7561904736833375,0
0.7561508460142675,1
0.7560741126796995,1
0.7559757681938223,0
0.7557574450769989,1
0.7557328167142048,1
0.7552518172660324,1
0.7550546859230687,1
0.7550437735750549,1
0.7550408586220264,0
0.754738531420686,1
0.7546358597254444,0
0.7545884663309036,0
0.75454579320843,1
0.7545338713325079,0
0.7542751050301751,1
0.7542596292766034,1
0.7542573356193132,0
0.7539114960480584,1
0.7528315760049827,0
0.7528226295788393,0
0.7527847828928229,0
0.7527544375454719,1
0.752612355356694,0
0.7521550954923679,0
0.7519580986789508,0
0.7513940376316063,1
0.7513682425831841,1
0.7511358271909327,0
0.7509622950893762,0
0.7509599543560813,0
0.750595337105137,0
0.7503852380461179,1
0.7503056093431493,1
0.7502705607666934,0
0.7501545587369488,1
0.7499515635518039,0
0.7499323769315556,1
0.7497352876158957,0
0.7497076503970014,1
0.7496115280959509,1
0.7496045520843071,1
0.7495548791892342,0
0.7495050828321027,0
0.7494348015253901,0
0.7493957341622287,1
0.7493591939267464,1
0.749349356276698,1
0.7491254412462596,1
0.7490732221641808,0
0.7490241493495455,0
0.7490088755163608,1
0.74889468242483,1
0.7487992574064727,0
0.748654405150848,0
0.7486262788528915,1
0.7485025679382699,1
0.7482940297140518,0
0.7482773569040637,0
0.7482212105036906,1
0.7482052198193208,0
0.7480794802176152,1
0.7480440256826625,0
0.7480079063547399,0
0.7479293220347892,0
0.7477000550377868,0
0.7476189910150647,1
0.7475374949736175,0
0.7474936935102618,0
0.747400561248038,0
0.7471589307169076,0
0.7471335561991054,0
0.7470154025275207,1
0.746969605497945,0
0.7465474512995548,0
0.746317089418031,1
0.7462619037743771,1
0.7461294518911235,1
0.7459343611885476,0
0.7458786493102425,1
0.7457327221784692,1
0.7450905177667966,0
0.7449955184343573,0
0.7449291462198577,0
0.7448773072260165,0
0.7448652562151663,0
0.7445125922766839,1
0.7444107610061351,0
0.744190356220732,0
0.7441834973950302,0
0.7439028603614926,1
0.7436040659061262,1
0.7434830899685314,1
0.7432591306875977,1
0.7432583696561795,0
0.7431426698414598,0
0.7431079455443568,0
0.7429850423813376,1
0.7428913340628848,1
0.7426256574415555,0
0.7426197550972005,1
0.742567415558043,0
0.7424928995000983,0
0.7420115985014737,0
0.7420064716050156,1
0.7419593122821676,0
0.7419342869588927,0
0.7417930661556434,0
0.7416686603272985,0
0.7416515955279118,0
0.7416295359025074,0
0.7414253155457882,0
0.7412187371340097,1
0.741182308492947,0
0.7408680458643453,1
0.7408192530565109,0
0.7407208335486002,0
0.7406738242295314,0
0.7406271327378193,0
0.7403596226463944,1
0.7400130587917605,0
0.7399728718976881,0
0.7399531522200538,1
0.7397898267948259,1
0.7395867684238371,1
0.7394120352200692,1
0.7392888688923793,1
0.7392456918413497,0
0.7390086960897834,1
0.738875616441481,1
0.7388316728862322,0
0.7387959567050925,1
0.7387741019535718,0
0.7386106516677854,1
0.7384889262449106,0
0.7381665916857211,0
0.7381526242825742,1
0.7380827676690913,0
0.7380212416996075,0
0.7379918767094893,0
0.7379395393434237,0
0.7377778734819037,0
0.7374785833178752,0
0.7373618566630347,1
0.7371830498121191,0
0.737074485331932,0
0.7369173094572069,0
0.7368733183033997,0
0.7367407929838876,0
0.7366242335114066,0
0.7365152040266538,1
0.7364818768710256,0
0.7363041857343747,0
0.7362670931713866,1
0.7362503588722418,0
0.7361673247873949,0
0.736016102287841,1
0.7359905229461075,1
0.7358726183785335,0
0.7357212135682728,1
0.7356924756053103,1
0.7356127995810949,1
0.7355841090080218,0
0.7355424084687857,0
0.7353589126222209,0
0.7352441651907894,1
0.7351201843086863,1
0.7350876288694931,1
0.7350379216454793,0
0.7350122302815127,1
0.7348406308932354,0
0.7347115201911308,1
0.7345932215311346,1
0.7345649494318026,0
0.7343970474522085,1
0.7343050026464472,1
0.7342449832411986,0
0.734233884492991,0
0.734229716819355,1
0.7339198531160365,1
0.7338713855749472,0
0.7333607375840832,0
0.7332511394031043,1
0.7332043837467395,1
0.7330107812654046,0
0.7330000143688863,0
0.7328936453564221,0
0.7327822516692643,1
0.7327762220044998,0
0.7326900820477009,0
0.7321264838333008,1
0.731957707365695,0
0.7316942429953557,0
0.7316902109685367,1
0.7315603358468548,0
0.7313253792558455,0
0.7310809684435224,0
0.7310624674060234,0
0.7310469510441202,0
0.7309092464846608,0
0.7307972323013449,1
0.7307735916602456,0
0.7305506743748673,0
0.7303554343740418,0
0.7303459148618269,0
0.7302885909884586,0
0.7301200783009085,0
0.7299748501050691,1
0.7298704806429026,0
0.7295629438573595,1
0.7294873293365529,0
0.7294648710488932,0
0.7289755080916254,0
0.7286790845534643,0
0.7285877379981113,0
0.7285777290275487,1
0.7285772439733628,0
0.7285513682702787,1
0.7284078990167401,1
0.7283688500665495,0
0.7282412876133211,1
0.7278618453985672,0
0.7277748007154539,0
0.7277270350019575,0
0.7277125432913412,1
0.727686043276618,0
0.7275759873806341,0
0.7275207585678544,1
0.7274329529561224,0
0.7273882880012544,1
0.7272663041865937,1
0.7272232988363411,1
0.7268459567315183,0
0.7266844495715529,1
0.7265855636064188,1
0.7265381474438958,1
0.7265308327642399,1
0.7264076797292475,0
0.7263823332159437,1
0.7263709773288072,1
0.7262150639122622,1
0.7257710651334879,0
0.7256881332933712,1
0.7256521692207109,0
0.725610129907557,0
0.7255952694814741,0
0.7254485775148568,1
0.7253565014550457,0
0.725199700767749,0
0.7250442667648087,0
0.7247776524436719,0
0.7245586730816872,1
0.7244959137928251,1
0.7244667893183596,0
0.724314590886691,0
0.7242947629104094,0
0.7241757096387654,0
0.7240258556576956,0
0.7240252922471939,1
0.7240140964524941,0
0.7239446369230642,1
0.7237899485052122,0
0.72377723113184,1
0.7237166393000102,0
0.7236651522713031,0
0.7236249192750241,0
0.7233405416081723,0
0.7232444626101174,0
0.7232221427523998,0
0.7232178598175221,0
0.7231943060950614,0
0.7230657465903813,1
0.7229186874612529,0
0.7227779397816034,0
0.7227612291761858,0
0.7227326420371308,0
0.7227281265241148,1
0.7226814805032649,0
0.722613872628182,1
0.7224828695467468,0
0.7224464571480914,0
0.7223183447262732,1
0.7222888466624906,0
0.7222598188503897,0
0.7222412150091587,0
0.7221858307659208,1
0.7221324943170998,1
0.7220595872580636,0
0.7220105203452308,1
0.721997417400912,0
0.7219589869258919,0
0.721915276886051,0
0.7219037007394374,0
0.7216056369211057,0
0.7215857598339495,1
0.7215460840855761,0
0.7214325272132601,0
0.7213611202899903,0
0.7206906391123966,0
0.7206501214953199,0
0.7206486461448013,0
0.7206467679625745,0
0.7204657910486972,0
0.7201485403552422,0
0.7200750661205024,0
0.7200748220738709,0
0.7199557640293432,0
0.7198947917980122,0
0.719834740737495,0
0.7197917217121851,0
0.7196000710137486,1
0.7195804415693761,0
0.7192148156420163,0
0.719208179759731,1
0.7191149493372789,0
0.719056594967511,1
0.7189545065546142,1
0.7188794552682888,1
0.7188544983756006,0
0.7188080668556843,0
0.7188010380538542,1
0.7187726262442645,0
0.7187489052166908,1
0.7186089711616526,1
0.7185574329662667,1
0.7185205144262595,1
0.7184384804908702,0
0.7183562135300962,0
0.7181974423746712,0
0.7180928748862329,0
0.7179083239748082,0
0.7175797059163668,0
0.7173772985817016,1
0.7172954411225974,0
0.7172080226720289,0
0.7170918399220579,0
0.7170078757832118,0
0.7169651221921403,0
0.716932741769395,0
0.7168286961002456,1
0.7166452997937451,0
0.7165468412196436,0
0.7164893990243344,0
0.716487673109533,1
0.7164109771186835,1
0.7163887203941532,0
0.7163292310031417,0
0.7163191126009479,0
0.7163168919786916,0
0.7161887035637586,1
0.7160153095165099,1
0.7159676627660054,1
0.7158956265060775,0
0.7158436439800829,0
0.7157302886645719,0
0.7157107454503765,0
0.7157075688784192,0
0.7157006264882514,1
0.7155794952494752,0
0.7155207243501601,0
0.7154755623863119,1
0.7153145246393197,0
0.7153007808427001,1
0.7152994021824984,0
0.7152389560600289,0
0.7151509097504835,0
0.7151442269143847,0
0.71505246080454,0
0.7150033553723291,1
0.7149582895911588,1
0.7149021558202012,1
0.714856030789885,1
0.7147290135246587,0
0.7143930663208867,1
0.7142872895877451,0
0.7139992328307234,0
0.7138098926544292,0
0.7137654960886208,0
0.7136948312396476,0
0.7132718024071655,0
0.7132539873994557,0
0.7132179971487795,0
0.713138169630016,0
0.7130686692883154,1
0.7130332020962226,0
0.712841299249646,1
0.7128232795807631,0
0.7127863619832165,0
0.712715361719554,0
0.7125648426713709,0
0.7125556429141116,0
0.7124641830496018,0
0.7124634120849261,0
0.7124547800178187,1
0.7124309174889409,0
0.7124076506982511,1
0.7121523634273844,0
0.7121191539652885,0
0.711936660651924,1
0.711936513067604,0
0.7119056297028824,0
0.7116935966079481,0
0.7116584159952352,1
0.7115568376777573,0
0.7115237864739418,1
0.7114646051542657,1
0.7114062609261685,0
0.711249873426469,1
0.7108941524548648,1
0.7108894762341027,0
0.7108565120844078,0
0.7108295596777707,1
0.7107651704370047,0
0.710699957465453,1
0.7106903882000704,0
0.7106863839179917,0
0.7106105579322431,0
0.7105716843636365,0
0.7105359946000761,0
0.7105110327022898,1
0.7104887339899033,0
0.7104687229951744,0
0.7104361840022392,0
0.7103061877696187,0
0.710293769284744,0
0.7102749459132082,1
0.709979510926535,1
0.7099717693293158,0
0.7099489423811017,0
0.7099094097693222,0
0.7098525060880115,1
0.7097987814326674,0
0.7095728619722356,0
0.7095517049312884,0
0.7094983666176345,0
0.7092110829220635,0
0.709032788985036,0
0.70901036835494,0
0.7089922352079038,0
0.7089114350713175,1
0.7088786912139122,1
0.708665511632514,0
0.7084776546988867,0
0.7084767708905408,0
0.7084689751760385,0
0.7084102909009271,1
0.7083294152180296,0
0.7082903927859293,0
0.7081519288235043,0
0.7079894631680815,1
0.7078195192039264,0
0.7077958127340775,0
0.7077560485397514,1
0.7077270078423067,0
0.7076742879522533,0
0.7076677592735934,0
0.707665438676407,1
0.7075910569899295,0
0.7075619140535311,1
0.707509167988105,0
0.7074971044459343,0
0.7073919795111454,1
0.7073449954284303,0
0.7071476486010327,0
0.7070889791751825,1
0.7069969390854235,0
0.7069791453269727,1
0.7068761732836655,0
0.7068492042444661,0
0.706815091758613,1
0.7068036644120419,0
0.7067141422207441,1
0.7066960445021773,1
0.7066454155280081,0
0.7064852576546188,0
0.7064734298895764,0
0.7064527770894744,0
0.7064345538631807,0
0.7062815865393426,1
0.7062541872986848,1
0.7061285858111719,0
0.7060735550923498,0
0.7060683916016223,0
0.7060039263351341,1
0.7058612287239717,0
0.7058234061533716,0
0.7057346535621617,0
0.7056699981694334,0
0.7056050036863919,0
0.7054414279233716,0
0.7053010961093875,0
0.7052783125432539,1
0.7050884577893077,0
0.7050191641243123,1
0.7048800474824312,1
0.7048099866855353,1
0.7046993084319696,0
0.7046414081870999,0
0.7044970495028392,0
0.7043615657104731,0
0.7042626405449632,1
0.7042624392038493,0
0.704177702910434,1
0.7040610938344452,1
0.7039054491811826,0
0.7037565357140837,0
0.7036620842165809,1
0.7036368577463,1
0.7036061790938921,1
0.7035609790190402,1
0.7035507668680064,0
0.7035247240649245,0
0.7035127888764957,0
0.7034563932537505,1
0.7033891703839952,0
0.7033768366122877,0
0.7032692791026718,0
0.7031469071820482,0
0.7031238379590533,1
0.7031077269534046,1
0.7030647496504223,1
0.7030559440184011,1
0.7029811629777085,0
0.7027301863549414,0
0.7026103251227803,0
0.7025340589213187,1
0.7024679919777997,0
0.7024040458755412,0
0.7023969644882696,1
0.7023729702134806,1
0.7023625333882842,0
0.7023039642073389,0
0.702284458677661,1
0.7022045079886166,1
0.7021474827841252,1
0.7021331517594008,0
0.7021313648932719,0
0.7020534678109124,0
0.7020329992276996,0
0.7019707682729113,0
0.7018623803273205,1
0.7018600237687611,0
0.7018329156457085,0
0.7017819257964163,0
0.7015991993855059,1
0.7015702441191133,0
0.7015311139579695,0
0.7014758738660771,0
0.7014615843754547,0
0.7013762666721821,0
0.7013021681644312,0
0.7012111038757591,0
0.7011347288084837,0
0.7011118324503477,0
0.7010791361036818,1
0.7010481143678285,1
0.7010464165211646,0
0.7008380525762798,0
0.7006564137175291,1
0.7006408231539121,0
0.7004657330546604,0
0.7003371521668421,0
0.7003267616972235,0
0.7003113619265631,0
0.700279352041546,0
0.7002792923491774,0
0.7002604129557105,0
0.7002083476198708,0
0.7001234379886002,1
0.7001062236708798,0
0.7000172818196136,0
0.6998901738361153,1
0.6998308196291504,0
0.6997919676857836,0
0.6997041730437754,0
0.6996781991533699,1
0.6996459582735247,0
0.6995319034060008,0
0.699491414453399,0
0.699277228904527,1
0.6990899082013147,1
0.6990295292438914,0
0.6989824712554765,0
0.6989407309288044,0
0.6989155838593,1
0.6988046824735191,0
0.6987594814733306,0
0.6987516673899936,0
0.6986528305793095,1
0.6986495047396657,0
0.6985880017747219,1
0.6985259119679216,0
0.6985012826018145,0
0.6984449731763526,0
0.6983886502348361,1
0.6983543720817647,0
0.6983513222709058,1
0.6981428696311862,0
0.6980946397924759,0
0.6980404255754433,0
0.6979176755008686,0
0.6979081476408118,1
0.69767565711751,1
0.6976318926871676,1
0.6975472495385677,0
0.6973226396934741,0
0.6971681578035671,0
0.6971198742529061,0
0.6970502014556078,1
0.6970434958511491,1
0.6969209246673808,0
0.6968877708658213,0
0.6966485913634719,0
0.6965873768389804,1
0.6965759340387402,0
0.6965384299730373,0
0.6965383223498587,1
0.6964989161538706,1
0.6964780818758933,0
0.6964414007787723,0
0.6963838680354146,0
0.6963410780113342,1
0.6962683340443762,0
0.6962467065989774,0
0.6960826647372661,0
0.6960823881103902,1
0.6960377928714395,0
0.696033378872713,0
0.6959706357095395,1
0.6958926627518666,0
0.6958279930131364,0
0.6954776317637946,0
0.6954454326154241,0
0.6954080742019857,1
0.6953518043239464,1
0.6953096368551529,0
0.6952864924159613,0
0.6952828040724929,0
0.6952630957217338,0
0.6949898530523471,0
0.6949510178412497,0
0.6948171985668036,1
0.6946705096368299,0
0.6946524449002176,0
0.6946493186848967,0
0.6944592377697733,0
0.694434781117919,0
0.6942150540406244,0
0.6942139110419593,0
0.694160764247962,0
0.6941131731451224,1
0.6940595682157013,1
0.6940383552092331,0
0.6940278351036451,1
0.6939016980173348,1
0.6937648511922159,1
0.6937099247648801,0
0.6936675141142595,0
0.6936562981829545,1
0.6936558060764384,1
0.6936403844557256,0
0.6936207902585665,0
0.6933291179868375,1
0.6931676334955124,1
0.6930788732318026,0
0.693075986039771,0
0.6930690377458951,0
0.6929714013337043,0
0.6928582371741426,0
0.6928461019059247,1
0.6928202986670605,0
0.6927390174493239,0
0.6927250636768626,1
0.6926833696361052,1
0.6926116809930695,0
0.6924155242548918,0
0.6923587207064078,0
0.6922096929591307,0
0.69211091369201,0
0.6921053123235149,1
0.6919681107426379,1
0.6917756939879749,0
0.6917621580217024,0
0.6915887637050556,1
0.6915149388400431,0
0.6914967006288409,1
0.6910879497701932,1
0.6910800420619,1
0.6909366765566527,0
0.690913627658064,0
0.6909065655346653,0
0.6907230560707097,0
0.6906458583391424,0
0.6906058481396856,1
0.6904245759738601,0
0.6903593852741349,1
0.6902806585201132,1
0.6900803850223767,0
0.6900397864819493,0
0.6899768352914485,0
0.6898548170966973,0
0.6897807142250435,0
0.689757021960861,0
0.6897043194810999,0
0.6896703732785536,0
0.6896375279509402,1
0.6895979708070185,0
0.6894464668848801,0
0.689311719319432,1
0.6892670265019941,0
0.689183226084046,0
0.6891669602539787,0
0.6891591230307939,0
0.6891071813858766,1
0.6890969390344106,1
0.6890926414280111,1
0.6890478226068976,1
0.6888580508134812,0
0.6888479014410299,0
0.6888002001581153,1
0.6887624739148711,0
0.6887475842291639,1
0.6885906856450817,0
0.6885568223542746,1
0.6884681955263675,0
0.6884661935569595,1
0.6884434310815513,1
0.6882997475979978,0
0.688276385217098,1
0.6882050532538677,0
0.6881948925225545,0
0.6880816825678474,0
0.6880585996794336,1
0.6880491627597709,0
0.6879949497651485,0
0.6879833189246753,0
0.6879556853768123,0
0.6879346007164311,0
0.6878623373060361,0
0.6878328357496274,0
0.6877060424881924,1
0.6876823698080792,0
0.6876307485566922,0
0.6874886826689018,0
0.6874551794729744,1
0.6873628328980343,0
0.6872455829277522,1
0.6872356919934908,0
0.6872291269459082,0
0.6872269984301562,0
0.6871725077349158,1
0.6871150946701176,0
0.6870822545641843,1
0.6870567411062456,1
0.6867641038233862,0
0.6867117632499419,1
0.686685222783183,0
0.6866760007345583,1
0.6866263407497276,1
0.686550329134706,0
0.6864975895343349,0
0.6864874792724093,0
0.6864617275930309,0
0.6864177805237058,0
0.6864133555606136,0
0.6863955314035892,0
0.6862094171947947,1
0.6861994020593887,0
0.6861539869982851,0
0.6858915466172336,0
0.6858771183082055,0
0.6858593885051832,1
0.6858400014977,1
0.685834291502435,0
0.6856954506197886,0
0.6856250507614224,0
0.6855963574968214,0
0.6855522721114613,0
0.6854773637147762,0
0.6854591196596519,1
0.6854492889890509,0
0.6854487773550851,0
0.6854431046762414,0
0.6853759131118357,1
0.6853746428567158,0
0.6853601966078015,1
0.6853565629891119,0
0.6852275019432608,0
0.6851557397977238,0
0.6851497225716485,0
0.6851085288736736,0
0.685090698974516,0
0.685008660133558,0
0.6848717659632885,0
0.6848595565614702,0
0.6848296739850431,1
0.6847964263340938,0
0.684760633905578,0
0.6845849604614465,0
0.6845465057063371,0
0.6845014240550745,1
0.6844389011477743,0
0.6843764585998625,0
0.6840960054898684,0
0.684076641063039,0
0.6840022751705359,1
0.683897129834213,0
0.6838760981623194,0
0.6838376028755573,0
0.6838068666159999,1
0.6837248611276974,1
0.6837236525712824,0
0.6836753068097873,0
0.6836728842947098,0
0.683671402886831,1
0.6835817648723997,0
0.6835772847745272,1
0.683434241045277,0
0.6834146670997742,0
0.6833920008770801,0
0.6833820500650455,0
0.6833306309558652,0
0.6833298408582037,0
0.6832864044155458,0
0.6832164957898939,0
0.683202843702885,1
0.6832021873750974,0
0.6831898044679563,0
0.683009147332965,0
0.6828946810465512,0
0.6828907040849903,1
0.6827443971694608,0
0.6826721214368704,0
0.6826468686630421,0
0.6825634441059609,0
0.6825078988630384,1
0.6824994399825516,0
0.682481904259833,0
0.682474322560964,0
0.6824370325837275,0
0.6824236481477932,0
0.6823395894470627,0
0.6822978580424314,1
0.6822674249304003,0
0.6821771062576575,0
0.6821608540682579,1
0.6821522540991664,0
0.6821148218222702,1
0.6820730901963843,0
0.6820130549503841,0
0.6820061576347735,1
0.6819886194869953,0
0.6819397135342206,1
0.6819267076304195,0
0.6818860182166464,1
0.6816819582629715,0
0.6816565161908553,0
0.6815947249124712,0
0.681593433246752,1
0.6815423683810791,1
0.6815257611508262,0
0.6815075684374149,0
0.6814862216281524,0
0.6814417288461146,0
0.6814406563054036,0
0.6813176504874239,0
0.6812687184152882,0
0.6812213386299177,0
0.6811994988358376,0
0.6811919146204245,1
0.6811764135603215,1
0.681135637147633,0
0.6811178297155351,0
0.6811144672721327,0
0.6810663406562132,0
0.6809716464495811,1
0.6809690210346201,0
0.6809327461426682,0
0.6808988038255447,0
0.6808797174090411,0
0.6808134566467879,0
0.6807787397563584,0
0.6807597517004045,0
0.6807530946581333,0
0.6807459707888356,1
0.6806001373924874,1
0.6805812073402077,0
0.6803710311302051,0
0.6803700596396168,1
0.6803149214158307,1
0.6802904893301239,0
0.6802297232749401,1
0.6802156532547092,0
0.6802012352344791,0
0.680044760754053,1
0.6800218522937976,0
0.6799934639300166,0
0.6799770699038915,1
0.6799207879379452,0
0.6798905040958504,1
0.6798099311058602,0
0.6797744106943321,1
0.6797590223584626,0
0.6796983577824682,1
0.6795759355088741,0
0.6793813902132084,0
0.6792620905350385,0
0.6792031558361206,0
0.6791432740717553,0
0.6790764090338701,1
0.6790331741949597,0
0.6790311212723874,0
0.6790045539047032,0
0.6789784187767584,0
0.678961093105615,0
0.6789601558843167,0
0.6789526353556535,0
0.6789405172063031,1
0.678927621161005,1
0.6789040120307317,0
0.6788803195309556,0
0.6788303363262008,0
0.67879279999718,0
0.6787762225919106,1
0.6786083830233114,0
0.6784737952759431,1
0.6784490123230709,0
0.6784120994101595,0
0.6783617663895554,0
0.6783391963230467,1
0.6782840297700345,0
0.6782373355134586,1
0.6782085229889679,1
0.6781451738209672,1
0.6781083209578379,1
0.6780793724017967,0
0.6780653528636499,0
0.6780175506434348,0
0.6780096745701013,0
0.677865335115903,0
0.6778529889933078,0
0.6777544041731157,0
0.6777179344222494,0
0.6776873925437351,1
0.6776524684563304,0
0.6775663610035252,0
0.6775516767773708,0
0.6775303612452127,0
0.6773002958216969,1
0.67729228554458,0
0.6772667726736893,0
0.6772198708060996,0
0.6771774780644284,0
0.6771115570999471,0
0.6770021515693975,0
0.6769840145719136,0
0.6769081971876034,0
0.6768671479868296,0
0.6768559051583849,0
0.6768493752433621,0
0.6767947811236683,0
0.6766784905720503,1
0.676675764330562,1
0.6766454789158046,0
0.6766351544008343,0
0.6765945257971314,0
0.6765640153402563,0
0.676517743623895,0
0.6763473827643569,0
0.6763325069766996,1
0.6763294813232065,0
0.6761830111781022,1
0.6761036891842115,0
0.6760513896970946,1
0.6759930862710886,1
0.6759657478025545,0
0.6759278475537626,0
0.6759216188437337,0
0.6759125636811458,0
0.6758604062036446,0
0.6757696817015642,0
0.675760460698902,1
0.6756271446500357,0
0.6755745430683555,0
0.6755317129838398,1
0.675513263595726,0
