probabilidad,clase_ternaria
0.8398670482664593,0
0.8395091619920533,1
0.8392680334234768,0
0.8389125722435198,0
0.8385355509856031,0
0.8382105633595418,0
0.8380771763390676,0
0.8376366867852044,1
0.8374985885354416,1
0.8373627100016673,0
0.8373624649401841,1
0.8372790436300744,0
0.8369926473483736,0
0.8367314130018809,0
0.8364259177097887,0
0.8363019791219426,0
0.835911464422717,0
0.8358056498716375,0
0.8354034542643367,1
0.8353902115244197,0
0.8352722600196245,0
0.8352504569975602,0
0.8351292207399522,0
0.83493010519191,1
0.8348775898279346,0
0.8341393624710318,1
0.834008584548235,1
0.8339198392985844,0
0.8337113152869666,0
0.8334966910574033,0
0.8333124478874995,0
0.8329939933026211,0
0.8329062578337132,1
0.8327420136999081,1
0.8325366399816797,0
0.8325099734800128,1
0.8319131371000172,0
0.8317332187229582,1
0.8313785968209235,1
0.8311327064712727,1
0.8309424218202817,0
0.8306996189050677,0
0.8304893091824604,0
0.8302211552137397,0
0.8301155907706129,1
0.829862191382676,1
0.8297863772026166,1
0.8294422352131576,0
0.8293840059974433,1
0.8293343199696963,0
0.8292840137432519,1
0.8290497012991367,1
0.8289693473929254,0
0.8281586134101724,1
0.8280863571792754,0
0.8280648335713598,0
0.8279694442686767,0
0.8278788388789005,0
0.8275524732831994,1
0.8271724516235887,1
0.8265499038882956,0
0.8263896341304768,1
0.82632716999024,0
0.8260794343309482,0
0.8256864015809745,1
0.8255582486471656,0
0.825466689368835,1
0.825152663409365,1
0.8248887994388135,0
0.82434733484912,1
0.8242188026025622,0
0.8240451370310695,1
0.8238879389288166,0
0.8237912792295653,0
0.8231666847549398,0
0.822395244767864,0
0.8219264440080023,0
0.8218660842687385,0
0.8216047546350441,1
0.8215690470091404,1
0.821047317830754,0
0.8207844838122967,1
0.8200688140984429,1
0.8196639370407836,0
0.8195913196521182,0
0.8192365449290981,0
0.8185740658360953,1
0.8185343388019023,0
0.8178179166139098,1
0.8178096682215623,0
0.8177734029747894,0
0.8174486198986525,0
0.8173522977076493,1
0.8170308737008645,0
0.8168484609694922,1
0.8164744062923981,1
0.816419966809189,1
0.8156855160287196,0
0.8155432893104481,1
0.815493286524015,0
0.8152520298319302,0
0.8152214618796169,0
0.8147498542846944,1
0.8146129571674366,1
0.8145684894706067,1
0.8144923827387043,1
0.8143380608560999,0
0.8139410604617512,0
0.8135599875591677,1
0.813220041175688,0
0.8130702444853575,0
0.8130476004833173,0
0.8129235940760137,1
0.812486528513164,0
0.8122386690952771,0
0.812037487413779,0
0.8117641888274392,0
0.8113599457173358,0
0.8110010798977286,1
0.8109195137879137,0
0.8104059285469531,1
0.8103137498172646,1
0.8101820528656593,0
0.8099058284484838,0
0.8098760307546642,0
0.8098427587666033,0
0.8094724487590604,0
0.8094077727346071,0
0.8085613632410688,0
0.808199449922754,0
0.8081501532703864,0
0.8078208236460174,0
0.807766035907837,1
0.8076497897952439,1
0.8075288028917444,1
0.8068326020233175,1
0.8067430479681238,1
0.8065304253373998,0
0.8064183087530733,0
0.8064147319810224,1
0.8063713157937755,1
0.8059634341377645,0
0.8056104107358089,1
0.8055787412701141,0
0.8045420604419694,0
0.8044320846255498,0
0.8028543359517041,1
0.8025508304127447,0
0.8024528402445508,0
0.8019226016263074,1
0.8017549815849763,1
0.8016941455375748,1
0.8008386482287038,0
0.8007252292133509,0
0.8005125971894325,0
0.8004778065870475,0
0.8004413350485969,0
0.800342618415678,1
0.8002549674742233,0
0.800112305342776,1
0.8000890475755142,0
0.7999757377746807,0
0.799648375685485,0
0.7992397146827457,1
0.7988993602823683,1
0.7986107165943895,0
0.7985699345453219,0
0.7981306469312502,0
0.7980296875232851,1
0.7976665121170101,0
0.7974917844961129,0
0.7973678879589384,0
0.7970908696340516,0
0.7969453050510231,0
0.7966745537600253,0
0.7964523400266993,1
0.7962446380949845,0
0.7962205589291802,0
0.7960394733640807,0
0.7958270652287106,1
0.7957480423323336,1
0.7957149674982658,1
0.7955972288767883,1
0.7955374083321383,1
0.7953110849460697,0
0.7952335998567166,0
0.7952010276300244,0
0.7947413839479361,0
0.7947316047109528,0
0.7944155128596262,1
0.794243182397858,1
0.7941345233472082,1
0.7937694873787225,1
0.7935002406387249,0
0.7933140823749982,1
0.7933128915655657,0
0.793059334256084,0
0.7929983925875927,1
0.7927852707827338,0
0.7925509818472852,0
0.7923367511314586,1
0.7919137200014867,0
0.7919011000152337,0
0.7917102427447732,0
0.7913739239695272,1
0.791209353858151,1
0.7907163162941311,1
0.7906999923101106,0
0.7906661961471401,0
0.7905304784151047,1
0.7903289504168649,1
0.7902795533940444,0
0.7902795533940444,0
0.7900240995331974,0
0.7900238372000966,0
0.7897152610005758,0
0.7896953572475279,0
0.7894369105034993,1
0.7893061837406462,1
0.7889824059301418,0
0.7885860611459415,0
0.7885739391165468,1
0.788116228103973,1
0.7877742609086043,1
0.7874304672180479,1
0.786915430334428,0
0.7867724937466369,1
0.7867137924214478,0
0.786386475791033,0
0.786386475791033,0
0.786309365390955,0
0.7859378869528422,0
0.7857933147787175,1
0.7856211491654869,0
0.785602154662977,0
0.7851601147175059,1
0.7850117916118681,0
0.7844188998364373,0
0.7842399658721466,0
0.7841520227886379,0
0.7840737154745838,1
0.7838940121662211,0
0.7838219204698107,0
0.7837825003686042,0
0.7833310100185817,1
0.7828438402011346,0
0.7828395096834442,0
0.7814741553884648,0
0.780982201976387,0
0.7808398746428564,1
0.7808285920424172,0
0.7807950376734718,1
0.7805355564764742,0
0.7804712037327314,0
0.7803995947938444,0
0.780359797204469,0
0.7802839325227764,0
0.7800782423651159,0
0.7799730122352859,0
0.7798770661163293,1
0.7797635873142523,0
0.7797610808287464,1
0.7790536432936497,0
0.7790002749685889,1
0.7789299186211612,0
0.7789214333129835,0
0.778833344963536,0
0.7783364372485838,0
0.7782392917699477,0
0.7780861370667939,0
0.7779103570597811,0
0.7778680172504359,1
0.7776429119653133,0
0.776909523801499,0
0.7765213627111551,0
0.7762783713436258,0
0.7761726588621971,0
0.7761247998867226,0
0.775883566236266,0
0.7758168145129533,0
0.7756187846916826,1
0.775487111836606,0
0.7749475651594298,1
0.7747996608414403,0
0.774735532857057,0
0.7743562317603155,1
0.7742490830139295,0
0.7742306057249303,0
0.7741169819620226,0
0.7739550817560645,0
0.7734444586731587,1
0.7730918749299065,1
0.7730510950869529,0
0.7727444554990447,0
0.7727396621040787,0
0.7727181250380651,0
0.7727159053408288,1
0.7726803918625336,1
0.7724150426938883,1
0.7721971667434455,0
0.7720330295664706,0
0.7719095188907106,0
0.7718785075527984,0
0.7716470149379759,1
0.7716164829094551,0
0.7712901910179963,1
0.7709674608883794,1
0.7705724709354592,1
0.7705643400321681,0
0.7704372483273243,0
0.7700813493463923,1
0.7699235400574983,0
0.769907594413149,0
0.7696735390702104,1
0.7694830815716441,0
0.7694123559503792,0
0.7693452605602112,1
0.7693191670840611,0
0.7687788710774751,1
0.7687404149284573,0
0.7686159171968104,0
0.7684713202777016,0
0.7684576348122325,0
0.768335500073775,0
0.7682842145965025,1
0.7681786376154236,0
0.7680669874061419,0
0.7680454341523455,1
0.7678687201757639,0
0.7676464008909506,1
0.7672146478878877,0
0.7667159319997385,0
0.7666217489371927,0
0.7665691457884978,1
0.7664786317163543,0
0.7663137533933068,0
0.7659426371637937,1
0.7659230556359993,0
0.7658205285477362,0
0.7654523163371156,0
0.7653166132910597,0
0.7651098628208327,0
0.7649078751025787,1
0.7647914549578244,1
0.7647735350498931,1
0.7647688803550978,0
0.7645621246056618,0
0.7641866448007079,0
0.7641856656397822,1
0.764168543492578,0
0.7635572319505844,0
0.7629382204325007,0
0.7629250027366016,0
0.7626579535135978,0
0.7624643540670473,0
0.7624557795154648,1
0.7622863353103182,1
0.7619190316643893,0
0.7617506464628299,1
0.7616672978309044,1
0.7615039586532123,1
0.7614794424351781,0
0.7610905471677509,1
0.7609365814791117,1
0.760922733204834,1
0.7609006295140087,1
0.7607595956797767,1
0.7605774265349424,0
0.7603414114504697,0
0.7602707749209453,0
0.7601715520607862,0
0.7598570571399235,0
0.7597139907875096,0
0.759709428543422,0
0.759689670736778,0
0.7594780153374738,1
0.759269847142471,0
0.7591803589156387,0
0.7591505254482154,1
0.7588247254019488,0
0.7587532032857632,0
0.7582444416389786,0
0.7580776171853497,0
0.7580530035657916,0
0.757978222260905,0
0.7579610496617147,1
0.7578990360463043,1
0.7578271957677982,0
0.7576476273596234,0
0.7576143099184066,0
0.7574939847372507,0
0.7574020627402681,1
0.7572893263848732,0
0.757261288923123,0
0.7571090388468129,0
0.7567387100212876,0
0.7565378617935736,1
0.756348354324541,1
0.7562721318626393,0
0.7561114692463899,0
0.7560971906241422,1
0.7560776559348293,0
0.7552716131301475,0
0.7551715528646892,0
0.7551581955650456,0
0.7549952462294234,0
0.7549443601388274,0
0.7546855138641217,1
0.7546060384434797,1
0.7545865328260799,1
0.7543929956334756,0
0.7543795971324658,1
0.7543411647304843,0
0.7542498140354604,0
0.7542154932739763,0
0.754109754999722,1
0.753914398171431,0
0.7538284739232854,1
0.753584695910952,0
0.7532921251945156,1
0.7531267242600019,0
0.7531029673093781,0
0.7529740131656656,0
0.7529437438214408,0
0.7529125212375604,0
0.7526994827351485,0
0.7526559916195069,1
0.7526337284985516,1
0.752583761728855,1
0.752466208724425,0
0.7524660687289735,0
0.752434857932192,1
0.7523936958059384,1
0.7523037915219831,0
0.7522818003953752,0
0.7521549957665024,0
0.7521226408554774,0
0.752035110073911,1
0.7517686343789641,0
0.7517683121478272,0
0.7517532991363042,1
0.7517262282742222,0
0.7517217950894289,0
0.7515245227600542,0
0.751369290481383,1
0.7512690485436372,0
0.7511178239265961,0
0.7509557485715084,0
0.7509266027787654,0
0.7507629075038309,1
0.7505766185007061,0
0.7505685413951692,0
0.7505386670028912,0
0.7504920046234149,1
0.7503448734477786,0
0.7501441889027876,0
0.7500440450191151,0
0.7499987939490008,0
0.7497987907204715,0
0.7497869124508992,0
0.7497790085234762,0
0.7497698572831608,0
0.7496437042207059,0
0.7496143230400729,0
0.7496142065378323,0
0.7493507240227372,0
0.74922038498795,0
0.7490091054536855,0
0.7489070844572657,0
0.7488095401784467,1
0.7487443368689105,0
0.748477021365862,1
0.7484350067456287,0
0.7483800767501639,0
0.7482973213579205,1
0.7481827932766717,0
0.7481405388168152,1
0.7481276515869049,0
0.7479775931114755,0
0.747908123591598,1
0.7476918256735082,0
0.7476160892869808,0
0.7475739052664658,0
0.7472376029787937,0
0.7471067994420664,1
0.747090546722086,1
0.7469111420994712,0
0.746872887176093,0
0.7467492156463637,0
0.7466877591590736,1
0.7465007519037059,0
0.7464700188993685,0
0.7464154452102442,0
0.7463667063744698,0
0.7463547521407161,0
0.7462395204434531,0
0.7461589357907129,0
0.7460863512395314,1
0.7460832216658396,0
0.7460002027161062,0
0.7459591117073238,0
0.7459232946366403,1
0.7458656724610965,0
0.7457312995839893,1
0.7456834576153679,0
0.7456508849298504,0
0.7455988782852785,1
0.7455972661333292,1
0.7455260389747741,0
0.7454993649819114,0
0.7453057886864624,1
0.7452544073224882,1
0.7451116604081982,1
0.7450534939900276,0
0.7449698538207282,0
0.7449008725089841,1
0.7448918972163693,0
0.7448533425924967,0
0.7447329536641454,1
0.7447213677702307,0
0.7447176286998872,0
0.7447157347075146,0
0.7445979440582267,1
0.7445008825888368,0
0.7443935718881507,0
0.744147001367681,0
0.7440224005031842,0
0.7439709223876304,0
0.7436448269646918,0
0.7435764084275093,0
0.743447829423251,0
0.7431836018858604,1
0.7431501696771835,0
0.7431019860753507,0
0.742969065287566,0
0.7429617893321709,0
0.7427911187001791,0
0.7427892418391167,0
0.742778677093162,0
0.7425283380697362,0
0.7424451722980869,0
0.7423268366787099,0
0.7421834566422145,0
0.7421586414516442,0
0.7420468677724487,0
0.7419550309527339,0
0.7419474948977457,0
0.7417868931360323,1
0.7417829515084179,0
0.7417779279310998,0
0.7411183522267506,0
0.7409832153049436,1
0.7409437499285292,0
0.7409365369425405,1
0.7408156772387514,0
0.7406018748147908,1
0.7404797128125873,0
0.7401322835126619,1
0.7401206473444626,0
0.7401180781536858,0
0.7400344767444463,0
0.7398285992382254,0
0.7397063993233026,0
0.739697632640239,1
0.7395551172633038,0
0.7394830146473235,0
0.7393920237547034,0
0.7392855955803517,1
0.7392309643240185,0
0.7392238732916827,0
0.7391011006531092,0
0.7390443863186876,0
0.738990324103457,1
0.7389896379391903,0
0.7389674218841613,0
0.7388577462511425,0
0.7388393938084769,1
0.7387958053339209,0
0.7387516564002915,0
0.7387092629684225,0
0.7386417436444278,0
0.738606520496926,0
0.7385865927283113,0
0.7385565123743166,1
0.7384675814706428,1
0.7383992680820537,0
0.7383900615172652,1
0.7383042689885548,0
0.7382646592402057,0
0.7382075741712414,1
0.7381597914045358,0
0.7380196564652415,0
0.7378574176985688,0
0.737811551219813,0
0.7378100845677364,0
0.7377960336364365,0
0.7376158587555112,0
0.7373659659939759,0
0.7372639526929846,0
0.737210522432691,0
0.7371689927140723,0
0.7370664550286382,0
0.7369698203544142,0
0.7367771409083099,0
0.7367479369004752,0
0.7367214208114065,0
0.736630950888969,0
0.7365864029724436,1
0.7364949833457317,0
0.7364768201843317,0
0.7363894172337441,0
0.7363388290359024,0
0.73628267327692,0
0.7361867932048461,0
0.7361741009731981,0
0.7359608928816163,1
0.735930219725753,0
0.7358119680217173,1
0.7357811462711545,0
0.735726383646652,1
0.7356064730897488,0
0.7355357127034102,0
0.7354194301975064,1
0.7353180916421691,0
0.7351790179283721,0
0.7350925229191149,0
0.7350610500120701,1
0.7350606159691782,0
0.73504906482365,0
0.7348371028527173,0
0.7348054255411121,0
0.7347730018327652,0
0.7347139159502905,0
0.7346519162917873,0
0.7345971291248878,0
0.7344681179386057,1
0.734356877821728,0
0.7342653965821092,0
0.7342208463722089,1
0.7342100068626468,1
0.7341347318546494,0
0.7341032645184079,0
0.7340249805696205,1
0.7340116953305192,0
0.7340116501404824,0
0.7338837328818879,1
0.7337980004593668,0
0.7337442185636357,1
0.7337127449897228,1
0.7336864162340119,0
0.7334623436490236,0
0.7333538715861333,0
0.7333154243777439,0
0.7332315818443401,0
0.7332212917187044,0
0.7332008632393737,0
0.7330836548423334,0
0.7325852212567382,0
0.7325609908018484,1
0.732503241912425,0
0.7324917437141091,0
0.7324498252561468,0
0.732320469429619,1
0.732208657376364,0
0.7321909983466975,0
0.7321147947308513,0
0.7321109266733703,0
0.7321099350988288,1
0.732090063461625,0
0.7320361129975911,0
0.7319781980078152,0
0.7318691972533748,0
0.731494450075858,0
0.7313067995403039,0
0.7312311747033412,0
0.7310368770525856,0
0.7310202979027794,0
0.7309670776903751,0
0.7308867382820564,0
0.730701452069833,0
0.7305184093508248,1
0.7305094539379833,1
0.730508367076981,0
0.7304218406052162,0
0.730129174075919,0
0.7300039441818519,1
0.7299900968036973,0
0.7299598791557297,0
0.7299531568910446,1
0.7298933630611169,0
0.7297613157287768,0
0.7297286600319483,1
0.7296627260482336,0
0.729639177032648,1
0.7294616729218615,0
0.7293996206399413,0
0.7293381444186212,1
0.729143952628418,0
0.7289534399080775,0
0.7287269619135743,0
0.728619990307917,0
0.7286070442315727,0
0.7285141914357572,0
0.7284161515588893,0
0.7283324136021561,1
0.7277309707946773,0
0.7276816325190141,1
0.7275611150296571,0
0.7275093671653755,1
0.7275092165275467,1
0.7274404558823772,1
0.7274185628984758,0
0.7273248451271023,0
0.7272771701350823,1
0.7271400548511918,1
0.7270141362641969,0
0.7269698963517325,0
0.7269552846454075,1
0.7269012351456035,1
0.7268969361656626,0
0.7268717764836612,0
0.7267276867519372,1
0.7267105604342255,0
0.7266555134278154,1
0.7266302568970643,1
0.726585896146133,0
0.7263309450218564,0
0.7262624648759659,0
0.7262424199529243,1
0.7262174908998248,0
0.7261673629774862,0
0.7260559165436413,0
0.7259812232072334,1
0.7258530060004837,0
0.7258398798875879,0
0.7258384490460027,0
0.7258164989323225,0
0.725761095495368,0
0.7255742111495947,0
0.7254692764767794,0
0.725410397983409,0
0.7252012018179023,1
0.7251673505118781,0
0.7251355570735607,0
0.7251231032145367,0
0.7251082153995246,0
0.7250279005775886,0
0.7249873385263338,1
0.7249668838601533,0
0.7247860786914421,0
0.7247546461837829,0
0.7246708426423235,1
0.7244954046146735,1
0.7243656584935063,0
0.7243367775658103,0
0.7243097571182759,0
0.7242439480675382,0
0.7241763350171265,1
0.7237328967020319,0
0.7237159660693051,0
0.7236838630485535,0
0.7236252682135385,0
0.723617194898099,1
0.7235288253807395,0
0.7234694649934879,0
0.7233006072164683,1
0.7232322433521298,0
0.7232262968259591,1
0.723180003091457,0
0.7230274943479842,0
0.7228069095940317,0
0.7226089189580802,0
0.7225059577966141,0
0.7224850258207913,0
0.7224749562688233,0
0.7224689000245296,0
0.7224685756785517,0
0.7221565784718439,0
0.7221378095632365,0
0.722071905959883,0
0.7219785989748704,0
0.7217890879117199,0
0.7217207369520846,0
0.7216056062341578,1
0.7215691756769059,0
0.7212232474652707,0
0.721095035172028,0
0.7210210164653751,0
0.7209748387428867,1
0.7208337271058363,0
0.720668633269071,0
0.7203739516999946,0
0.7203073718765085,0
0.7203067031641148,0
0.7202751288926182,0
0.7202149971101728,0
0.720172136918533,0
0.7201470777561879,0
0.7200852325517564,0
0.7200528623887885,0
0.7200135700441822,1
0.7198042564316255,0
0.7196989578425852,1
0.7196097050312282,1
0.7196058011011985,0
0.7195169901152837,0
0.7194400236875615,0
0.7192683661430365,0
0.7192052980439615,0
0.7191673689496665,1
0.7191486589704705,0
0.7190703281521331,1
0.7189667253475883,1
0.7189488417522486,0
0.7189301436969994,0
0.718929515256792,0
0.7189257995939824,1
0.7187194596016584,0
0.7186627991603304,0
0.7185644179701838,0
0.7185624504008784,0
0.7184638078091713,0
0.7184330192624622,0
0.7182485056224543,1
0.7181687890356224,0
0.7177251631626171,0
0.7177194776665549,0
0.7176756086765504,1
0.7176251516868599,0
0.7175387835500018,0
0.717508950388855,1
0.7173691906938056,0
0.7173452928916874,0
0.7171931664193382,1
0.7171873746486278,0
0.7170561858928718,0
0.7169795506514539,0
0.7169226073077161,1
0.7168622831502696,0
0.7168069048728827,1
0.7166657093118922,1
0.716628913691061,0
0.7165724590240007,0
0.7164714344904176,0
0.7164526848586659,1
0.7162814745891712,1
0.7162814546032314,0
0.7162617648686741,0
0.7161080719141014,0
0.7161004441526776,0
0.7160903606572098,0
0.7159867237500556,1
0.7159010537929767,0
0.7157187676704434,0
0.7156975765939624,0
0.7156958179918906,0
0.7156943342019713,0
0.7156466452599933,0
0.7156046062719882,0
0.7150846290344836,0
0.7150111201485915,0
0.7150108314635145,1
0.7149092319557063,1
0.7146256544739816,1
0.7145727963284627,1
0.7145510584197894,1
0.7145137664826937,0
0.7143283931052962,0
0.714221779008361,0
0.7141600777033537,0
0.7141315916331091,0
0.7140966265484434,0
0.7140274616465473,0
0.7139363777654547,0
0.7138846747504586,1
0.7136522876802225,1
0.7136423788639927,0
0.7133338733240925,0
0.7132505746978249,0
0.713209916669484,0
0.7129348899706518,0
0.7128596672060105,0
0.7127901144798129,0
0.712725929762131,0
0.7126772193485342,0
0.7126689515925427,0
0.7126094799341933,0
0.7124671273626726,0
0.7124170624563531,0
0.7123630626266101,0
0.7123407750503311,1
0.7122264010239993,1
0.7122044153019184,0
0.7121078434887402,0
0.7121070502018646,0
0.712102418802705,0
0.7120707374554299,0
0.7120604200150848,0
0.7120342353637642,0
0.7119805827591051,0
0.7117832481479401,1
0.7117631221750115,1
0.7116250636495501,0
0.711341856161942,0
0.7113035543729133,0
0.7112133148963352,0
0.7111760520099087,0
0.7111323988940667,0
0.7107399556656973,0
0.7106760720275546,0
0.7106760720275546,0
0.7105998910208243,0
0.7105302276704947,1
0.7105252871256595,1
0.7103755164893449,0
0.7101577909956818,0
0.7100907507086296,0
0.7100838874640122,0
0.7100603760068801,0
0.7100435981047074,0
0.7100292251262745,0
0.7099236314974136,0
0.7098795024685023,0
0.7097280281247789,0
0.70967379379465,0
0.7093998649181938,0
0.7092407483506327,0
0.7092340497731033,0
0.7091253285554177,1
0.7090642930225328,0
0.7089979550316824,1
0.708753450191,0
0.7087429982645878,1
0.7087062319185092,0
0.708631905822153,0
0.7085961900840632,1
0.7084086977774727,0
0.7084006875814011,0
0.7083713306080588,1
0.7083402905211869,0
0.7082779521409248,0
0.7082005419303846,0
0.708093174015624,0
0.7080313335712044,0
0.7079272501926833,0
0.7078686580431915,1
0.7078080253722802,0
0.7077176836266141,0
0.7077052615644752,0
0.7075015505442408,0
0.7074680474632846,0
0.707461329437015,1
0.7074588533486337,0
0.7074322668790284,0
0.7074312821710315,0
0.7073275969184843,1
0.7072263479524196,0
0.707188977244297,0
0.7071132005903545,0
0.707095397493409,0
0.7066693635592561,0
0.7065316784882105,0
0.7062477501374466,0
0.7061700282812315,0
0.7060127101157015,0
0.7059610123572976,0
0.7059538182188294,1
0.7059524502986609,0
0.705947980381179,0
0.7059110378405347,0
0.7058760959601311,0
0.705846323314518,0
0.7057859078127448,0
0.7057608227038105,0
0.705575855514711,1
0.7054571620870714,0
0.7053442510961606,0
0.7053069584649353,0
0.7052867542390594,0
0.705279161856094,0
0.7052780842135097,0
0.7052187282510768,0
0.7051870349888439,0
0.7050943659003,0
0.7050105777221377,1
0.704933421825025,0
0.704878275274894,1
0.7047218302630105,0
0.7046925663602028,0
0.7045998692800715,0
0.7044143695633868,0
0.7043798408274707,1
0.7043695441203177,1
0.7043426536142491,0
0.7043332266764101,0
0.7041293254597041,0
0.7040063632115928,0
0.7039824840686998,0
0.703942318346263,1
0.7038109082136953,1
0.7037689462961054,0
0.7037309533042814,0
0.7036344577608754,0
0.7036072628710934,0
0.7033770964308115,0
0.7032902379764296,0
0.7032902379764296,0
0.7032902379764296,0
0.7032033491260476,0
0.7029717252435698,1
0.7028723462936151,0
0.7027451588636818,1
0.7027305641866499,0
0.7026925329362658,0
0.7026382209407398,0
0.7025423652501939,0
0.702453357425822,0
0.7022472813919028,0
0.7021848677395172,0
0.7020253507971235,0
0.701869742923288,0
0.7018517709377787,0
0.7017379915948644,0
0.7015776901745342,0
0.701379669127677,1
0.7013370523342682,0
0.7013307050700892,0
0.7011398771177565,0
0.7010396418747741,0
0.7009624669953182,0
0.7009346455435485,0
0.7006043572131821,0
0.7005016356006126,0
0.7004801727532374,1
0.7004756086891336,1
0.7004567629516038,0
0.7004521870863831,1
0.7003839894295344,1
0.7002146541646942,0
0.7000281180270361,0
0.6998432876238979,0
0.6998299324558513,1
0.6997561327849456,1
0.6996649697526087,0
0.6995455848343605,0
0.6994861714326608,0
0.6994621878035414,0
0.6993844915019152,0
0.6992247518979535,1
0.6990117226193762,1
0.6989974173986587,0
0.6989601107510356,1
0.6989124270749689,0
0.6985990177412875,0
0.698558994756274,0
0.6985470484404306,1
0.6984140067190027,0
0.6983428270459087,0
0.6983415168799378,0
0.6982236892738181,0
0.6982125193428059,1
0.6982088806991698,0
0.6981603905489328,0
0.698058000340672,0
0.698011777573278,0
0.6979884426592041,0
0.6979781601646904,0
0.697845858659054,0
0.697827258502313,0
