probabilidad,clase_ternaria
0.8656082645798746,0
0.8654600638923201,1
0.8653386083684215,0
0.8652273955013081,0
0.8651986046500055,0
0.8651452159841372,0
0.8650051724290981,0
0.8649695141480817,0
0.8649052993566614,1
0.8648826693291558,0
0.8648450429912872,0
0.8647818432537415,0
0.8646901092817671,0
0.8646090563933264,1
0.8645774512923639,1
0.8644782077879435,0
0.8644278271365535,0
0.8643776883732738,0
0.8643470756029323,0
0.8643239025400533,0
0.8642914556316201,0
0.8642865027681674,0
0.8641836184159456,0
0.8641833735117745,0
0.8641199975658539,0
0.8641190240000055,0
0.8640353423218787,0
0.8638767493158639,1
0.8638600968011356,0
0.8638174484117349,0
0.8635734324694635,0
0.8634748560297122,0
0.8632568855995073,0
0.8632246342365124,0
0.8632143832805805,0
0.8631172750745999,0
0.863085092555612,0
0.8629454886613476,0
0.8629203694594257,0
0.8627782144731658,0
0.8627476596241435,0
0.8627125461141872,0
0.8626656391727264,0
0.8625952952524972,0
0.8625614327672254,0
0.8625598001119311,0
0.8625214704621101,0
0.8625193077721053,0
0.8624848884865105,0
0.8623909183987797,0
0.8622322838497823,1
0.8622286876964694,1
0.8621194795172747,1
0.8620643101477211,0
0.8620506754042084,0
0.8620473612422352,0
0.8619921158447635,0
0.8619353332615629,0
0.8619339914051433,0
0.8619255992685367,0
0.8618418766068893,0
0.8617661195081134,0
0.8617473331631816,0
0.8617402846133598,0
0.8617260590517088,1
0.8616649249875554,0
0.8616511636094862,0
0.8616387793236054,0
0.8615237705881411,1
0.861496883685898,0
0.8614917173442003,0
0.8614327651210275,0
0.8614281904951813,0
0.8613956447025796,1
0.8613804718345609,0
0.8613655732711654,0
0.8613508528605706,0
0.8612544982310514,0
0.8612231296499007,0
0.861199275223336,0
0.8611293440929936,0
0.8611221504846253,0
0.8611135760455203,1
0.8610708022778326,0
0.8609700561325522,0
0.8609644132483116,0
0.8609318211304557,0
0.8608694640610564,0
0.8608643689702926,0
0.8608344857187455,0
0.8608130160878396,0
0.8607647951571851,0
0.8607311092164853,0
0.860683403428129,0
0.8606507104546565,0
0.8606473413348403,0
0.8606215157812069,0
0.8605932027238841,1
0.8605648747950203,0
0.8605272659757042,0
0.8604490590028906,0
0.8604055497125939,0
0.8603875133703743,0
0.8602820741881082,0
0.8602795730087066,0
0.8602657949421988,0
0.8601731589816476,1
0.8601530970251536,0
0.8601351482693772,0
0.8601291656436715,0
0.8600790480470429,0
0.8600322583706768,0
0.8599743312444261,0
0.8598460279381578,0
0.8598164513555867,0
0.8597439312879638,1
0.859740105931714,0
0.8596797424493617,0
0.8596305702095001,0
0.8596292742343493,0
0.8595945890448631,0
0.8595912486871279,0
0.8595581260702068,0
0.8594728983929032,0
0.859409692122887,0
0.8593726363410706,0
0.8593248545757076,0
0.8592915448027894,0
0.85927823155415,1
0.8592299489044201,0
0.859195684930619,0
0.8591886229557508,0
0.8590825441195431,0
0.8590795213944089,0
0.8590129152574221,0
0.8590115648561147,0
0.858973240788371,0
0.85892524793361,0
0.8587801858467989,1
0.8587286643951065,0
0.8586443978358825,0
0.8586157599524477,0
0.8586156011856465,0
0.8585361035460972,0
0.858488153681629,0
0.8584602769846593,0
0.8583915897109307,0
0.8583762763496889,0
0.8583360519959217,0
0.858273379014578,0
0.8581105888839105,0
0.8580966462567747,0
0.8580882831680646,0
0.8579836062824411,0
0.8576931287431305,0
0.8576816030349944,0
0.8576593272952511,0
0.8576469213112303,0
0.8576180874486095,0
0.857513729217572,0
0.8574881489694638,0
0.8574570924426844,0
0.8574220180531023,0
0.8572641798158693,1
0.8572432450183345,0
0.8571805448720518,0
0.8571625856709129,0
0.8571134119426761,0
0.8570986286159779,1
0.8570258266878154,0
0.8570195057184472,0
0.8569023198476755,0
0.8568959104199672,0
0.8568787781239728,0
0.8567470886184757,0
0.8565976186508618,0
0.8565454644359001,0
0.8564443185887234,0
0.8563921469641207,0
0.8563691761257769,0
0.8563015282091634,0
0.8561845613844299,0
0.8561537971515756,0
0.8561140346733873,1
0.8560207612775589,0
0.8559804641771533,0
0.8559145934620673,0
0.8558005482125134,0
0.8557999369429732,0
0.8557981174906347,0
0.8557803844514383,1
0.8556489639904984,0
0.8555301689596517,0
0.8554857616086419,0
0.8554645660737005,1
0.8554089661825561,0
0.8553424415331189,0
0.8552200387822609,0
0.8552108324239334,1
0.8551288843442384,0
0.8550495435029363,0
0.8550462118079446,0
0.8550098238748696,1
0.85500283584196,0
0.8549900654046476,0
0.8549590274849322,1
0.8547563964567005,0
0.854729820037572,0
0.8547278147139097,0
0.8547222248604669,0
0.8546959079652541,0
0.8546685431169289,0
0.8546137124663387,0
0.8545611233696387,0
0.8545052494600648,0
0.8545035849138192,0
0.8544797765488735,0
0.8543566850332274,0
0.8543522552209986,0
0.8543458318590264,0
0.8542664932903015,0
0.8542521461595513,0
0.8541855794229797,0
0.8541308188336516,0
0.8540936958057219,0
0.8540414202986536,0
0.8538974446719283,0
0.8538356536947416,0
0.85381906763654,0
0.8538139988445232,0
0.8538004928672878,0
0.8537894389479763,0
0.853777820425138,0
0.8537138648487225,0
0.8536542973078711,0
0.8535773527971381,0
0.8534454672783752,0
0.8534014882979298,0
0.853305813122272,1
0.8532886939916873,0
0.8532757283005004,0
0.8531683539586038,0
0.8530265927359225,0
0.8530102179350355,0
0.8529992096922496,0
0.8529395581724403,0
0.8528940566576254,0
0.852882330001236,0
0.852799369892893,0
0.8527751539318107,0
0.8526512431428117,0
0.8526225733662908,0
0.8525685363730952,0
0.8525657263728978,0
0.852555212296574,0
0.8525303718841407,1
0.8525284942529292,0
0.8523784412929905,0
0.8523248196924126,0
0.8521657091457808,0
0.852071375693952,0
0.8520124588920273,0
0.8520030221020863,0
0.8519934440787816,0
0.8519872381571418,0
0.8519184283973082,0
0.8519149314089695,0
0.8518976703996919,0
0.8517282060172413,1
0.851695786189066,0
0.8515699701005126,0
0.8515563156695274,1
0.8515196679631525,0
0.8514245245585587,0
0.8513594782631875,0
0.8513565818202918,0
0.8513338970913353,0
0.8512518443747796,0
0.8512386318740919,0
0.8511099640595636,0
0.8510356845640997,0
0.8509781399532038,0
0.8509709490924287,0
0.8509574948220131,0
0.8508884165068026,1
0.8508663664227892,0
0.8508414245382164,0
0.850783921251081,0
0.8507327941166258,1
0.8506821703967268,0
0.8506135164434854,0
0.8505528510868274,0
0.8504631718840816,0
0.8504360384845836,0
0.8504145348265766,0
0.8503787912846985,0
0.8503344199049027,0
0.8501664380666204,0
0.8501523527816778,0
0.8500097107053359,0
0.8499962041641203,0
0.8499353159025568,0
0.8499011895536996,0
0.8498530352507413,1
0.8498305371368586,0
0.8497841937613788,0
0.8497809914269107,0
0.8497450826524827,1
0.8497047667123997,0
0.8496517536711056,0
0.8496454923033127,1
0.8495989313667903,0
0.8495976456657424,0
0.849516236429804,0
0.8494873796146808,0
0.8494188904228549,0
0.8493506014129837,0
0.8493017930669315,0
0.8491816986914809,0
0.8490204416261397,0
0.8489745619814513,0
0.8489219922391739,0
0.848875511663208,0
0.8488713102866412,0
0.848863019660894,1
0.8488420081170522,0
0.848800267790813,0
0.8485579574327483,0
0.848537820380194,0
0.8485039843381162,0
0.8484958204703008,0
0.8484388783628297,0
0.8484327536840208,0
0.8481363833373989,0
0.8481200007383611,1
0.8480752537012491,0
0.8480355288291395,0
0.8479802180267456,0
0.8479653463922038,0
0.8479594122155876,0
0.8478630032415271,0
0.8478349523896447,0
0.8478344672368906,0
0.8478134080214597,0
0.847798060370273,0
0.8477146139679582,0
0.8476365940850205,0
0.8475855239331161,0
0.8474879801746096,0
0.8474526046985743,0
0.8472400911874197,0
0.8472268325728994,1
0.8469739260492158,0
0.8469342496893524,0
0.8468744780723061,0
0.8468581002773786,0
0.8467161112596836,0
0.8467120632256967,0
0.8467051849028804,0
0.8466626942177846,0
0.8466377032244161,0
0.8464518923703783,0
0.8464479270632135,0
0.8464227937854543,0
0.8464139065623014,0
0.8462320133034992,0
0.8462283287793093,0
0.846130730385137,0
0.8461066627481378,0
0.8459205985919801,0
0.8459116475440204,0
0.8458722934146738,0
0.8457350415456308,0
0.845727955658611,1
0.8456820055875196,0
0.8456818268023406,0
0.8456716214695669,0
0.8455715471588342,0
0.8455589826114602,0
0.8455159832532271,0
0.845454870201889,0
0.8453945263509646,0
0.8453460676118101,0
0.8452495966638658,0
0.8452370492953794,0
0.8452186786417313,0
0.845168204805035,0
0.8451333270752222,0
0.8451132197427017,0
0.8450903313080818,0
0.8450647307443062,0
0.845009400389869,1
0.8449301647859445,0
0.8448510542069058,0
0.8448193063201666,0
0.8447981082088888,0
0.8447903235694469,0
0.8447744417916714,1
0.8447587326821655,0
0.8447007094139048,0
0.8446011299133429,0
0.844582196261608,1
0.8444799900423017,0
0.8444642831600763,0
0.844340618987641,1
0.8443214754190405,0
0.8440805577288699,0
0.8440773916095768,0
0.8440307288992925,0
0.8439701743117912,0
0.8438843524319876,0
0.8438801652385269,0
0.8438739813709721,0
0.843681389045222,0
0.843595307700849,0
0.8434186230791031,0
0.8433632621533429,0
0.843329252907577,1
0.8431800274358661,0
0.8431611504770726,0
0.8431211898841436,0
0.8431052789886732,0
0.8431036494686812,0
0.8430864886117233,0
0.8430429093768441,0
0.8430139894742282,0
0.8430106950980429,0
0.8430042788618634,0
0.8430026404266358,0
0.8430018465600939,0
0.8428747641285846,0
0.84278975755648,0
0.8427283106887777,0
0.8424022395315125,0
0.8423795813783329,0
0.8423596484274465,0
0.8423313713654901,0
0.8423006140018293,0
0.8422900846700471,0
0.8422577240049769,0
0.8422095443391352,1
0.8421593096736932,0
0.8421249400950741,0
0.8420145045295856,0
0.8418774947689954,0
0.8418529275449677,0
0.8418392654376872,0
0.841834723142077,1
0.8417634284320658,0
0.8416956958364459,1
0.841580389135468,0
0.8415304476815991,0
0.8414971527217683,0
0.8414747842104148,0
0.8414465044435391,0
0.8412492594506894,0
0.841239981135973,0
0.8411403321998998,0
0.8410272922231112,0
0.8409884883354943,0
0.8409085960077589,0
0.8408302676605861,0
0.8407659112985344,0
0.840757427839052,0
0.8407165198417884,0
0.8406685856063946,0
0.8405442612668476,0
0.840504566588147,1
0.8404811151640158,0
0.840405049470708,0
0.8403688278615522,0
0.8403418596793942,0
0.8402532169635949,0
0.8402528018011185,0
0.8402043663065453,0
0.840154923688485,0
0.8401546196374755,0
0.8400722051958347,0
0.8400461942379033,0
0.8400108251773584,0
0.8399962647650008,0
0.8399704633169124,0
0.839943561313752,0
0.8399162832780573,0
0.8398815519178854,0
0.8398730198694965,0
0.8397617918352023,1
0.8396828343940734,0
0.8395934492352622,0
0.8395418572046341,0
0.8395117543861188,0
0.8393408345012109,0
0.8391979947440672,0
0.8391779904081942,1
0.8391230990661852,0
0.8390986387978032,0
0.8390198789231919,0
0.8389583913931743,0
0.8389440761714037,0
0.838922795398246,0
0.8388823360304716,0
0.8388715725800509,0
0.8387550191390815,0
0.8387090924794484,0
0.8384717679937076,0
0.8384306290163375,0
0.8383600832830659,0
0.8383490381148015,0
0.8382951268351805,1
0.8382211497522412,1
0.8382052923093412,0
0.8381604617054311,0
0.8381113500247663,0
0.8380686229864938,0
0.8379805563339628,0
0.8379571313026836,0
0.8378890272251566,0
0.8378459356961713,1
0.8378439819650054,0
0.8378030677472191,0
0.8376961370760933,0
0.8375894883009688,0
0.8375622899134535,0
0.8375618432087959,0
0.8374584199811749,0
0.837435389499926,0
0.8373831602252775,0
0.8373560922644752,0
0.8373473003434058,0
0.8372813212613722,0
0.8372804380370161,0
0.8372633014533458,0
0.83722907181932,0
0.8372251519334052,1
0.837192551412456,0
0.8371482666488351,0
0.8371459471974757,1
0.8371383137573848,0
0.8371186767539355,0
0.8370996144975434,0
0.8369881663013511,0
0.8369782096473513,0
0.8369591513100418,0
0.836917968181379,0
0.8369088270064062,0
