probabilidad,clase_ternaria
0.45559099034650097,0
0.4553436345588597,0
0.45516416000975396,1
0.45487379669592976,0
0.4548072644414189,0
0.4539779151125978,0
0.45385694453768044,0
0.45282816996989683,0
0.4526840993071042,0
0.450931379356931,0
0.45043150551853967,0
0.45004208275044044,0
0.44990428845705116,0
0.44941923901382713,0
0.447772568311325,0
0.4459977822739667,0
0.4430451484776202,1
0.44223918435200504,1
0.4416904035615252,0
0.440480777758454,0
0.43987137323509223,1
0.439809089232058,1
0.439735692582179,1
0.4394946201164539,0
0.4377037066521402,0
0.43764382489331183,0
0.4365434909627208,0
0.43583580732014227,0
0.43583019668014744,0
0.43550337469972455,1
0.4347934282266777,0
0.4343925506366597,1
0.4336487339863175,0
0.4334758174227511,0
0.432247727562201,0
0.43187801283392196,0
0.43114520503928655,1
0.43042517705143335,0
0.4303756813098882,0
0.43036023268419527,0
0.4302800211090631,0
0.42998779965294914,0
0.4286738606212765,0
0.42731732415706775,0
0.4267857653346715,1
0.42666067087489984,1
0.42424492623237636,1
0.4237338553466157,0
0.4237105220194493,0
0.4232160644708485,0
0.4231336710333029,0
0.42298474182349644,0
0.42225335202397596,0
0.4222043302451577,1
0.422136919074589,0
0.422026421479175,1
0.42144382454675533,0
0.4213082135612813,1
0.4213076719300008,0
0.42130197362200805,0
0.4208095410252994,0
0.4206974801537218,1
0.42033816695166487,0
0.4200374873244178,0
0.4199885268941778,0
0.41921416646387427,0
0.41873947145470947,0
0.4180625175496292,1
0.41602330085349093,1
0.4155200031460675,1
0.4149377839666248,0
0.4147649419925337,0
0.41453544333016157,1
0.41395216615478697,0
0.41373431341313477,0
0.4131506022019997,1
0.4130604545102862,1
0.41271568129945113,0
0.41263313033049237,0
0.4121905619772056,1
0.41160617719105325,0
0.4115880938741891,1
0.4114189106832179,1
0.4111329453136863,1
0.4101922106192388,1
0.4090182356497177,1
0.40857438402956503,0
0.4083308803463654,0
0.4080606458711291,1
0.40781625163791163,1
0.40770940120645804,0
0.40768863796427396,0
0.4075660972355732,1
0.4075257027983608,0
0.40726769911502614,1
0.4067637414073951,0
0.40669450476592817,0
0.4065346669801298,0
0.4060613780919914,1
0.4056357144709744,0
0.4049731547080314,0
0.4047928608530808,0
0.40443937684173853,0
0.40429198754266765,1
0.40425496137675393,1
0.40394378773157735,0
0.40387885856552874,0
0.4026497907384418,0
0.4024264127699493,0
0.401782019907386,0
0.40108105772248964,0
0.40052168324407683,0
0.4004419328825834,1
0.4002191879570917,0
0.4001018130755806,0
0.3995909679115492,0
0.39956447854831123,0
0.39942354597265844,0
0.39801652960253464,1
0.3971144854039797,0
0.3964778898781379,0
0.396460109051871,0
0.39599664047838085,1
0.3946987317594355,0
0.39448377119094563,0
0.39432920155493706,0
0.39421398794015283,0
0.3939356942770228,1
0.3938746214121925,1
0.3937135998002108,0
0.39356442222944715,0
0.39344203497173724,0
0.3932729587397975,0
0.3930790597067256,1
0.39227776930656477,1
0.3922164064437907,0
0.3920214083004179,0
0.3916673257799049,1
0.39154658722891283,0
0.3913379273617655,0
0.3912173084575976,0
0.3911264820770269,0
0.3904051598924454,1
0.3902390716106909,1
0.3898305044118287,0
0.3894087998744979,0
0.3891832478089716,0
0.38918077580871563,0
0.38863650254986987,0
0.3885703152069627,0
0.38844243285005464,1
0.38753096354498884,0
0.3874744834536932,1
0.38673266431563397,1
0.38656719480931867,0
0.3859657157690087,0
0.38591237124083205,1
0.38585633690642457,0
0.38481637869008145,0
0.38480372257914075,0
0.3847625232141997,0
0.38432225035476153,0
0.38397447530579487,0
0.383962616376984,0
0.38396159158500687,0
0.3838038364479557,0
0.3836810395434704,0
0.3833151761286885,0
0.3832950235850884,0
0.38308750687382875,0
0.3829485864320763,0
0.38288897408977124,0
0.3828205855098319,0
0.38281706954030426,0
0.38267890162815477,1
0.3824814017557364,0
0.3824090615373173,0
0.38225537323447334,1
0.38198430818403734,0
0.3818803907619587,0
0.38186527053341385,0
0.38178423166436387,1
0.3815968882158768,0
0.38157688578331433,0
0.38056258004074495,1
0.3798783858525224,0
0.37981261278960154,0
0.37952553560061936,0
0.37945767335243846,1
0.37912643427304155,0
0.37875683243723524,1
0.37807353253367787,0
0.37709852505253894,0
0.3769260622838469,0
0.37692382127376306,0
0.37683708025600554,1
0.37636602670780395,0
0.37631014347025404,0
0.37607100773411284,1
0.3758773075338135,0
0.3757447390485745,0
0.375714892709572,0
0.3756007080311163,0
0.37535544736518456,1
0.37531398140942623,0
0.3752464234428034,0
0.3751173385939344,0
0.37492258812174023,0
0.3748399582838061,0
0.37448280265411915,0
0.3744441729629305,0
0.37437541562159793,0
0.3743373945792617,0
0.3742238333527103,0
0.3741102381281403,1
0.37317376383826695,1
0.3726057077855901,0
0.37249782911513735,0
0.37242684458673136,0
0.37242021393230507,1
0.37229547601570895,0
0.37225901731187366,0
0.37217145043162414,0
0.37163684970307026,0
0.3714591234516104,0
0.37097853479684945,0
0.37073572148379735,0
0.3706081446986463,0
0.37057342636304486,1
0.3705392127934143,0
0.3701412882147586,0
0.36989745906622196,0
0.3691647581443942,0
0.3684410694770313,0
0.3682673123555147,1
0.36816965685726544,0
0.36811589326766114,0
0.3678179008455576,0
0.36690299717735886,0
0.36630126974574956,0
0.3661591896213388,0
0.3660097514805068,0
0.36572226860296864,1
0.3656839322438927,0
0.3654267580269588,1
0.36511514394870415,1
0.36466405079850644,0
0.36445835856116343,1
0.36445216680729786,0
0.36434686483282624,0
0.3643097928712576,0
0.36377608138022854,0
0.3637316571476738,0
0.36366090973643167,0
0.36360401454761493,1
0.3634378540188375,0
0.36340853355910335,0
0.3633077066467979,0
0.3631358749000115,0
0.36312101571786937,0
0.36293049334590183,0
0.3628710403383715,0
0.36286310957819795,0
0.3624590015543921,1
0.36176613945745256,0
0.3617359163087457,1
0.3614644386111338,0
0.36136003385041077,0
0.3608084748467762,0
0.3602461961127724,0
0.36012528501188523,0
0.35987165520184905,0
0.3595889718050288,0
0.3592488201521373,0
0.3587915203775055,0
0.3584821227920843,0
0.3583812630717812,0
0.358272943758135,1
0.3580622657050742,0
0.3577909988407876,0
0.3574142044439624,0
0.35723474466426886,0
0.35721335940578364,0
0.357056305947218,1
0.35694008135727023,0
0.3565033639271918,0
0.3564298870804848,0
0.3563590529469016,1
0.35624052209160384,1
0.3556456166191048,0
0.3545614065110541,0
0.3544020718283629,0
0.35436902273818865,0
0.3542906657485746,0
0.3542055631810057,0
0.3541888363079224,0
0.3539620796493614,0
0.35373591736171756,0
0.353690778413374,0
0.353503278401116,1
0.3531737868173948,0
0.3528567387613233,0
0.35273099000104174,1
0.352615379524678,1
0.3524546308376257,1
0.3521133575405192,1
0.3517579676658447,0
0.3515246488224852,0
0.3514502691252337,0
0.3511748597856306,0
0.35091710732619213,0
0.3508753312275208,0
0.35062118561165767,0
0.35045997295501646,0
0.35024168600231953,0
0.3501526821668961,1
0.34978329185696494,0
0.3484749246951905,0
0.3483320961765421,0
0.34833187950244543,0
0.3480228166257778,0
0.3476702411507988,0
0.3475148543856928,0
0.34728481523406524,0
0.34724850307398275,0
0.3472034576655564,0
0.3470665709840825,0
0.34693299012528156,1
0.34690801686061284,0
0.3467662465815733,0
0.34669434629551715,0
0.34603529919937376,0
0.34420598001630437,0
0.3441714403968092,0
0.34348806798537856,0
0.34332552082258105,0
0.34322534754065465,1
0.3428696273973812,0
0.34258965610214814,0
0.34215962563253305,1
0.34188945952852773,1
0.34162025733398965,1
0.3414181793190466,0
0.3412110024577837,1
0.3410578431686474,0
0.3401718595311923,0
0.34009954493342637,0
0.3399681505108543,0
0.3398437081580995,0
0.33974124811902234,0
0.33963197625382485,0
0.3388783608610636,1
0.33871201600867606,0
0.33819737094584024,1
0.33807409089585616,0
0.3379259303700384,1
0.3379245128392658,0
0.33783652368359224,0
0.33777040203015846,0
0.3368962681114753,1
0.3363480417746833,0
0.3361930570020869,0
0.3359318195303435,0
0.33589014077139917,0
0.33569128050869435,0
0.3355877563924418,0
0.3355601905748285,0
0.3355451580575103,0
0.3354223225306074,0
0.33535516579357055,0
0.3352852490878959,0
0.3350072347005464,0
0.33490154499337543,0
0.33478315630046823,0
0.33469521615031755,0
0.3343720455935512,0
0.3341764830624094,0
0.334058206224301,0
0.33385757125549026,0
0.3335436178750968,0
0.33353413528121273,0
0.3333429199519693,0
0.3330884163604876,0
0.3327334901478432,0
0.3323310871056852,0
0.3317975436066191,0
0.33163701902401505,0
0.3316140671913201,0
0.33104578915757293,0
0.3309498343070477,0
0.33084379275408854,0
0.3304744693903898,0
0.33039152285933115,0
0.3303504567841644,0
0.3296139548143292,0
0.329591093632289,0
0.3295189960844126,0
0.329506394027433,0
0.32929025314760973,0
0.32913888143397474,0
0.3287141774754822,1
0.3286603363141568,0
0.32757234233272836,1
0.3275511803379977,1
0.32708321711357136,0
0.32606294571822,1
0.32593449649074907,1
0.3258250564925824,0
0.32569735077866513,1
0.3253089799895036,0
0.32465232501766705,0
0.3246398775370263,0
0.32436238367101794,0
0.3243040555078067,1
0.3241300444889329,0
0.3239327356068998,0
0.32385713436416497,0
0.3237677300395093,0
0.3233971511211082,1
0.32252178983534135,0
0.32231799312736126,0
0.3222792713820559,0
0.3220413667426707,0
0.3218784390396523,1
0.3217359642202288,0
0.3217212884957199,0
0.32158505893788275,0
0.32131212667410236,1
0.3206655123353552,0
0.32021146655475047,0
0.32012705959539767,1
0.31993236725200747,0
0.31982452696865676,0
0.31982034672209764,0
0.31978995196005455,1
0.31956369674689206,0
0.3193680605872803,0
0.3193330900635056,0
0.3191387355958215,0
0.3190891753338855,0
0.31886671046519405,0
0.3186865617718119,1
0.3185512156274381,1
0.3184256271032909,0
0.3173613783813485,0
0.317305637137982,0
0.3168438728585874,0
0.31573406595422465,0
0.31571345313332966,0
0.3155260300055573,0
0.3154504428368065,0
0.31538731692895716,0
0.3151519692590947,0
0.31476887738414533,0
0.31473386600118874,1
0.3145053824505017,0
0.31386477784020717,0
0.31372746618252895,1
0.3137222820299589,1
0.3136518557471054,1
0.3130768961567063,0
0.31290451688838533,0
0.31241387131086557,1
0.3120948538213926,1
0.3120424777182386,0
0.31187083278647215,0
0.3118688649014264,0
0.3116098385591598,0
0.31150869600245623,0
0.311447337289912,0
0.31141126670243613,0
0.3111534604023847,0
0.310930621073854,0
0.31092475671929426,0
0.3108927120661262,0
0.31057177490391163,0
0.3104371741126618,0
0.31023602054416566,0
0.30994266451833025,0
0.3098508576585648,0
0.3095275843064558,0
0.30942518370129624,0
0.30938944479816943,0
0.3087421546610339,0
0.30829259969387734,0
0.3077973498869805,0
0.3076310488012703,0
0.30753795425328057,0
0.3073182891975562,0
0.3071988110285618,1
0.3070192887176557,0
0.30685898652559057,0
0.30541658528518795,1
0.3049234400999314,1
0.30405999109900755,0
0.3040118687028222,0
0.30383361816551635,0
0.3037837637138361,0
0.30350883108334853,0
0.3033017590058089,0
0.30324645324529903,0
0.3032121607162989,0
0.30301500029039563,0
0.30260407100799147,0
0.30234372317955,1
0.30225543088426843,0
0.3021643899479084,0
0.3020819819433595,1
0.3019518178850357,1
0.3018668963488964,0
0.3015527723744133,0
0.3014583170658567,0
0.3012893520635684,0
0.30122481520741773,0
0.3010562176606082,0
0.30098773388773953,0
0.3006038385705603,1
0.300288401674104,1
0.2996840959241102,0
0.29952134023990507,0
0.2992229935140614,0
0.2991708824941826,0
0.29908516308073774,1
0.298247408931676,0
0.29817063795698345,0
0.2980801592206436,0
0.29769538386428374,0
0.2976933312575794,0
0.29760241775366403,0
0.2971139046760922,0
0.2968231553903502,0
0.2967675233531366,0
0.2963531368769624,1
0.29610005545548174,1
0.2959161866495993,1
0.2954039515060991,0
0.2953134523183985,1
0.29517606136208935,0
0.295089087161965,0
0.2944757576851877,1
0.2943722946762967,0
0.29396107731083077,0
0.2939309896168782,0
0.29387499052945804,0
0.29376715107439894,0
0.29371062148904714,0
0.2936575482604538,0
0.29302603027942076,0
0.2929566983518993,0
0.2928216779183343,0
0.292672839568589,1
0.29248958986147244,0
0.29229841056755007,1
0.2920617016022422,1
0.29205241103097807,0
0.2919650520528912,0
0.2917040554958485,0
0.29153218161467237,1
0.2912317129983996,0
0.2912109311297983,0
0.29104102275296734,0
0.29089475423108535,0
0.29087247028974667,0
0.290850209986707,0
0.29067011669069276,0
0.29052472634072346,0
0.29019950509889064,0
0.28992860181016805,0
0.2895112578743007,0
0.2892628735189261,0
0.2892306114479224,0
0.2892097402099654,0
0.2891171635434858,0
0.28879534342613744,0
0.28877155184312225,0
0.2885427713339061,0
0.28843766074888655,0
0.28799978600815274,1
0.2877345599634575,0
0.28752456826350664,0
0.287177652506791,0
0.2870808158363825,0
0.2869926712277518,0
0.286877388863303,1
0.2868328743879655,0
0.2865874407303031,0
0.2865793582280814,1
0.2864554501557503,0
0.28644983803344093,0
0.286372672377999,0
0.2859935609417322,0
0.28595407935216033,0
0.2859494186678425,0
0.28583801483985793,0
0.2857280589063714,0
0.285724240172508,0
0.28557413858086217,0
0.2855503682557284,0
0.28552515078280466,0
0.28525103627079146,0
0.28503998157197913,0
0.2849939050840218,0
0.28493267182702603,0
0.2847087664729475,1
0.2846201018198979,0
0.2846171473075155,0
0.2839762497097612,0
0.28394631407866217,0
0.2834216808005163,0
0.28320698328461774,0
0.28309781823815955,0
0.2827260615271508,0
0.28267289587327654,0
0.2823907206368686,0
0.28238300256371346,1
0.2823259080461729,0
0.28218853377881026,0
0.2820142323482069,0
0.28173939788051894,1
0.2811386263785271,0
0.28108096845233344,0
0.2809130417848252,0
0.2806733089282454,0
0.2806581907011721,0
0.2804745946097317,0
0.28047341914497614,0
0.28045927727227293,0
0.280348552545793,0
0.2799603378731659,0
0.2799385056825311,0
0.2799063285332315,0
0.27987304839161503,0
0.2798467589135144,0
0.27984017156207647,0
0.2794171500301639,0
0.27940371379187096,0
0.27931126110271703,0
0.278926784681726,0
0.2789045993726134,0
0.27885666047578184,0
0.2781097823335181,0
0.27801910412511505,1
0.27771816986858844,0
0.27733960950887493,0
0.27714875578706294,0
0.27708847089102884,0
0.27694135321991,0
0.27674672084074015,0
0.27667840654815407,0
0.27661923501794544,0
0.27649208108944306,0
0.27637038160672955,0
0.27626527495049924,0
0.2761046868010161,0
0.2759749530313741,0
0.2757787724665347,1
0.27562623678707604,0
0.2756035228889758,0
0.275567903297164,0
0.2750973176728856,0
0.27498678717046243,0
0.27494001981142663,0
0.27466271609560683,0
0.2746047462340199,0
0.2745783173186997,1
0.27455409002939396,1
0.2745428779751983,0
0.2745378188364882,1
0.27451639151769824,0
0.27398467159785056,0
0.2738107883444629,1
0.27374471579523896,0
0.27362710738938845,0
0.2735107396063195,0
0.27340387612915124,0
0.27303256235686363,0
0.27299708454068683,0
0.2725084743686158,0
0.2721598858896027,0
0.2709888070782835,0
0.2709747841833193,0
0.27079990743060467,0
0.2706016196427554,1
0.27056742492013125,0
0.27045219106324225,0
0.27043905019126385,1
0.27037381513930653,0
0.2701661982031538,0
0.2700331817446224,0
0.2699446063329959,0
0.26979544376026676,1
0.2694004954095297,0
0.2691621599062539,0
0.26905722455860126,0
0.268869823774824,0
0.26886883468288864,0
0.2688141346149082,0
0.26877628769483597,0
0.26870077125291647,1
0.2686051539384602,0
0.26805591408118273,0
0.2677906946759953,0
0.26774801474402316,0
0.2674467173951457,0
0.2674410241361353,0
0.2670710348804326,0
0.2668156887721389,0
0.26674172123614276,0
0.26651660154321044,0
0.2664740651717038,0
0.26641731673983887,0
0.2662935584766348,0
0.2662801215804456,0
0.26615049095569776,0
0.26595716384286605,0
0.2654385943724462,0
0.2653972682940133,0
0.26535110308904863,0
0.26521366672797186,0
0.2651428560261557,0
0.2647936679023329,0
0.2643539495604381,0
0.26422293868306984,0
0.2641845827511863,1
0.26389477066206607,0
0.26384453032664806,0
0.2636241961090238,1
0.26338053128251204,0
0.2633770494237466,0
0.2630721569493391,0
0.2627785201949182,1
0.26257066824422143,0
0.2625545067156792,1
0.26255203041291514,0
0.26222176856065044,1
0.26219524524855964,0
0.262094176131964,0
0.26169667161431265,0
0.2615244574329671,0
0.2614977135049168,0
0.2614463460629868,0
0.26141508297406896,0
0.260710464271259,0
0.2604006712431324,1
0.2602301755257263,0
0.2600663585622174,1
0.25972313396671404,0
0.25919115064139564,1
0.2584935604349946,0
0.2584176276903728,0
0.25838734682230413,1
0.2583584445447688,0
0.2581978301062475,0
0.25817490730391823,0
0.25787050178205195,0
0.2578358722412859,1
0.2572842611201539,1
0.2569056094688172,0
0.2568198935269361,0
0.256760653020174,0
0.2566819236684348,0
0.25609359641370855,0
0.25594506830894026,0
0.2558881498773683,0
0.2555142949873756,1
0.25516999945158686,0
0.2546017784213948,0
0.25455111793686425,0
0.25440162018057627,1
0.254368098051099,0
0.2541736720916852,1
0.2541338866553274,0
0.25406278718500364,0
0.2539759131791132,0
0.25379073857936696,0
0.2533953059704842,0
0.2532531582154841,0
0.2531992571618957,0
0.2531907381830206,0
0.2530890332767555,1
0.25303704421442347,0
0.2529068089052116,0
0.25285624032816467,0
0.25284101635277156,0
0.252779859049031,0
0.2526034641227086,0
0.25249487652308567,1
0.2522805920177361,0
0.25227635746048216,0
0.25225626870886136,1
0.2521531206638137,0
0.25188587117740674,0
0.25186127337231706,0
0.2516295941183452,0
0.25148050081480305,0
0.25147458132900746,0
0.2512034573444187,0
0.2508488380154199,0
0.2507853944319626,0
0.25065061527868515,1
0.25061138883262685,0
0.25055768015751134,0
0.2504687208806781,0
0.25013989012835186,0
0.24975295653643118,0
0.24972479244792517,1
0.24948120112454727,0
0.24922194013159937,0
0.24910267169695088,0
0.24906641860198658,0
0.24900101020406565,0
0.24898011900368636,0
0.24890516236668203,1
0.24888309669228953,0
0.2488192041197446,0
0.24877055911924123,0
0.24858586865965293,0
0.24857310915228426,0
0.24837872243706016,0
0.24829220505656738,0
0.24829079753467576,0
0.2481130289326674,0
0.24791906370823721,0
0.2477306903069398,0
0.24763469693139042,0
0.24757251115873502,0
0.24740503475187267,1
0.2473836973893493,0
0.24719126037929876,0
0.2470643471890616,0
0.2470493571455293,1
0.24697176066854148,0
0.24657134349710666,1
0.24602959484624354,1
0.24600136462544367,0
0.2453771224318564,0
0.24524659782789013,0
0.24522974570532038,0
0.24517980588198796,0
0.24517933619531584,0
0.2451709502276553,1
0.24501691601896666,0
0.24495174212657164,0
0.2448758402837932,1
0.2448600529391795,0
0.24436289724923604,0
0.244354448903983,1
0.24433987180155717,0
0.24404478594504048,0
0.2440236243201548,0
0.2440203446313497,1
0.24398569223482652,0
0.2439346122572376,0
0.24368621854379696,0
0.24358137653075754,0
0.2435635652663464,0
0.24353078191140454,0
0.2433767089296815,0
0.24334869121449088,0
0.24310599138482056,0
0.242910418585795,0
0.24287875421134697,0
0.2428507712103383,0
0.2424428686119742,0
0.2421830030585153,0
0.24201130715165686,0
0.24198057736862905,1
0.24171335048832226,1
0.2417118147302882,0
0.24133790157770657,0
0.241208045278599,0
0.24109785145323465,0
0.2407797296981187,0
0.2401138489319638,0
0.23994496873392904,0
0.23992275201094945,0
0.2398132198489496,0
0.23946670332569436,0
0.23937021803508224,0
0.23931937588375482,0
0.23929328972071665,0
0.23927041527251441,0
0.23911167815790668,0
0.239102689574857,0
0.2390630241105456,0
0.23899574149066197,0
0.23892565174487015,0
0.23884798740010585,0
0.2388149819037731,0
0.23869037734251378,0
0.23867136393228994,0
0.2385217512123753,0
0.2384912152076811,0
0.23842806795686927,0
0.23837381941690833,0
0.23823343493522045,0
0.2382229353552137,0
0.2381284836789735,0
0.23807915005847685,1
0.23806618459840054,0
0.23772290356505252,0
0.23767979067828718,0
0.2372799560142854,0
0.23726322572326966,0
0.23718014079797806,0
0.23705228955853852,0
0.2370271936217718,0
0.23689913386822997,0
0.23688579629325024,0
0.23674283195924595,0
0.23663148266741207,1
0.23648654429609275,0
0.2364133622963591,0
0.23627557871692892,0
0.23620468947041817,0
0.2361878494238766,0
0.2361094165814307,0
0.23604177140757104,0
0.23591146004530972,1
0.23571045036017063,0
0.23560427229846503,1
0.23538859251712657,0
0.23517786096828647,1
0.23509699271302595,0
0.2350223343019908,0
0.23477307296719513,0
0.23460577978081473,0
0.23456385109576186,1
0.23453853662810498,0
0.23443577148270048,1
0.23433945532102285,0
0.23416515183045428,0
0.23399590204688916,0
0.23397406861853542,0
0.2334862157001428,0
0.23345376296617548,0
0.2333786803155797,1
0.23326080617130676,0
0.2331801780844002,0
0.23306356159285743,1
0.23306073859447135,0
0.2330276316760651,0
0.23272743977696356,0
0.23269886894318428,0
0.23220487291874567,0
0.23219599092237075,0
0.2318432236595028,0
0.23168168572065992,0
0.2315954871658151,1
0.2315166390077017,0
0.2314965544848577,0
0.23141669123968803,0
0.23135359431110003,1
0.23134100223644596,0
0.2311890496671136,1
0.23110657147181826,1
0.23108086611509082,1
0.23101610894947275,0
0.23092834496079015,0
0.23067286449463942,0
0.2305717750289806,0
0.23052250227509555,0
0.23045287769439485,0
0.23040227200140673,0
0.23033132878290785,0
0.230157895323441,0
0.2300602291192923,0
0.2297423856119448,0
0.22954898137965957,0
0.22950522714911192,0
0.22947689330968996,0
0.2291928550078689,0
0.22904931997787842,0
0.22852250699250087,0
0.2285156113534887,0
0.22849187981459446,1
0.22846891584595738,0
0.2283402219094105,0
0.22820858906526295,0
0.22818847251309457,0
0.22810256313644411,1
0.22802470468376393,1
0.22799767368353965,0
0.2279332548122562,0
0.22764899495956908,0
0.22736984690308745,0
0.22725679408314015,0
0.22699328092738297,0
0.22675264657282804,0
0.22648679134220553,0
0.2260128949370934,0
0.22600724531155963,1
0.22593514873537818,1
0.22590014264526576,0
0.22586251982419128,0
0.2257717773944928,0
0.22575996189292208,1
0.2257499778169528,0
0.22564472722200513,0
0.22559970024072423,0
0.2255109774166044,0
0.2254950411115288,0
0.2254813193580757,0
0.2253792207682826,0
0.22516056058926168,0
0.22508518652861048,0
0.22499406803654715,0
0.2249684958385251,0
0.224834933502246,0
0.2248109927398804,0
0.22480818094355196,0
0.22476615202774744,0
0.22453533316578309,0
0.22451256060364827,1
0.2242006345153576,0
0.22417340441642739,0
0.22413775060334082,0
0.22412860593137326,0
0.2240444029057692,0
0.22395361923547222,0
0.22391261376438656,1
0.22388767213543936,0
0.2237917039893058,0
0.22369889956088332,0
0.2236696160549817,0
0.22353513169075157,1
0.223486273224046,0
0.22344310268746356,1
0.2233836061177755,0
0.2233412137664816,0
0.22315671466141118,1
0.22296288792993227,1
0.22288761576749502,0
0.2228679536578496,0
0.22267668635935003,0
0.22237418710155618,0
0.22223392674696457,1
0.22201927337689256,0
0.22199505594951865,0
0.22199313479799218,0
0.22174010557638907,0
0.22173499797517407,0
0.2216388640751522,0
0.22147457478537874,0
0.22133855583238227,0
0.22132504862891206,0
0.22129035431697228,0
0.2212694758769575,0
0.22119923478577755,0
0.22108556685390432,0
0.2208559459729003,0
0.2208000994851295,0
0.22078220725608985,0
0.22070650763685312,0
0.2206605195160801,0
0.22057569695065543,0
0.22056576080412546,0
0.22036853225513128,0
0.22033325117863437,1
0.22032480076734154,1
0.2202590407616098,0
0.22009496535129722,0
0.2200887352524815,1
0.22003303502956142,0
0.21991491563263788,0
0.2199048890887788,0
0.21989694594914963,1
0.2198885166127205,0
0.21985706002047295,0
0.2198473159954443,0
0.21982954758833628,0
0.21980306734480015,0
0.21980141771308115,0
0.21967650686019052,0
0.21965109894239265,1
0.21954420401976296,0
0.21947011763542484,0
0.2194057755681627,0
0.2193652955925477,0
0.21922492783321426,0
0.21908487651926653,1
0.21895880023126288,0
0.21872737066946604,0
0.218714711008749,0
0.21862562476736463,0
0.2184706775328443,0
0.21845870304405318,0
0.21843550446502466,0
0.21822474228251162,0
0.2181105263219781,0
0.2180536795886533,0
0.21790451066722172,0
0.2178505903865518,0
0.21783851742460564,0
0.21783805473007528,0
0.2177555658856746,0
0.2177244835882688,0
0.21769085885441117,0
0.21760656095416195,0
0.21745335658546983,1
0.21739430289178432,0
0.21736763821252514,0
0.21718888760782362,0
0.2171731222081399,0
0.21715031024876488,0
