probabilidad,clase_ternaria
0.9997531094560527,0
0.9997529101311582,0
0.9997528605988745,0
0.9997521147971128,0
0.9997519517214281,0
0.999751899134188,0
0.9997518348902646,0
0.9997514472490893,1
0.9997512659144657,0
0.9997509991804696,0
0.9997509220535252,0
0.999750492858574,0
0.9997499455017794,0
0.9997499232609454,0
0.9997498930090029,0
0.9997494307886323,1
0.9997492456126077,1
0.9997491509126456,0
0.9997486334995896,0
0.9997485711054109,0
0.9997482879000426,0
0.9997482615024854,1
0.9997480589604795,0
0.9997479226439169,0
0.9997475474997856,1
0.9997472354797995,0
0.9997471962724839,0
0.9997469921408932,0
0.999746753267809,0
0.9997465296232833,0
0.9997464204998052,0
0.9997462712125346,1
0.9997462014453744,1
0.9997458672369476,0
0.9997458495145092,0
0.9997457390536422,0
0.9997452473936365,0
0.9997451918145838,0
0.9997445052717119,1
0.9997439337534182,0
0.9997438110451728,0
0.999743493829358,1
0.9997433929146672,0
0.9997431979885406,0
0.9997431550924739,0
0.9997431175244205,1
0.9997427020157575,1
0.999742072666353,0
0.9997419083771395,0
0.9997418743993891,0
0.9997416851756689,0
0.9997416715258456,0
0.9997413851173294,1
0.9997412358419566,0
0.9997408690750414,0
0.9997404797348675,1
0.9997404707076571,0
0.9997404648733803,1
0.9997403944397887,0
0.9997402087211008,0
0.9997399936107024,0
0.9997399339036899,0
0.99973987245281,0
0.9997397833403071,0
0.9997396050134987,0
0.9997395337768598,0
0.9997393711794059,0
0.9997391153073979,0
0.9997390072300472,0
0.9997389694824504,0
0.999738601888998,0
0.9997383960720442,0
0.9997380213085777,0
0.9997376622880261,0
0.9997374289122269,0
0.9997374207837793,0
0.9997373024514989,1
0.9997372407161517,0
0.9997372403119816,0
0.9997371089382644,0
0.9997370012860204,0
0.999736984503346,0
0.9997369647262792,0
0.9997367539761125,1
0.9997367119504486,0
0.9997364203551584,0
0.9997360386614529,1
0.9997359940738209,0
0.9997349978546557,1
0.9997349065514592,0
0.9997343307351272,0
0.9997342503079856,0
0.9997340838135751,0
0.9997340145459127,0
0.9997339573350617,0
0.9997337612489654,0
0.9997333471142427,1
0.9997333139313166,0
0.999733114376582,0
0.9997329084851072,0
0.9997326213468821,0
0.999732239842085,0
0.9997321177728796,0
0.9997320601843569,0
0.9997317476537242,0
0.9997313839017755,0
0.9997312930998447,1
0.9997312067125023,0
0.9997311260314675,0
0.9997309751686874,0
0.9997308111522167,0
0.9997307191323803,0
0.9997304143772937,0
0.9997302786129981,0
0.9997301537345921,0
0.9997300341072617,0
0.9997297675035492,0
0.99972954223034,1
0.9997295232373234,0
0.9997295163255265,0
0.9997294839029534,0
0.9997293251898205,1
0.9997283564848815,0
0.9997282157609366,0
0.9997280787751246,1
0.9997277873495499,0
0.9997277519650984,0
0.9997276319354681,0
0.9997276298555479,0
0.9997272076448093,0
0.9997271811428394,1
0.9997269972067517,0
0.9997268678357263,1
0.9997267190723689,0
0.9997263375292961,0
0.9997259778627666,0
0.999725784239596,0
0.999725759981205,1
0.9997257196626985,0
0.9997256477451664,1
0.9997254927259343,1
0.9997254069276513,0
0.9997252260826891,0
0.9997252242357332,0
0.999724498718919,0
0.9997244402584475,0
0.9997243623733334,0
0.9997243469834036,1
0.9997239607059839,0
0.9997238151941483,0
0.9997237807968402,1
0.9997236862153371,0
0.9997231188876732,1
0.9997229738530726,0
0.9997225850665415,0
0.9997222429415006,0
0.9997222429415006,1
0.9997222143845341,0
0.9997221785458592,1
0.9997221179043692,0
0.9997221012585642,0
0.9997215060170628,0
0.9997207652131436,0
0.9997207470293391,0
0.9997204773146765,0
0.9997202452464343,0
0.9997199980585627,0
0.9997197771705648,1
0.9997197356602182,1
0.9997196019349488,1
0.9997194759110243,0
0.9997190938955247,1
0.9997188950677267,1
0.999718832125805,0
0.9997187383328174,0
0.9997185776908897,0
0.9997185246753469,0
0.9997180659766554,0
0.9997178514831593,0
0.9997175300103056,0
0.9997170940856,1
0.9997170906066245,0
0.9997169977365848,0
0.9997166891477255,0
0.9997165491103318,0
0.9997163124693141,0
0.9997162256793782,0
0.999716222174043,0
0.9997162207944493,0
0.9997159378493707,1
0.9997158617405905,0
0.999715688803639,1
0.9997155522868847,1
0.9997154416448033,0
0.9997150774780258,0
0.9997150030860175,0
0.9997149390995057,0
0.9997148459665469,0
0.9997144579987204,1
0.9997144426052434,0
0.9997143038280811,0
0.9997142682731482,0
0.9997140621151711,0
0.9997139604053364,0
0.9997139255264181,0
0.9997138168188937,1
0.9997137137686459,0
0.999713408756148,0
0.9997130329576175,0
0.9997129484509588,1
0.9997125106049043,1
0.9997124825725843,0
0.9997123974203718,0
0.999712261386229,0
0.9997121785192727,1
0.9997117859331422,0
0.9997117771261146,0
0.9997117256309511,0
0.9997116955461107,1
0.9997112813478655,0
0.9997112778657246,0
0.9997106356146521,0
0.999710319389813,0
0.9997103101293813,0
0.9997102313809039,1
0.9997097446006002,0
0.9997095921326623,0
0.9997092685694059,0
0.9997091850287544,0
0.9997090737782812,0
0.9997086594283338,1
0.9997086045386114,0
0.9997083011823215,0
0.9997079798295286,0
0.999707946556144,0
0.9997073837832541,0
0.9997073181153151,0
0.9997073046386735,0
0.9997072481228307,1
0.999707014318632,0
0.9997068666598223,0
0.9997068390822628,0
0.9997066726563967,1
0.9997066651699853,0
0.9997066458569245,0
0.999706539768455,0
0.9997061001516998,0
0.9997057068459022,0
0.9997055809367057,0
0.9997055111003194,0
0.9997054656278427,0
0.999705439458002,0
0.9997050171889702,0
0.9997049082672798,0
0.9997047219648987,1
0.9997044013382866,1
0.9997043626816031,0
0.999704304275382,0
0.9997042905361692,0
0.9997042798515516,1
0.9997039321013576,0
0.9997037377002332,0
0.9997037220631825,0
0.9997036921600311,0
0.9997036432536683,0
0.9997036357129194,0
0.9997035241721095,0
0.9997034853487775,0
0.9997033095712041,0
0.9997033056185156,0
0.9997029235335846,0
0.9997028895598558,0
0.9997026884815354,0
0.9997024977143409,0
0.9997023725476274,0
0.9997020271152492,0
0.9997019296241332,0
0.9997017842366962,0
0.9997017096230999,0
0.9997013895902966,0
0.9997012117121054,0
0.9997011292253957,0
0.9997004595445564,0
0.999700311160783,0
0.9997002921572677,0
0.9997000131297206,0
0.9997000110378372,1
0.9996999293093287,0
0.9996997550001699,0
0.9996997278793772,0
0.9996996400360217,0
0.9996995386995646,1
0.9996989909033518,0
0.9996987468943065,0
0.9996985497443748,0
0.9996981488566888,0
0.9996978924832086,0
0.999697876414001,0
0.9996977609395609,1
0.9996977099511523,0
0.9996976666035567,0
0.9996975910296506,0
0.9996974737704164,0
0.9996973459259736,0
0.9996972777055564,1
0.9996971911415514,0
0.9996969753542042,0
0.999696805240303,0
0.9996967213895778,0
0.9996967166762113,0
0.9996965702638855,0
0.9996963850707019,1
0.9996963358837507,0
0.9996963299011297,1
0.9996962503785127,0
0.9996962396528443,0
0.9996960867909516,0
0.9996960856033399,1
0.9996957095084433,0
0.9996952293756995,0
0.9996951790545197,0
0.9996950334313989,0
0.999694852089124,0
0.9996948025051516,0
0.9996945992898119,0
0.9996944738977126,0
0.9996942581355721,0
0.9996941303510456,0
0.9996941222021941,1
0.9996939614456372,0
0.9996939575582513,0
0.9996937724662828,1
0.9996936536303466,0
0.9996934291862085,1
0.9996931757399525,0
0.9996928839694035,0
0.9996928489420412,0
0.9996927561192884,0
0.9996926875489877,1
0.9996926051246947,0
0.9996925574588735,0
0.9996924835628143,0
0.9996923011224638,0
0.999692112637226,0
0.9996920017004047,0
0.9996915843286378,0
0.9996913994291395,1
0.9996912380072104,0
0.9996907511455111,0
0.9996903798959305,0
0.9996903566397151,0
0.9996901309114435,0
0.9996899341352714,0
0.9996899234736444,0
0.999689743977439,0
0.9996895836489751,0
0.9996894868575396,0
0.9996894264177137,0
0.9996892352869227,0
0.9996892197460405,0
0.9996890394564927,0
0.9996887805438063,0
0.9996883041003897,1
0.9996881918140719,0
0.9996880675133638,1
0.9996879360828418,0
0.9996878622067578,1
0.9996877152621144,0
0.9996867154427344,1
0.9996865344542488,0
0.9996865197867684,0
0.9996861152171158,0
0.9996860905003127,0
0.9996857155404971,0
0.999685282402043,0
0.9996851230675168,0
0.9996848509759148,0
0.9996848462643205,0
0.9996845036063112,0
0.9996844468788812,0
0.9996842726829099,0
0.9996841990566245,0
0.9996840994815271,0
0.9996840690630595,0
0.9996836654583635,0
0.9996835186823717,0
0.9996831770679439,0
0.9996830881942137,1
0.9996828463794453,0
0.9996825388567432,1
0.999682067473204,0
0.9996820209485345,1
0.9996812208279311,0
0.9996812060631378,1
0.9996811103290326,0
0.9996810379405328,0
0.9996808968691752,0
0.9996808126636729,0
0.9996807252042301,1
0.9996804933714374,0
0.9996800913807942,1
0.9996800525330799,1
0.9996799384585812,1
0.9996799352997411,0
0.9996798148143081,0
0.9996793190811709,0
0.9996791505785616,0
0.9996790753086557,0
0.99967906811279,1
0.9996789401605918,0
0.9996789207072206,0
0.9996777475077513,0
0.9996775965609329,0
0.9996772789271547,0
0.9996772146504556,0
0.9996771367617654,0
0.9996768736498927,1
0.9996767874559026,0
0.9996766530209702,0
0.9996762727582141,0
0.9996762300656391,1
0.999676075638868,0
0.9996760186273785,1
0.9996753422484277,1
0.9996752328507414,0
0.999675216433122,0
0.9996751621454013,0
0.9996750323668193,1
0.9996749122415605,1
0.9996748525761923,0
0.9996746729124308,1
0.9996743507454615,0
0.9996742335685364,0
0.9996740436894533,0
0.9996739057947432,0
0.9996738752732947,0
0.9996736902506379,0
0.9996736184664198,1
0.9996735571961374,0
0.9996734824092044,1
0.9996732948870386,0
0.9996731693402957,0
0.9996729791998391,0
0.9996727916987459,0
0.9996726255247225,0
0.999672460536384,0
0.999672417885071,1
0.9996723408224035,1
0.9996722507557024,0
0.9996721942457132,0
0.9996721802481333,1
0.9996714539685915,0
0.9996711196309762,0
0.999671003435387,1
0.999670861256725,1
0.9996707375049623,0
0.9996706236262219,0
0.9996706101614897,0
0.999670553828203,0
0.9996703121851571,0
0.9996699513678915,0
0.9996696422868887,0
0.9996695981696933,0
0.9996695812586671,1
0.999669567413873,0
0.9996692323918502,0
0.9996691471199336,0
0.9996690642951217,0
0.9996689324691889,0
0.9996688712452249,0
0.9996687651412082,0
0.9996686349488875,0
0.9996678628098108,0
0.9996678562152032,1
0.9996674369146993,0
0.9996673392626058,0
0.9996673218094054,0
0.9996671299376504,0
0.9996671146629298,0
0.9996670705845463,0
0.9996670220428728,0
0.9996668025403243,0
0.9996666694558085,0
0.9996664676419281,1
0.9996663868692821,0
0.9996663252644317,0
0.9996661855857228,1
0.9996658516985434,1
0.9996656076941342,0
0.99966545888101,1
0.999665337985876,1
0.9996652375947438,0
0.9996648440229431,0
0.9996648426431447,1
0.9996645734731918,0
0.9996645673070271,0
0.9996641482084698,0
0.9996638653106149,0
0.9996637759328789,0
0.9996632828758474,0
0.9996632502538377,0
0.9996631362157584,1
0.9996627707156047,0
0.9996627676371798,0
0.9996626336413902,0
0.9996625544336675,0
0.9996623819562404,0
0.9996623675058507,0
0.9996623169524698,0
0.9996622683505633,0
0.9996620095369098,0
0.9996618784908954,0
0.9996617305144981,1
0.9996616575724215,0
0.9996612906768939,0
0.9996612583969476,1
0.9996611173783124,0
0.9996610660384926,0
0.9996609746931916,0
0.9996609300961907,0
0.9996607508050795,0
0.9996601983942144,0
0.9996599773220415,0
0.9996599672086323,0
0.9996597122329516,0
0.9996595724705027,0
0.9996595318642422,0
0.9996593606810082,0
0.9996593605790516,0
0.9996591054993171,0
0.9996590163280604,1
0.9996589715810917,0
0.9996589430965638,1
0.9996585619852192,1
0.9996584414674485,0
0.9996580210694292,0
0.9996578409871338,0
0.9996578221850088,0
0.9996570694354958,0
0.9996568787750156,0
0.9996568250939669,0
0.9996567739329026,0
0.9996565376610917,0
0.999656517306151,0
0.9996562179379949,0
0.9996561564457358,0
0.9996561024351314,0
0.9996560464337501,0
0.9996557397871653,0
0.9996557183603284,0
0.9996555405529137,0
0.9996552241457278,0
0.9996547663089321,0
0.9996546986020237,1
0.9996542066826122,0
0.9996539717456456,1
0.9996538992819863,1
0.9996538540768491,0
0.9996537621557087,1
0.9996537159911917,0
0.9996535010731238,1
0.9996533784937445,1
0.99965337788771,0
0.9996533220989657,0
0.9996526121068199,1
0.9996523367005692,0
0.9996522616341444,0
0.9996521094839562,0
0.9996520910847565,0
0.9996519610665114,0
0.999651712001288,0
0.9996516259363887,0
0.9996513853820591,0
0.9996512386613542,0
0.9996511810486185,0
0.9996509594051632,1
0.9996507148122933,1
0.9996507019418536,0
0.9996502771223853,0
0.9996502155203225,0
0.9996500276336089,0
0.999649380448391,0
0.9996493666612152,1
0.999649353725025,1
0.9996490036360491,0
0.9996488146017601,0
0.9996487971530865,0
0.9996482917018535,0
0.9996482687849166,0
0.9996481301855658,0
0.9996480920912207,0
0.999647917756,0
0.9996478762118387,0
0.9996477331938824,0
0.999647556140537,0
0.9996469395737694,0
0.9996468266069626,0
0.9996466224815866,0
0.9996463773445743,0
0.9996462967725422,1
0.9996462892938428,0
0.9996459738067168,0
0.999645964415705,0
0.9996455896961899,0
0.9996454705278399,0
0.9996454513212306,0
0.9996453329980836,0
0.9996453105396558,1
0.9996452883754595,0
0.9996452784561886,0
0.9996452214952514,0
0.9996450120621266,0
0.9996449377340728,0
0.9996447303074928,0
0.9996445663445089,0
0.9996445339858306,1
0.9996443789298062,1
0.9996442050301758,0
0.999644110704247,0
0.9996440407402546,0
0.9996439109060313,0
0.9996436636160406,1
0.9996432845913377,0
0.9996432843386106,0
0.9996431025960024,0
0.9996430791343823,0
0.999643068277879,1
0.99964295792906,0
0.9996427987976944,0
0.999642774577145,0
0.9996426541672738,0
0.9996425056890202,0
0.9996421282803822,0
0.9996420425962637,0
0.9996419835460413,0
0.9996416973722344,0
0.9996416526653626,1
0.9996416484981541,0
0.9996416138342913,0
0.9996411019689396,1
0.9996408343339697,0
0.9996408126405688,0
0.9996406527338265,0
0.9996404828532125,0
0.9996404783845743,0
0.9996404060673334,0
0.9996403937938267,0
0.9996403124977938,0
0.9996402508766695,1
0.9996401821307047,0
0.999639451996034,1
0.9996392873249671,0
0.9996391285534783,1
0.999638887120129,0
0.9996388341348595,0
0.999638804607756,0
0.999638741089926,0
0.9996385257965084,1
0.9996384545707943,0
0.9996383127249991,0
0.9996382873738361,0
0.9996382777226425,0
0.9996380954523545,0
0.9996380032705984,0
0.9996379023678654,0
0.99963785140208,0
0.9996376434255605,0
0.9996376276753316,0
0.9996375129651062,0
0.9996373322486183,0
0.9996372965836382,0
0.999637214733404,0
0.9996371959076188,0
0.9996371016488582,0
0.9996370141641426,1
0.9996367764472482,0
0.9996366250319303,0
0.9996363708755203,0
0.9996356184224088,0
0.9996355007471742,0
0.9996352436570044,0
0.9996351933375285,0
0.9996350928614149,0
0.9996350502508281,0
0.9996347775723212,0
0.9996346356125373,0
0.9996344458236334,0
0.9996341988113077,0
0.9996341286217062,0
0.9996341248094042,0
0.9996341067168196,1
0.999633974035422,0
0.999633919521922,1
0.9996338960591143,1
0.9996337333609636,0
0.999633136198323,0
0.9996331002815765,0
0.9996329882675448,0
0.9996329551787816,0
0.9996327138987935,0
0.9996324034672057,0
0.9996323153219492,0
0.9996322229568498,0
0.9996321527115722,1
0.9996319419582834,0
0.9996318618808789,0
0.999631855679903,0
0.9996317864919382,1
0.9996317841230109,0
0.9996317113519408,0
0.9996316747438435,0
0.9996311425941921,0
0.999630985550314,1
0.9996308757575683,0
0.9996302334801681,0
0.9996300752076221,1
0.9996297418502772,0
0.9996294174161601,0
0.9996293881861513,0
0.9996293865504179,0
0.9996293570958283,0
0.9996292940538581,0
0.9996291211552326,0
0.9996290307772255,0
0.9996289654884258,0
0.9996284856304425,0
0.9996279217574611,0
0.9996274798802821,0
0.999627473948934,0
0.9996273826532843,0
0.9996273016641262,0
0.9996269927287454,0
0.9996269757604705,0
0.9996269627806413,0
0.999626899294979,0
0.9996268532076891,0
0.9996267683752081,1
0.9996266629884789,0
0.9996265971001634,0
0.9996263442514961,1
0.9996262253242068,0
0.9996258852901753,0
0.9996258766062385,0
0.9996258736839323,1
0.99962553967389,0
0.9996254222754277,0
0.9996249768818055,0
0.9996249055253588,1
0.9996248257927183,0
0.9996245024137758,0
0.9996243093194886,0
0.9996242104871393,0
0.9996241049678348,0
0.9996239145141076,1
0.9996238795939263,0
0.999623862574985,0
0.9996237949477496,0
0.9996236560924134,0
0.9996234389691832,0
0.9996228542964903,0
0.9996218191088784,0
0.9996217048146541,0
0.9996214632594458,0
0.9996212750053448,0
0.9996211721755001,0
0.9996210426381154,0
0.9996207787815427,0
0.9996206971650675,0
0.9996205090684421,0
0.9996196346486858,0
0.9996196235761886,0
0.9996195447561236,0
0.9996195286637549,1
0.9996193723423247,0
0.9996193477539033,1
0.9996191447140987,0
0.9996189509047019,0
0.9996189047821007,0
0.9996180842425045,0
0.9996180665936106,0
0.9996179645396313,0
0.9996179619105408,0
0.9996177551985862,1
0.9996174568783338,0
0.9996174332970489,0
0.9996170543540104,0
0.9996169168579934,1
0.9996169078256228,0
0.9996168973535082,0
0.9996168781469376,0
0.9996167157925637,0
0.9996166454836432,0
0.9996164878549648,1
0.9996156844679855,0
0.9996156238341088,0
0.9996154686053305,0
0.9996154387689405,0
0.9996154266216212,0
0.9996152476077037,0
0.999614785985344,0
0.999614672403427,1
0.999614528830174,0
0.9996145025551898,0
0.9996144755283289,0
0.999614468389357,1
0.9996143947860876,0
0.9996139822100416,0
0.9996138082310005,0
0.9996137368017898,0
0.999613669349858,0
0.9996136633337341,1
0.9996135722030318,1
0.9996135233200073,0
0.9996133518732364,1
0.9996133405558599,0
0.999613236787544,0
0.9996131610700856,0
0.999613068375296,1
0.9996130335093234,0
0.9996128506533423,0
0.9996125590543913,0
0.999612443653002,1
0.9996122425621886,0
0.9996122328906903,0
0.9996121518995471,0
0.9996121379348402,0
0.9996120947616141,0
0.9996119000226886,0
0.9996117489990384,0
0.9996115997598791,0
0.9996115232881658,0
0.9996114749054703,0
0.9996113782378251,0
0.9996111500241408,0
0.9996105649696353,0
0.9996105216993144,0
0.9996105175761768,0
0.9996105125247509,0
0.9996104091388396,0
0.9996104047077902,0
0.9996102820318165,0
0.9996100959712644,1
0.9996097320239993,0
0.9996094676811121,0
0.9996093861931633,1
0.9996093393121007,0
0.9996091865811164,0
0.9996091848143321,0
0.9996091609421245,1
0.9996089723097357,1
0.9996089569676937,0
0.9996088899478136,0
0.9996088198024643,0
0.9996088197351981,0
0.9996087194030506,0
0.9996083408580018,0
0.9996082128436833,0
0.9996078751066183,0
0.999607721578625,0
0.9996076692541879,0
0.9996076638607747,0
0.999607659816179,0
0.9996076431160639,1
0.9996073535519188,0
0.9996072244675699,0
0.9996072056584883,0
0.9996072001163847,0
0.9996070685781573,0
0.9996070365470777,1
0.999606987877337,0
0.9996068820515179,0
0.9996068643850358,0
0.9996068577822471,0
0.9996067552095723,0
0.9996067477179673,0
0.9996062339594731,1
0.999606085228535,0
0.9996060331971173,0
0.9996060244347068,0
0.99960592100413,1
0.9996057747010457,0
0.9996054691079326,0
0.9996054646246603,0
0.9996054178107633,0
0.9996052484872068,0
0.9996045986023405,0
0.999604420713445,0
0.999604373651179,0
0.9996041635104702,1
0.9996041475495248,0
0.9996037697756722,0
0.9996036927919303,0
0.9996036518451338,0
0.9996031335194492,0
0.9996031122448876,0
0.99960310602741,0
0.999602972427304,0
0.9996029524616623,0
0.9996029351520744,0
0.9996028685956461,0
0.9996026554969258,0
0.9996025867735363,0
0.9996025457270356,0
0.9996024889153089,0
0.9996022893364208,1
0.999602191905935,0
0.9996020513186011,0
0.9996020034362126,0
0.9996019432271608,0
0.9996018978066333,0
0.9996017874816927,1
0.9996015552249744,0
0.999601551798483,0
0.9996013701472117,0
0.9996013274360591,1
0.9996011640532437,0
0.9996011176034751,0
0.9996010347029713,0
0.9996002896755147,0
0.9996002536737892,0
0.9995999607517768,0
0.9995998175877088,0
0.9995997904408723,0
0.9995996441334858,1
0.9995995240752805,0
0.9995991444823945,0
0.9995990230537674,0
0.9995990087349315,0
0.9995986730897177,0
0.9995985731510515,0
0.9995985584998293,1
0.9995983942303667,0
0.9995981419414244,1
0.9995977943902579,0
0.9995976393004854,1
0.9995975321686188,0
0.9995975029025115,0
0.9995974828707034,0
0.9995974606581967,0
0.9995971646255345,0
0.9995969811981563,1
0.999596860894721,0
0.9995968598592609,0
0.9995968214158523,0
0.9995965831194766,0
0.9995962983744889,1
0.9995961485519734,0
0.9995958044565966,0
0.9995957604848934,1
0.9995955496475754,0
0.9995954686446318,0
0.9995952444372872,0
0.9995948382950974,1
0.9995948094905415,0
0.9995947525158462,0
0.9995946353278239,0
0.9995945026373771,0
0.9995944129854507,0
0.999594351462821,0
0.9995943513427267,0
0.9995943327180662,0
0.9995941229516466,1
0.9995940015172597,1
0.9995938945068176,0
0.999593852984641,0
0.9995935694689049,0
0.9995935629297914,0
0.9995934230186672,0
0.9995932682943712,0
0.9995931033335604,0
0.9995931015532387,1
0.9995930657107192,0
0.9995928037032027,0
0.9995927237455512,1
0.9995925908075435,0
0.9995924417462005,0
0.9995922785011354,0
0.9995914377416942,0
0.9995914251476646,0
0.9995913847313522,0
0.9995911720412017,0
0.9995910916551368,0
0.9995910882607937,1
0.9995910151476901,1
0.9995910151476901,0
0.9995908081044245,1
0.9995907487689039,0
0.9995907096604346,0
0.9995906694609584,0
0.9995906603101411,0
0.9995903596768496,0
0.9995902541119455,0
0.9995900401135505,0
0.9995897560098983,0
0.9995894592678164,0
0.9995894414103561,1
0.999589386217333,0
0.9995893799653978,0
0.9995891876639992,1
0.9995891649802408,0
0.9995886436321677,1
0.9995884159775994,0
0.9995883982715701,0
0.9995879669812374,0
0.9995879386574849,0
0.9995878661366305,0
0.9995878113187635,0
0.9995876623291493,0
0.9995876043175642,0
0.9995874868696855,0
0.9995873966638409,0
0.9995873644238337,0
0.9995872582800099,0
0.9995871954880804,0
0.9995871927804181,0
0.9995871511232717,0
0.9995870530437023,0
0.9995870290114319,0
0.9995869718890835,0
0.9995869260699604,0
0.9995868878719659,0
0.9995868623544387,0
0.9995868260887198,0
0.9995867955742072,0
0.9995865727996336,0
0.9995864609464888,0
0.9995863686288531,0
0.9995863565710879,0
0.9995862430449999,0
0.99958598911848,0
0.9995859709857892,0
0.9995859174236834,1
0.999585718974229,0
0.9995855952600707,0
0.9995855318723299,0
0.9995854876912122,0
0.9995853625708635,0
0.9995852679253889,0
0.9995852574585112,0
0.999585096442691,1
0.9995850591656016,0
0.9995847411398224,0
0.9995845620793713,1
0.9995845202811107,0
0.999584189763994,0
0.9995841258124337,0
0.9995841049278489,1
0.999583963607794,0
0.9995837985129147,0
0.9995837091670409,0
0.9995830695076089,0
0.9995829117779086,0
0.9995826965210572,1
0.9995825283535877,0
0.9995824574760218,0
