probabilidad,clase_ternaria
0.9990492436906577,0
0.9990491717562244,0
0.9990491717562244,0
0.9990491061404515,0
0.9990490197893059,0
0.9990482171107995,0
0.9990478552264459,1
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,1
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,1
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,1
0.9990478441543783,0
0.9990478441543783,1
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,1
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990478441543783,0
0.9990477389399594,1
0.9990477037146096,0
0.9990477037146096,0
0.9990475948140429,0
0.9990475878110006,0
0.9990473788099062,0
0.9990473788099062,0
0.9990473788099062,0
0.9990473425510364,0
0.9990473425510364,0
0.9990473425510364,0
0.9990472361881843,0
0.9990472360012227,0
0.9990472360012227,1
0.9990472360012227,0
0.9990472360012227,0
0.9990472360012227,0
0.9990467990453026,0
0.9990467958602475,0
0.9990466151466993,0
0.9990463250225282,0
0.999046276706558,0
0.999046139929154,1
0.9990459455708351,0
0.9990457538398576,0
0.9990456626741917,0
0.999045483574636,0
0.9990453510076037,1
0.9990450634155547,1
0.9990450634155547,0
0.999045039347635,0
0.999044614483872,0
0.9990436947554484,0
0.9990433002297681,0
0.9990431812159773,1
0.9990431177722163,0
0.9990428122080611,0
0.9990427122681466,0
0.999042672778066,0
0.9990420231904695,0
0.9990417506751976,0
0.9990411343461094,0
0.9990411343461094,0
0.9990411343461094,0
0.999041130864293,0
0.9990408998433165,0
0.9990408998433165,1
0.9990407354310353,0
0.9990405350818835,0
0.9990402167671245,0
0.9990402167671245,0
0.9990398870430922,0
0.9990396836968034,0
0.9990396400775098,0
0.9990396400775098,0
0.9990396400775098,0
0.999039403642184,0
0.9990393123797924,1
0.9990393123797924,0
0.9990388559948824,0
0.9990387629480347,0
0.999038480634358,1
0.9990383068761932,0
0.9990381525707597,0
0.9990380180641225,0
0.999037954971513,0
0.9990379155348109,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,1
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990376697414785,0
0.9990373705448652,0
0.9990373097304625,0
0.9990373097304625,0
0.9990372117917434,0
0.999037165679176,0
0.9990368482780364,1
0.99903646885989,0
0.9990364618319517,0
0.9990364618319517,0
0.9990361961848414,0
0.9990361337263249,0
0.9990359641292154,0
0.9990356989358099,0
0.9990356110925975,0
0.9990356110925975,0
0.9990355763256575,0
0.9990350885513523,0
0.9990348021980509,1
0.999034796059102,0
0.999034710698907,0
0.9990346839953287,0
0.9990343881198661,0
0.9990342125160296,0
0.999034038232648,0
0.999034038232648,1
0.9990339198646069,0
0.9990335559048169,0
0.9990332683515423,0
0.9990331234295888,1
0.9990329101500247,0
0.9990322465667636,0
0.9990322465667636,0
0.9990322465667636,0
0.9990322465667636,0
0.9990322465667636,0
0.9990322465667636,0
0.9990322465667636,0
0.9990321460600434,0
0.9990320970970376,0
0.9990320641538905,1
0.9990320641538905,0
0.9990320641538905,0
0.9990320641538905,0
0.9990320641538905,0
0.9990319887217505,0
0.9990319391439535,0
0.9990319391439535,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990318898882037,1
0.9990318898882037,0
0.9990318898882037,0
0.9990316284609015,0
0.9990314111854516,0
0.9990308035910169,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,1
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
0.9990307844440345,0
