probabilidad,clase_ternaria
0.09895059348422366,1
0.09894762895637582,1
0.09888354627891464,0
0.09879169226666887,0
0.09867176014284844,0
0.09850996684017471,1
0.09848006256220654,0
0.09845670816159557,0
0.09840792057727549,0
0.09831901477622368,0
0.09830029970729079,0
0.09825097634678356,0
0.09824386140841736,1
0.09817560708843083,0
0.09816517847209247,1
0.09807132844738038,0
0.09802249529519518,0
0.09783922832333203,0
0.09779060261641527,0
0.09777171975543769,1
0.09774566867161416,1
0.09773908696976462,0
0.09768601366976952,0
0.09767747378341526,0
0.09764608559817312,0
0.09756059284096937,0
0.09749741512609772,0
0.09748499216461733,0
0.09736242883779637,0
0.09727590936735232,1
0.09727288872442182,1
0.09721643162759097,0
0.09718816944249706,0
0.09713010506144258,0
0.09705365145738135,0
0.09703291793625773,1
0.09695451697852828,0
0.09686318954285011,0
0.09684643588990703,0
0.09672010784213182,1
0.09668724567797152,1
0.0966607593399382,0
0.09662696428171275,1
0.09661937394774359,0
0.09659761682660346,0
0.09657668999673291,0
0.09653127064093986,0
0.09643545350876909,1
0.09642610312562915,0
0.0963949807653578,0
0.09638544864082038,0
0.09635101556082144,0
0.09632288467757731,0
0.09625158058636561,0
0.09616212429913168,0
0.09610459497769773,0
0.09600278717128938,1
0.09598974448553603,0
0.09596434167369348,0
0.09590605676098976,0
0.09587631698244801,1
0.09571451928678851,1
0.09566044861561741,0
0.09562364006889858,0
0.09556230752982392,0
0.09556012063408745,1
0.09554843615662567,0
0.09543823919094384,0
0.09542492620589815,1
0.09539374088752305,0
0.09538529755544425,1
0.09535112834225529,0
0.09524816567128579,0
0.09524176140198043,1
0.09523429050207571,1
0.09523244387124769,1
0.09523208038360775,1
0.09523117968634395,0
0.09521698636621705,0
0.09521322647804123,0
0.09515074941924075,1
0.0951346891616857,1
0.09513164107001011,1
0.09508189266348455,0
0.09504757099495556,0
0.09499973729738655,0
0.09498428915882165,0
0.09498428915882165,0
0.09497570181840345,0
0.09492028171813385,0
0.0948989848312931,0
0.09489031875477483,1
0.09488987471998352,0
0.09487335595659367,0
0.09485385321472953,0
0.09481142335940979,1
0.09480180291803376,1
0.0947906734400224,1
0.09472894086890796,0
0.09471229914893367,0
0.09471229914893367,0
0.09467846248955598,1
0.09465342224090766,0
0.0946383019617545,0
0.09459527411100331,0
0.0945450475840396,1
0.09451875979778407,1
0.0945063891445382,0
0.09448626930035879,0
0.09445447890891048,0
0.09445447890891048,1
0.09444296812285614,0
0.09442410163094113,1
0.09441808044130114,0
0.09438259161722075,0
0.09433283894797848,0
0.09431211632466988,1
0.09430441708109277,0
0.09430119881074124,1
0.09429644151360725,0
0.09429486404836351,0
0.09428631339546559,0
0.0942614115427881,1
0.09424333748450693,1
0.09423867818222155,0
0.09422523111926752,0
0.09422413659700565,0
0.094216655817771,0
0.09420329159418343,0
0.09418998046957343,0
0.0941283440299562,0
0.0941283440299562,0
0.0941283440299562,0
0.0941283440299562,0
0.0941283440299562,0
0.0941283440299562,0
0.0941283440299562,0
0.09412048839447593,0
0.09411615888829483,0
0.09411615888829483,0
0.09408492858503721,1
0.09408492858503721,0
0.09408492858503721,0
0.09407399043463094,1
0.0940508183008746,1
0.09397290806833415,0
0.09395741601380668,0
0.09395492892225522,0
0.09391453984594719,0
0.09390975338302353,0
0.09389975720720291,0
0.0938905544238655,1
0.09388640053055373,0
0.09387927641310373,1
0.09387679441512427,0
0.0938494571075016,0
0.09384935469732643,1
0.09384460130710856,0
0.09384105828396799,0
0.09383591714870353,0
0.09379356511611567,0
0.09378847156785323,0
0.09375472567412897,0
0.0937535770281807,0
0.0937405354630137,0
0.09372959230542419,0
0.09368774523644786,1
0.09365836969323424,1
0.09364361106467231,0
0.09363572326196393,0
0.09361165341923099,0
0.09359860507961332,0
0.09354677880816038,0
0.09354083089981889,0
0.09353053415720221,1
0.09351868790719751,0
0.09345607580620986,1
0.09345518666226049,0
0.09344755494877634,0
0.09342834820211844,1
0.09341651167434306,0
0.093414396437058,0
0.0933617051454736,0
0.09329123466150493,0
0.09320742190208274,0
0.09320245212494685,0
0.09320052118535202,1
0.09318296045364535,0
0.0931065747529305,0
0.09310105973209115,0
0.09309882097285502,0
0.09309882097285502,0
0.09308934608755934,1
0.09308554551695879,0
0.09302479984032803,1
0.09301388266514896,0
0.09300325593403282,0
0.09298963966841482,1
0.09297705189766027,0
0.09293062240557962,0
0.09289441328169439,0
0.0928873788072232,0
0.09288357160663105,0
0.09286787818523584,0
0.09286610688838806,0
0.09284426492882569,1
0.0928244437351868,1
0.09281680592975632,0
0.09280776881822152,1
0.0927829157534692,0
0.0927829157534692,0
0.0927829157534692,0
0.09277944808387913,1
0.09276834058883118,1
0.09275118069385484,0
0.09273380561930983,0
0.09270421526572979,0
0.09270343637622935,0
0.09269846058898196,0
0.09268144897345852,0
0.09267462901028647,0
0.09262401779514796,0
0.09260481268158198,0
0.09260017578246689,0
0.09259953418990263,0
0.09259464197215671,0
0.09258443157307271,0
0.0925796582868258,0
0.09257820202930114,1
0.09251835494956458,0
0.09248747488087684,0
0.09246332398223614,0
0.09245981470582143,0
0.09245981470582143,0
0.09245620039167844,0
0.09245614734369148,0
0.09244682608690774,1
0.09242992662384297,0
0.09240221259385901,1
0.092375742545861,1
0.09237520490567563,0
0.0923682517318845,0
0.09234456100082988,0
0.09233971780915226,0
0.09233747092224878,0
0.0923335629753904,1
0.09230112644948019,0
0.09229777665790462,1
0.09229688682697085,0
0.0922904670526382,0
0.09228906972449612,0
0.0922803466121293,0
0.09226925256525201,1
0.09225078083415734,0
0.09224537457443263,0
0.09224506142734158,0
0.09224326438091433,0
0.09223382085640838,1
0.09221174848460281,0
0.09219891813384767,0
0.0921725149597532,0
0.09216310095999171,0
0.09214861919968492,0
0.09212354665370688,0
0.09212296826297375,0
0.09210275787643853,0
0.09209107728918026,0
0.09208417638485661,0
0.09208268739658737,0
0.09205680535070707,0
0.09204961066015668,1
0.09200384456294039,0
0.09198588088796317,0
0.09197871197913857,0
0.09196934903696369,0
0.09194488536527316,0
0.09193809961522409,0
0.09191733847372134,0
0.09191345218929177,1
0.09190358381142825,0
0.09188305467245479,0
0.091882707603366,0
0.09188199722457967,1
0.09188057585351865,0
0.09186551682782501,0
0.09184742513375138,0
0.09184645361487806,1
0.09182181262042184,1
0.09182121116178332,0
0.0918097332743545,0
0.09179515015222728,1
0.09178959232465295,0
0.09178597580503056,0
0.0917727596774869,1
0.09176809293830172,0
0.09174295854537329,0
0.09173381026139346,1
0.0917247074712255,0
0.09169555033075326,0
0.09167775310719245,0
0.09167752491242091,1
0.09167540277644842,1
0.0916742000727704,0
0.09164754645495446,0
0.09163837590724994,0
0.09163421775100834,0
0.09162863123501443,0
0.09162477972106088,0
0.09162174369106978,0
0.09162054324392688,0
0.09160229143255087,0
0.09158292099599806,0
0.09157023997200378,0
0.091567972261575,0
0.09156446280460076,0
0.09153982880825094,0
0.09153753124597307,0
0.09152476272734608,1
0.09151485831224222,1
0.09149950217387448,0
0.09143944188994493,0
0.09142405124973221,0
0.09142022677648617,0
0.09141866292389557,0
0.09140825134982139,0
0.09140756600207271,1
0.09140741089617117,0
0.09139654449691108,0
0.09138989759765924,1
0.09136814879289082,0
0.09135387758354059,0
0.09134278627271998,0
0.09130214364050716,0
0.09127121039915455,0
0.09124911246909684,0
0.0912436642575109,0
0.09118015723083042,0
0.09117788021977462,0
0.09117437078033867,0
0.09116047474464964,0
0.09111967604458358,0
0.0911162911685126,0
0.09110005755651143,0
0.09107973082332575,0
0.09107422902064011,0
0.09107244564660529,0
0.09107218432556448,1
0.09106834569745727,1
0.09106738306577507,0
0.09106205785220928,1
0.09104087027323476,0
0.09103349276507244,1
0.09102829661248237,0
0.09100697085336548,0
0.09100369216301661,0
0.09097725946858598,0
0.09092568901974651,0
0.0909202813176613,0
0.09091465001256971,0
0.09090605846339288,0
0.09089594598990695,0
0.09088595671320374,0
0.09085543766183227,0
0.09083732048072611,1
0.09081765529728128,1
0.09081617348410184,0
0.09077310147922113,0
0.09076939298556327,0
0.09076239693794019,1
0.0907592255621794,1
0.09073672326765833,0
0.0907250172980986,1
0.09070517352480426,0
0.0906976027658989,0
0.09069005552513912,1
0.09068498995096187,0
0.09067022691509717,1
0.09066841888000124,1
0.0906636155236196,1
0.09066229745661873,0
0.09064283097844085,1
0.09062184267501118,1
0.09061231757348653,1
0.09060045821780253,0
0.09058241329197127,0
0.09058006031453426,0
0.09057485132299055,0
0.09055201376734348,0
0.0905102027756049,1
0.09050868809708032,0
0.09050619031512935,0
0.09050462916444342,0
0.09049164737412292,1
0.09048126664467913,0
0.09047374269120846,0
0.0904658400197154,1
0.0904532240404794,0
0.09043924909996609,1
0.09043278662366432,1
0.09042682475989196,0
0.09040391579055547,0
0.09038532057854962,0
0.09038447542549002,0
0.09036724337443892,0
0.09033759021719072,0
0.09033005362705658,0
0.09032583887025536,0
0.09030053081371524,0
0.0902737868123758,0
0.0902578297480862,1
0.0902521707168585,0
0.09023837512093162,0
0.0902230617469618,0
0.0902228011258445,0
0.0902005185052531,0
0.09020002697858819,0
0.09019598124634853,0
0.09019585929948969,0
0.09019179955543914,0
0.0901874885346757,0
0.09017672828644313,0
0.0901589121058456,0
0.09011537520556855,0
0.09011110517662677,0
0.09010557097363854,0
0.0901052452389608,1
0.09010432228650359,0
0.09009430257886178,0
0.09009053943502714,0
0.09006804915496588,0
0.09004988809867542,0
0.09001383549568609,0
0.08999961829894403,0
0.08999921501440114,0
0.08999921501440114,0
0.08999075365878423,0
0.08997993450454443,0
0.08997801175672088,0
0.08997049325710518,0
0.08996199871953042,0
0.08996003505781101,0
0.08995449916177795,0
0.08993855751339329,0
0.08993191290563307,0
0.089929458480114,1
0.08992774638973774,0
0.08991107901134313,1
0.08990299517736645,0
0.08990262513402536,1
0.08989743030345407,1
0.08987473474077834,0
0.08987133552003874,0
0.08986118687583722,0
0.08984184778119074,1
0.08983832709743673,0
0.08983618856577436,0
0.08982762625631649,0
0.08982691824137518,0
0.0898257835832177,1
0.08982490872013553,0
0.08981833212998444,0
0.0898149029759263,0
0.08979342282749238,0
0.08978882604153945,0
0.08978347344387627,0
0.08975431482383026,0
0.08975075401394846,0
0.08973213919081248,0
0.08972442985176846,0
0.08971312348964017,0
0.08969879683548777,0
0.08968765632948832,0
0.08965513563534573,0
0.08964896431701957,1
0.08963923363245674,1
0.08963856011194012,0
0.08963531797327923,0
0.08963421101336709,0
0.08962479587606285,0
0.08961483053077421,0
0.08961437173839677,0
0.08961437173839677,0
0.08957138583583411,0
0.0895406400178773,0
0.0895165017453909,1
0.08951145231723585,0
0.08950738711530722,0
0.08949218758178976,0
0.08949144964811306,0
0.08948642934804182,0
0.08948412984020536,0
0.08947917579023411,0
0.08947861513717924,0
0.08947861513717924,0
0.08947802685303125,0
0.0894702099704103,0
0.08946157292473791,0
0.08944461798817015,1
0.08944430666703412,1
0.08943183749920645,1
0.0894090314627094,0
0.08939577394605094,0
0.0893866920265045,1
0.08938637914760995,0
0.08937902318501621,0
0.08936888707522533,0
0.08934243111702993,1
0.08933087268784344,0
0.08932551367976586,0
0.08932030136679973,0
0.089311772304217,0
0.08928648823458099,0
0.08927185069415952,0
0.08927020724488692,1
0.08926476038022552,0
0.08926138658704613,0
0.08925155649464701,0
0.0892434868860613,1
0.08923213309901573,0
0.08923123269704115,1
0.08923015742595498,0
0.08922463566679988,0
0.08920161335242377,0
0.08916462501198703,0
0.08915090603017416,0
0.08913383620155105,0
0.08911426430585268,0
0.08910176005657604,0
0.08909778164357578,1
0.08909718584339897,0
0.08907814578327777,0
0.08906602995916053,1
0.08904329319738184,0
0.0890363042127473,0
0.08903454125184229,0
0.08903103323492584,0
0.08902072562607588,0
0.08902021116440197,0
0.08901212252085786,0
0.0890074294821354,1
0.08899030913375333,1
0.08896661001984957,0
0.08895332537927032,0
0.08895193215477354,1
0.08895106030482311,0
0.0889442163832673,0
0.08893458313966436,0
0.0889317051084267,1
0.08892931179750745,0
0.08891205831781801,0
0.08891097136292467,0
0.08888915483531001,0
0.0888871917700235,0
0.08887370877862448,0
0.08887238663155633,0
0.08886906105452914,0
0.08885279240193222,0
0.08884885693443356,0
0.08883587359092703,0
0.08883220451561837,0
0.08882855573720783,0
0.08881795746010054,0
0.08881161569807064,0
0.08880748870772984,0
0.08880330067785878,1
0.08879041546367693,0
0.0887752873275478,0
0.08877453045733398,0
0.08877044568644094,0
0.08876612917471081,0
0.0887624054562306,0
0.08874577402059901,1
0.08873829946590228,0
0.0887378212803501,0
0.08873756317531482,0
0.0887320907389767,1
0.088731965418662,0
0.08872528551040632,0
0.08872166159638174,0
0.0887017750959181,1
0.08868073540920596,0
0.0886729801461197,0
0.08864839698124093,0
0.08863759218142896,0
0.08861657070083434,0
0.08861413032194768,0
0.08859575566447504,0
0.08859511884881574,0
0.08858397642876509,0
0.0885772579012171,0
0.08857404500645795,1
0.0885738706740529,0
0.08856527349952711,0
0.08856123456909867,1
0.08856104950962988,1
0.08855648576154748,0
0.08855193959734005,0
0.08852895267327304,0
0.08852792480272231,0
0.08852495058381607,0
0.08852275141732117,0
0.08852118108020549,0
0.08851841782178799,1
0.0885146095365893,0
0.0885132233793542,0
0.08851245459494698,1
0.08851045351092206,1
0.0885070729627041,0
0.08849189628376992,0
0.08848967635903901,0
0.0884873177932271,0
0.08848597002429674,0
0.08847984470058468,0
0.08847627839191101,0
0.08847154413455267,0
0.08846478238853953,1
0.08845798404129204,1
0.08845033456066137,0
0.08844471072465308,0
0.08842543117198773,0
0.08842480141910884,0
0.08841903256174384,0
0.08840712381260891,0
0.08840530464484897,0
0.08839862652452443,0
0.08838019633984764,0
0.08837722690196766,0
0.08836423013161335,0
0.08836403208928022,0
0.08836374728633753,0
0.08836049008497521,0
0.08835534765440388,1
0.08835441747865405,0
0.08835040707468739,0
0.08834914958121837,1
0.08833692395786844,0
0.08833401559844581,0
0.08832990812343076,0
0.08832672911271071,0
0.08831935584395188,0
0.08831543437224017,0
0.08831506747719231,0
0.08830752385332719,0
0.08830292670761448,0
0.08830084680216879,1
0.08827950091091677,0
0.08827800735266209,1
0.08827554593006026,0
0.08826988424093356,0
0.08826572854633749,0
0.08825913805458303,0
0.08825853068388602,0
0.08823734078552246,0
0.08823584835716285,0
0.08823259910082216,1
0.08822623292976976,0
0.0882093490135687,1
0.08818064857616313,0
0.08817992372675956,0
0.0881791759060323,0
0.08817634960795724,0
0.08817164122842563,0
0.08816940467351365,0
0.08816056692059533,0
0.0881598295544796,0
0.08815627210080304,0
0.08814643176776882,0
0.08812391240786437,0
0.08811998662168703,0
0.0881117979406326,1
0.0881031665546555,0
0.08809409694004969,1
0.08808045872397821,0
0.08807952074097108,0
0.08807937361319382,0
0.08807083998986817,1
0.0880706739486598,0
0.08806778423799654,0
0.0880631501559431,0
0.08804797644608153,0
0.08803103458235705,0
0.08801784243985539,0
0.0880146013157069,0
0.0880136679385808,0
0.08800972758872504,0
0.08800936427068992,0
0.08800206189802184,0
0.08799808793808328,0
0.08799220191325267,0
0.08798495549766099,1
0.08798212802741319,0
0.08798099588264909,0
0.08797758520942901,0
0.087966708443108,0
0.08796178705608224,0
0.08795680187219061,0
0.08795236190259378,0
0.0879456923019199,0
0.08793943152070637,0
0.08793784352789435,0
0.08792265713468657,0
0.0879192128433437,0
0.08791869724976836,0
0.08790332351938696,0
0.08789320589852329,0
0.08788638354166392,0
0.08788539332268386,0
0.08786895817412962,0
0.08786161543713272,0
0.08785958379807186,1
0.08785080416374416,0
0.08784656608085602,0
0.08784357815980871,0
0.08784237135871015,0
0.08784055170433246,0
0.08784055170433246,0
0.08783465066453372,0
0.08782889715438844,0
0.08782815814819515,0
0.08782767989665445,0
0.08782641690992164,0
0.08781815322500809,1
0.08781815322500809,0
0.08781085457013753,0
0.0878082258027871,0
0.08780646954282816,0
0.0878002574971257,1
0.08779733388491405,0
0.08779725764712065,0
0.08779053412935987,1
0.08778482277489372,1
0.08778067777006954,0
0.0877775639717795,0
0.08777179948582978,0
0.08777053127369912,1
0.08776899108252124,1
0.08776764890375388,0
0.08776289183066986,0
0.08775342500689798,0
0.08775102675786954,0
0.08774101328219965,1
0.08774012808266649,1
0.08774011002160595,0
0.08772263004197664,0
0.08771929022484014,0
0.08771797287538534,0
0.0877179347155366,0
0.08771401857139373,0
0.08771002829308952,0
0.08771002829308952,0
0.08769571424832312,0
0.08769558365735856,0
0.08769500000776827,1
0.08768802663110255,1
0.08768351463516191,0
0.08768105569274962,0
0.08767727895545505,0
0.08767687706462629,1
0.08766833069378478,0
0.08766782896040516,0
0.08766284017906256,1
0.08766120362353062,0
0.08766103715503136,0
0.08764637391744526,0
0.08763156247023836,0
0.08762799463802011,0
0.08762365779639886,0
0.0875975690465144,0
0.08759309947781536,0
0.08758678687960215,0
0.0875822320487115,1
0.08758204293668768,0
0.08757908916494866,0
0.0875779509255898,0
0.08756106718966489,0
0.08755380761116367,1
0.08755289955002869,0
0.08754972773256747,0
0.08754929318207559,1
0.08754929318207559,0
0.08754378213872469,0
0.0875396456625377,1
0.08753686585346974,0
0.08753416697695111,0
0.08753141209792133,0
0.08752501572481594,0
0.0875192123049746,1
0.0875019776104223,0
0.08748804087513093,0
0.08748565771777801,0
0.0874836222983851,0
0.08748161483053096,0
0.08747743209534464,0
0.08746557706217024,0
0.08746193209882114,1
0.08746049614243072,0
0.08744372219159591,1
0.08743415463203312,0
0.08743022056330411,1
0.08741862219872437,0
0.08741599162621204,0
0.08741405396993558,0
0.08741405396993558,0
0.08741324418116757,0
0.08741061629974045,0
0.08740569683628242,0
0.08740167090720721,0
0.08740088049391394,0
0.0873962412811456,0
0.0873855742314728,0
0.08737597437364722,1
0.08737516988529336,0
0.08737227347309008,0
0.08736581569342267,0
0.08735612091258747,0
0.08735444010186151,1
0.08735032576665618,0
0.08734891554272414,0
0.0873458681075441,0
0.08734343117568102,0
0.0873426682622411,0
0.087342542408257,0
0.08733833442015265,0
0.08733177304055062,0
0.08733177304055062,1
0.08732953191443524,0
0.08732877464271453,0
0.08732859744407263,0
0.08732496652735024,1
0.08732483302997855,0
0.08732372079553212,0
0.0873171356433616,0
0.08729808225237125,1
0.0872918730562508,1
0.08728660884765108,0
0.08726679287239769,1
0.08726007643153089,0
0.08724657628125759,0
0.08724064868599106,0
0.0872405976647256,0
0.0872377316391075,0
0.08723116240424253,1
0.08722458701592066,0
0.08722407858845162,0
0.08721626713331453,0
0.08721599170474077,0
0.08721193858893109,0
0.08719905225689885,0
0.08719308587010631,1
0.08718003614125151,0
0.08717970529507142,0
0.0871644179276027,0
0.08715772475478545,0
0.08715572787909623,0
0.08715181257498507,0
0.08713872233018512,0
0.08713796705130007,0
0.08712270405611744,0
0.0871215055720422,0
0.08709138278422943,0
0.08708078403191964,0
0.08707666812428198,0
0.08707364658792217,0
0.08706283688176768,0
0.08706283688176768,0
0.08705669592233649,0
0.08704564370442225,0
0.0870397596492343,0
0.08703584463715283,0
0.08703059427206154,0
0.0870197249327531,0
0.08701921892232227,0
0.08701614000974103,0
0.08701461197498543,0
0.08700032396458247,0
0.08698943284549192,1
0.0869845618370785,0
0.08697330520875388,0
0.08695803036700682,0
0.08695104013677077,0
0.08694961006786615,0
0.08694532871497639,0
0.08694336919374565,0
0.0869412903836897,0
0.08693906228396453,0
0.08693269166550327,0
0.08693217767335375,0
0.08692268695051941,0
0.08692262274530542,0
0.08691994203281993,0
0.08691762295981967,0
0.08691524330761573,0
0.086913913507421,0
0.0868842538787504,1
0.0868842538787504,1
0.0868842538787504,0
0.08687095642137216,0
0.08687027890746217,0
0.08686614507698726,0
0.08685584474633964,0
0.08685561910365029,0
0.08685522505036333,0
0.08685369229045133,0
0.08685155092069385,0
0.08685103099114347,0
0.08684352804936862,0
0.08683577774628295,0
0.08683473614146787,0
0.08682639139883246,0
0.08680773507857888,0
0.08678131235044616,0
0.08677690503963695,0
0.08676763420756863,0
0.08676479072643152,0
0.08676034960320564,1
0.0867497026111969,0
0.08674948883010415,0
0.0867306508181562,0
0.0867250542177671,0
0.08671613686712644,0
0.08671452056162879,0
0.08671210877357342,0
0.08670546808747844,0
0.08670263676383287,0
0.0866975294594762,0
0.08669536875576764,0
0.08669213070845865,0
0.08668362713538322,1
0.086678937933602,0
0.08667777056226895,1
0.08667495455485995,0
0.08667249203257664,0
0.08667212194303581,0
0.08666688702150893,0
0.08665873696734244,0
0.0866557480099562,0
0.08664797099229334,0
0.08662584995572824,0
0.08662127712766156,0
0.08661190312493126,0
0.08659820487641501,1
0.08659529067535317,0
0.08659195120185319,0
0.08659031873964869,0
0.08658252916267226,0
0.08658107107949252,0
0.08658040330339553,0
0.08657695615462545,0
0.08657181582212625,0
0.08655852065996467,0
0.08655236992238892,0
0.08654304067523966,0
0.08653939320240304,0
0.08653457487807041,0
0.08653065811426665,0
0.08652869173836651,0
0.08651644044710348,0
0.08650612693261994,0
0.08650261496696493,0
0.08650247478544287,0
0.086494987659963,1
0.08648672817807611,0
0.08648076224202256,0
0.08647115929572814,0
0.08646589102421331,0
0.08646474637730893,0
0.08646467057115793,0
0.08646467057115793,0
0.08646459584825471,1
0.08646083452299952,0
0.08643120899330324,0
0.0864296994400741,0
0.08642192987097198,0
0.08642187703351029,0
0.08641672922122214,0
0.08641611055232706,0
0.08641524956542028,0
0.08641319680454128,0
0.08641162631090893,0
0.08640941022063352,0
0.08640181315683244,0
0.08639356180390241,0
0.08638727531064426,0
0.0863838411079421,0
0.08637425186373317,0
0.08636688462600416,0
0.08636282118577325,0
0.08633679164086105,0
0.08632869015620924,0
0.08632636083303434,0
0.08632487991925246,0
0.08632446815282133,0
0.0863173715564061,0
0.0863136611666275,1
0.08630990339531183,0
0.08630487769078847,0
0.08630347319830968,0
0.0862996719175293,0
0.0862996719175293,0
0.08629167544405478,0
0.08628852296061781,0
0.08627940706930669,0
0.08627940706930669,0
0.08627940706930669,0
0.08627940706930669,0
0.0862782953963979,0
0.08626317545035093,0
0.0862596440720714,0
0.08625944880245191,0
0.08625146327131909,0
0.08624944329133988,0
0.08624773036740217,0
0.08624504945879982,0
0.08624474606436179,0
0.08624091621789969,0
0.08623579260716502,0
0.08623310785628709,0
0.08622596658833008,0
0.08622250594216328,0
0.08621327216932652,1
0.08620995269495622,0
0.08620285541487674,0
0.08620176612311684,0
0.08619692939280503,1
0.08619578311081004,0
0.08618660160140974,0
0.08618456528381767,0
0.08616203650821604,0
0.08615923858876937,0
0.08615262623541621,0
0.08611471394654338,0
0.08611280302856099,0
0.08610972563418338,0
0.08609824792354291,0
0.08609479531532933,0
0.08609238455140428,0
0.08609116613532733,0
