probabilidad,clase_ternaria
0.9999457430056934,1
0.9999450870084707,1
0.9999450551380836,1
0.9999450545704148,0
0.9999446020729705,0
0.9999444550407455,0
0.9999440114748507,1
0.9999437476291254,0
0.9999434663982911,0
0.9999429056872847,0
0.9999428863039357,0
0.9999421002455954,0
0.999941888567042,0
0.9999418702142744,1
0.9999417595848313,0
0.9999413575603358,0
0.9999412815549162,0
0.9999411342862334,0
0.9999409914177435,1
0.9999409828062155,0
0.9999409796696113,0
0.999940700284074,0
0.9999406110134056,1
0.9999402388838498,0
0.9999401431276103,0
0.999940041420947,0
0.9999399856381385,0
0.9999399364861089,1
0.999939910125372,0
0.9999397999080678,0
0.9999396011855927,1
0.9999393094868714,0
0.9999390721757007,0
0.999939008467054,0
0.9999389439851136,1
0.9999386497193169,0
0.9999384753896023,0
0.9999381096467868,0
0.9999374828688692,0
0.9999374530268262,0
0.9999371850637341,0
0.9999368955310439,1
0.9999365375307421,1
0.9999363828743701,0
0.9999362381163737,0
0.9999361225576762,1
0.9999348104800201,1
0.9999345633453164,0
0.9999345300020059,0
0.9999343509214922,1
0.999934097143293,0
0.9999335442499017,0
0.9999334911290524,1
0.999933331144225,0
0.9999333194602711,0
0.9999331669947354,1
0.999933128161233,0
0.9999329755932028,0
0.9999327153042158,0
0.9999326441161798,0
0.9999326194855852,1
0.9999325622349403,0
0.9999325551878289,0
0.9999322236600556,1
0.9999321602740926,0
0.9999321574378465,0
0.9999321243866442,0
0.9999320548262057,0
0.9999320212429937,0
0.9999320032269896,0
0.9999319841493032,0
0.9999317025663272,0
0.9999316414625388,0
0.9999311987030952,1
0.9999310026873149,0
0.9999309936406101,0
0.9999308263248408,0
0.9999308154709046,0
0.9999307920779749,0
0.9999299888642735,0
0.9999299248267454,0
0.9999299023990817,1
0.9999288402212301,0
0.9999287259211935,0
0.9999282646337312,1
0.9999281388640004,0
0.9999276340867425,1
0.9999274427097941,0
0.9999271512198554,1
0.999927110395442,0
0.9999267283387209,0
0.9999266864599893,0
0.9999266409240135,0
0.9999265009350472,1
0.9999262069924781,0
0.9999261525523899,0
0.9999260293401009,0
0.9999259653764444,0
0.999925738704324,0
0.9999252526596784,0
0.9999251959771979,0
0.9999251702935735,0
0.9999251448891315,0
0.9999250765177848,0
0.9999248414067087,0
0.9999248322571755,0
0.9999243025546399,0
0.9999240264541648,0
0.9999239177294085,1
0.9999234065577182,0
0.9999233658414985,0
0.9999232729601989,0
0.9999231731703372,0
0.9999228552959839,1
0.9999226649159922,0
0.999922648743534,0
0.9999225014432083,0
0.9999224111638604,1
0.9999221529762592,0
0.9999220923033255,0
0.9999219802867506,0
0.9999218270521364,0
0.9999217361502738,0
0.9999216304022175,1
0.99992141094144,1
0.9999212127105793,1
0.9999209313457722,1
0.9999209311203198,0
0.999920840261816,0
0.999920818574135,0
0.999920559239091,0
0.9999205369880183,0
0.9999204233389901,0
0.9999203492706406,0
0.9999201239513384,0
0.99992011842969,0
0.99991996101979,0
0.9999197708596788,0
0.9999197448687126,0
0.9999197277584424,0
0.9999196458142954,0
0.99991948206131,0
0.9999192503909342,0
0.9999192320678905,0
0.9999187600421725,1
0.9999187489992664,0
0.9999187253252155,0
0.9999186677238182,0
0.9999183565106173,1
0.9999179559827295,0
0.9999177486127331,1
0.9999173977054514,0
0.9999173467635123,0
0.9999173086337326,0
0.9999169921168877,0
0.9999168093200376,0
0.9999166825863763,0
0.999916661949876,0
0.9999166471957118,0
0.9999166141025815,0
0.9999161533646636,0
0.9999161333762705,1
0.9999161196242422,0
0.999915952237553,0
0.9999158227954658,0
0.9999156155606638,0
0.9999153570947632,0
0.9999153497825205,0
0.9999148674878344,1
0.999914822520899,1
0.9999147890897936,1
0.9999145306126764,0
0.9999144497832363,0
0.9999143083240244,0
0.9999142376452259,1
0.9999136954736241,1
0.9999136195736209,0
0.999913511175977,0
0.9999135068772583,1
0.999913350526117,0
0.9999132027434117,0
0.9999130428922927,0
0.9999130390351293,0
0.9999128307653989,0
0.9999127914631633,0
0.9999126367657067,0
0.9999126068261172,0
0.9999123785371654,0
0.9999123714838605,0
0.9999122424127309,0
0.9999120242450096,0
0.9999117610267662,0
0.999911587745957,0
0.9999114218723003,0
0.9999112476533961,0
0.9999105979046434,0
0.9999099444298745,0
0.9999098384670237,1
0.9999097764929893,0
0.9999097591660712,1
0.999909685799672,0
0.99990965299046,1
0.9999095210007471,0
0.9999093319050765,0
0.9999079986000026,0
0.9999079118076087,0
0.9999079111386148,0
0.9999067787709159,0
0.9999066851928441,0
0.9999065166726405,1
0.9999063153763654,0
0.9999061478607321,1
0.9999060415900914,0
0.9999058720556808,0
0.9999056037205357,0
0.9999054437230922,0
0.999905371801558,0
0.9999053575212288,0
0.9999053031956602,1
0.9999051013353095,0
0.9999050679727487,0
0.9999050392323634,0
0.9999049993771975,0
0.9999047454849862,1
0.9999047313287475,1
0.9999046949948375,0
0.9999044423007334,0
0.9999043090446421,0
0.9999040691170205,1
0.999904032500866,0
0.999903937089156,0
0.9999038488882203,0
0.999903763937633,1
0.9999037360085854,0
0.9999027639334873,0
0.9999025220687972,0
0.999902142366762,0
0.999901843083985,0
0.9999016070330455,0
0.9999014108814044,0
0.9999013754503586,0
0.9999013596014805,0
0.9999010560796762,1
0.9999004626571227,0
0.9999001136226611,0
0.9998999801824726,0
0.9998999513724575,1
0.9998998602457011,0
0.9998996340890731,1
0.9998992114644586,0
0.9998990160778964,0
0.9998989123100477,0
0.9998988499081556,1
0.9998988483847556,0
0.9998984453638644,1
0.9998983134856041,0
0.9998983111484179,0
0.999898231777167,0
0.9998981295783121,1
0.9998980570547218,0
0.9998977393584044,0
0.9998977101892806,0
0.9998974420492243,1
0.9998973035605234,0
0.999897248994845,0
0.999897087776709,0
0.9998967460233184,0
0.9998965231700121,1
0.9998964409624448,0
0.9998963829353708,0
0.9998962638544693,0
0.999895838997996,0
0.9998956006350824,1
0.9998954587210375,0
0.999895452766196,0
0.9998954501850673,0
0.9998951946373464,0
0.9998951091278943,0
0.9998949108628092,0
0.999894885296484,0
0.9998947870235885,0
0.9998947709742851,0
0.9998947601315777,1
0.9998947394529233,0
0.9998944856188211,1
0.99989436841366,0
0.9998942899929713,0
0.9998942603015418,0
0.9998942465806426,1
0.999894166806396,0
0.9998936043283024,0
0.9998932259633588,0
0.9998932147967146,1
0.9998930000671313,0
0.9998929472956025,0
0.9998928443326883,0
0.9998924157898639,0
0.9998923797768847,0
0.99989233413895,0
0.9998922117742745,0
0.9998922087538277,1
0.9998921414061479,0
0.9998918966360556,0
0.9998917491087848,1
0.9998915967228219,1
0.9998913424837859,0
0.9998912350042152,0
0.9998910363914532,0
0.9998909357159926,0
0.9998905753619152,0
0.9998905168972514,1
0.9998905008557755,0
0.9998898966787225,1
0.9998898884584144,0
0.9998896138423236,0
0.9998895374949781,0
0.9998893490568683,0
0.9998890567580635,1
0.9998887279255403,0
0.9998886804154895,0
0.9998880707065587,1
0.9998880314152654,0
0.9998875140790806,0
0.999887467329241,1
0.999887395433638,0
0.9998870985919395,1
0.9998869746467549,0
0.9998869737106963,0
0.9998868778744061,0
0.9998868099501815,0
0.9998867210683459,0
0.9998865595108156,0
0.9998862330618734,0
0.999885882645453,1
0.9998857856797401,0
0.9998854202772633,0
0.9998853766017132,0
0.9998852313663048,0
0.9998841768792477,0
0.999883843889727,0
0.9998838330334648,0
0.9998833966191104,0
0.9998832465396842,0
0.9998832147255695,0
0.9998831127023413,0
0.9998829182712689,0
0.999882852791338,0
0.9998827196525859,1
0.9998824333329525,0
0.9998823971577183,0
0.9998819608357853,0
0.9998819037893019,0
0.9998818155721713,0
0.9998817404902617,0
0.9998817337686543,0
0.9998817131879669,0
0.9998812241270856,0
0.9998807527166914,0
0.999880204550977,0
0.9998799915040257,1
0.9998798715181857,0
0.999879544571976,0
0.9998794108043074,1
0.9998792771159293,0
0.9998791489792533,1
0.9998785270019432,0
0.9998784659492129,0
0.9998782634523659,0
0.999878250359164,1
0.9998780056847414,0
0.9998777483925382,0
0.999877615363902,0
0.9998774754145322,1
0.9998770368114422,0
0.999876764790158,0
0.9998760321544796,1
0.9998757958151695,0
0.9998756431729852,1
0.9998753204089683,0
0.999875211643188,1
0.9998750428768758,0
0.9998744104582461,0
0.9998743050251941,0
0.999873993940036,0
0.9998737253196894,1
0.999873603450369,0
0.9998734920762568,0
0.999873282900806,0
0.9998732149504959,1
0.9998731962107463,1
0.9998723814319381,0
0.9998722262975598,0
0.9998721993403056,0
0.9998721903933292,1
0.9998720366736901,1
0.9998720301224093,1
0.9998718225284837,0
0.9998716113717184,0
0.9998714406402004,0
0.9998711026980567,0
0.9998711024936674,1
0.9998711014461428,0
0.9998709200031353,1
0.9998708972065016,0
0.9998708709425403,0
0.999870766357002,1
0.9998706860654724,0
0.9998706588537383,0
0.9998706531387759,0
0.9998706136923242,1
0.9998705565701533,0
0.9998705094373823,1
0.999870453935774,0
0.9998701729556644,0
0.9998700516371717,0
0.9998700187669214,0
0.9998699179214487,0
0.9998685921624064,0
0.9998684995041348,0
0.999868405097632,0
0.9998683298120071,1
0.9998681975705259,0
0.9998680163348125,0
0.999867985359199,0
0.9998672170379724,1
0.9998665633960876,0
0.9998665456024646,0
0.9998661308434938,0
0.9998660770706371,1
0.9998658552243802,0
0.9998658431504387,0
0.9998655405284951,0
0.9998655078361439,0
0.9998652631261776,0
0.9998652160101487,1
0.9998651115752976,1
0.9998650832014268,0
0.9998650706092197,0
0.9998650347340264,0
0.9998647581189395,0
0.9998644210218114,1
0.9998639223021789,0
0.9998637829850141,0
0.9998627773852055,0
0.9998627758480472,0
0.9998625794157983,0
0.9998623378892895,0
0.9998620130810735,0
0.9998617713631806,0
0.9998615869337496,0
0.9998613701181335,0
0.9998613255441187,0
0.99986044669244,1
0.9998603148463194,0
0.9998600483115248,0
0.9998597082032272,0
0.9998597050295027,1
0.9998590347231512,0
0.9998589343422162,0
0.9998588070884668,0
0.999858671719148,0
0.9998586664142494,0
0.9998586461911378,0
0.9998583640566545,1
0.9998578977980822,0
0.9998575442205189,1
0.9998574760910649,0
0.9998574239898875,0
0.9998573969756548,0
0.9998572307343253,0
0.9998566385865278,0
0.9998564155271139,0
0.9998561469258423,0
0.9998561032533866,0
0.9998560816693071,0
0.9998556617230688,0
0.9998556158098342,0
0.9998553442433669,0
0.9998548261115686,0
0.999854777371794,0
0.9998546999163896,0
0.9998543835267547,0
0.9998541813126762,0
0.9998539899813947,0
0.9998538393461414,0
0.9998535160294828,0
0.9998534275097664,0
0.9998532018684826,1
0.9998530666876281,0
0.9998530291865697,0
0.9998527588052044,0
0.9998526039710209,0
0.9998523814358793,0
0.9998522038398148,0
0.9998521794320577,0
0.9998521331387942,0
0.9998516860965625,1
0.9998514715408645,0
0.9998514414655519,0
0.9998512122579231,1
0.9998508836250768,0
0.9998508572295023,0
0.9998504778276044,1
0.9998503748998506,1
0.9998500246706693,0
0.9998494352125943,0
0.9998492926485544,0
0.9998487646008435,0
0.9998487147961305,1
0.9998477827272049,0
0.99984741664171,0
0.9998472334178431,0
0.999846917294091,0
0.9998469119899095,0
0.9998467754661583,0
0.9998464853658581,0
0.9998460548764931,0
0.999846049383293,0
0.9998458691831782,0
0.9998456897377398,0
0.9998456801262057,0
0.9998453333964774,0
0.9998452956212566,1
0.9998449351828401,1
0.9998448695228148,0
0.9998448057098277,0
0.9998446879372868,0
0.999844205681464,0
0.9998440778982416,0
0.9998435904511606,0
0.9998430269162965,0
0.9998424399809256,0
0.999842428641951,1
0.9998424027633548,0
0.9998422810278966,0
0.9998417809940361,1
0.9998417141994284,0
0.9998415232339666,1
0.9998414206608474,0
0.9998413832459062,1
0.9998411806376242,1
0.9998411730336952,1
0.999841113296803,0
0.9998410201627179,0
0.9998408642121811,0
0.9998406431230565,0
0.9998404368092187,0
0.9998400892362307,0
0.9998399427360665,0
0.9998398318105793,0
0.9998397272780103,0
0.9998396850356078,1
0.9998393472178972,0
0.9998392656440435,0
0.9998392599501349,0
0.9998392447427584,0
0.9998392423902551,0
0.9998391811003082,0
0.999839092579591,0
0.9998390528604727,0
0.9998390451952859,0
0.99983891558164,0
0.9998381969777638,0
0.9998381960751263,0
0.9998380830669158,0
0.9998380166330416,0
0.9998378505319531,0
0.9998376125334218,0
0.9998374357075629,1
0.999837215500576,0
0.999836745644223,0
0.999836609836268,0
0.9998360993893377,0
0.9998358869988492,0
0.9998357016058464,1
0.9998355421639066,0
0.9998351833125647,1
0.9998350371517077,0
0.999835002059361,1
0.999834841526329,0
0.9998347809020062,1
0.9998347251945012,0
0.9998345721546122,0
0.9998344279970218,0
0.9998343159491014,1
0.9998343111907342,0
0.999833810179726,0
0.999832898969502,0
0.9998327542065938,1
0.9998325414963303,1
0.9998321976589661,0
0.9998321116507022,0
0.9998320288133387,0
0.9998319765851935,0
0.999831924882846,1
0.9998317890180295,0
0.999831630604729,1
0.9998316001352967,0
0.9998305048123358,0
0.9998298489501947,0
0.9998297806623005,1
0.9998297283465916,0
0.9998295034606322,0
0.99982937117904,0
0.9998293595940759,0
0.9998290387199332,0
0.9998288861365838,0
0.999828827494304,0
0.9998284181134511,0
0.9998283101812687,0
0.9998277641255368,0
0.9998277406817244,0
0.99982745942176,0
0.9998273628622539,0
0.999827176797368,1
0.9998267809907221,0
0.9998261824350807,0
0.999825806600188,0
0.9998254872341223,0
0.9998252989439014,0
0.9998249145480136,0
0.9998247374439646,0
0.9998247370467385,0
0.9998245524842468,0
0.9998245123077975,0
0.9998243127430894,0
0.9998241624366896,0
0.9998241607999362,1
0.9998241279796752,1
0.9998240407948532,0
0.9998236027022066,0
0.9998233473258905,0
0.9998232361946378,1
0.9998230244650654,1
0.9998225420987911,0
0.9998224003345799,0
0.9998223547653737,0
0.9998218122641287,0
0.9998216781185622,0
0.9998216424496803,0
0.9998215816937356,0
0.9998214043942336,1
0.9998212014735126,0
0.9998211640264754,0
0.9998211118892357,0
0.9998210624402606,0
0.999820857333101,0
0.9998207910636874,0
0.9998206598363438,1
0.999820619295642,0
0.9998205500099648,0
0.9998201373628647,0
0.9998200122910029,0
0.9998196374558672,0
0.9998196017080805,0
0.9998194147832659,0
0.9998193960648865,0
0.9998187139754072,0
0.9998186479358795,0
0.9998184333382761,1
0.9998179568933476,0
0.9998176102809774,0
0.9998168839401129,0
0.9998163137084014,0
0.9998162281335761,0
0.9998159767622345,0
0.9998159048825466,1
0.9998158627554594,0
0.999815516727139,0
0.999814715987389,0
0.9998145018461504,0
0.9998137382840853,0
0.9998135786497223,0
0.9998134385409326,0
0.999813100055419,0
0.9998129376094389,0
0.9998127522392847,0
0.9998127440954862,0
0.9998126777533358,0
0.9998126435392352,0
0.999812618457078,0
0.9998123671274828,0
0.9998118290539488,0
0.9998118137079176,0
0.9998114608230421,1
0.9998113588940674,0
0.9998110816541967,0
0.999811068248451,0
0.999810728648554,0
0.999810668446716,0
0.9998105715457155,0
0.9998104496522207,0
0.9998102948574186,0
0.9998093355269959,1
0.9998090465677837,0
0.9998089701747626,1
0.999808769958754,0
0.9998087044321874,1
0.9998084862344653,0
0.9998083360640224,1
0.9998080719118638,0
0.9998080432970692,0
0.9998079657153672,0
0.9998079422159502,0
0.999807799694897,0
0.999807739247383,0
0.9998073680812951,0
0.9998073171550597,0
0.9998071256485599,0
0.9998070207101278,0
0.9998068827807116,0
0.9998066389880709,0
0.9998064847808178,1
0.9998064211518558,0
0.9998062331234413,0
0.9998061379915875,0
0.9998054150552439,0
0.9998050696449406,0
0.9998047839139829,0
0.999804772723096,0
0.9998043525412392,0
0.9998042600351025,0
0.9998042294028712,0
0.9998040192045166,0
0.9998039699665617,0
0.9998039634842684,0
0.9998039561778981,0
0.9998039045535948,0
0.9998038886347738,0
0.9998036293794623,0
0.9998034720666605,1
0.9998033754269655,1
0.9998033683784627,0
0.9998033096083049,0
0.9998032950694465,0
0.9998031890781484,0
0.9998031307836148,0
0.9998024704294385,0
0.9998020967834208,0
0.9998020362818774,1
0.9998020071305012,0
0.999801632724586,0
0.999801624018671,0
0.9998014850744358,0
0.9998012609950759,0
0.9998011147009354,1
0.9998010980081606,0
0.9998008274515289,1
0.9998001989149828,0
0.999799640572084,0
0.9997996032074117,0
0.9997995627305324,0
0.9997990047122114,0
0.9997989202694386,0
0.9997988735547371,0
0.9997974025355688,1
0.9997973761818936,0
0.9997972474382535,1
0.9997971915009278,0
0.9997970555298279,0
0.9997966400157208,0
0.9997965430036599,0
0.9997963973301394,0
0.9997963540523035,0
0.9997951913861249,0
0.9997950224336422,0
0.9997949227316075,0
0.9997949207773015,0
0.9997942758913742,0
0.9997941636325729,0
0.9997941231153229,0
0.9997939325605282,0
0.9997938346194605,0
0.9997937817182417,0
0.9997937037150237,0
0.9997934856229588,0
0.9997934466941669,0
0.9997931308679291,1
0.9997930637236128,1
0.9997927132608658,0
0.9997920479979475,0
0.9997920460240197,0
0.9997920377359034,0
0.9997920118770288,1
0.9997919869276998,0
0.9997915354360447,0
0.9997915022970575,1
0.999791436059501,0
0.9997914232084681,0
0.9997907401876718,1
0.999790671855201,0
0.9997903708856303,0
0.9997902738027399,0
0.9997901347689414,0
0.9997899646842059,0
0.9997899388077095,0
0.9997899190210181,0
0.9997897218837223,0
0.9997897060833137,0
0.9997896304614483,0
0.9997893701455801,0
0.9997892401761129,0
0.9997891442190844,0
0.9997883514434224,0
0.9997883365245437,0
0.9997882626060722,0
0.9997881734674096,0
0.9997880265026166,0
0.9997869641179581,0
0.9997865262175497,0
0.9997860826348067,0
0.9997857084956853,0
0.9997853649333686,1
0.9997852992699414,0
0.9997849294711201,0
0.999784819704838,0
0.9997845202242116,0
0.9997844601060375,0
0.9997844483620988,0
0.9997842939404206,0
0.9997842707117344,0
0.9997842463876941,1
0.9997841597017604,0
0.9997841517147371,0
0.9997841110991801,0
0.9997839400932979,1
0.999783919607539,0
0.9997838035008747,0
0.9997836853543753,0
0.9997835971054232,1
0.9997835459409756,0
0.9997833181294042,0
0.9997832075040377,0
0.9997832014714422,0
0.9997831548234092,0
0.9997831220331213,0
0.9997831193080212,0
0.9997827996260849,1
0.9997827995240992,0
0.9997825460722901,0
0.9997820262318776,0
0.9997819920364249,0
0.9997813781845379,1
0.9997812222233461,0
0.9997807050038755,0
0.9997805867699014,1
0.999780362284285,0
0.9997802147233261,0
0.9997800442884505,0
0.9997799772797389,0
0.9997796533455159,0
0.99977945265459,0
0.9997791585249501,1
0.9997790063771883,0
0.9997789339735759,0
0.9997787208827802,0
0.9997786917479476,0
0.9997786899877953,0
0.9997782855822833,0
0.9997781800538295,1
0.9997779600030512,0
0.9997778360417886,0
0.9997777108469711,0
0.9997775588129056,0
0.9997774947742052,0
0.9997773902391159,0
0.9997772949488029,0
0.9997769714401958,0
0.9997769443054859,0
0.9997763413371888,0
0.9997759363431188,0
0.9997756935047211,0
0.9997756491479065,0
0.9997754604736722,0
0.999774734846435,1
0.9997744466742604,0
0.9997743679249033,1
0.9997742127502498,1
0.9997740853948953,0
0.9997740692044693,0
0.9997738689918944,0
0.9997735859187659,0
0.999773366944198,0
0.9997728919621651,0
0.9997724242821212,0
0.9997722163656562,0
0.9997719805418284,0
0.9997719163431664,0
0.9997717000758205,1
0.9997716547854558,0
0.999771377138857,0
0.9997707741851624,0
0.9997705046553762,1
0.9997703355502343,0
0.9997698351471356,0
0.999769819749631,0
0.9997696284685159,1
0.9997696016748506,0
0.9997692294108532,0
0.999768980665584,1
0.9997687930062317,0
0.9997683807134867,0
0.9997683163330523,0
0.9997682936197481,0
0.9997681829093525,1
0.999768057837973,0
0.9997676441201173,0
0.999767493912182,0
0.999767405543542,0
0.9997673439798935,0
0.9997672183288469,0
0.9997670144224434,0
0.9997670101760205,0
0.9997666002852789,0
0.999765808517978,0
0.9997658069352674,0
0.9997657674448285,0
0.9997652621027687,1
0.9997651478867542,0
0.999765135579864,0
0.9997648533497168,0
0.9997646825521384,0
0.9997646452509129,0
0.9997644013338307,0
0.9997642370862694,0
0.9997631875746835,1
0.9997628551788693,0
0.9997628157638615,0
0.9997627513874605,0
0.9997626904658501,0
0.9997624587979212,0
0.9997623164569227,0
0.9997620471895283,0
0.9997620245481276,0
0.9997617155153127,0
0.9997615826648424,0
0.9997613575574814,0
0.9997612919319346,0
0.9997611995412253,0
0.9997610598012777,0
0.9997609257167228,0
0.9997605517283683,0
0.9997605332664685,0
0.9997601142498693,0
0.9997600527447188,0
0.9997599799439826,1
0.999759440806099,0
0.9997594049645375,0
0.9997591799047588,0
0.999758911086641,0
0.999758511353956,0
0.9997582405416559,0
0.9997579964430684,1
0.9997578813694731,0
0.9997575396239007,0
0.9997573483424759,1
0.9997573384255102,0
0.9997572021893972,0
0.9997569903095487,1
0.9997568900575137,0
0.9997566258621755,0
0.9997562665498718,0
0.9997560464210343,0
0.9997560130361391,1
0.9997559293183412,0
0.9997554782106959,0
0.9997552621969897,0
0.9997549972413416,0
0.9997548313494383,1
0.9997547591776034,0
0.9997544611742806,0
0.9997544366811713,0
0.999754333097748,1
0.9997542272173573,0
0.9997540104904576,0
0.9997539461003925,0
0.9997538337709518,0
0.9997536471996514,0
0.9997528970585668,0
0.9997524222438058,0
0.9997517865651145,0
0.9997516381115403,1
0.9997515314043441,0
0.9997513647046649,0
0.9997511561513365,0
0.9997510564110458,0
0.9997509032970814,0
0.9997506301902045,0
0.9997504127207463,0
0.9997499240152669,0
0.9997493379439742,0
0.9997493244392419,0
0.9997491055344307,0
0.9997487733269093,0
0.9997487136303927,0
0.9997486617167907,0
0.9997483107954873,0
0.99974819013853,0
0.9997478739407069,1
0.9997473544709685,0
0.999747143720449,0
0.9997471276417687,1
0.9997470551507603,0
0.9997466251877964,0
0.9997461612823159,0
0.9997457175869432,0
0.9997453830476947,0
0.9997453235346228,0
0.9997451140982856,0
0.9997450917906896,1
0.9997449915206051,0
0.9997448704140011,0
0.999744409958023,0
0.9997439016837903,0
0.9997435516138513,0
0.9997435443534972,1
0.9997435307445333,0
0.999743469457735,0
0.9997434066736848,0
0.9997432188061388,0
0.999742601984945,0
0.9997422384100028,0
0.9997415086156464,0
0.9997414361371711,0
0.9997412894615165,0
0.9997412013363753,0
0.9997411998056872,0
0.9997410207390829,0
0.9997404690360697,0
0.9997404583960126,0
0.999740214632065,1
0.999740199451986,0
0.9997397943260286,0
0.9997395312271641,0
0.9997392765490243,0
0.9997389868629628,0
0.9997385456185464,0
0.9997384372738215,0
0.9997383525701646,0
0.9997383044402439,0
0.9997380974562065,1
0.9997368547228473,1
0.9997367239416447,0
0.9997365174891092,0
0.9997359110626259,0
0.9997356599728898,0
0.999735590797106,0
0.9997352444597527,0
0.999734852768175,0
0.9997346466734955,0
0.9997341107605076,0
0.9997337175557074,0
0.9997335375531924,0
0.9997330308219025,0
0.9997329901133042,0
0.9997321795187081,0
0.9997321023166247,0
0.9997319012519835,0
0.9997318992416477,1
0.9997318530785351,0
0.999731674205306,0
0.999731417691446,0
0.9997312437550833,0
0.9997311143582089,0
0.9997310191502028,0
0.9997309455542979,0
0.99973071188749,0
0.9997290099880535,0
0.9997289118865155,0
0.9997284411867867,0
0.999728084846529,0
0.9997272981328779,0
0.9997272693567597,1
0.9997272017352152,0
0.9997268625180578,0
0.9997268389166766,0
0.9997263067692018,0
0.999725480636051,0
0.9997251059462726,0
0.9997248963290603,0
0.999724754115493,0
0.9997246124420457,0
0.9997245172071049,0
0.999724402776422,0
0.9997243736909475,0
0.9997242743345827,0
0.9997240416670563,0
0.9997236693368049,0
0.9997235882923025,0
0.9997233856376919,1
0.9997232205988602,0
0.9997229700774588,0
0.9997228284742984,0
0.9997222663741373,0
0.9997219691314571,0
0.999721435455247,0
0.9997210801052325,0
0.9997203375196188,0
0.9997196723650799,0
0.9997194381139857,0
0.9997193652576596,0
0.9997190030340513,0
0.9997189095236848,0
0.999718880483453,1
0.9997188253701954,0
0.9997187425118667,0
0.999718465644688,1
0.9997180783713705,0
0.9997179420936119,1
0.999717938412717,0
0.9997179267306061,1
0.999717847305139,0
0.999717594042489,0
0.9997175743177784,0
0.9997174404639235,0
0.9997166945538295,0
0.9997165989178163,0
0.9997163991765222,0
0.9997163131714144,0
0.9997159909907247,1
0.9997154838202968,0
0.999715464830102,0
0.999715048472021,0
0.9997150171948216,0
0.9997144943118134,0
0.9997144662056763,0
0.9997144245966663,0
0.999714248723116,0
0.9997140643147779,1
