probabilidad,clase_ternaria
0.9118271599475708,0
0.9117832808403209,0
0.9117553875253277,0
0.9117116550982463,0
0.9116896101149577,0
0.9116089158165895,0
0.9115736627515317,0
0.9114723440077872,0
0.9114301802309384,0
0.911403389804052,0
0.9112267421593153,1
0.9110409546090029,1
0.9110148504506761,0
0.9109653134323087,1
0.910963891699298,1
0.910910859661472,0
0.9108275193061233,0
0.91082180281822,1
0.9107631548745029,1
0.9107171841651205,0
0.9106594094665528,0
0.9105732686005935,0
0.9104494894846469,0
0.9103576112806905,0
0.9103291807461692,0
0.9102667270906841,1
0.9102592199563898,0
0.9102558190188017,0
0.9101665719758583,0
0.9100764687484033,0
0.9100624371612743,0
0.9100348022032301,1
0.9099973221545019,0
0.9099657954623237,0
0.9099626415835943,0
0.9099509919500264,0
0.9099439678528926,0
0.9098575064559197,0
0.9097668254322069,0
0.9097476579832429,0
0.9096565359338877,0
0.909619778565508,1
0.909596592103122,0
0.9095716366596555,0
0.9095433221837275,1
0.9095153133773927,0
0.9094980054795576,0
0.9094478691195584,0
0.9094290490760899,0
0.9092869646533117,0
0.9092827192664473,1
0.9092365680099063,0
0.909224102894271,0
0.9091558857703433,0
0.9091333165649865,1
0.9090797996218648,0
0.9090475323496765,0
0.9090288150615791,0
0.9090112447068798,0
0.90877385595833,0
0.9086711425423541,0
0.9086332261253894,1
0.9084255510684766,0
0.9082945247028551,0
0.908269929262987,0
0.9082590267905792,0
0.9081963207525835,0
0.9081609615669209,0
0.9081217754057023,0
0.9080985390833635,0
0.908078353097284,0
0.9080537557045503,0
0.9080034431193993,0
0.9079956639539112,0
0.907967461801469,0
0.9078809817428308,0
0.9078514076647183,0
0.9078435044857285,1
0.9077555550585218,0
0.907717553302016,0
0.9075582111573672,0
0.9075374383773386,0
0.9074826679661406,1
0.9073357787908731,0
0.9073349465144986,0
0.907315372360368,0
0.9072681685445152,0
0.9072260368905909,1
0.9071703102377017,0
0.9071455085010534,0
0.907142755296459,0
0.9070935091385401,0
0.9069727739123087,0
0.9069606601092387,1
0.9069533095014901,0
0.90694419729101,1
0.9067755351875703,0
0.9067606276655108,0
0.9066969438587796,0
0.906612369054825,0
0.9065920724798966,0
0.9065113267171467,0
0.9063908135426119,1
0.9062339129249263,0
0.9062301939178721,0
0.9062126872829321,0
0.9061457081481326,0
0.9060369507761029,0
0.9060187557298264,0
0.9059955536865603,0
0.9059688910080927,0
0.9059623980940384,0
0.9058530135545532,0
0.9057325141253236,0
0.9056930867568401,0
0.9056199249548236,0
0.9055548469940737,0
0.9054737015541597,0
0.9053930094810951,0
0.9053681786311206,0
0.9053282833381038,1
0.9053273073249288,0
0.9052458390606747,1
0.905175202769398,0
0.9050678914624325,0
0.90505208988388,0
0.9050405013247331,0
0.9049537553296471,0
0.9048539014015307,0
0.904801050784729,0
0.9047820522140121,0
0.9047403168653187,0
0.904720422998582,0
0.9046993838586666,0
0.9046981891777732,0
0.9046519196273498,0
0.904541291618793,0
0.9045258111358285,0
0.9044621651684438,0
0.9044272167909112,0
0.9043873538203194,0
0.9042960207613892,1
0.9042746079891248,0
0.904256036110347,0
0.9042380153343589,0
0.9042137511988412,0
0.9040984631818656,0
0.904049287062717,0
0.9040431633755037,0
0.9040263542109089,0
0.9040076425177442,0
0.9039711169882528,1
0.9039265051292574,0
0.9038592338624318,0
0.9038347057337227,0
0.903708875579914,1
0.9036980955540084,0
0.9035571794851618,0
0.9034364984070369,0
0.9033671848954125,0
0.9032462685775653,0
0.903215770272234,0
0.9031504946073567,0
0.9030881120411743,0
0.9030560780408718,1
0.9029660946050144,0
0.9029452708305072,0
0.9029364740984788,0
0.9027490681675251,0
0.9027003581870714,0
0.9026202352163383,0
0.9026142405484239,0
0.9025808684301834,0
0.9025808684301834,0
0.9025808684301834,0
0.9025808684301834,0
0.9024965639430788,0
0.9024586199547863,0
0.902453764604687,0
0.902445376024701,1
0.9024343990943199,0
0.9024232189260147,0
0.9023900874880406,0
0.9023101864719794,0
0.9023101864719794,1
0.902307314810007,0
0.9022844213018983,0
0.9022811633695696,0
0.9022781764996536,0
0.9022342881962367,0
0.902232472451164,0
0.9021087019197735,0
0.9020720278920025,0
0.901984711936145,0
0.9019641855338667,0
0.9019513186291659,0
0.9019277009436037,1
0.9019277009436037,0
0.9019277009436037,0
0.9019277009436037,1
0.9019184461134022,0
0.9018986625891994,0
0.901892030402494,1
0.9018714592996167,0
0.9016558775486582,0
0.9015980442912483,0
0.9014643624631937,0
0.9014117107413122,0
0.9012586007067519,0
0.9012019462090838,0
0.9010814876796082,0
0.9009683966740006,0
0.9009105809409834,0
0.9007811144911277,0
0.9007048548938869,0
0.9006414238259428,0
0.9006054556656736,0
0.9005415788797594,0
0.9005355698356916,0
0.9005355253907015,0
0.900488222506634,0
0.9004286991750458,0
0.9004211629178602,0
0.900411690768673,0
0.900405514390533,0
0.9004001770718274,0
0.9003791829018729,0
0.9003498443930122,0
0.9003299362967632,1
0.9002367927709989,0
0.9002197167778013,0
0.9001734406315958,0
0.900090213898643,0
0.899862949341695,0
0.899751191797097,0
0.8996557974666165,0
0.8995979890182185,0
0.8995781124196994,1
0.8995149093361521,0
0.8994697058049536,0
0.8994156055604806,0
0.8993968291748426,1
0.8993824522417975,0
0.8993641264810407,0
0.899292176532896,0
0.8992692251068566,0
0.8992666344737394,0
0.8992465756718289,1
0.8991756200211559,0
0.899106507580676,0
0.8990283317662516,0
0.8990077049628207,0
0.8989946163561021,0
0.8989896532629933,0
0.8989814701095279,0
0.8989362721480155,0
0.8989083334438935,0
0.8988702315408583,0
0.8988072656863825,0
0.8988005850864185,0
0.8987829728814167,1
0.8987340861794836,0
0.8986348128313322,0
0.8986055087773048,0
0.8985567657648507,0
0.8985437745651272,0
0.8984644585841619,0
0.8983360764210551,0
0.8981517131895665,0
0.8981512570893079,0
0.898107877893352,0
0.8980246022085728,0
0.8979579179353087,0
0.8979450730927965,0
0.8979443517483623,0
0.8979437011568695,0
0.8979042889052588,0
0.8978997450517774,0
0.8978826887981566,0
0.8978215285698201,0
0.8977607011743803,0
0.8977282886617342,0
0.8977261590934681,0
0.8975649371317764,0
0.8974887226679289,0
0.8974633069508118,0
0.8974633069508118,1
0.8972958424624554,0
0.8972793755335933,1
0.8972679000484747,1
0.8970193040935298,0
0.8969568381212576,0
0.8969519519712389,0
0.8967979585735177,0
0.8967707732856005,0
0.8967149730226327,0
0.8966971867790864,0
0.8965978041650426,0
0.8965613730151037,0
0.8965606026474914,0
0.8964252954286229,0
0.896363136134984,0
0.8962844860729227,0
0.8962554177567966,0
0.8962519895133605,0
0.8962514746474044,0
0.8962433349426749,0
0.8962281910566411,0
0.8962156780436352,0
0.8961843081940963,0
0.8960696468679941,0
0.8960543780207972,0
0.896049347644121,0
0.8960397767446651,0
0.8959472460159452,1
0.8958501129141282,0
0.8958332377448777,0
0.8957910972238767,0
0.8957866428589291,0
0.8957475725213343,1
0.8955905295974901,1
0.895499225619529,0
0.8954793906020831,0
0.8954614072164683,0
0.8954381666925664,0
0.8953398664287489,0
0.8953139679080837,0
0.8952973222644306,0
0.8952372651489235,0
0.8952146928021617,0
0.8951202991981057,1
0.8950377225092117,0
0.8946925022757708,0
0.8946811008841798,0
0.894592184349688,0
0.8945542186738054,0
0.8945425553387033,1
0.8944849660940902,0
0.8944075375043494,0
0.8943344480353937,0
0.8942756701888555,0
0.8941685893283602,0
0.894160798591957,0
0.8939713637873059,0
0.8937868034130786,0
0.893735646730263,1
0.8936811704533826,0
0.8935836498395003,0
0.8935180568935913,1
0.8935082739117451,0
0.8934967902399443,0
0.8934373740667086,0
0.8934225445039,0
0.8934130987721153,0
0.8934044187403196,0
0.8933395569734337,1
0.8933183500242023,0
0.8932606719248073,0
0.8932451313378915,1
0.8931989409298132,0
0.8931700356485553,0
0.8931498421010756,0
0.8931114021021989,0
0.8930512404067219,0
0.8929356825049548,0
0.8929329782423897,0
0.8928637690352811,0
0.8928227744529689,1
0.8928194479488971,1
0.8928189484210448,0
0.8928007479234374,0
0.8927901431825286,0
0.8927413397486531,0
0.8927347116529385,0
0.8927273416088917,0
0.8926715633837727,0
0.8926431931765011,1
0.8926379316867941,0
0.8925339490695048,0
0.8924759154365752,0
0.8924432275026495,0
0.8923275603516159,0
0.8923161286205143,0
0.8921454861997183,0
0.8921266097807068,0
0.8920436368629385,0
0.8920221204117247,1
0.8919895074358599,0
0.8919364277959114,0
0.8919144063325233,1
0.8918943398419804,1
0.8918479445833435,0
0.8918254832821495,0
0.8917061517260064,0
0.8916074638037131,0
0.8915777843551751,0
0.8913439346027018,0
0.8913146839364784,1
0.8912452000824559,0
0.8912322511747731,1
0.8912181230574922,0
0.8911159292071629,0
0.8910931638865781,0
0.8910920521836662,1
0.8910920521836662,0
0.8910405350268668,1
0.8910362255163852,0
0.891031310761687,0
0.8910281215024143,0
0.891016298718163,0
0.8908955342901288,0
0.8908779308652987,0
0.8908605288458268,0
0.8907450453381123,0
0.8906291406640872,0
0.8906116891215077,0
0.8904264512439846,1
0.8903796343073968,1
0.8903346218502334,0
0.8903131996267607,0
0.890280020711506,0
0.890268447236629,0
0.8902262224718452,0
0.8900391236685402,0
0.8898756051350523,0
0.8897335688167777,0
0.8897322224694489,0
0.8897028236694895,0
0.8895523392451583,0
0.8894858337071195,0
0.8894680186221834,0
0.8894220565322347,0
0.8893904901977705,0
0.8892785012138085,0
0.8892749874146652,0
0.8891346896745279,0
0.8890137886665977,1
0.8889408692710363,0
0.8888601957832469,0
0.8888554520469414,0
0.888792155906944,0
0.8886794676892219,0
0.8886181168693322,0
0.8885576615121437,1
0.8885493914826315,0
0.8884973565962726,0
0.8884407633070118,0
0.8881491594813682,0
0.888137963654103,0
0.8880851819941571,0
0.887993155709513,0
0.8878762257992843,0
0.8878693469703896,0
0.887863247273517,0
0.8877676053571716,0
0.8877649195967001,0
0.887698023945675,0
0.8876861388968436,0
0.8876677844285384,0
0.8875697069498476,0
0.8875677148880522,0
0.887470118684028,0
0.8874586757421717,0
0.8874216599846858,0
0.8873611962533355,0
0.8872982074855238,0
0.887254347527885,0
0.8872350892939942,0
0.8871446865230018,0
0.8869711561073944,0
0.8869292633075253,0
0.8869083992594209,0
0.8868858649725255,0
0.8868638995304843,0
0.8868340180525763,0
0.8868257175066149,0
0.8866487555613203,0
0.8865757440300848,0
0.8865702364890886,0
0.886553548662787,0
0.886552382445762,1
0.8865379021172439,0
0.8863627480238887,0
0.8862955672954009,0
0.8860165446452366,0
0.8859514080889839,1
0.8858323752369163,0
0.8857740718175463,0
0.8856382838632166,0
0.8856087175211734,1
0.8855847111222783,0
0.8855574917838961,0
0.8855198124548056,0
0.8854755203845003,0
0.8854560437712735,0
0.8852273388728159,0
0.8852036562427994,0
0.8851824504113479,0
0.8850089888973085,0
0.8849577878131096,0
0.8848772679334626,0
0.8848585954629312,0
0.8848416975734138,0
0.8847825369198109,1
0.8847705769114711,0
0.8847394314004684,0
0.8847197324208449,0
0.8846891632146433,0
0.8846708108745134,0
0.8846349014685733,0
0.8845299516688551,0
0.8845145648532172,0
0.8845009289914535,0
0.8844335654156775,0
0.8843615883596548,0
0.8843449694212373,0
0.8843081100927839,1
0.8842522338364583,0
0.8841963186599713,0
0.8841895904867,0
0.8840187855213943,1
0.8839718589522038,0
0.8839137758409452,1
0.8838396716618815,0
0.8838308091004294,0
0.8838259695092796,0
0.883725229000656,0
0.883605128365784,0
0.8835182811448742,0
0.883505781052335,0
0.8834744768001078,0
0.8834583012739738,0
0.8833086942094681,0
0.8832134557093431,0
0.8830967717766967,0
0.8830957612489552,0
0.8830798541113621,0
0.8830496875642678,0
0.8829643795212521,0
0.8829279072520385,0
0.8828135893962593,0
0.8827799161478541,0
0.8825440601882318,0
0.8825189944639369,0
0.8825058057527463,0
0.8824405029759591,0
0.8824387816201764,1
0.8823888713582853,1
0.8823628493671065,0
0.8823198456869968,0
0.8822800460382995,0
0.8822418650377941,0
0.8822264674401555,0
0.8821811839053797,0
0.8821190329595878,1
0.8820716127596592,0
0.8819901224986125,0
0.8819261277001301,0
0.8818837409945083,0
0.8818717906403503,0
0.8818717906403503,0
0.8818422852717719,0
0.8817941754712989,0
0.881765811453419,0
0.881743171106958,0
0.8817403033276756,0
0.8815408235672473,0
0.8814551924684958,0
0.8814420009041827,0
0.8812917013918748,0
0.8811921156856546,0
0.8811226271278492,0
0.881062767100676,0
0.8810244736560108,0
0.8808024948086534,0
0.8807819593806151,0
0.8806531129334378,0
0.8806022757508767,0
0.8805696230024868,0
0.880368383514292,0
0.880284510880034,0
0.8802739518152871,0
0.880270662000945,0
0.880246863998188,0
0.8802175784525231,0
0.8802114696408362,0
0.8802101604275553,0
0.8800691222771291,0
0.879887490077669,0
0.8798355947811369,0
0.8797794949629595,0
0.8796647473607199,1
0.8796527243094997,0
0.8795322572517775,0
0.8794461268626047,0
0.8793983500546719,0
0.8791991578496599,0
0.879146940348225,0
0.8791397304609467,0
0.8789547015033894,0
0.8789299553398682,0
0.8788709244275574,0
0.8788655046412809,0
0.8787068490233624,0
0.8787000972164891,0
0.8786618284030157,0
0.8785241229612799,0
0.8784813135304635,0
0.878419799376061,0
0.8783078856670418,0
0.8783017175120249,1
0.878277334227833,0
0.8781522345886409,0
0.878108308906629,0
0.8779292870518561,1
0.8778720798960682,0
0.8778353746299301,0
0.8777831532399658,0
0.8777153412362484,0
0.877709325930682,0
0.8776913010785512,0
0.8776460814574958,0
0.8774682163619621,0
0.8772090144219852,0
0.8771804592717432,0
0.8770062013942281,0
0.8769181686017811,0
0.876795663119218,1
0.8767815186658673,0
0.876774859186459,0
0.876751277360868,0
0.8767221548427427,0
0.8766790513864642,0
0.876532915350845,0
0.8764442741447962,0
0.8763670855609974,0
0.8763585550586845,0
0.876338158592244,0
0.8763337621016527,1
0.876286215940892,0
0.876286215940892,0
0.8762637259588074,0
0.8762264483240036,0
0.8761988760701893,0
0.8760733508070696,0
0.8759015326138098,0
0.8758027709770425,1
0.8756776650699833,0
0.8755073824871682,0
0.8754542204462451,0
0.8753168326409511,0
0.8753014130596036,0
0.8752411774810109,0
0.8751289882274975,1
0.8751243762466887,0
0.8750977192164662,0
0.8750279519532576,0
0.8749759191810024,0
0.8749225366289313,0
0.8746721632427995,0
0.87467194154586,0
0.8745354945645453,0
0.8743424953818509,1
0.8742115674722897,0
0.8741468307605355,1
0.8741004771772355,0
0.8740880298167267,0
0.8739722246786039,0
0.8739274921984896,0
0.8738900079044383,0
0.8738751207953609,0
0.87375693204553,0
0.8737303094774587,0
0.8736405834907501,0
0.8736079746386901,1
0.8736058922831947,0
0.8735405985805774,0
0.8734919716794004,0
0.8734835866776699,0
0.873402607453871,0
0.8733572639344762,0
0.8733567770545148,0
0.8732648221831002,0
0.8732313892835888,0
0.8731764861121634,0
0.8731609210324714,0
0.8730400438969359,0
0.8729500550723587,0
0.8729167394741452,0
0.8728805131575283,0
0.8728575525891052,0
0.8727538104533964,0
0.8726632565965646,0
0.8725193761267682,0
0.8724725281349263,0
0.8723652154278653,1
0.8721677962747152,0
0.8720538518805587,0
0.8719066915242494,0
