probabilidad,clase_ternaria
0.00012032588923209395,0
0.5068159228784981,0
0.04471267336565482,0
0.9998712967111791,0
0.01803795310463412,0
0.0079781255540835,0
6.984953958221277e-05,0
0.05203604826912602,0
0.0003299282354797109,0
0.947203096066908,0
0.01377751368748275,0
0.003147772081809243,0
0.13638998917206885,0
0.784325268889156,0
0.5918042414013557,0
0.24648353302116185,0
0.9981154860149395,0
2.814017201285395e-05,0
0.1931333798422775,0
1.7280016959172965e-05,0
0.000140982780473932,0
0.16603819384885524,0
0.0008367706379252513,0
0.00020041061449110347,0
0.002041597915699015,0
0.0007598111041878528,0
0.000268658107843061,0
0.9571909353765959,0
0.9610972039658089,0
0.9692749799277878,0
0.022100622946792155,0
0.059634572068893964,0
0.002947940818064064,0
1.8081478092027713e-05,0
0.00019053046830452331,0
0.005727356330839887,0
0.9799178479267521,0
0.563926884106205,0
0.0027102769962219406,0
0.7048022458318355,0
0.004045214976189682,0
0.9958470595029372,1
0.031548654113759,0
0.9998803404301713,0
0.003592209703396423,0
0.009001378543202768,0
0.5847093248030678,0
0.0009296123214227881,0
0.14637108398695553,0
0.0016273505092066765,0
0.24733441248191007,0
0.13220312708266302,0
0.6625775403357618,0
0.1757246559370856,0
0.00016773133325400557,0
0.0025462783409927856,0
0.0033028921429189375,0
0.9964234983541234,0
0.7295096864918464,0
0.6035916192692017,0
0.00010153836593369741,0
0.0027511568726186547,0
5.355148280578143e-05,0
0.00044095309657506116,0
0.9845046610367191,0
0.0037204831620503134,0
0.00315582640932105,0
0.015237241426588184,0
0.024874285384214025,0
0.01713749020234274,0
0.0012231154063959996,0
0.0048541892317561335,0
0.00487793289340176,0
0.9972898731284686,0
0.006234545389198978,0
0.05749361358071564,0
0.10364000107721753,0
0.004827249404353504,0
0.019265213232686717,0
0.001573479176600164,0
0.003949505782942458,0
0.01644048253539531,0
0.0054657059080075055,0
0.5629985124528853,0
0.0036910117226498867,0
0.019457844978901854,0
0.4496242158721,0
0.987584515392324,0
3.724140791769191e-05,0
0.0008243892706131361,0
0.0005680285922852668,0
0.9703801908887653,0
0.0038603071310879212,0
0.1837718282841073,0
0.35723161530705,0
0.00045678142062834874,0
0.8111291711030028,0
0.0001237488660754859,0
0.13563904545243263,0
0.009199958614063296,0
0.006941446706977377,0
0.005475773337024799,0
0.032944992621075454,0
0.0014896766946208646,0
0.941216958669459,0
0.997420202952566,0
0.015914375042488892,0
0.004480015731859449,0
0.03122527884832108,0
0.9618903939305373,0
0.0022260545286481893,0
0.00835768472943067,0
0.37988459926496293,0
0.0005866577353027493,0
0.916426811144614,0
0.012956024574925593,0
0.0007665459452144596,0
0.7457985645258258,0
0.9411250438269005,0
0.0032835990027136213,0
0.003923807362403052,0
0.15943212989552455,1
0.05235179899051254,0
0.00025760084680074484,0
0.00010026307632036803,0
0.0003262821095470474,0
0.000766737015557168,0
0.01117662787406389,0
0.00033632100133637426,0
0.030968635032754908,0
0.9995321216330634,1
0.5182278996516034,0
0.509475185672604,0
0.001727959902971246,0
0.0014785355713498494,0
0.1288886145291735,0
0.005009738803115038,0
0.9214797227082712,0
0.8528223439806298,0
0.7605523750870116,0
0.00414260589449524,0
0.6020161618831952,0
0.0026259841619892116,0
0.9018917420367616,0
0.0027219495413567498,0
0.0006749629033494608,0
0.9980687933843762,0
0.014606453367945138,0
1.0660088143431352e-06,0
0.9821990083382343,0
0.5630261454633259,0
0.941182198942163,0
0.45807510727945194,0
0.5549339249376117,0
0.0005410419695506456,0
0.0003156937003791531,0
0.17554174987317614,0
0.001753762857836537,0
0.8302402288059366,0
0.8228725140007236,0
0.6478124518996362,0
0.0017766617276687808,0
0.004350809566702761,0
0.122389011286081,0
0.021665079778907005,0
0.00011663964466295684,0
0.9812642456114208,0
0.47267697334743314,0
0.012070469591056546,0
0.4930694179224771,0
0.006509177950454701,0
0.9980003685532576,0
2.7937510345959395e-05,0
0.1410190785706554,0
0.00302643041815787,0
0.0065314948515268504,0
0.0004525705535364479,0
0.0023878481047036326,0
0.0007463425142336075,0
0.0036101775913080173,0
0.005344537448196319,0
0.0015251875206173627,0
0.0001397305603018001,0
0.0002957285600164609,0
0.07761530478714918,0
0.03708827902957781,0
0.0024492231583380093,0
0.981552261389318,1
0.05013888649330674,0
0.1722939912299675,0
0.8473349351210578,0
0.0006354701371550942,0
0.05513935330738116,0
0.9997910869814862,0
0.011275514071182288,0
0.08558166988840962,0
1.9897691538359298e-05,0
0.1448916193470509,0
0.003549561315528526,0
0.0007997775732036167,0
0.8847355264735542,0
0.006942377338195429,0
1.532342689002291e-05,0
0.06197039478081639,0
0.00012099844745834396,0
0.5432286049664347,0
0.16584316943707747,0
0.008987526162678271,0
8.018826684985055e-05,0
0.0010378669252023229,0
0.0005157799979736342,0
0.8288088783224662,0
0.010382346164614269,0
5.805098759899232e-05,0
0.002864941885506384,0
0.11251249335323699,0
0.018385266815703637,0
0.4643744055208865,0
0.1657524194818806,0
0.7131135113889406,0
0.0009160609304659624,0
0.0014300285723789898,0
0.8912443393689283,0
0.003201231532662222,0
0.8194043265545066,0
0.007929393846916034,0
0.005761006141106062,0
0.004149949812336928,0
0.016756151033925422,0
0.5895078623871461,0
0.002595937412004605,0
0.002294498327874976,0
0.762646297500097,0
0.012959229840823861,0
0.04702212899772764,0
0.7536216612940072,0
0.8551785933220595,0
0.0010652771230055152,0
0.03404120244813997,0
0.45258719756178634,0
0.2630950535193562,0
0.00025768382379866284,0
0.00025662633016030776,0
0.20033812458967418,0
0.0013731976364463206,0
0.008293716448568474,0
0.007003362696596698,0
1.0196437415080465e-05,0
0.003542078731947653,0
0.0001297339278756397,0
0.1007774840227566,0
0.9770210681785727,0
0.1639133678630551,0
0.992929572716009,0
0.5504507977131945,0
1.657287571950514e-05,0
0.00023222516594164104,0
0.00039042176051163143,0
0.00013204718793755635,0
0.2171782550070594,0
0.0008166955273050477,0
0.0012921059974675762,0
0.006272044285680129,0
0.0046450902740659715,0
0.9814416144895222,1
0.0029420489669065406,0
0.9967188129320207,0
0.9992258925814238,0
0.00771499819024271,0
0.5204731825010325,0
0.0007140122648608419,0
0.013912192595380218,0
0.000720921159540791,0
0.00591838230316702,0
0.6738203585189791,0
0.028650461653192592,0
0.002067489518823497,0
0.18169044792266734,0
4.860560626940146e-05,0
0.0030112483864269263,0
8.952935872627736e-05,0
0.14845156315569458,0
0.9929055110099444,0
0.28089459440943826,0
0.9989038249660275,0
0.0010352531688327478,0
0.025976298853115545,0
0.0010125329447845254,0
0.013614634331692495,0
0.006707562744005459,0
0.9625409736528842,0
5.854895858472565e-05,0
0.0002901787817484422,0
0.00026949583676954235,0
0.003988071578845462,0
0.5459337500951867,0
0.05145075767132858,0
0.001703619994037656,0
0.002976674234287538,0
0.20979972306708786,0
0.008073590646731564,0
0.00045514209776432654,0
0.16192756982619547,0
0.0032472985849972386,0
0.8341731279847825,0
0.01784212874344475,0
0.542919148326102,0
0.06692772734911873,0
0.000756663920377932,0
0.00016953796581464106,0
0.0001572737292090272,0
0.0015203251044019768,0
0.08836769317606612,0
3.653790045559193e-05,0
2.7486050972202574e-06,0
0.00029861295993686705,0
0.014301673735166458,0
0.0005663142196585096,0
6.792745147202317e-05,0
0.0004370296038744662,0
0.0005499850711884041,0
0.3882607141968853,0
0.16906289525328624,0
0.00020619009058610692,0
0.9576697109059209,0
0.2492745544382568,0
0.9991248170587116,0
0.922465296023416,0
0.0030969261714564804,0
0.8759553635666398,0
0.105599933135218,0
0.00034109987317937194,0
0.001040086429417998,0
0.033505365086549256,0
0.616034273080633,0
0.1247271122641084,0
0.00691710485495508,0
0.0005310247573498011,0
0.9976794873486591,0
0.05379421112054999,0
0.03506109361362307,0
0.2175584035581647,0
0.7562651840163324,0
0.9891867619543419,0
0.00032527644121289065,0
0.007770914130861333,0
0.1061853234640454,0
8.18861258593469e-05,0
0.8616306604678643,0
0.8605304814625762,0
0.0005582704786829655,0
0.8513364299435016,0
0.013426430616551473,0
0.8674091170442483,0
0.000892599258596728,0
0.0002047656756778702,0
0.0020650517666179684,0
0.00013582952928563219,0
0.7060425709231369,0
0.01669847683771105,0
0.011467868644050814,0
0.9262744342572916,0
0.0053009061131241205,0
0.13143993694478026,0
0.005482944007727332,0
0.04737840496789147,0
0.8781771028550293,0
0.00012027303945011599,0
0.6125235942260198,0
0.003958416042023022,0
0.38613688284460745,0
0.9963306000490803,0
0.004850350297876277,0
0.421327313187164,0
0.0013450692879349115,0
0.10829299361699461,0
0.6014701443011505,0
0.00014968509893345465,0
0.17389972779118545,0
0.020473344976454203,0
0.9529979113041487,0
0.0009649033336927909,0
0.955678086188439,0
0.4925846281088692,0
0.019229131081668824,0
0.017313849758440986,0
0.0010126239539050982,0
0.6956559610948988,0
0.01355121140298939,0
0.9966142046656707,0
0.087436253112062,0
4.6011070304287955e-05,0
4.920117773165664e-06,0
0.011391674774500916,0
0.5408975640963865,0
0.00040178414260664766,0
0.0004596452049304056,0
0.010478684783613594,0
9.743958619031454e-05,0
0.42566154789949817,0
1.3315936328583709e-05,0
0.3855033975838012,0
0.03506729572468387,0
0.0026348388013720087,0
0.0005559743317650576,0
0.041666198236362896,0
0.7128946430301594,0
0.0003438565029502441,0
0.9966721088026981,0
0.034295739106800435,0
0.797435422154239,0
0.0008936868416486956,0
0.0017106232009746385,0
0.9938791462354323,0
0.9983393077322473,0
0.2777932585108422,0
0.00025330109056524947,0
0.0027421578240870337,0
0.20061196514777832,0
0.9129351661731958,0
0.0012374120812451974,0
0.00011225023089108402,0
0.000361695799664199,0
0.002932971233457387,0
0.0007802195218615707,0
0.07195528996265724,0
0.0002318982242951517,0
0.0004443481972422401,0
0.4747309557297583,0
0.02595395613206698,0
0.39960799298735317,0
0.7701698408639491,0
0.2710310050519568,0
5.08039883373577e-05,0
0.00379920378385068,0
0.011282099615183781,0
7.675923422140602e-05,0
3.14639270799451e-05,0
0.9996449795946601,0
0.3564899500720624,0
0.8451694872371893,0
0.001474452679865668,0
0.00030910007571076977,0
0.005112010323935598,0
0.0028670535740460763,0
5.369732056458782e-05,0
0.0032855415182864328,0
0.0002065551863524258,0
0.0166979744902715,0
0.005581505295539874,0
0.04359142635308789,0
0.0008023954418849397,0
0.005087290211379836,0
0.0006629058704049715,0
0.021019212099925615,0
0.0007054843697905974,0
0.12789515735404974,0
0.3045624882386757,0
0.9140587249869893,0
0.513251992672577,0
0.7501604213409306,0
0.5943318698617418,0
0.6655362599845858,0
0.14672167774155695,0
0.0008049900701096669,0
0.07153326514494608,0
0.5393572831735954,0
0.05827007988918127,0
0.19456562994150878,0
0.9916021843448237,0
0.00020188535712401307,0
0.0010188103024145775,0
0.012040526565882849,0
0.005048624269847896,0
0.010637974836993353,0
6.201030270368938e-05,0
0.0010180414826467749,0
0.19001341912177594,0
0.003641060809111302,0
0.005266511666472711,0
0.004160797226265129,0
0.0033737109204398062,0
0.3286395636840021,0
0.007389958039235664,0
0.13133480328330913,0
0.00023621389729857207,0
0.037976767592597174,0
0.014596411785430793,0
0.007301822055410189,0
0.9543025919704046,0
0.983849484249082,0
0.7145435557077477,0
0.05905360078702875,0
0.005058286567306895,0
0.9497316682774777,0
0.006437527651483145,0
0.001622896782285065,0
0.9192457916123362,0
0.0012543022775947164,0
0.0006966483213777267,0
0.03748395325915805,0
0.020056961888520717,0
0.13737131526256738,0
0.0003183797963738989,0
0.0004577652428430833,0
0.41078530875364644,0
0.00045611964359036574,0
0.022301159479210398,0
0.0846615398969384,0
0.0011427682865549802,0
0.0008580130258324247,0
0.0021265055553352672,0
1.3816668748744435e-05,0
0.9963227781534563,0
0.01743437208887703,0
0.006644945057450976,0
0.9997849975999662,0
0.32640349968003735,0
0.3774423856030158,0
0.00019638845531978682,0
0.1093977409872743,0
0.0408910354627804,0
0.9892354394993086,0
0.036578865009987006,0
0.5534358415347096,0
0.004705640228480766,0
0.002637141592670762,0
0.048216125864211826,0
0.00010604664517787194,0
0.10239741851104152,0
1.4876638405830397e-05,0
0.011290977009801344,0
0.3422849057663925,0
0.1590905849642899,0
0.014271144748167501,0
0.0003275001615201706,0
0.000812751354768563,0
0.0005498287753104126,0
0.07646143742412574,0
0.0009894831008219033,0
0.0005150199318560221,0
0.6864459581957615,0
0.001499974782277017,0
0.23004159533039528,0
0.07069728822779534,0
0.414361339893138,0
0.9945918405240405,0
0.00011595112786828305,0
0.46742377142406477,0
4.337535072715471e-06,0
0.027250060901691606,0
0.0006186046211062184,0
0.0015558977257136115,0
0.4217863774886582,0
0.985577821189085,0
0.039424529565046953,0
0.0007172833917659419,0
0.021524425286628644,0
0.0005908670506295301,0
0.004073813727953724,0
0.007051431936332016,0
0.0006253673428761268,0
0.00028991608869045546,1
0.007182217118583722,0
0.11005987095554269,0
0.813349996896374,0
0.00019527217680156232,0
0.0027211709623496433,0
0.7584598679262575,0
0.039316333021990196,0
0.05592170549703932,0
0.07487292655985936,0
0.012032511887383706,0
0.0018104472094738113,0
0.028586345318379162,0
0.9873505179379548,0
0.5007445541894638,0
0.26658436397839513,0
0.9648164283793766,0
0.0005863328481877152,0
0.0006821666350342545,0
0.12221841140185886,0
0.043798314260295235,0
0.0034909763841389756,0
6.776474677254948e-05,0
0.03916663497535382,0
0.9693012725039698,0
0.00442918686820648,0
0.8840799186243062,0
0.9527983815522882,0
0.0007436422957185236,0
8.348606536995327e-05,0
0.007301611069996188,0
0.0009916253997600763,0
0.07136051287882161,0
0.020030189625999412,0
0.009363577711384175,0
0.9999107214452527,0
0.00022277239372903577,0
0.0013796013114095664,0
0.0018050384205178303,0
0.9995187695057582,0
0.8922819725787136,0
0.8670279524506258,0
0.0043970028640753465,0
0.003752013072303493,0
0.07465500366874327,0
0.05370233970364342,0
0.6961556494294869,0
0.004659692125515404,0
0.9818902426799391,0
0.0006544502236766515,0
0.4677804455471881,0
0.06878873318367547,0
0.37724596590982307,0
0.050939036375965516,0
0.2775641775393699,0
0.2004572748072405,0
0.03444274315467685,0
0.07797089280655022,0
0.002688319835556408,0
0.25347724749663947,0
0.6649249653511777,0
0.04614271793052988,0
0.0024327573515251586,0
0.530264419331925,0
0.04452437662495093,0
0.008243580045615704,0
6.068987819380021e-05,0
0.05645746352699001,0
0.0005087983107233625,0
0.1679979357810172,0
0.0006958678337664118,0
0.021121547533504627,0
0.5167043117813025,0
0.009390664384631212,0
0.9915105416195854,0
0.2980590618141437,0
3.567829168257685e-05,0
0.996397437218426,0
0.016959251266130664,0
0.0009142991045056267,0
2.6092447271131106e-05,0
0.00010527641831794586,0
0.0009307882451353344,0
0.005123208545567988,0
1.4613913400770027e-05,0
0.07021310822862771,0
0.12636709643268515,0
0.0007999559768668611,0
0.16977002551412462,0
0.794011974501314,0
0.8668309188338237,0
0.021719540709011498,0
0.5872159894604639,0
0.015685694161019934,0
0.0018073681319878845,0
0.024786440762133894,0
0.0003751885996284677,0
0.003200140754666142,0
0.02565362866235253,0
0.0035776451954044916,0
0.05339701017409246,0
0.00017196048826614914,0
8.164063995333437e-05,0
0.7305566696624107,0
0.06525088076099708,0
0.00016778879942273324,0
0.9613875596945414,0
0.000330112822932723,0
0.9438883787536628,0
0.6612082576309652,0
0.014101055972548343,0
0.007911338844545328,0
0.0017125367919427223,0
0.12231033855832583,0
0.9966921027469899,0
0.0020899835410981117,0
0.042380169614489,0
0.000813205182270449,0
0.2096099616609983,0
0.0007979898220476189,0
0.0001790130940869196,0
0.6938420111032518,0
0.0005062174880436562,0
0.0008666761317789126,0
0.9921776874191737,0
0.0032371476304508063,0
0.17313804637725513,0
0.025169669674630336,0
0.033518310564365744,0
0.22471920054314515,0
0.0026179108201989827,0
0.0004486023869777723,0
0.004625711877111885,0
0.010419352717436613,0
0.0004576407069686718,0
0.0001871528516646515,0
3.321962220972749e-05,0
0.09772742841767616,0
0.9706508355000795,0
0.0003526100475498049,0
0.8900226023783262,0
0.9943506177893862,0
0.3777011261043692,0
0.8936633191777384,0
0.9750378270772315,0
0.006285457435666949,0
0.6142226852664342,0
0.00031610217591581996,0
0.6275096477189549,0
0.007153041585440102,0
0.027679520269538585,0
0.979619654441334,0
0.04823608230910159,0
0.0026950757768944224,0
0.09469385003572213,0
0.0012210912079472591,0
0.0349684581474051,0
0.5142255180661959,0
0.8689876014952684,0
0.9706887876292148,1
0.36767499751997645,0
9.39391884654341e-05,0
0.02110416860429797,0
5.02070636623583e-05,0
0.0007355266098129327,0
0.9737569047439502,0
0.994923786293981,0
0.0016944984211431319,0
0.01920569831527741,0
9.688384728736898e-06,0
0.17836615846785825,0
0.5807593108794282,0
0.00012608527704829222,0
0.025242181835704612,0
0.998536234597949,1
0.000625727434213332,0
0.6124252611244849,0
0.005905826049549766,0
0.018819819595267545,0
0.0006377853998814592,0
0.020992902501187842,0
0.2738087843619933,0
0.04080148099192345,0
0.9694925145894288,0
0.045095536043786646,0
0.07590312844829865,0
0.01766137261799905,0
0.0007973753134290448,0
0.000255633273232673,0
0.00021731119370549547,0
0.00013950183205800829,0
0.0064879465191015635,0
0.8566808385978166,0
0.9282795042554269,0
0.0010058829172177092,0
0.00014683854360760323,0
0.0006110844298115089,0
0.1452084462735203,0
0.011484522724088153,0
4.535757239297008e-05,0
0.3093303247136989,0
0.00039385675103927525,0
0.008839296711581688,0
0.0966886615115468,0
0.0018074505167867446,0
0.9935060734792049,0
0.011021813408222137,0
7.864916284728963e-05,0
0.00022683261084116533,0
0.003613400650557344,0
0.05104774123619821,0
0.00010375640500188405,0
0.0029370414440584055,0
4.1591627524946965e-05,0
0.017393307390498814,0
0.0002427661474801807,0
7.433354449399927e-05,0
0.016491289378696646,0
0.9421540541987755,0
0.03695954294839356,0
0.9915465771992389,0
0.8984376939363058,0
0.0003636633015660329,0
0.09994122305858509,0
0.0002506416510737497,0
2.3223905335410343e-05,0
0.9998794611339143,0
0.003035372773140401,0
0.005589541488958799,0
0.0006763276167776613,0
0.026309065019471282,0
1.5455884379529373e-05,0
0.0007816030606722713,0
0.0005902980633257434,0
0.004287219915209344,0
0.00011997778743472422,0
0.004132112344553927,0
9.270315600536087e-05,0
0.5831764814198345,0
0.000770035672896224,0
0.0008248038283857582,0
0.02449021492209863,0
0.002479452899647522,0
7.857373631510899e-05,0
0.023551106204287804,0
0.00018515625033352576,0
0.0004324232099844677,0
0.0015799770557527193,0
0.003565256147909001,0
0.06385132586572156,0
0.8869585353212072,0
0.0880427816842047,0
0.025868624357061717,0
0.033001431612955386,0
5.98809091657213e-05,0
0.00016178536472478012,0
7.078712149175102e-05,0
0.014089001475705824,0
0.09485504579387162,0
0.009794264702375863,0
0.0010029013837805304,0
9.854644650366512e-05,0
0.00015268295570963596,0
0.0011577218237527195,0
4.72273994231493e-05,0
0.00010264263011608324,0
0.9992228030071644,0
0.00031271333888027204,0
0.0004722786508225311,0
0.03793429074223567,0
0.0003470939626338374,0
0.02567617038780675,0
0.0006761273584782831,0
0.0035108585138447514,0
0.00013443458066242627,0
0.0026987107042611303,0
0.00896034561764878,0
0.0011261017420594627,0
0.01963727285880609,0
0.00013301863882583047,0
0.23218124366258197,0
0.000110209426971459,0
0.00022237611847357604,0
0.3264905399084856,0
0.9992412813446795,1
0.06906690512819533,0
0.013576117363193845,0
0.03994064212414043,0
0.14201497288385606,0
0.9995049888066347,0
0.9840192161807503,0
0.00849800979438703,0
0.015238161980115073,0
0.014686975595183956,0
0.07217870158253106,0
0.00038223502424686583,0
0.1993052042731579,0
2.8335592061331726e-05,0
0.009070406145047184,0
0.3931003582562601,0
0.96106601168761,0
9.409908709667e-05,0
0.2237443382365633,0
0.0001071826286580962,0
0.9931052608942362,0
0.9855446599619132,0
0.018051591297221226,0
0.9997774903083518,0
0.9333344263151829,0
0.00011408323159568805,0
0.001135644919444897,0
1.7021273394845518e-05,0
0.004270646622678072,0
0.026696618111996463,0
0.0026761793704491864,0
0.005252784817653858,0
0.00018489406331540198,0
0.0004815884307258037,0
0.02190385666427652,0
0.00027781172369037557,0
0.0001378967085068695,0
0.0003481930384852592,0
0.00029800779929669603,0
0.24757876513338548,0
0.9709231781717256,0
0.9990028582416577,1
0.01081324412809222,0
0.8506157927177287,0
0.008434092410783854,0
0.001653488480691512,0
0.8584173856174375,0
0.0009016535090569355,0
0.2355003308762714,0
1.248292077129061e-05,0
9.748800923562344e-05,0
0.014398079064419977,0
0.9829956223848973,0
0.009082575537446418,0
0.04314369701712465,0
0.0974337935805642,0
0.43982837857806495,0
0.016043940426893947,0
0.03418999492625327,0
4.697686382755298e-05,0
0.00019377684643644624,0
0.0026962713006018304,0
0.17185957658770237,0
0.154554360623055,0
0.004014375688657337,0
0.00010072713530849255,0
0.1774859358922726,0
0.9860904302027638,0
0.024864239895802078,0
2.3860236992818435e-05,0
0.9219034121351906,0
