probabilidad,clase_ternaria
-0.0004683997487790698,0
-0.0003908807465904407,0
0.0008182163144623185,0
0.012235920333980995,0
0.08846948110371902,0
0.0005611011865265997,0
0.0018456533408620207,0
0.0002827062988411295,0
0.0013368662127247128,0
0.0010153965565736834,0
0.0012647055736637492,0
0.0582612814112638,0
0.005422449858042261,0
0.0008039195983238966,0
0.011560919592490395,0
0.024784103805781138,0
0.006105058624673316,0
0.0006381417037893258,0
3.3468561446125396e-05,0
0.0007633203682972026,0
0.00029997523012860943,0
0.0038062708727478406,0
0.0022847604360757496,0
0.0029817902760898457,0
0.0013247408939619238,0
0.0020228043390223076,0
-0.00014223174708826879,0
0.002501887692822911,0
-0.0008639319850958982,0
0.001733345418482991,0
0.0012479134551882543,0
2.110773413218213e-06,0
-0.0002845905428191894,0
0.0018373912991309482,0
0.008434947883522892,0
0.0025851106371424684,0
0.002677872512547436,0
0.0021033109616313108,0
0.0014183852307093538,0
0.0037391492840174387,0
0.000820547501754929,0
0.0017534791887697076,0
-0.0002914331502092141,0
0.005089005176085526,0
0.003453686080704046,0
0.00350822804848102,0
0.0006203001378561256,0
0.010675564762506973,0
0.0015520767974361851,0
0.000456044187906455,0
0.0036494960697699276,0
0.0014199663003365674,0
0.0014213925088888387,0
0.0032186762342237972,0
0.003806831436963756,0
0.0011455952433022144,0
0.00804763645035714,0
0.013491068320249482,0
0.0013983567229874157,0
0.002611800803969336,0
0.003482676963710299,0
0.0011822077761855945,0
0.0018326534392599733,0
0.0025139407457567715,0
0.004599500529338697,0
0.001204525791869255,0
0.0019390846664176932,0
0.025906888669513666,0
0.005575643015362427,0
0.03442467790526215,0
0.0055859952393617655,0
0.005523736263523927,0
0.09447240064578456,0
0.002164178036988903,0
0.002504980279028167,0
0.026504255611542512,0
0.0009298070768238137,0
0.005157280861990617,0
-0.0003810694970188414,0
0.036939885275434244,0
0.0004924625421258754,0
0.0011213777166092188,0
-6.769641321058775e-05,0
0.001138603710182415,0
0.0014327174381835398,0
0.027507431289939814,0
0.0010021917617101135,0
0.000456044187906455,0
0.001840062524444552,0
0.0053513235309378335,0
0.000456044187906455,0
0.007100903715556382,0
0.010365039714086775,0
-0.0008026207450539703,0
1.0029086725262356e-05,0
0.0016086917974432809,0
0.0010153965565736834,0
0.0007986568853961879,0
0.0009289270307823665,0
0.005804324688992199,0
0.007238863046836879,0
0.0012429754096076324,0
0.0001310606959687716,0
0.0015188689398191342,0
0.0012257783995095904,0
0.001213278127632677,0
0.004750390016691669,0
0.0003926949595084182,0
0.0007232670477219512,0
0.0035698503083268903,0
0.0035446240278339492,0
0.4200665163197031,0
0.0022821881216716026,0
0.0021719925013073344,0
2.110773413218213e-06,0
0.06886455484931985,0
0.0012340215400594306,0
0.05955721985158385,0
0.0012403538427552638,0
0.001657788369264481,0
0.008367362897190624,0
0.008037325590559016,0
0.0019573085016446547,0
0.002422859351402747,0
0.042083691135371734,0
0.00040890978847140465,0
0.008157238217689522,0
-0.0011225919419095831,0
0.0027258077404989645,0
0.002373306080709512,0
0.0004787059849322463,0
0.002556740162327321,0
0.001442087416404343,0
0.00015331799602611996,0
0.0001782828716483872,0
0.004217546260875915,0
0.00695468053230648,0
0.025358572416660768,0
0.001646756042818342,0
0.005547280202696353,0
0.0013105796363546245,0
6.341494663886089e-05,0
0.0006082355859616499,0
0.0003380855434393631,0
0.02573120886036529,0
0.0033592554535599823,0
0.0011330492170657984,0
0.003531083941436086,0
0.0011100917193533923,0
0.09713015225929773,1
0.0018378718193683098,0
0.20552229479999148,0
0.001768961094608685,0
0.0019492475834463551,0
0.0045309780240987444,0
0.0017419861803672765,0
0.007907499047307373,0
0.0012629183986616723,0
0.006094762719102802,0
0.0019513352583082942,0
0.005101865516967687,0
0.008955361933397774,0
0.001083694959633043,0
-0.00035763542278853874,0
0.0007528823737220388,0
0.07390709249615994,0
0.02144659846582614,0
0.007278370271344532,0
0.0018607035198243208,0
0.0007876573046520025,0
0.0003370705368669961,0
0.0008282171413309039,0
0.028664421136676173,0
0.0017555536596470728,0
0.0008144626907176409,0
0.001863211837798338,0
0.0005612251225045727,0
0.0012660266942676802,0
0.0008603117742381309,0
0.002885830203330811,0
0.0010305432281126983,0
0.03489374427930592,0
0.002899199103534288,0
0.0012161496622727082,0
0.004435266351266824,0
-0.0032570793017764887,0
0.002403873490095293,0
0.00033073273268760105,0
-0.0014161502670910133,0
0.0018738997148298037,0
0.00046136674168992026,0
0.0024704408941886974,0
0.002219599930411445,0
0.003166005097364891,0
0.0066806463370502845,0
0.0418745648773665,0
-0.0006563630368477241,0
0.0007633203682972026,0
0.0007025888572878369,0
0.023043950655567528,0
0.0037686592424797435,0
0.0026461973195303257,0
0.0012403538427552638,0
0.0008005730200688127,0
0.009496348352418423,0
0.0014105220866778747,0
0.011721210470853042,0
0.0005783778874226601,0
0.00022625423954407572,0
0.0006989955705038602,0
0.003159313861038184,0
0.0015243901945653354,0
0.01012811229014338,0
0.09441634616886617,0
0.0012286469043861113,0
0.006040363337923265,0
0.0010305432281126983,0
0.011880991414374544,0
-5.491511556608239e-05,0
0.00033190538529631445,0
0.010787317640436752,0
0.0023167910383616232,0
0.01364055591597123,0
0.0013417458957082269,0
0.0002648231665307523,0
0.020663204764701845,0
0.02046350355107502,0
0.0006072514105193571,0
0.00106056146922917,0
0.009594822962236238,1
0.000820547501754929,0
0.0010271304208511122,0
0.0004644774253474784,0
0.0011357653110707394,0
0.000874491708313633,0
0.0024909021051999084,0
0.0006128904410240221,0
0.005971183934639686,0
0.16077486423527426,1
0.012533991718777518,0
0.0067854114512008986,0
3.080936304861555e-05,0
0.0018200944696250305,0
0.0025250267322597083,0
-0.0005673500926594939,0
0.00471803379305396,0
0.008032688050304083,0
0.00607687760358025,0
0.005270947097409558,0
0.018100742794840474,0
0.00042315399080352864,0
0.004988228587332079,0
0.0016611996046607944,0
0.0002795217957012102,0
0.028926927862714575,0
0.005772204060235479,0
-0.00024420290218967215,0
0.09050202602456699,0
0.0089990496768372,0
0.016511161134801295,0
0.0023949603637712577,0
0.004121711191814856,0
0.0007633203682972026,0
0.0007633203682972026,0
0.005122632348708626,0
0.00014489044779305676,0
0.009416549338211006,0
0.014335630384587496,0
0.0014873813660316612,0
0.00047518316684350994,0
0.0012340215400594306,0
0.0005580745335066211,0
0.00107623235492974,0
0.0007092817561195232,0
0.03121676315892885,0
0.011128001765110328,0
0.001404296502012886,0
0.010067240522050417,0
0.0003612123684419177,0
0.08502602210236401,0
0.0007232670477219512,0
0.0027049037569950095,0
0.001026253674570717,0
0.003661304205275592,0
0.0008244612679471102,0
0.0011072630983210397,0
0.0010307562991730755,0
0.0015163908029886377,0
0.0018917200716782611,0
0.0006057125432238663,0
-0.00032013173984461155,0
0.0012718586005697023,0
4.86162860877731e-05,0
0.006395874971076453,0
0.01282233033758122,0
0.024243999543641783,1
0.0007021429588579016,0
0.001563600306998535,0
0.0021229564996181143,0
0.00015101539760572228,0
0.002022614200008344,0
0.2066015271789028,0
0.0010874485833777207,0
0.0010334180081560582,0
0.00031298295923854575,0
0.0031820720769025744,0
0.00045050582662398,0
-0.00047220831149885894,0
0.008835921364164723,0
0.0003601540456663185,0
0.0026681519563130566,0
0.001431782257543659,0
0.0007566569656582388,0
0.04005811010942698,0
0.0039539722970682355,0
0.0007701823748167082,0
0.00589740824012995,0
0.0012694914569647976,0
-0.0003820536724611343,0
0.006823866067346981,0
0.006659644492157534,0
0.0001316873711169126,0
0.0005877997868503127,0
0.0024311840914178137,0
0.000566517613544741,0
0.012675445661607432,0
0.004365031528999995,0
0.016546900721421957,0
0.003189631037898635,0
0.0003106218468076865,0
0.0062646291907576266,0
0.0009370211670770843,0
0.022515967242380898,0
-0.00025959767762911794,0
0.0021742915547154056,0
0.0006896954544615195,0
0.000822574205556884,0
0.0045192976710343264,0
0.0010437994468183154,0
3.080936304861555e-05,0
0.04114607298244493,0
0.0022339987779386285,0
0.0008189309826038975,0
0.004402438613055609,0
0.07144988807431714,0
0.0013545694633684702,0
0.0030827624232295688,0
0.006028718349661184,0
0.004217736735647665,0
0.0022461690979260706,0
0.0001328397086487817,0
0.003595889141053998,0
0.0010305432281126983,0
6.41110665391554e-05,0
0.001087770361570425,0
7.238113685260986e-05,0
0.0006879114725150631,0
0.000604948812098959,0
0.006202339989124169,0
0.019614561434678067,0
0.005576479600195133,0
0.07393406933328979,0
0.006905662391146085,0
0.0009090018796767545,0
0.000604948812098959,0
0.0009301315879091133,0
-0.0003908807465904407,0
0.009318162466912595,0
0.0013876843661611,0
0.0022356974460467985,0
0.000698724948046791,0
0.0007248857531185321,0
0.07451246146782688,1
2.051831910552023e-05,0
0.052014068117094574,0
0.10315466717443424,0
0.0009201666214147697,0
0.0039300703250351775,0
8.861475142775055e-05,0
0.004560654340699057,0
-8.262039075740017e-05,0
0.00295797664926575,0
0.0038592922925113973,0
0.0006621229884158647,0
0.0013950465419611724,0
0.004393520335518229,0
-0.00023505415347865926,0
0.0022967109220879177,0
0.0007633203682972026,0
0.002678651159905064,0
0.015376561158640358,0
0.007480633373873466,0
0.10121160743914763,0
0.004127583914764212,0
0.0010548801644674984,0
0.004197043634919196,0
0.0015899621392033115,0
0.0005468388196457633,0
0.01883184379850994,0
0.0005679959582570468,0
0.0004521666281838044,0
-0.00047220831149885894,0
0.00040890978847140465,0
0.013889868561469206,0
0.011069764292554548,0
0.0006012337146828783,0
-0.00013116226400640126,0
0.004629607678197333,0
0.0014663591949001223,0
0.00040890978847140465,0
0.005999302405235811,0
0.0050614657583406015,0
0.017593936539525287,0
0.0013006408679715543,0
0.003311561691308631,0
0.00400482442303067,0
0.0016137926645658403,0
0.0005681822653863985,0
0.000463242714042084,0
0.0004498362102036674,0
0.0045010990469069615,0
0.00031967073041135155,0
-0.00016117584992238925,0
0.001198243787208711,0
-7.194257896499462e-05,0
0.0010040716272789818,0
0.00042315399080352864,0
-0.0006475359627184177,0
0.0008368466344155877,0
0.00668232766552886,0
0.004335428107277886,0
0.00061075633403136,0
0.012012611088756795,0
0.009702303751040637,0
0.05836940076491342,0
0.026167088299710574,0
0.0015339783054326116,0
0.00671321781071086,0
0.0043737645066311654,0
0.0004869901676318671,0
0.001282130684623744,0
0.005639789029610703,0
0.007516214517588117,0
0.007452504367753043,0
0.0006855437107514595,0
0.001019570125289468,0
0.10363224267363896,0
0.005337612796344479,0
0.0022248863547119162,0
0.008495070632580034,0
0.004482035047524654,0
0.08370164839106951,0
0.0009217581347110025,0
0.0033474215814887293,0
0.0035443790653025904,0
-8.100819409382823e-05,0
0.011437482072683762,0
0.010602904345054953,0
0.000456044187906455,0
0.017235465612932304,0
0.0037391356854573027,0
0.0036345293410118187,0
0.0007092817561195232,0
0.0007161859688621523,0
0.0012403538427552638,0
0.00125392956114446,0
0.01877607361073483,0
0.0018200944696250305,0
0.0007135260891124404,0
0.003887335829388489,0
0.0015546805224800155,0
0.01360823736230431,0
0.0002342229073033288,0
0.003421627075843477,0
0.021402195618753218,0
-4.411327448662698e-05,0
0.014858128793013438,0
0.000456044187906455,0
0.007334758483128158,0
0.05449578698521324,0
0.0036780120808702133,0
0.0044392895700143915,0
0.0013950465419611724,0
0.0015051904391868555,0
0.04714110868354599,0
0.0017628291190060284,0
0.0020073164445429752,0
0.014205583096425712,0
0.009128208109990463,0
-0.00030904296670018,0
0.029051040667096885,0
0.006685796175019178,0
0.0009707172199342716,0
0.001194341097380302,0
0.0007633203682972026,0
0.014062849045068979,0
0.0023322263892832287,0
0.0395184495420391,0
0.001131999124965602,0
0.0009567661370982086,0
0.0005614631420804467,0
0.0028473674143693986,0
0.006400599704997996,0
-0.0003908807465904407,0
-0.00012525959472923007,0
0.000934710556445492,0
0.0003612794033542521,0
0.002422279605176353,0
0.0014327174381835398,0
0.005332924319022989,0
0.0005614631420804467,0
0.001218855120120532,0
0.0008213669034602699,0
0.002873450528870492,0
0.005213363857242834,0
-0.0006933117459557171,0
0.052555834870009,0
0.005155068524207607,0
0.00992670186093225,0
0.0008076540989286114,0
0.00037030371631396896,0
0.045733756052537,0
0.08054049438118772,0
0.001659788085303047,0
0.0002445160848077974,0
4.846028527948033e-05,0
0.008001053298849422,0
0.017338922588100884,0
-0.0003898965711481479,0
0.00012178759359007911,0
0.000622855407518366,0
0.0019039393778975263,0
-0.00033317870346787125,0
0.0028584654566293608,0
0.0012350337806825693,0
0.0017658872775285692,0
0.014687751930955041,0
0.004033098899865269,0
0.0021862819762185405,0
0.012820995237677142,0
0.006955453419355322,0
0.00030267732346505314,0
0.003069051256031011,0
0.0010388644746456264,0
0.0008734063832198497,0
0.0005290747984084556,0
0.12973087852906443,0
0.0032205258943260634,0
0.012614671062618397,0
0.0003611856034041875,0
0.00040890978847140465,0
0.0017632288893876405,0
0.0017286347185182043,0
0.0013814425059249416,0
0.002638263017670737,0
0.0014536129951630786,0
0.0008633892741674673,0
0.0029444420921014712,0
0.0017645978183317894,0
0.003101236069703577,0
0.0039300811203995594,0
0.004992061466223315,0
0.003001275549108143,0
0.002291231591008515,0
0.0015697899493540145,0
0.0050977816566505265,0
0.015042860555406141,0
-0.0006196281330043314,0
0.025555043666037672,0
0.0038064038921373075,0
0.006049827181583373,0
0.00113847882451221,0
0.001733326802310846,0
0.0027996934590562056,0
0.013581310885153896,0
0.002218915020028475,0
0.0026087049540732517,0
0.02223563378208364,0
0.0008721716719144552,0
0.0006068639998037184,0
0.004848981278688881,0
0.008460678757855278,0
0.0014564754861459135,0
0.0009705316484954864,0
0.00033902367669375754,0
0.003798653916044137,0
0.0015047033029674942,0
0.0045997779699371395,0
0.0017143510108692736,0
0.001114762025570678,0
0.0010153965565736834,0
0.0013465698047503442,0
-7.639240421770363e-05,0
0.000868955077823881,0
0.0017646291178535268,0
0.000629661190367857,0
-0.00040944193186672585,0
0.017451825145584125,0
0.030503100188355645,0
0.00674303145885514,0
0.0010997836077803434,0
0.003047418875834013,0
0.010211014215828184,0
0.00017972626965237165,0
-3.472959720643022e-05,0
0.0065444573074342005,0
0.003749259404205171,0
0.001375459277243236,0
0.0016518323330018906,0
0.007515137160363735,0
0.002152034449335624,0
0.00029997523012860943,0
-0.0004377538023028325,0
0.020002574730443704,0
0.00047504761506642285,0
0.000456044187906455,0
0.00118874044465568,0
0.0004395414402922666,0
0.004452783110868409,0
0.000456044187906455,0
-0.0005401062450920824,0
0.04055775674363964,0
0.0008723708256619544,0
0.0013423841883554298,0
0.11154625772051123,0
0.0025974494268746996,0
0.0029817902760898457,0
-0.0010262528781391097,0
0.0019867791090392504,0
0.004643705105805606,0
0.054782019966162894,0
0.0031644853430118788,0
0.003342091592408749,0
0.0005950007024271951,0
0.001292081369994396,0
0.007874120587116373,0
8.762394820962101e-05,0
0.003165987680047986,0
0.0010334180081560582,0
0.0006253174888339107,0
0.006320617654336302,0
0.0010567108837169225,0
0.0014327174381835398,0
0.0014385992764239153,0
0.00029997523012860943,0
-0.0004147764375966803,0
0.0005614631420804467,0
0.0036975088124789877,0
-4.502362602183217e-05,0
0.003230589693739444,0
0.0007369984440343732,0
0.013000305854828054,0
0.0032001247173632863,0
0.007287081943366735,0
0.06285416083998267,0
0.0005719673843386383,0
0.0022718611238106185,0
0.0007561560347118611,0
0.008388033009118402,0
0.0013028217253575915,0
-0.00015297400892233442,0
0.00773051669857138,0
0.019043899946089907,0
0.0012403538427552638,0
0.010635522358115455,0
0.0016191348349903663,0
0.001080689282710626,0
0.002162372949576989,0
0.0022356866624474656,0
-0.00044584409093753266,0
0.0023458258302316085,1
0.0009333153398890838,0
0.0032132416529253357,0
0.043163631442428574,0
0.00023565103606222674,0
0.0008242371308072059,0
0.004885172372075328,0
0.005815767722674356,0
0.0002499973368148379,0
9.449994262271811e-05,0
0.0004253925216730329,0
0.0005006381598642947,0
0.0030453046000612992,0
0.024095193315672683,0
0.0073074282242847665,0
-0.00013005008122327522,0
0.060891978511723115,0
-0.00012580391546886842,0
0.0012887515328777665,0
0.0029426401967840524,0
0.0018292866662083021,0
0.003332390347651716,0
0.0029290819610771125,0
0.016541364180399254,0
0.024311483336467408,0
0.0013965724192364216,0
0.012600517026351116,0
0.00874008806837299,0
-0.0003820536724611343,0
0.00040200557572877556,0
0.0014663591949001223,0
0.0010891046131062529,0
0.00199188919468081,0
0.0014327174381835398,0
0.00452090243788062,0
0.4707814135065217,0
0.00019762058266052654,0
0.0017095216821381345,0
0.0009388704604791125,0
0.04717958722482671,0
0.0032301920192622526,0
0.01944694815690968,0
0.0022867719472107473,0
0.0025749008669310606,0
0.003588900866342309,0
0.0004662631098291336,0
0.01195117446313632,0
0.0009296997636360656,0
0.04148704689513656,0
0.0017531364358277617,0
0.003271875525022782,0
0.00040102453446412144,0
0.010992915574481399,0
0.0010153965565736834,0
0.002601142298132613,0
0.00898888049131294,0
0.002713324165215472,0
0.0018690389241473914,0
0.0027427171582872327,0
0.0029442116174836605,0
0.032342007197808116,0
0.0025964328555476515,0
-2.154197025071144e-06,0
0.009172561018538491,0
0.0017499806014329461,0
0.0018738997148298037,0
0.0009705316484954864,0
0.014385287093016407,0
0.0005025418724003586,0
0.0029980767541555762,0
2.110773413218213e-06,0
0.0003612794033542521,0
0.0007600203057487345,0
0.005069911631656932,0
0.15246739320820268,0
0.022722185905542824,0
0.000864776265150106,0
0.10529150449956746,0
0.0028873184811455356,0
0.0012629183986616723,0
0.0006458501932871069,0
0.0006072514105193571,0
0.0007083180758894346,0
0.0008801097483173837,0
0.00034776572916531823,0
0.001005516463076734,0
0.0009858994747691404,0
0.001019570125289468,0
0.013307680330191618,0
0.020057823072209366,0
0.05377540135617245,0
0.0011278236821456763,0
0.010567543954853943,0
0.0010895656569302622,0
0.0006172849452808805,0
0.006159705258363342,0
0.0011476775626817193,0
0.0009357708189604033,0
0.0045079516409467025,0
0.000212319570831365,0
0.010854527175606253,0
0.00029997523012860943,0
0.0013914557820337372,0
0.0012392323892179795,0
0.007307209303560372,0
0.0018200944696250305,0
0.008016826141906953,0
0.00029803222286411165,0
0.018979331215924024,0
0.038871717715218454,0
0.006099509407215495,0
0.0014327174381835398,0
0.0014995325649724877,0
0.015310028729683772,0
0.03873857929749809,0
0.0011325735737128643,0
0.002122026183042437,0
0.0005858723296191306,0
0.00514985871287431,0
0.0007834240563194028,0
0.00108352421559653,0
0.0007550781149447684,0
0.000833590449927305,0
0.0017552828234416692,0
0.07477713153810206,0
0.0005640075131184612,0
0.0024734301529263695,0
0.005958292492743751,0
0.028990846931297585,0
0.002167359234794328,0
0.0007629329575815637,0
0.00027809970933557923,0
0.0014689663894711254,0
0.0038252061241545055,0
0.0007809024526313098,0
-0.0003483113920694144,0
-0.0003810694970188414,0
0.01673405794440467,0
0.08474709627417289,0
-0.00043313945708557547,0
0.012892093331980305,0
0.021121786099477288,0
0.012545503064568987,0
-0.0012092771375530088,0
0.06963837889668004,0
0.0008789460389406985,0
0.005866926881170499,0
-0.0004646017371749745,0
0.039047661757800375,0
0.001666009113582704,0
0.0010562874047363433,0
0.027019899820293052,0
0.003193648702264789,0
0.0036045110506647414,0
0.0015408847838953737,0
0.00264550439867593,0
0.002621011381609596,0
0.005607381172541808,0
0.008009063792197554,0
0.03010856850554338,1
0.01939223771086967,0
0.000456044187906455,0
0.0010640195268808367,0
-0.0003908807465904407,0
0.0010599067777721518,0
0.020258057309065228,0
0.03685870426505679,0
0.000851493481480341,0
0.0013294551500760271,0
1.4448217269701397e-05,0
0.006725685222258367,0
0.014157090847048432,0
0.0006072514105193571,0
0.002989171900627207,0
0.12326986262067066,1
0.00019242511110733988,0
0.003052406776526367,0
-0.002942569764708661,0
-0.0002418679070032012,0
0.0007232670477219512,0
0.00630566760926382,0
0.009182078474357199,0
0.0014533870318402117,0
0.02110584676859966,0
0.00932703668997674,0
0.024219809443867233,0
0.001315775117190229,0
0.0017104407050540095,0
0.000456044187906455,0
0.0007161859688621523,0
-8.696592526050346e-06,0
0.0006341387594066546,0
0.027772694491285253,0
0.021851388881933182,0
0.002016119261778327,0
0.002976492921167477,0
0.0004583394220075618,0
0.0007232670477219512,0
0.0013629404113572664,0
0.00029997523012860943,0
0.008245653798098709,0
0.00042315399080352864,0
-0.0011565568715820932,0
0.0026087049540732517,0
0.002324200845475649,0
0.04958899723684427,0
0.00011258419905150422,0
-0.0004282916726984571,0
0.0010305432281126983,0
0.00029997523012860943,0
0.004299824448702939,0
0.0010279982650262367,0
0.00031727383408080895,0
0.00026850580890833885,0
0.0006338369470771885,0
0.0008252973933221173,0
0.00029997523012860943,0
0.010019125622531386,0
0.024350320558764665,0
0.002908833309074348,0
0.03970483501906662,0
0.017735210985847846,0
0.0005741576523823997,0
0.007541265943314346,0
0.0002442751002869115,0
-8.36045661996931e-05,0
0.06730550103069388,0
0.0009183743195026808,0
0.0018732406026505054,0
0.0016068056476790603,0
0.011637788468656284,0
-0.0003683808748852594,0
6.697707429277993e-06,0
-0.00011016827061853638,0
0.0006625355367125856,0
0.0005350497987120504,0
0.000438154449309628,0
0.0005766098136194618,0
0.017221587954729004,0
0.0010672395627364948,0
0.001572370768623893,0
0.0020064062560975733,0
0.001391108930351829,0
-0.00024604358426008925,0
0.004478048268960997,0
0.0007633203682972026,0
0.00550604053636244,0
0.0006903768506190248,0
0.0018550714205929,0
0.021387483601924627,0
0.02521552845399584,0
0.008330040961250918,0
0.003554742379227293,0
0.003385968938450973,0
-0.00028569981199232303,0
-8.36045661996931e-05,0
0.0007122939448987208,0
0.0006454279340456672,0
0.004827672128692671,0
0.0016154761095838752,0
0.0002647862415518749,0
0.0004104486557668955,0
0.0006450236831455294,0
0.0017721000180885636,0
0.00011554085731390075,0
0.0006632554681047389,0
0.1836900096431441,0
0.0014394623433879735,0
0.0007556760988108054,0
0.000953231647873938,0
0.0013950465419611724,0
0.0067235569018181465,0
0.0019115819374339895,0
0.0014996915467619858,0
-0.000579193009222467,0
0.0016069105044673807,0
0.007018363000302432,0
0.0002213690157706565,0
0.0030312813191404253,0
-0.00023160826967544683,0
0.009434205215775942,0
0.0007232670477219512,0
0.0006477224073154435,0
0.010635075229858633,0
0.03599809450469152,1
0.0033298480739878122,0
0.0030661773272965057,0
0.005697915251553572,0
0.0020964397771920736,0
0.059026200172564595,0
0.015602893969509387,0
0.0019990807137532846,0
0.00040890978847140465,0
0.0014080187958310476,0
0.0016130135057743715,0
0.0008711959739734886,0
0.0028615688855889924,0
0.0014327174381835398,0
-0.00011998422050870695,0
0.004140476247639481,0
0.006998994022680753,0
0.0010153965565736834,0
0.012245693028117267,0
0.0005334253068736034,0
0.046039733653203824,0
0.009741740058598618,0
0.0012403538427552638,0
0.12240970504407948,0
0.004952869827302004,0
9.398950862642163e-05,0
0.0014327174381835398,0
8.152082993177225e-05,0
0.0023883234745108693,0
0.0038458869780560027,0
0.0019280571973828904,0
0.00040890978847140465,0
0.0013721806977089427,0
0.0010903200477580786,0
0.0010373504676356835,0
0.0026051346471133623,0
0.0007766373240717674,0
0.0010305432281126983,0
0.0010305432281126983,0
0.007890752633476541,0
0.027485767021862957,0
0.1572559398007082,1
