probabilidad,clase_ternaria
0.18369248167849295,0
0.010658375443829292,0
0.0004556571994563209,0
0.20382826649479768,0
0.005703937106416952,0
0.04377755651188103,0
0.8065168921450144,0
0.0065680629482725555,0
0.002174436943420106,0
0.9173108841882495,0
0.5819734163208857,0
0.09877854375281546,0
0.003707836020687307,0
0.06876263982509796,0
0.7203645893849465,0
0.003071433335513883,0
0.6563628699270238,0
0.003790373559736687,0
0.005901792111397548,0
0.3746788184863074,0
0.010757004619215861,0
0.13516759358784178,0
0.0701749036580277,0
0.13780844365276188,0
0.007853643330604867,0
0.001182289185946577,0
0.004018218444714707,0
0.997861910508059,0
0.11225375879254741,0
0.9792404394094295,0
0.03846806965473703,0
0.0080464447570448,0
0.5215591146138997,0
0.006562822120045642,0
0.00347158943541452,0
0.38356888208543916,0
0.9464976796194119,0
0.04162338228171941,0
0.001430655027944146,0
0.12255517122881529,0
0.0024832987778916726,0
0.22884869430564275,0
0.04706446216863661,0
0.34562986095144205,0
0.003643543273114126,0
0.9710057214066922,0
0.9651489843763273,0
0.0018741913440277007,0
0.6950981531637014,0
0.0001345374098210502,0
0.06647548877327739,0
0.08094033107370707,0
0.0005365436550571857,0
0.006906016905185461,0
0.8552556230440183,0
0.9976037730459805,0
0.2348121119516106,0
0.014695717895422853,0
0.046497169157453784,0
0.0552286807529582,0
0.01547323705650463,0
0.0008868221814179091,0
0.984839538907561,0
0.6317039433876608,0
0.3039782050192275,0
0.9158852765844777,0
0.9462483949150329,0
0.5415293021971996,0
0.01057421316169506,0
0.048488958376408244,0
0.002138723986298273,0
0.0002201147746724833,0
0.025415075046256497,0
0.20729478362183995,0
0.1386650872736343,0
0.04366509507368629,0
0.00822463001676553,0
0.0031226148027323356,0
0.585799262698881,0
0.9480160443113049,0
0.027209683088179556,0
0.10912916491071703,0
0.0009311155773193003,0
0.00044126395034002164,0
0.058075629189168074,0
0.8880584588435516,0
0.15156798398701182,0
0.08543973817081228,0
0.012090606458341336,0
0.1400566971304246,0
0.699825784369757,0
0.04163473564176705,0
0.027193367728421836,0
0.0033497612986254847,0
0.20483999318460056,0
0.1596218332417248,0
0.011798207467907003,0
0.0005802410069385032,0
0.6899666054389064,0
0.030019477459133376,0
0.000771952329707726,0
0.09257731560083417,0
0.05062911928920237,0
0.021373623572773448,0
0.012628236269007321,0
0.046719758323175764,0
0.08051673875832964,0
0.55908754011431,0
0.06693549581894788,0
0.014765127264629613,0
0.010720835656301025,0
0.1517176360849944,0
0.02384258183770772,0
0.010745629654250882,0
0.2810644573937529,0
0.048099776002783264,0
0.15444591033561786,0
0.0450187437853056,0
0.9913087648354213,0
0.6439764731586474,0
0.9555024671901122,0
0.06516750970912895,0
0.8642581986901232,0
0.999204443823568,0
0.1020753437473516,0
0.022305449582169762,0
0.9778760827158443,0
0.004760238003996,0
0.4805793245546425,0
0.0017076736048968044,0
0.9985054334252067,0
0.0004887352451346953,0
0.22129862480818654,0
0.00010253066663942463,0
0.019982149250044587,0
0.00129401121057238,0
0.9633826217327845,0
0.07842563457403956,0
0.004147269476961575,0
0.23297170668886907,0
0.8744629939782137,0
0.002504879451883035,0
0.7327140196288137,0
0.4065369422670245,0
8.67533325610187e-05,0
0.001362585206210723,0
0.3163563647120708,0
0.03336739589567687,0
0.0031633085271254887,0
0.0003020420030017558,0
0.006127255987068442,0
0.9372392050189341,0
0.09519305895398018,0
0.0010765167068605777,0
0.0019997059070047977,0
0.0005071851660333124,0
0.00996305719671456,0
0.1738032135689752,0
0.4708120703247466,0
0.0027839226846855707,0
0.6018094884571309,0
0.1148595823193423,0
0.9998289497942385,0
0.04663562021834957,0
0.03501570824752551,0
0.0008545616368654881,0
0.022224925794209555,0
0.005609413798003692,0
0.9590837019084051,0
0.02266866984653445,0
0.05471686309887596,0
0.10927456095791299,0
0.5545510410010025,0
0.8565111234039537,0
0.1836642921028498,0
0.9943231637631763,0
0.00029812812839964903,0
0.3859463013544147,0
0.005641617721698968,0
0.050998636441478076,0
0.10715392103098072,0
0.012228480244353569,0
0.10355231794268593,0
0.32941663878871563,0
0.002524739432544348,0
0.0035948377682528446,0
0.8629428286076736,0
0.9343050184849917,0
0.9940080260461649,0
0.036462580226277144,0
0.11673056082664166,0
0.005086584769933838,0
0.0012364765883053162,0
0.002982755070228592,0
0.0018621345794031055,0
0.9333241882152031,0
0.20559332356943966,0
0.014012157008545776,0
0.20470208779456112,0
0.03032121149148773,0
0.9983143480076336,1
0.09144733729607389,0
0.9998539416806326,0
0.19758123167625927,0
0.04568916641506191,0
0.3972580057608218,0
0.020130479154425784,0
0.14983871472432114,0
0.00017099524453495306,0
0.043675712179841765,0
0.0714738452186636,0
0.6150038730692556,0
0.901647986166342,0
0.003436934464061861,0
0.0024445228620912614,0
0.026864450814550998,0
0.9976763220401623,0
0.9480577874259999,0
0.6628874327510901,0
0.005235082205988764,0
0.0012908677713339642,0
0.00024392087228786743,0
0.015073489340628363,0
0.9837707071350719,0
0.015159771701645975,0
0.0031956432394438174,0
0.005252538251148192,0
0.049217006542953814,0
0.02281597611090209,0
0.009645417738487864,0
0.09912392200899896,0
0.005934149616271559,0
0.9985256258280796,0
0.3496475421082771,0
0.09956227826905238,0
0.24561466004179014,0
0.021273809787610155,0
0.035953698508048346,0
0.020512014699963506,0
0.0038097246927395628,0
0.10324800669601497,0
0.004337484892982122,0
0.7395725740767144,0
0.025574831680403694,0
0.007290673485327123,0
0.4730941600618464,0
0.9864258390070252,0
0.005144643796573316,0
0.001189175756744623,0
0.0008238496585226611,0
0.9273581738413751,0
0.1323571462907667,0
0.09694109107144937,0
0.017109187341836984,0
0.00035348172682847696,0
0.6853554676674251,0
0.0008886342264029711,0
0.1371462152897942,0
0.454081445310916,0
0.0016907910846509762,0
0.00892694741492209,0
0.20854213058915735,0
0.005644082870074959,0
0.9736017834401286,0
0.9686156072118131,0
0.05171437549802406,0
0.053127111264688845,0
0.027140160615271556,0
0.9477813996238589,0
0.0003030055829107585,0
0.001967521640428451,0
0.12864161010058492,0
0.0070250098972858485,0
0.9673497146000097,0
0.0034483956539032652,0
0.00018589565829197984,0
0.9736910134944937,0
0.9400554173266571,0
0.00300158022619633,0
0.00580486030804507,0
0.32735288657699313,1
0.04313074041261261,0
0.00750108980973539,0
0.0009088750544301808,0
0.0030810966307952123,0
0.0015473693789346508,0
0.029730659942164818,0
0.0019496664375194853,0
0.0030332260762446412,0
0.9964599713385237,1
0.29398092642713997,0
0.10464959196342014,0
0.008218036195822459,0
0.0893138626810419,0
0.512788679490698,0
0.01347494839698777,0
0.4347346813763892,0
0.9342033563423964,0
0.5448783110869412,0
0.012604800022144598,0
0.43909810854339343,0
0.0007945988734518643,0
0.8537369351802592,0
0.04853758540367295,0
0.004992636236941246,0
0.9954877061860503,0
0.006327390577429261,0
8.194487860358405e-05,0
0.9882865323569164,0
0.5754524423293075,0
0.9787804604191507,0
0.2613441814184551,0
0.16360690048247986,0
0.0007647643215190202,0
0.01472791520396769,0
0.26986540254959634,0
0.006737874592829068,0
0.9738580550604534,0
0.9680771681595985,0
0.5346653644831747,0
0.0056787964555483975,0
0.0382322566541093,0
0.012707980314447604,0
0.012574569225206438,0
0.02553021820814928,0
0.9960916387693594,0
0.597523107858016,0
0.0071970085989108605,0
0.8634365855724064,0
0.0057673778028162846,0
0.9992119530778005,0
0.00040019540555843476,0
0.04730412281704332,0
0.08688622455308452,0
0.01444702194591834,0
0.007173730173597096,0
0.004185190172194084,0
0.057993948478631104,0
0.000649018215205763,0
0.01738734058923051,0
0.001096088047261548,0
0.0012724297019218195,0
0.00047067901869760054,0
0.009542888636142341,0
0.19042717397190032,0
0.012548734306794943,0
0.9075033355366248,1
0.012003759359702316,0
0.020774721143807403,0
0.2510546836751616,0
0.0023701904452826383,0
0.017177779284673747,0
0.9998748684320661,0
0.03153920402791746,0
0.08059884291194266,0
0.0009437690019516618,0
0.009111009094187059,0
0.01393538422682319,0
0.0010648888348685985,0
0.18443666782496135,0
0.0007392908071630904,0
0.0008220305205970094,0
0.11956393861820608,0
0.0153017991517033,0
0.9265822666402942,0
0.0015389119951050056,0
0.019880034480408728,0
0.08627119258789599,0
0.013472495771915956,0
0.00036648032414919303,0
0.6280051000269813,0
0.21156548345086293,0
0.00025098538904620363,0
0.003910027493803689,0
0.16225895889980393,0
0.012218828269628158,0
0.8324777566390908,0
0.09835872812073682,0
0.8701467400563659,0
0.006987509289903279,0
0.0013901463415944867,0
0.7102180709585665,0
0.0015265571115654466,0
0.7729111330204337,0
0.010558572213035826,0
0.013318947201419136,0
0.00268321137250048,0
0.0010569685889751464,0
0.2312083411112856,0
0.0028568520567727653,0
0.01621589757126189,0
0.9776023397275864,0
0.14575762968151834,0
0.055103340209133274,0
0.37397910042339183,0
0.8405523282366036,0
0.027529691699330866,0
0.006901888119406444,0
0.4561613766733581,0
0.4062042117808241,0
0.009230550947790498,0
0.0005423750953086914,0
0.09568670217524278,0
0.0158024298964454,0
6.37524671239759e-05,0
0.0012763989190378968,0
3.5647861894878106e-05,0
0.01375528770669855,0
0.0006694799530043027,0
0.17132283201471774,0
0.9538763196577407,0
0.4617616130605984,0
0.9874004635556982,0
0.6282738315566277,0
0.0001594013132126386,0
0.002244885084540939,0
0.026771320525970616,0
0.0004248139926103931,0
0.1732130987087644,0
0.0040330637002556355,0
0.005225817931480828,0
0.014274293818174955,0
0.009255351616911295,0
0.9972659700668912,1
0.021788185834697976,0
0.9978046495134738,0
0.9973446564186845,0
0.001335349679603254,0
0.8929856840678622,0
0.0014509975320157707,0
0.48878025780839,0
0.007615148210171534,0
0.036605439971518265,0
0.9248190252359837,0
0.07471676790621021,0
0.0004772735189606751,0
0.6484033801958279,0
9.324073679152529e-06,0
0.0011429285234853097,0
0.00034416269160037817,0
0.25368827936600186,0
0.9876782095772603,0
0.11452613414056083,0
0.9977440114452738,0
0.046645126514281425,0
0.04255017125786271,0
0.010103279688453799,0
0.09056924135674367,0
0.02805491857552806,0
0.9774494744335349,0
0.010241688598289158,0
0.011827504206222292,0
0.0003028565076692036,0
0.038571816215605195,0
0.7412151202719717,0
0.7369256168341543,0
0.0019025522945082362,0
0.0014446211280239186,0
0.4830123046169977,0
0.26942029582101484,0
0.0010419682192648668,0
0.8355575993875434,0
0.1150654847638897,0
0.9454547362967328,0
0.0023387497007515243,0
0.7379250901763968,0
0.41495602735604886,0
0.005428843290657141,0
0.0017477277400423153,0
0.0076296876428616975,0
0.011341163516175031,0
0.2214480886375155,0
0.00041419248276873094,0
9.501233854936795e-05,0
0.010217016673692908,0
0.001349995015254292,0
0.001858765270856771,0
0.0009730567462988502,0
0.000233397974430376,0
0.002417520074181213,0
0.5048394958260123,0
0.04249652041432587,0
0.0005870706641027191,0
0.8098606900936444,0
0.8383898312701463,0
0.9983248893612555,0
0.8477296779293146,0
0.00045815470763359983,0
0.7870497728938874,0
0.3088385412567087,0
0.017110506362842996,0
0.005526076167894522,0
0.0024462663134196057,0
0.35525510828712137,0
0.23112056303494016,0
0.0033648069014093457,0
0.001531398037780357,0
0.9937221036935859,0
0.06263863203393835,0
0.0004887549064875371,0
0.20360199824000938,0
0.6588327453572176,0
0.9955948703542151,0
0.000498387757395355,0
0.0155622319933332,0
0.08927529931171266,0
0.00047489111291597173,0
0.7769485921327345,0
0.9683573862202165,0
0.005323023936462408,0
0.7473578926607752,0
0.019801594381437634,0
0.731181031414673,0
0.005696696705880934,0
0.017943631539720378,0
0.02483268492905654,0
0.0023077593417749334,0
0.724841999426837,0
0.06921679251433452,0
0.003923660826154607,0
0.9225761840521075,0
0.009563756343653125,0
0.517969286518663,0
0.01341167348183437,0
0.2947691610406893,0
0.8719218252777463,0
0.0027441204348041546,0
0.9889266940686318,0
0.0013501747323752381,0
0.029950783547997534,0
0.9965984683388236,0
0.06871186012468311,0
0.2602776078086997,0
0.03558140587828206,0
0.023748049023548316,0
0.8486394890055692,0
0.005147779674418742,0
0.034659749031125016,0
0.23259847648237317,0
0.9015789785807562,0
0.009061091214532994,0
0.9157992871972913,0
0.01504144879568007,0
0.1968706245004299,0
0.10684656306964802,0
0.013520682874395423,0
0.8294337522121781,0
0.03650463032031784,0
0.9852661850279327,0
0.08366261922339294,0
0.0011831311205464132,0
0.0077526495936324335,0
0.030491914103906365,0
0.6779110777520675,0
0.006453843553334441,0
0.033581936710463924,0
0.006523174963759672,0
0.0024492362633280035,0
0.5545562847053178,0
0.011216464460813456,0
0.6005317504337166,0
0.242234401995913,0
0.009684670176475885,0
0.02152158100832922,0
0.25549623717770575,0
0.9368651773650052,0
8.658713107424165e-05,0
0.9971433989072541,0
0.6699775885275534,0
0.7610537471025733,0
0.02144653095293455,0
0.025761601870721962,0
0.9988542081879176,0
0.9986446437761236,0
0.11826635654613157,0
0.013220799889629268,0
0.002052880012828115,0
0.16358852455762576,0
0.9540793374761377,0
0.002689699133788267,0
0.003540890965800677,0
0.00018155689322989351,0
0.0005011441883954005,0
0.004210734486755441,0
0.1806465421137776,0
0.0010511546071085163,0
0.157621848067227,0
0.03641163955066561,0
0.49109559207316833,0
0.04808202622871607,0
0.9088616373447717,0
0.5698922534599434,0
0.004029838874002742,0
0.008252420492447505,0
0.01482902008383346,0
0.008391336568110867,0
0.0016865750367414125,0
0.9995432548663236,0
0.76560082498178,0
0.6414772726433439,0
0.0570537353119887,0
0.016563620089954954,0
0.016797709844606625,0
0.06389933887976544,0
0.001202785476039063,0
0.34616125196813313,0
0.00899541493463751,0
0.014563146950130577,0
0.015092557890788843,0
0.13716074106627252,0
0.030441276989347725,0
0.02359122787033511,0
0.03649264105164264,0
0.0409561519103013,0
0.0021932087890661686,0
0.06477011561247902,0
0.49184719938514426,0
0.928977290010103,0
0.19612083589589666,0
0.7094348288256694,0
0.8976729784022146,0
0.19262092738995987,0
0.1858540089190219,0
0.018816069606422795,0
0.014099566025252187,0
0.6233900982457187,0
0.01988112329847108,0
0.14303071970048797,0
0.8866149221235363,0
0.004036886440272658,0
0.004645896707112834,0
0.1358545771180954,0
0.15041981923771722,0
0.009115091697407556,0
0.0005130325880839009,0
0.006621123332060595,0
0.13406835040552922,0
0.02550213571192205,0
0.015850519165683415,0
0.007136114240527359,0
0.016926904434900344,0
0.15084043270039768,0
0.0035039768676207524,0
0.03036057410371555,0
0.004582130861183215,0
0.6984696822849769,0
0.04383493446134517,0
0.0805110908566122,0
0.9345010053777896,0
0.9837623797386269,0
0.5782005768857635,0
0.24203795991564633,0
0.03400503624856603,0
0.9336150370261148,0
0.000571154375428975,0
0.01995776559433198,0
0.9060541432656518,0
0.25578455121418414,0
0.001030097123268831,0
0.010490971485038908,0
0.03539233398316609,0
0.10775009808608042,0
0.02038863582678717,0
0.0008052775004522223,0
0.6496497822088989,0
0.0030001564340050137,0
0.0009594254229105051,0
0.13694455423848612,0
0.11446055940729347,0
0.10983391301366889,0
9.501034094605049e-05,0
0.0002099585926503829,0
0.9923446721202686,0
0.0878370603603456,0
0.012301351073010194,0
0.9984410455449295,0
0.05178112242241021,0
0.06921599806674915,0
0.00015655088347199054,0
0.08198915534970169,0
0.22777868094671372,0
0.991531590634689,0
0.2718548722162731,0
0.13157404264585115,0
0.023391699169386142,0
0.005068974288748499,0
0.2975474958628407,0
0.004592454950461082,0
0.540305511661032,0
0.0025341773783618756,0
0.004528748158697848,0
0.3469929059622326,0
0.0833509299949968,0
0.03966857678291402,0
0.002671548216136281,0
0.009624805577227773,0
0.01136234504470097,0
0.03470205919997913,0
0.01987602351209354,0
0.31423168323464523,0
0.6124839362205415,0
0.013897903835065267,0
0.4331080908695777,0
0.7279911050670352,0
0.626221766847684,0
0.9979881082570891,0
0.0006625649872278414,0
0.6621492488034133,0
0.0010859456427175433,0
0.08317637402442622,0
0.002423347201178629,0
0.04647415539368319,0
0.7682909928245366,0
0.9730031712906613,0
0.008090153295885734,0
0.060399219191886615,0
0.010581708125353135,0
0.0011651694684170941,0
0.040000198958056475,0
0.0063258331399009575,0
0.0010690527707618509,0
0.0006468696663118795,1
0.02876533956885464,0
0.607145473434799,0
0.9761442476726336,0
0.0014948867415157023,0
0.1876147557423902,0
0.7799070871734615,0
0.28093358082974096,0
0.1468236191992554,0
0.027162737678871215,0
0.06243493799807676,0
0.0012620294321334302,0
0.011140427825934718,0
0.9834776016411214,0
0.5571335836179453,0
0.016326444809387584,0
0.9537872518822864,0
0.013113843412998297,0
0.009945158085855508,0
0.07798906136154245,0
0.003042196815171622,0
0.0586790804618809,0
0.010370410560560582,0
0.09315141048178283,0
0.9917573521654789,0
0.0039195878641930795,0
0.9843118973910149,0
0.9474255093893866,0
0.004711182299050601,0
0.0005102399472925299,0
0.003004014674492336,0
0.0003048957247142897,0
0.032731720940429115,0
0.07546292129950298,0
0.1641473957398409,0
0.9997677968432361,0
0.00558464795869126,0
0.0003305817609260326,0
0.071591637766878,0
0.9994156737630888,0
0.6883421461498537,0
0.9450773083250907,0
0.0060326609895265055,0
0.14798058277809886,0
0.06380356875973765,0
0.031456613294329284,0
0.43475575519127935,0
0.002026844247038026,0
0.9397420234524414,0
0.000934689852074544,0
0.8937653565607199,0
0.03614537395167395,0
0.08084577795383155,0
0.02972869622029181,0
0.4515275305148123,0
0.2925388479244728,0
0.0159140450588464,0
0.00807098077120869,0
0.01354553813613157,0
0.2763639464464442,0
0.888945940766733,0
0.020785703340850566,0
0.0009544813723672148,0
0.2230185775046401,0
0.5702546707665731,0
0.003070298457308466,0
0.01534398240028224,0
0.3536604428063879,0
0.061798312925302225,0
0.21367677563133514,0
0.009041697659990458,0
0.0049393861286536654,0
0.1309320490128631,0
0.2548578567755518,0
0.9895706026483151,0
0.591685011975313,0
0.0006948233117040953,0
0.9986782825779933,0
0.1439308642497453,0
0.015764866706369274,0
0.010759182534026562,0
0.003913808672909169,0
0.1273427139030466,0
0.002311848983840696,0
0.000746784530353027,0
0.4306478752867546,0
0.1510840290941048,0
0.001631937283632433,0
0.7518373473268182,0
0.8086363525135233,0
0.8962135075101554,0
0.004248769763193077,0
0.3057327861605919,0
0.02524862114085895,0
0.0017831086945821718,0
0.011908433158030161,0
0.011902558295993779,0
0.0034313798786674904,0
0.10807162812786973,0
0.009077845506700209,0
0.5006816409811236,0
0.0017177566015584174,0
0.0015327663739535008,0
0.5169471593074637,0
0.17946313381893164,0
0.007503172119660493,0
0.9874242695741423,0
0.00674952820726284,0
0.7534051344049649,0
0.9888180928229086,0
0.16844855733000283,0
0.12246574702035952,0
0.016010141966101156,0
0.6578488761292558,0
0.998479138205949,0
0.04654749176242169,0
0.00611071332136751,0
0.004546906151831791,0
0.09005140829712205,0
0.0011270244691020254,0
0.00015340319685666414,0
0.17794592961716596,0
0.09280805212971968,0
0.05637992436318695,0
0.9954797082668884,0
0.0022984766382190183,0
0.12803587840325756,0
0.10256157130462112,0
0.7758210591596668,0
0.13437009016939322,0
0.002171399022912784,0
0.009531563332341779,0
0.0005275228931288053,0
0.053271814281068634,0
0.006764785882650177,0
0.002109579015460581,0
0.00016217475471077059,0
0.580510339485255,0
0.9883047759403071,0
0.0017649883288193835,0
0.8645950422028442,0
0.9809982865325623,0
0.868051297936417,0
0.7928763558958292,0
0.9873364814761222,0
0.02945712104888456,0
0.8176799046222264,0
0.04203464622548649,0
0.8762497852093352,0
0.007923537881511157,0
0.03550586510884745,0
0.9935158333299468,0
0.2977202397621723,0
0.002764640509420065,0
0.26105151547685046,0
0.003645620651403062,0
0.13626291328212312,0
0.27378551638577764,0
0.6983739991298964,0
0.9793446403044626,1
0.49510850880136803,0
0.002954057512688493,0
0.0012676006631015932,0
0.0001656725229394458,0
0.0031409775469417567,0
0.9634764861665903,0
0.9949457041379609,0
0.011254564879588194,0
0.05014042685837729,0
0.00015180903945448025,0
0.47090988170673764,0
0.8650778839054161,0
0.002074555450040058,0
0.05342445704913179,0
0.9987854144506016,1
0.00910090884526887,0
0.3845079386970376,0
0.2959685009192895,0
0.0016393773285738522,0
0.0009484543248908932,0
0.29671299546770874,0
0.7549078617969577,0
0.11327664731894804,0
0.9752024713699088,0
0.6883083037175813,0
0.8139906828828762,0
0.008608343191266143,0
0.005199248188203718,0
0.0007716839250882164,0
0.0010585410174629509,0
0.002448888603718522,0
0.003235018342116874,0
0.9405582812901598,0
0.7775919354907526,0
0.004195059774510905,0
0.01404524473210094,0
0.0010271819956100157,0
0.1302586578855332,0
0.14793011115187213,0
0.0019085526270603101,0
0.523910029617031,0
0.000854532957371864,0
0.09733444703908711,0
0.3323724544303384,0
0.0070892298732151485,0
0.9966591951316377,0
0.0012303881746460609,0
0.0037396411595538035,0
0.0007566984615109415,0
0.03328584508142809,0
0.1960935360607253,0
0.002169495874210539,0
0.022633581922639378,0
5.133848380701657e-05,0
0.07536610967634846,0
0.01089360703743577,0
0.0021047435295569387,0
0.09477241893204129,0
0.9383745602725987,0
0.02937601828065621,0
0.9929764034902504,0
0.9487842412106287,0
0.0012185891759319224,0
0.06463891866957212,0
0.013530835166991868,0
0.0010927602604426446,0
0.9997534048364695,0
0.004786084774326913,0
0.0023808450614028406,0
0.0014417489988388414,0
0.17595020710315337,0
0.0010455674592884136,0
0.004746577275593233,0
0.0015340489127731271,0
0.029459187177292474,0
0.0021028421249090585,0
0.001018126210371204,0
0.00022886918636267904,0
0.9355463640700797,0
0.0028229847921868636,0
0.001830561529124976,0
0.6297281573469035,0
0.00012815322588848572,0
9.837852415866725e-05,0
0.06038422111523581,0
0.0006453465264351955,0
0.005893959672750287,0
0.0135005013167726,0
0.0004358205705032113,0
0.5653325826926863,0
0.9195348222951296,0
0.16718821955757313,0
0.11666699258034405,0
0.002367086113513385,0
9.471360525632844e-05,0
6.459594009149071e-05,0
0.0004907921378700143,0
0.014000385272851851,0
0.3837382842585909,0
0.008984454444114356,0
0.00026243141366705805,0
0.002220699426671225,0
6.848615901503987e-05,0
0.003971348973650478,0
0.0011637878486611144,0
0.007325954271758198,0
0.999511865935781,0
0.01678694831092983,0
0.006536374361550559,0
0.014704223140124976,0
0.0020004994032918675,0
0.4057902179436045,0
0.016693893888139112,0
0.018606007806190112,0
0.00016775163523219608,0
0.03607080265360604,0
0.02880593818103563,0
0.011581962870926412,0
0.33474511983948624,0
9.994620886040791e-05,0
0.8038785882055821,0
0.001873525853805455,0
0.007465589910833361,0
0.169731428120232,0
0.9984619605603763,1
0.012109047540652654,0
0.059924630983832494,0
0.0014668397017740852,0
0.010629696678565895,0
0.9989435215047647,0
0.9839659199810704,0
0.4871259078775351,0
0.016742936413684954,0
0.005317037837604523,0
0.04421146171342876,0
0.011407982175698217,0
0.6518246795642809,0
0.00036249023545947395,0
0.035053188252608974,0
0.7791167300670189,0
0.888168099020795,0
0.00014518238040736874,0
0.7842642499351171,0
0.0016273998484186878,0
0.9976383880291119,0
0.9858552495992015,0
0.008934069823438773,0
0.9994613933718929,0
0.8266304275741472,0
0.005492020815622448,0
0.011608594764788939,0
0.0003371046682115675,0
0.00011655033080650018,0
0.004431726869173259,0
0.007648185370170887,0
0.0021617982322781754,0
0.009005577267185774,0
0.003679237463599801,0
0.3024548492675881,0
0.0017686622268475065,0
0.0036566883351376845,0
0.010757532509444456,0
0.002136831235124237,0
0.0226356969428471,0
0.9963462213489584,0
0.9994640314966994,1
0.027265340440523093,0
0.9768768165780936,0
0.038163510005556886,0
0.012708126113741993,0
0.46525733552572535,0
0.002377055156864357,0
0.3933070947550019,0
0.0004799631911684079,0
0.014458767923582012,0
0.004787667568242412,0
0.9866939470439043,0
0.17227311638546963,0
0.08159614371411225,0
0.1349098113504748,0
0.835710329967096,0
0.006600321737829894,0
0.010724739149289723,0
0.00017362173047370588,0
0.002587455928878102,0
0.016236383105460363,0
0.3173830247428054,0
0.4170843989005524,0
0.0001090848281525927,0
0.0003188959555584367,0
0.8617941411010335,0
0.9907741638727903,0
0.49240181007131306,0
9.311850856643148e-05,0
0.954289823195422,0
0.26386380357621836,0
0.9938557687012919,0
0.9867726208097324,0
0.9997670973125085,0
0.05320828167735561,0
0.9883601538027988,0
0.001797251233734399,0
0.06273913116174916,0
0.03644333624667944,0
0.9960010261404214,0
0.0032459881275983577,0
0.9712455959167919,0
0.00012602872980478513,0
0.00016542648993519087,0
0.006392332036729346,0
0.0008905495862888045,0
0.002131777755228725,0
0.9915105662837153,0
0.045417045828435296,0
0.016236820048575545,0
0.003843123095828296,0
0.0009477800364893558,0
0.3560016568977423,0
0.009494148717984362,0
0.13020845145411075,0
