probabilidad,clase_ternaria
0.021227006779715875,0
0.0417486824964882,0
0.5240309397791632,0
0.0025814616108317382,0
0.5233573087773741,0
0.40285084428369117,0
0.9999190268589166,0
0.042220521945054414,0
0.16287358348146228,0
0.002260009202292318,0
0.03185708559954613,0
0.002056743223419835,0
0.8471414276884025,0
0.003426418746777542,0
0.21461510442214207,0
0.0807408753279957,0
0.5428336834527135,0
0.8184429457820916,0
0.60134589634381,0
0.994920638135407,0
0.0007965198254652407,0
0.08580137441046906,0
0.0028001794078771434,0
0.020811548398995273,0
0.25683415090681283,0
0.4764300854012118,0
0.02119982509210311,0
0.07115205218098097,0
0.048101467613368365,0
0.0009258199957488876,0
0.7913658983519429,0
0.9592178155292922,0
0.9790423541398595,0
0.0583606331359707,0
0.6533991657645039,0
0.006869188672989672,0
0.0009571666733477912,0
0.010579402052659738,0
0.0008927269082339335,0
0.9272220209611822,0
0.6385853892177529,0
0.15069170781744742,0
0.42550887422722555,0
0.008693095114959578,0
0.9947830997574413,1
0.35572981607924026,0
0.9997053846374788,0
0.07436749333832236,0
0.012316585875605374,0
0.14849022440879484,0
0.014221018811983111,0
0.4091508135870359,0
0.00013425366798879837,0
0.6218336484353902,0
0.18903606623509567,0
0.37680325613351434,0
0.590478003743788,0
0.015468773992381427,0
0.00020160614741378168,0
0.30421739158333994,0
0.9980976016408298,0
0.9382568606572343,0
0.7166310361912583,0
0.0028156223001337467,0
0.001878141047165401,0
0.0002995104165740257,0
0.040618263544536945,0
0.9866517524194535,0
0.004446132642730329,0
0.003148490673277906,0
0.019370792780808558,0
0.01955744432332593,0
0.04011844027014859,0
0.004838371790450632,0
0.053000372478873986,0
0.000821845306522633,0
0.9983744759660653,0
0.0025863157003358397,0
0.030549571624904705,0
0.1537833777751637,0
0.07863872124205752,0
0.11638084959793417,0
0.00731676463856181,0
0.025104090407038433,0
0.34584970850145597,0
0.0030118674212656683,0
0.36266715910913133,0
0.002689451972534637,0
0.00660871888529839,0
0.5042348620175163,0
0.9853543467672445,0
0.020909858139019816,0
0.0020335076431441472,0
0.0006188129677718905,0
0.9103818241346053,0
0.30230084854716,0
0.05862422219202934,0
0.007463163302226478,0
0.0009934844349141368,0
0.5717318243290966,0
0.00017768907976728962,0
0.10012148081188234,0
0.03984453782306278,0
0.0050869606782778685,0
0.009971041324652747,0
0.044757101051180005,0
0.0009194558356382565,0
0.888451148805033,0
0.9820463672223505,0
0.011106504815734929,0
0.22084930640508724,0
0.021330164712704946,0
0.9724740988604602,0
0.0033690799937414135,0
0.013573939554283659,0
0.24525556418059447,0
0.022369311591729817,0
0.990325396160968,0
0.007385238043816165,0
0.0003305017534655955,0
0.8344044266596694,0
0.9185642543619896,0
0.006546919518289966,0
0.0038659852552332024,0
0.39180004082229636,1
0.0010688503067977997,0
0.01917605451172581,0
0.007206243643896422,0
0.00011058109283007542,0
0.0029529383645079074,0
0.06129329920357478,0
0.001117869929707699,0
0.022686808280359613,0
0.9981483274377168,1
0.20664217097099694,0
0.63086523645777,0
0.005192699634596361,0
0.0023499048979050076,0
0.29976496779981526,0
0.008155871563264609,0
0.7242077128674584,0
0.962131079012439,0
0.8530546431824358,0
0.015636345148255112,0
0.48042731767706637,0
0.003293161717716641,0
0.7017541362128172,0
0.026229210532299933,0
0.0007107281766927262,0
0.9938891156810804,0
0.08890343598554469,0
0.0005279535242181139,0
0.9062153446118731,0
0.3374005980673663,0
0.9869327395426103,0
0.6565197968864864,0
0.31050707147709705,0
0.0021818137680649306,0
0.0020087138065167684,0
0.23182336239698054,0
0.0016707792117391757,0
0.7005845957116471,0
0.9884881609643095,0
0.2566303484071051,0
0.009430860904516994,0
0.006160577124668198,0
0.10545789449727273,0
0.014395135193048657,0
0.0026773974906029023,0
0.9928707243671852,0
0.3659614917998591,0
0.0041386110963375095,0
0.6198794483746162,0
0.000752462804409319,0
0.998992114595988,0
0.00029210864960580775,0
0.01866902051804965,0
0.018371093426766162,0
0.06075015900470087,0
0.0013673508584070891,0
0.0016912125843338464,0
0.06013218944200892,0
0.006575867916798718,0
0.007206963579499577,0
0.0014333474209384824,0
0.0042094850207487055,0
0.007720675066110552,0
0.0002521777620138808,0
0.056834574577329024,0
0.0032046378417391495,0
0.988016265233327,1
0.004210783593084991,0
0.036712219324858346,0
0.08456682995606044,0
0.0009227090770987509,0
0.09651674662337605,0
0.9997005197752833,0
0.016245161888711807,0
0.1057913946054185,0
0.0038070386546952117,0
0.014787288093059686,0
0.11257104669893604,0
0.0027925124199487386,0
0.42913062028655535,0
0.022357405700134315,0
0.019812956531991485,0
0.3744672882165601,0
0.008234913806646817,0
0.9207723656921993,0
0.007197331744809532,0
0.017166139276325435,0
0.010805476087372968,0
0.0018562393662884507,0
0.0213107753790444,0
0.7417632936029886,0
0.30913708524023625,0
0.0005851463223717715,0
0.002849094793520921,0
0.3941979185515942,0
0.003527324009958167,0
0.6767578119040951,0
0.23907446204113644,0
0.9106265062032417,0
0.08699234051918762,0
0.0178786569791701,0
0.7228297981848586,0
0.0026906919318756537,0
0.6978575816252208,0
0.005804148994404212,0
0.00021361703839697506,0
0.005357668266087697,0
0.003376548892968249,0
0.6730477455491962,0
0.005634369930116847,0
0.011680159736781819,0
0.9734977906150857,0
0.057269409746866826,0
0.0040698093411380455,0
0.08798167446621445,0
0.7949549057515181,0
0.004854548560223552,0
0.004524132140158227,0
0.7043203309089269,0
0.399352716538619,0
0.07160574813316756,0
0.007015525050147792,0
0.04495660934635315,0
0.0011210573226433265,0
0.0016826027342407655,0
0.0003885895735045284,0
0.0011660870187577333,0
0.1446042582667854,0
0.002711122004745648,0
0.13802723087378058,0
0.36663880795162596,0
0.26309594900597966,0
0.9940046299879188,0
0.7469177981535685,0
0.0004344816183227338,0
0.0011140209171677468,0
0.0016183902746600774,0
0.00015462231677907764,0
0.03174860656887542,0
0.0008326700391639417,0
0.06458679445916009,0
0.003445762850355559,0
0.03882552493772067,0
0.9951992433746273,1
0.0011530634319309356,0
0.9988660995045576,0
0.9978817220592366,0
0.001958288830799446,0
0.8635753670128811,0
0.004543763338622802,0
0.003649277118681697,0
0.0013397439630912537,0
0.14086176975351375,0
0.2708447856798613,0
0.003844136608711712,0
0.007307118181604492,0
0.31704459177656097,0
1.9296050760071483e-05,0
0.2438150214167645,0
0.0019126470835926018,0
0.06594744225764305,0
0.9854484030302716,0
0.08954373264247353,0
0.9970906837818102,0
0.01145648480013199,0
0.09559453346612982,0
0.19159845230483644,0
0.011942202087405785,0
0.014841126528505577,0
0.9505430492157239,0
0.009504839233266164,0
0.00728060480864733,0
0.0003683659254107765,0
0.0030465598953426563,0
0.7512990451122175,0
0.5997076568128213,0
0.0007682282673825788,0
0.02353456957466032,0
0.40826413876922435,0
0.2169416530046907,0
0.001244726032240504,0
0.6090723240541943,0
0.05349401514349163,0
0.9800232498639008,0
0.005774087630310192,0
0.7734900009785453,0
0.5407425003921433,0
0.013937291022088374,0
0.0012365416817454644,0
0.01848332932830288,0
0.005461127044884117,0
0.5272855982944313,0
0.00011185519245441458,0
0.0003806889793534183,0
0.06607979288179568,0
0.0006641263031261121,0
0.003296391735242593,0
0.00011814616802243459,0
0.00020759342710947355,0
0.07250896355015198,0
0.48152266668893845,0
0.023075752702644402,0
0.0024284345114606244,0
0.9163282839364111,0
0.4277549891630608,0
0.9976482989173401,0
0.9827829329653028,0
0.002125322796780109,0
0.9103797729092686,0
0.724402436114571,0
0.0016734689504639719,0
0.06965962569597356,0
0.0063373950341072665,0
0.8092733843039692,0
0.6906549118365272,0
0.003046689974544971,0
0.00033558102908965223,0
0.9955436513143916,0
0.20413082598319887,0
0.009384899687512107,0
0.4909502180872296,0
0.8900609410222482,0
0.9932627292067443,0
0.0031652477036897735,0
0.0007536552132557906,0
0.038867089360001814,0
0.00011807240229616817,0
0.7354183402458013,0
0.953908901329081,0
0.0006754376219614108,0
0.9161151078351414,0
0.013304606736957086,0
0.6810116063892712,0
0.001986003449078716,0
0.0018919435848806928,0
0.01686986333548319,0
0.00034739488025273263,0
0.8828113109092793,0
0.002327890263352603,0
0.008074016495876187,0
0.8202561146715139,0
0.01803644374432532,0
0.5220895672957455,0
0.009205457410924593,0
0.010365991609410301,0
0.8120932182314765,0
0.023813443045301873,0
0.9345252705557449,0
0.00540906866310748,0
0.5168006950837776,0
0.9979800552424475,0
0.22284856174561493,0
0.1146353655145653,0
0.022371965730776846,0
0.009694857967008353,0
0.7362529748561588,0
0.0019475546382975405,0
0.016963054084772156,0
0.09471277876638268,0
0.9167362684815619,0
0.020643040065462106,0
0.9092192158507628,0
0.07872920521282059,0
0.3171100361770746,0
0.39015425800589254,0
0.01889628547608186,0
0.4664425962115346,0
0.020019563244421865,0
0.9566296731950624,0
0.006122052521610644,0
0.0009619377137633577,0
0.0025139281068330996,0
0.0224044504546659,0
0.86313798183087,0
0.01318806811159159,0
0.0011425599964305477,0
0.013711677242307792,0
0.0012207104243788889,0
0.49864276933680657,0
0.007829245614094942,0
0.3101707651925674,0
0.0477034825644477,0
0.008808380329232977,0
0.0007107159423142607,0
0.09127293135147212,0
0.8497345287886228,0
0.004093482427801822,0
0.9963646942110145,0
0.7637233895032038,0
0.9061161114559546,0
0.004652152954204545,0
0.00826370556806252,0
0.9960514321181828,0
0.9985226582267548,0
0.3696709821309394,0
0.0049908661710606345,0
0.18034197959863726,0
0.0959490275534816,0
0.963100363410938,0
0.0015216816764293917,0
0.0032653178609384033,0
0.00205023126258334,0
0.0011196002782756765,0
0.0013163620290498085,0
0.1550753852714061,0
0.0030722797283873416,0
0.014802773406645611,0
0.9488556210751198,0
0.4231512447449616,0
0.007659267299323423,0
0.8164021240690621,0
0.518145885395578,0
0.003135350875087632,0
0.00046006845503506833,0
0.010418838970226236,0
0.0006528375091083016,0
0.0012206446194727057,0
0.9994197049257273,0
0.7172257908465287,0
0.6740193597962327,0
0.007381490585822825,0
0.014109103055265705,0
0.04101397244901119,0
0.26764454400694887,0
0.0033578498239203516,0
0.009558179409586203,0
0.00382968493588414,0
0.035370029093213615,0
0.007773627690539764,0
0.13646441725537364,0
0.056791228157069294,0
0.0056094513549900015,0
0.2884678794603004,0
0.020864123022005205,0
0.01008016441679598,0
0.13952280145619844,0
0.0680082206909726,0
0.9763787321299838,0
0.2598396587656914,0
0.8690865067800014,0
0.2693297440071115,0
0.6961986766039289,0
0.5791479950270328,0
0.015636781345092315,0
0.11920447858343358,0
0.6578331865825079,0
0.02687402457836894,0
0.026773862828402842,0
0.9700662381669932,0
0.0033960278699193716,0
0.0006817712536487964,0
0.5434420871197667,0
0.10541653745941666,0
0.017972025318235694,0
0.002297325047854373,0
0.003003264979816821,0
0.01050970803595858,0
0.028744588140817002,0
0.10206289125066433,0
0.014031525383721143,0
0.14499735283485563,0
0.13965858183282306,0
0.1267154853027905,0
0.35039927026730494,0
0.0010374183185798262,0
0.16307210805224917,0
0.10103344029391305,0
0.03851816031820302,0
0.7868868057701951,0
0.9938530274594323,0
0.8233627600431896,0
0.15557111987230768,0
0.18940430147049128,0
0.950353294943634,0
0.035809586621098434,0
0.16547795451797162,0
0.8838462825640335,0
0.017747385532966058,0
0.002429629053981929,0
0.023558728843491486,0
0.04553791237575653,0
0.761762269478878,0
0.0013840998002533642,0
0.0018900750875219233,0
0.7084034470409392,0
0.006813965472834603,0
0.0012524437976221977,0
0.09583510568770769,0
0.007613666799880352,0
0.02534965851743867,0
0.0073066932390960385,0
0.0014766735685113885,0
0.9909384489020917,0
0.018445273740298144,0
0.05187251243224588,0
0.9987678631075076,0
0.024099013364211434,0
0.36943975247417704,0
0.006221213045995861,0
0.19548739768013465,0
0.16577040239964613,0
0.9966790177366135,0
0.13962612606311162,0
0.2031552377560244,0
0.0011914736294296733,0
0.038343916927826516,0
0.10426193852853495,0
0.003496371953856955,0
0.31282489810512837,0
0.002173970909868246,0
0.056478788147878156,0
0.9010790032710227,0
0.0905752346532797,0
0.2592659634994532,0
0.004504584422836109,0
0.004904344687439168,0
0.008928497262594919,0
0.4147026557688073,0
0.05043038035608719,0
0.014145047197492346,0
0.6479510818580361,0
0.00490006752274346,0
0.6573112377817176,0
0.0602553642492784,0
0.04580628192328905,0
0.9949268545336165,0
0.027818766830819602,0
0.6539424341639783,0
0.000632937956303223,0
0.021730574712295524,0
0.01110651462245407,0
0.036272202339573956,0
0.48303188197914193,0
0.9775664965269308,0
0.14575613175507932,0
0.1353917048496789,0
0.001985612500659709,0
0.00043868267690533297,0
0.2782756909125782,0
0.00533945411679794,0
0.012955882603471499,0
0.0019918174489739256,1
0.019810227461315943,0
0.4336531724086387,0
0.9862219583844214,0
0.013658116728758678,0
0.20248221562975785,0
0.7567939931401806,0
0.35548713347089095,0
0.2870619675117741,0
0.037233614896568824,0
0.38324922726984295,0
0.008642899439698376,0
0.004682053177471399,0
0.9218303817847785,0
0.8176711966736808,0
0.18998744912764126,0
0.9434331624662744,0
0.0035896067619236084,0
0.06709781039347157,0
0.0023819872038573263,0
0.001386826970479742,0
0.07973262009392514,0
0.009715144044746426,0
0.3335229758586362,0
0.9851856307263628,0
0.0020683955557309485,0
0.974539953111793,0
0.9579681262928493,0
0.004144279574295968,0
0.006021601909680826,0
0.003180428986474952,0
0.00015199966162727634,0
0.012549186163237523,0
0.1629743912642245,0
0.017985355425817653,0
0.9996311665089991,0
8.466686221264836e-05,0
0.0013072877551902433,0
0.007189646589804772,0
0.9984848570270981,0
0.8740326222786643,0
0.9150747800022303,0
0.00806113997448006,0
0.002450706639742081,0
0.017781659498979863,0
0.05666247604019766,0
0.14680793927305932,0
0.018876912179254083,0
0.9841678014391649,0
0.0001392726702265347,0
0.25844538985878124,0
0.015114209935760858,0
0.8678513766190028,0
0.01158350335926509,0
0.2795273576982105,0
0.6771361702864913,0
0.027052078940792285,0
0.0019498543531008216,0
0.0026108015426342455,0
0.7487494499135386,0
0.9196137091127154,0
0.06869835777460233,0
0.001560045769652054,0
0.09231689122866837,0
0.4405161712457841,0
0.0027061171379293204,0
0.007318273856250242,0
0.29482640930727844,0
0.17784784334397574,0
0.08222289665032065,0
0.0058221803550265235,0
0.0008875049012883037,0
0.07747310516901165,0
0.07508836727381082,0
0.9929338393152648,0
0.26126122027202103,0
0.0007547108902149278,0
0.9989153775239782,0
0.06531245002803371,0
0.07797824553891596,0
0.003030055786578394,0
0.00036791222951561525,0
0.06686856370566109,0
0.0007478511331595216,0
0.0006287805363260492,0
0.2773499806536094,0
0.002814726076248512,0
0.008187680984414887,0
0.38079287407805795,0
0.4251490323462686,0
0.9702556564938064,0
0.009793308063353271,0
0.4718187913907591,0
0.013715124893125085,0
0.0016339029607953892,0
0.2775853634280735,0
0.0013958898566237257,0
0.003014186924382063,0
0.015069514973217825,0
0.007202289383121218,0
0.6402703751625367,0
0.0013616869547869235,0
0.002610611542451697,0
0.305156325075473,0
0.6376204489013978,0
0.022021737734374318,0
0.9813694139064538,0
0.0026943178705464248,0
0.9663971399354482,0
0.8024341648693167,0
0.009234676392681326,0
0.0732670309104154,0
0.051756941607590826,0
0.6315075152869714,0
0.9988992891290458,0
0.007290763318251833,0
0.013100878288374357,0
0.003306102523952504,0
0.1779038751196708,0
0.008487024192385813,0
0.004873378684429899,0
0.6673360926413348,0
0.011369894552885503,0
0.02542855799785556,0
0.9979097748448313,0
0.006919533979925169,0
0.037181628380176454,0
0.16699100146672308,0
0.31388393027711753,0
0.20800414570760553,0
0.0005230107322699029,0
0.0022664039808393704,0
0.0008067846173184415,0
0.09987879459374616,0
0.006318370987522049,0
0.017519353081867813,0
8.429560180393171e-05,0
0.37661989780674404,0
0.9500007161810605,0
0.021913530611807584,0
0.8574141930028671,0
0.990053630668606,0
0.8137074944152332,0
0.9563283742000518,0
0.9945303354746619,0
0.04158553796263965,0
0.7938115269173974,0
0.0009234821368505182,0
0.8790099921922336,0
0.01146510785802511,0
0.23659358873550349,0
0.9820661323139532,0
0.3646319871704777,0
0.003780966582621703,0
0.6383401330341054,0
0.015444665869870536,0
0.2048622374719244,0
0.5060342408107014,0
0.923527541412175,0
0.9932947518951595,1
0.6147094207977916,0
0.007258255537486906,0
0.04335410747510063,0
0.0013035825068936756,0
0.0070977533202062305,0
0.9449752448609803,0
0.9965317444336876,0
0.020692470652666307,0
0.015426804584846812,0
0.0003543333861708631,0
0.6656986196112571,0
0.8512879221410289,0
7.666861777075781e-05,0
0.20078615467113325,0
0.9964869769069861,1
0.0014371582667952899,0
0.5012302733282148,0
0.01277135294352586,0
0.017099299113530652,0
0.0018781557894660768,0
0.30640589789792233,0
0.41241857276804367,0
0.010543901286465995,0
0.8328471714079881,0
0.3756028219040303,0
0.8818549948221718,0
0.017308954038173,0
0.006503893468536858,0
0.0010292279291065384,0
0.00013632868367104094,0
0.0009282532116945903,0
0.0015567058073455715,0
0.9540043607949585,0
0.8593229477358751,0
0.001292341797467311,0
0.024344018200052654,0
0.0013508514974979872,0
0.20109097992638633,0
0.4043233494868109,0
0.001148946167207805,0
0.04865503630616159,0
0.0004493024605869051,0
0.023359234235216297,0
0.18953819003195585,0
0.028717676184810737,0
0.9984122241165743,0
0.0007348884403673886,0
0.0014320705584271616,0
0.0011104538607439882,0
0.00221617598379839,0
0.12082009516258711,0
0.0005651801971385204,0
0.0007591250979867423,0
0.00010517752642252388,0
0.01235180017555484,0
0.0008454185059335187,0
0.0002369620414422287,0
0.2768286693320223,0
0.9497865958324726,0
0.06461097422492826,0
0.9971939441881006,0
0.7172147675092729,0
0.0003300919216494537,0
0.06530069660173192,0
0.007243497344864355,0
7.501679786750214e-05,0
0.9995814306647236,0
0.003453267821712292,0
0.12288215319971192,0
0.02426476628120531,0
0.16780733687601246,0
0.0030268429387864558,0
0.003042150240599457,0
0.0007987412776431561,0
0.01358102227057847,0
0.0005904150168881911,0
0.0015894014781022558,0
0.0006044598914951727,0
0.8891534443707216,0
0.012788029262347293,0
0.005322554007892537,0
0.5539801228091472,0
0.0008976542036211533,0
8.558769071276017e-05,0
0.30918794896638885,0
0.0017019434476444472,0
0.2542959978296807,0
0.017527283864792065,0
0.024353586608869802,0
0.5180991013224167,0
0.9186304650342587,0
0.2568725810762621,0
0.0017940908986190252,0
0.026325945460881336,0
0.0019149899006368502,0
0.00010183071005177682,0
0.0019800692292902674,0
0.024565052150619396,0
0.43516675037237873,0
0.0004150296868459042,0
0.0009327958854670284,0
0.00012096670024462168,0
0.00010062558849408874,0
0.009268406884879345,0
0.0014225811872036534,0
0.02505669788354903,0
0.9983676794070965,0
0.006597753834680348,0
0.008850856586557194,0
0.006580577686266273,0
0.016762513708362632,0
0.26922536440659234,0
0.010358239998348125,0
0.017604969050278214,0
0.0004134068522688423,0
0.002772356906420077,0
0.11572693304341174,0
0.004936013848227114,0
0.01222052639916965,0
0.0013430862051502835,0
0.881019512021078,0
0.0034066670344515037,0
0.0028581761448656026,0
0.23219390853313351,0
0.998436403881211,1
0.0013613442918350848,0
0.5765765642175736,0
0.0005073873844950665,0
0.005290793418900075,0
0.998626697409121,0
0.9868480251522461,0
0.23423037655010678,0
0.0049741598965870526,0
0.002587207202397235,0
0.11262552650466948,0
0.0065439215699665465,0
0.608368647933854,0
0.0024145606459063033,0
0.12428720377008379,0
0.2714555333650192,0
0.4291034625609911,0
5.121486424742785e-05,0
0.6491750197703345,0
0.0007476295486587441,0
0.993485269475613,0
0.9922618435962571,0
0.0009379495009069027,0
0.999323080883386,0
0.9015537851796117,0
0.0024400012107868145,0
0.04672017795029643,0
0.0007318650517664212,0
0.028222420191231765,0
0.01827691953898485,0
0.012343011945577265,0
0.01412764172491217,0
0.010813475381767162,0
0.015836275125683336,0
0.16623642247434967,0
0.2865642038987935,0
0.0009747791919903535,0
0.0019324400377977223,0
0.002780901263331502,0
0.06226587752943378,0
0.9394703587767836,0
0.999135136922772,1
0.028917255203325574,0
0.7473148959292053,0
0.004389341552999085,0
0.019392909181038545,0
0.2685829304014639,0
0.0008366043781065961,0
0.2788987383438877,0
5.145773992347227e-05,0
0.0038395955837256467,0
0.0730754133207557,0
0.9869994642501669,0
0.5904895731228811,0
0.0030930874535128215,0
0.1518289427914275,0
0.4599516058531828,0
0.0037076655897836067,0
0.016015219822756412,0
0.0002711046327662693,0
0.005719467093830226,0
0.037091810677442945,0
0.17087617740065283,0
0.6614243462927446,0
8.121391813149585e-06,0
0.0026064075851635372,0
0.6149375215023034,0
0.9901855812528968,0
0.11474131896821267,0
4.198211073584993e-05,0
0.9713650458090872,0
0.24814177990939645,0
0.9553549191539522,0
0.9897090200749312,0
0.999637040427826,0
0.010789151579197846,0
0.9890284143287017,0
0.0036209351617020316,0
0.20397470820563396,0
0.001045811330901323,0
0.9921907245244064,0
0.009408038435660843,0
0.9888702470598576,0
0.000959552615114085,0
0.00017867735307262886,0
0.002294416973783356,0
0.0003453631194480467,0
0.0038330047120670157,0
0.9938221583774512,0
0.03831275914603411,0
0.07525051316087221,0
0.01513202891636364,0
0.0030186342237770248,0
0.3358605595192978,0
