probabilidad,clase_ternaria
0.6313960925456494,0
0.009479024087116181,0
0.000879358502432821,0
0.01597654876065088,0
0.0009754997879697771,0
0.005834420515013318,0
0.2988742952332873,0
0.7083520004757731,0
0.005793910709074058,0
0.19085371492142741,0
0.012938137778566934,0
0.999889320500181,0
0.04902501677608939,0
0.007872717563038506,0
0.0003745964898980289,0
0.44959350095865264,0
0.00021205007621848536,0
0.9191405555181057,0
0.004036433609773055,0
0.04423858897854968,0
0.1253624584556979,0
0.8522575480947698,0
0.9204142008287329,0
0.199180163169118,0
0.995327635376036,0
0.0010236217027031706,0
0.3710439965300206,0
0.00041656865139479826,0
0.0006122785225293482,0
0.04640891484896391,0
0.018457376833696568,0
0.025049112817574045,0
0.003381392350823911,0
0.03975738562623699,0
0.0030099643580121377,0
0.7764861197780057,0
0.9713224902666049,0
0.9911880152418925,0
0.003394114632203381,0
0.6200919782901203,0
0.0036865780311129298,0
0.0015192250815818415,0
0.002339190292303328,0
0.001366782643667413,0
0.9715436222790856,0
0.5044001600644117,0
0.003177128954962805,0
0.05767256116481636,0
0.007231849642324648,0
0.9986918279416371,1
0.014667614184385478,0
0.9996122912728724,0
0.0077245457992888246,0
0.00787940525416457,0
0.6455504283039035,0
0.0018701294542581102,0
0.8633116821265054,0
0.0003514794802102647,0
0.6392117057962328,0
0.0022893863306626084,0
0.6404489023575168,0
0.49310923321907024,0
0.004385324870493848,0
0.0009782792919243266,0
0.005464905927052751,0
0.9949417213608327,0
0.8634268588498768,0
0.856395455737579,0
0.0033022708546763466,0
0.020435208087695424,0
4.886410154970082e-05,0
0.06982744230792284,0
0.9904394369018247,0
0.005712671684114037,0
0.0061998557478597565,0
0.013948813705144962,0
0.07379186560106211,0
0.10046530237562604,0
0.026633645406114927,0
0.032464910449730405,0
0.0007153675331326021,0
0.9982095473071856,0
0.052413882574795755,0
0.020317477176218502,0
0.14598613232799182,0
0.03885333920900916,0
0.037875635977661054,0
0.030211394742895598,0
0.011955340143140598,0
0.26020710908747696,0
0.006071937648354163,0
0.38756831657768837,0
0.0048911156531171625,0
0.08855392530313956,0
0.436240852505439,0
0.9980222676585059,0
0.006426953492966708,0
0.00197793006035738,0
0.000285144696987592,0
0.9233813377311975,0
0.1890355216554559,0
0.07547756214349459,0
0.02452218731897179,0
0.0015531835360791445,0
0.5400613588487165,0
0.00011221110461358062,0
0.19849559470154146,0
0.09550714091766946,0
0.0027196508871387146,0
0.0023646607789025173,0
0.06490448120452644,0
0.0004833827426302618,0
0.9642563021191548,0
0.9904009430997659,0
0.0044016346155188405,0
0.4597728789816655,0
0.023976096009117903,0
0.9444986164735258,0
0.0019587696844344284,0
0.009187186388606992,0
0.347640765079099,0
0.013271789273926976,0
0.9876249318270502,0
0.03779005756732252,0
0.006263628866230138,0
0.94808119956869,0
0.8580598685924261,0
0.0019273604744279456,0
0.0032328001029199227,0
0.27193294803601104,1
0.0027956650564077254,0
0.00740310292718414,0
0.005146311893376128,0
0.00015425385826256286,0
0.004710527056018472,0
0.009743639793025761,0
0.004855512165591327,0
0.023607004775198975,0
0.9986267798473715,1
0.37121285087810896,0
0.40031584362031963,0
0.00041430438332216453,0
0.01369262239423514,0
0.35027130488973157,0
0.0002005364151449478,0
0.9008862122019101,0
0.9307418087454875,0
0.7101414065852321,0
0.14310439402715652,0
0.27136688459500996,0
0.0001375884038490958,0
0.8446513832490481,0
0.003359973637661737,0
0.0002739563863927481,0
0.9948387105381,0
0.05072648862929881,0
4.138104267872052e-05,0
0.9497903462907739,0
0.37098134340291694,0
0.9215691308083128,0
0.28235519486468724,0
0.6994671594887829,0
0.0005764200281652886,0
0.0006261342522892703,0
0.2959939987914485,0
0.0027534269948176564,0
0.9149598647061091,0
0.7779607385472826,0
0.8984848654168295,0
0.006357102474096221,0
0.0016955414722864557,0
0.033725186479969825,0
0.013880718988334076,0
0.0012919189510204026,0
0.9929055624547958,0
0.28919267006061944,0
0.007453843372421444,0
0.7589983096173964,0
0.0016071449118732675,0
0.9994125814966526,0
0.0006143364248394721,0
0.08802283813414012,0
0.01980577315973217,0
0.0005960245181905484,0
0.008445961510636719,0
0.0010370016147138253,0
0.001098961536796404,0
0.00032618271957748896,0
0.0009065676887180355,0
0.0008899603441058936,0
0.00023983693996485877,0
0.0023250769523811892,0
0.011323210597743978,0
0.20122431707972677,0
0.0938877936036725,0
0.9831965524512679,1
0.0058535273263563,0
0.10760985123544843,0
0.01660479717858025,0
0.00012762262602445776,0
0.061114835737519406,0
0.9997909134551529,0
0.0014744210412510974,0
0.05348005459116629,0
0.0034826345940130845,0
0.0846491847385843,0
0.008810279960564875,0
0.0013752826766095826,0
0.4106308025772039,0
0.02078146465439473,0
0.00023226676424470185,0
0.16257305556141602,0
0.0021878940716817613,0
0.8468775780902345,0
0.16084685815688676,0
0.0041374651687669664,0
0.0053258874154016,0
0.019208286387039933,0
0.030223829697048173,0
0.670179233607119,0
0.005034264981415193,0
0.0021590931700016334,0
0.0008364771120872173,0
0.41605413913042966,0
0.012571484523594106,0
0.9204117485285055,0
0.44648665623603945,0
0.7536005747257317,0
0.002388350444734019,0
0.03558919080013664,0
0.9596656941496877,0
0.0013809325863336891,0
0.9249806818218941,0
0.003949624666137166,0
0.06329049398677469,0
0.0011843270931921669,0
0.060066543687259714,0
0.3613443947447163,0
0.03731944005668925,0
0.010633269561407041,0
0.9438454941088275,0
0.013297752107046033,0
0.03267229950103296,0
0.46452223362469813,0
0.9002461866143414,0
0.02712769634338538,0
0.0041674532018593224,0
0.4254467569294969,0
0.4660752248927209,0
0.004938636898527622,0
0.0015042190253068731,0
0.195141499334283,0
0.0010914944148937402,0
0.0008866429735955207,0
0.005000768373188254,0
0.0007514106419744957,0
0.023795680449394237,0
0.0052869357976618025,0
0.0481924392260092,0
0.9227141101765303,0
0.24453487457941428,0
0.9925673579544511,0
0.1793942638933755,0
0.0005932807934727106,0
0.00507683867448982,0
0.0021677233229759484,0
0.0020240757923239024,0
0.1062858845643642,0
0.00038843545717661196,0
0.00795362708961264,0
0.0036012627993250597,0
0.0013031226448359866,0
0.9971162067316225,1
0.000499181237989113,0
0.994906913262687,0
0.9956513537828957,0
0.001793179186168126,0
0.32898424675783555,0
0.08340053542491073,0
0.2456735029161156,0
0.01765239061614598,0
0.008622085019315022,0
0.17217441512517764,0
0.01121313878017781,0
0.008741625248190962,0
0.473710036321433,0
7.535626871955872e-05,0
0.014481217248672186,0
0.00022483109184759205,0
0.005280690028980271,0
0.9862739820801382,0
0.17540422983690812,0
0.9996024830531423,0
0.0695614859901635,0
0.1603929299726589,0
0.0013192290873457152,0
0.12168111095033297,0
0.002472698378989005,0
0.9629490369055669,0
0.0033899345721751933,0
0.19834182944449802,0
0.0007635565228085815,0
0.007242973469585607,0
0.34070199049094557,0
0.5703614088975721,0
0.006274931850135841,0
0.005634298552261166,0
0.025842565374380882,0
0.30562647593600345,0
0.0002925445585108232,0
0.6656653428534891,0
0.02781770326109396,0
0.9311007447277835,0
0.0015566740934223793,0
0.5238147377593408,0
0.8356403760721474,0
0.0014878026240241165,0
0.005345898758231011,0
0.024210854696278237,0
0.0007935283334872781,0
0.41129256280170895,0
0.004721145573419792,0
5.378396836382672e-05,0
0.04603891037437741,0
0.0006562339527309743,0
3.871207335579715e-05,0
0.00027597393537093814,0
0.002155895672746747,0
0.001756054585028441,0
0.7866435033038256,0
0.022230837632655744,0
0.0022759342367067964,0
0.7604052847851082,0
0.353470197168688,0
0.9983984155213212,0
0.8940801098604877,0
0.019709758780519886,0
0.9448180759653491,0
0.07952572307548433,0
0.0017637101883622576,0
0.02397360338746106,0
0.0013628269444216647,0
0.8024511605888235,0
0.3728608785299421,0
0.0581302827267565,0
0.0001658280167217365,0
0.9898765125833343,0
0.0036382490616582125,0
0.003041925446769905,0
0.19352400596247435,0
0.9109196639897406,0
0.9961355526766544,0
0.005523779634537134,0
0.0065990494485073945,0
0.06292639482638622,0
5.4069315599930365e-05,0
0.8536759666693386,0
0.9007561269194602,0
0.0008173767543013718,0
0.9157677609805854,0
0.015287265088906201,0
0.8866129429586096,0
0.007509757065689476,0
0.0011580333219151043,0
0.13414451286549992,0
0.0011093798333197996,0
0.900445141078041,0
0.006336391545148766,0
0.0075285696979292965,0
0.9337109814424457,0
0.0024307200969220385,0
0.5576207606114774,0
0.009599190609015842,0
0.117886335484298,0
0.9656831101526305,0
0.018494046225384232,0
0.7635146451319066,0
0.002332737155417198,0
0.6188851356883315,0
0.9953675941653846,0
0.10447631330151623,0
0.22936070296956537,0
0.05604128840631207,0
0.2328055506692055,0
0.925389635787264,0
0.031177551108882363,0
0.0023431193833779403,0
0.10199153316289317,0
0.8700161046947766,0
0.0077509387721953,0
0.9536169588870353,0
0.047839636985192606,0
0.035349969477460434,0
0.3300585611811174,0
0.0025897280205306535,0
0.6444374662095093,0
0.051464532008959084,0
0.9941271392450627,0
0.004291580302162695,0
0.0013076973693222456,0
0.00018423914122231238,0
0.005487475802378991,0
0.708476034308048,0
0.015239840791790858,0
0.0012656591253803033,0
0.00552060618422243,0
0.0016686627051655612,0
0.35347313960810894,0
9.769662213915613e-05,0
0.46490852178057457,0
0.02781952495748991,0
0.08133426117118488,0
0.0014919906101251506,0
0.057059052194506674,0
0.9151832956906623,0
0.00017470533535689025,0
0.9919958263526468,0
0.2091650708174278,0
0.8153324354646047,0
0.050918456594815836,0
0.0008337030103632993,0
0.9969249469872595,0
0.9985676257260407,0
0.3188518066943681,0
0.08800936691063647,0
0.005727012510412274,0
0.038301080194607866,0
0.9010408381092806,0
0.0007571201285755308,0
0.004261742161161453,0
0.001027358993501132,0
0.0017369045582716297,0
0.0008945206819098286,0
0.3577710954377905,0
0.00011453915064779889,0
0.004304406661798598,0
0.22116481764264437,0
0.2051310078599017,0
0.021997506087503085,0
0.7051262630902873,0
0.6610214776651614,0
0.0010934387063406637,0
0.0012318929486537884,0
0.040079405330248,0
0.0015184600738465696,0
0.00023296450669279354,0
0.9997081795835211,0
0.213649514798615,0
0.7835577748342482,0
0.002594885966896783,0
0.06561132108745471,0
0.17510658287414055,0
0.09751036196509558,0
0.0062810244035138504,0
0.01785982996468286,0
0.00037054903665136203,0
0.04466322049258447,0
0.02416857750535697,0
0.08387170965258273,0
0.005483194363482765,0
0.02825492457987466,0
0.12133818144324751,0
0.04008776463374152,0
0.003516149869200315,0
0.050215203353801946,0
0.08667259016752542,0
0.9678645469513851,0
0.5878354900723417,0
0.9097909132655663,0
0.5851632224886272,0
0.661405785603254,0
0.4662954628623687,0
0.05692872672951293,0
0.03138590909197727,0
0.5279569815575333,0
0.07300942808494938,0
0.04765859420627852,0
0.9426755793825614,0
0.004768211117825507,0
0.0009217587257509113,0
0.29691410699741677,0
0.002648080005687166,0
0.004995926439059603,0
0.0014915770791304173,0
0.0006187724673511474,0
0.760116801196783,0
0.036591317194396365,0
0.1761734801154235,0
0.004196483731877839,0
0.017875493579012147,0
0.03832295625782874,0
0.024105995686754946,0
0.042927162881732574,0
0.0011229965807939227,0
0.4450348930236779,0
0.005284838920997177,0
0.06462446556545247,0
0.9404898936936329,0
0.9936323673068844,0
0.42012487222614875,0
0.3289783760515567,0
0.026175326656436425,0
0.7796798633500392,0
0.001241406169634664,0
0.10596638913655838,0
0.9242336582739714,0
0.016027236392987143,0
0.012988858008923016,0
0.007807394209953856,0
0.028995320532165202,0
0.5011818759391159,0
0.003113368095186219,0
0.0008472853951759157,0
0.7908187470816601,0
0.11098879779608396,0
0.0033245998789811766,0
0.0110728287938156,0
0.0072776645667761534,0
0.0034513838014442917,0
0.0005387471318824076,0
0.0006427867576231593,0
0.9944187262511062,0
0.024631508397105827,0
0.09306741816891302,0
0.9997719946087578,0
0.2443432905457207,0
0.05802804025892512,0
0.005892051305467629,0
0.045261327889701636,0
0.239539701950302,0
0.9962133672233536,0
0.07857037676420155,0
0.016282566950137415,0
0.025411123015903928,0
0.002041773321890628,0
0.062415762226715625,0
0.003959586687390898,0
0.8952239907320547,0
0.002823103150812106,0
0.3903921821091107,0
0.5651212201515423,0
0.03721327449991968,0
0.003435253871562529,0
0.12287751591606447,0
0.006397031668994493,0
0.13875166306720374,0
0.11450206921796853,0
0.01719535795290542,0
0.01494772607680575,0
0.7230608054717319,0
0.04975091364505127,0
0.7371557209056431,0
0.22905163198518058,0
0.4779619034588856,0
0.9993360454157849,0
0.0004179807594961163,0
0.2825010665945899,0
0.0006869644179448021,0
0.10744467004720344,0
0.008880132061899703,0
0.005576051677241086,0
0.3835226691753201,0
0.9751167059771569,0
0.29488993315106016,0
0.36325908901839077,0
0.002133536247732774,0
0.002246226153636378,0
0.005276575406699818,0
0.0065481384419191005,0
0.0009581604153024154,0
0.0061517837287876544,1
0.021294160065457996,0
0.35355578080511574,0
0.9921913917799688,0
0.0025864650449669803,0
0.04099669382783662,0
0.4167314329025707,0
0.08812615629071655,0
0.02655630716600408,0
0.022152598818528355,0
0.04985855942948425,0
0.001127508713132808,0
0.024997939138446765,0
0.9908514159817943,0
0.8985072749052154,0
0.35231347540912067,0
0.9407682512900795,0
0.012721440819325868,0
0.008285608539774579,0
0.018861435041085523,0
0.009086140268502333,0
0.03311283377748683,0
0.0009557235752436113,0
0.15297721114230067,0
0.9926489080341894,0
0.006946049007639991,0
0.9740482648343284,0
0.9860215609151011,0
0.02092678462754028,0
0.003387052064902038,0
0.012373310369315084,0
0.024236508315527417,0
0.006032724300360064,0
0.023929209313172325,0
0.01718522569020226,0
0.9998153265691986,0
0.001812604568626031,0
0.002957579404710099,0
0.09742245431812953,0
0.9984782400186254,0
0.8655896462740151,0
0.9049674899622405,0
0.06284923709422076,0
0.00496125576873106,0
0.6096124176835577,0
0.009533445642779479,0
0.6206175920770242,0
0.00531478910057635,0
0.9475433963992426,0
0.00024832098410125844,0
0.431588255676786,0
0.04818654925218069,0
0.9173503284115186,0
0.0020968691530965766,0
0.11083165412374704,0
0.32609734600636503,0
0.0041736954640121055,0
0.061557491835921845,0
0.00045279813494725777,0
0.4639056401782909,0
0.8336549452736302,0
0.1385569397838548,0
0.0024136784835351007,0
0.24536654164662014,0
0.3630727921722628,0
0.005535399911721134,0
0.0020078701818904083,0
0.18030801117672066,0
0.03446913454390014,0
0.09386172058153018,0
0.00364426631834713,0
0.010035309599608244,0
0.08803351212681705,0
0.3061257067147786,0
0.9977824518604168,0
0.11952335674198242,0
0.0037298551129901054,0
0.9982281628533236,0
0.3524824742637634,0
0.0030613302351718435,0
0.004866306429410512,0
0.0002868192666102012,0
0.30651797141533577,0
0.004772331171922055,0
0.003516584515287125,0
0.13528447020265816,0
0.05953176579529273,0
0.007991704973870965,0
0.8541323691672383,0
0.7561742675409925,0
0.9772917136691857,0
0.005760004821605546,0
0.2825861965197893,0
0.004548014688301173,0
0.022328727556533017,0
0.48493467998636924,0
0.02590480303808155,0
0.006135134693132827,0
0.00579902854131479,0
0.0041488642235788745,0
0.22335663864349506,0
0.0011707490707775572,0
0.14803782748871488,0
0.6594341145595513,0
0.22543458702310587,0
0.004155425050190483,0
0.9390864061083266,0
0.004758557038728238,0
0.9003154232074058,0
0.9409796562443892,0
0.10823973660539589,0
0.005338975399511806,0
0.022693766202730115,0
0.8846637880816403,0
0.9968150489729749,0
0.016452459202233854,0
0.0016753190450682124,0
0.012865649551840852,0
0.31705053347560996,0
0.005872719811124108,0
0.003414047989636367,0
0.027433188898935926,0
0.27803978947205027,0
0.0035803914679759753,0
0.9985502537573889,0
0.00033695322957464523,0
0.2518004151038928,0
0.2783498555351155,0
0.18670653141766994,0
0.2178610378235954,0
0.004365206912764165,0
0.020756949936537508,0
0.000987132403302438,0
0.017296702318291376,0
0.0003543756094594956,0
0.0022527648390801396,0
0.00022243617657128446,0
0.45791720507174855,0
0.9833118892915391,0
0.02962762071128071,0
0.8117941323181617,0
0.9953722761646412,0
0.928973793441673,0
0.8714311477531779,0
0.9906125457679235,0
0.05132015523520508,0
0.7679406335460536,0
0.0036167302913531645,0
0.7499744604998376,0
0.010097820002338687,0
0.30000245573316064,0
0.9830619882648377,0
0.01213143731376083,0
0.10832860621608761,0
0.1423259601506662,0
0.08848781830064564,0
0.49798063541306636,0
0.7316576558599128,0
0.5755278344209083,0
0.9883141986240933,1
0.6200104392296688,0
0.0007256901919720446,0
0.0038270331046847974,0
0.0010814107930542066,0
0.0021711266167563042,0
0.9516467250070393,0
0.9985323315955393,0
0.009849884135090808,0
0.018514121374928725,0
0.00023740385073792535,0
0.5449425198054056,0
0.9874488426581118,0
0.0008885333464864713,0
0.049566104067477426,0
0.9980028084315217,1
0.0014489912796956427,0
0.5432376174146881,0
0.15238191872027265,0
0.0024321079422829693,0
0.004655415602285584,0
0.32147774250505257,0
0.38316454352867013,0
0.020256633627778724,0
0.9142156148590006,0
0.8010651114028204,0
0.3679858470012448,0
0.125888020843083,0
0.020427070785582615,0
0.0031144327535033425,0
0.0008563412214713989,0
0.0024948537651849237,0
0.013894530788666629,0
0.814499954645775,0
0.89860961624962,0
0.0325629827224914,0
0.10499848984310037,0
0.004129909052244202,0
0.11237409508235874,0
0.13863525319115633,0
0.000781683981584188,0
0.05030715742419379,0
0.0012462913421641445,0
0.13856367023529098,0
0.3281845825789379,0
0.029363400088006725,0
0.9931309973334823,0
0.0007270406680302899,0
0.005624821703416808,0
0.0015352180149450791,0
0.005906007113429946,0
0.0737648777524961,0
0.0007772279551337274,0
0.0015941065716064391,0
0.0005459905718598743,0
0.057890232929456026,0
0.024265602978294967,0
0.00023762806590258217,0
0.09127599066670018,0
0.9808334721223209,0
0.5435773967323868,0
0.9686596672612799,0
0.6895097055614922,0
0.0006219883508880676,0
0.2311867277758554,0
0.0012270941139369,0
0.00018608108571698044,0
0.9995671039647966,0
0.001936848989295566,0
0.007622510232292045,0
0.0011191295420521536,0
0.02971881615066937,0
0.0011535743014761011,0
0.0026275667376853104,0
0.0009723126555356602,0
0.03872940214986162,0
0.01362216011733146,0
0.013691805217168724,0
0.0006589778119435208,0
0.9039652466626263,0
0.018261946848840065,0
0.002034759607358989,0
0.017171816084685883,0
0.003757114671696887,0
0.0006980307044399259,0
0.13593994089541114,0
0.0014327954802881104,0
0.04562063099261465,0
0.0013316533220067582,0
0.0007463037818922762,0
0.3279357597719095,0
0.9583904171397707,0
0.17210379813930912,0
0.010843091469292283,0
0.02332152523516076,0
0.00011407716336585811,0
0.00042621031096433577,0
0.00017230523845953742,0
0.019668548087155322,0
0.9328403758284722,0
0.00034312089415377113,0
0.00074640624278684,0
0.00040488928183171163,0
0.0003507609515570537,0
0.020606062605839248,0
0.0019783819268528427,0
0.02420694848905362,0
0.998726010415811,0
0.09159543227435574,0
0.010857100589610966,0
0.0017882211694617842,0
0.004944367231594684,0
0.03559042750899135,0
0.0003908685202154939,0
0.02419238249676356,0
0.003338302561593996,0
0.09605946496374161,0
0.016486233410156023,0
0.02255042811029555,0
0.6501150030942157,0
0.0005050875461766937,0
0.6747398578832873,0
0.001167341419738684,0
0.04154842674516397,0
0.8478796796336157,0
0.9948888962438741,1
0.02048239063896153,0
0.018120848595762885,0
0.0011668678579822183,0
0.001301620308251646,0
0.9991807118636832,0
0.9859798094801303,0
0.03207115785905392,0
0.01816417215770657,0
0.0007002009863356875,0
0.3842950852935598,0
0.0024880132050508594,0
0.26026734046850547,0
0.044112040570026295,0
0.02761284743154447,0
0.021677277932714296,0
0.8479583048292212,0
0.000163894822212557,0
0.7555632522145107,0
0.0008949723466909196,0
0.9940273366635229,0
0.986936215547822,0
0.049260921532700945,0
0.9994354012115715,0
0.9385680609479424,0
0.033464135436209526,0
0.0004157108282095795,0
0.0013054233460741583,0
0.002699872000574807,0
0.038890590889885106,0
0.013036864349740518,0
0.09541104489433334,0
0.35379128850779873,0
0.011814429033785474,0
0.029600554557563406,0
0.0016053481462625367,0
0.00010739745467937477,0
0.0021657791877516515,0
0.0005026069359854764,0
0.007301499418807194,0
0.9836363009737127,0
0.9985113524080461,1
0.02831827561128437,0
0.8859199698154112,0
0.0010607247362523315,0
0.009604552201082191,0
0.5581796530555292,0
0.0032609226193718,0
0.11192648660924136,0
0.00020531017942837802,0
0.0006776766756393674,0
0.13857338862134363,0
0.9747827368954745,0
0.24558571106180516,0
0.004464044437503765,0
0.5915262625639435,0
0.6995799024980678,0
0.004635466851045904,0
0.010332461431591,0
0.0007491418033576332,0
0.0027283658853614525,0
0.03618524444069528,0
0.6868952460628447,0
0.4411346387432749,0
6.157007083886797e-05,0
0.0012260147027485058,0
0.4740101771831341,0
0.971929942116535,0
0.3834148636635411,0
4.907417159620846e-05,0
0.9771572058994015,0
0.671476781984479,0
0.9972841306886302,0
0.9905975708447856,0
0.9996526469684744,0
0.014430975882357588,0
0.9783116209499929,0
0.00221728953920105,0
0.09576430476916341,0
0.05765527587500145,0
0.9970530430373287,0
0.0017806375136189517,0
0.9693822933816694,0
0.00018521697643200793,0
0.0012305281648858617,0
0.0007902832339850246,0
0.001648335046492367,0
0.004801656522133877,0
0.9960634696814078,0
0.047277872582050885,0
0.0922526124771594,0
0.0012412584049807552,0
