probabilidad,clase_ternaria
0.0050381094407946974,0
0.05816989703651882,0
0.007462735662344894,0
0.0008165780738385829,0
0.9809792015781381,0
0.1716728757785085,0
0.9864455863692042,0
0.059153944095251834,0
0.9254708217478657,0
0.9988655695856032,0
0.10539803296646591,0
0.0022831666739017323,0
0.9824546850867273,0
0.020880219838054843,0
0.29896628717407464,0
0.00048389041567977614,0
0.9983822634927856,0
2.4135741734401467e-05,0
0.08397913197833044,0
4.136921094795978e-05,0
0.011750881314636252,0
0.0005298023363475949,0
0.956726120476804,0
0.2280278352734374,0
6.354352641213002e-05,0
0.04144883904523476,0
0.5319064770333508,0
5.428084335941199e-05,0
0.061512491621700305,0
0.7231369808636073,0
0.00011843377916076132,0
2.2374597489267924e-05,0
0.0019169841379627873,0
0.00011626853851100561,0
0.0003562154194256249,0
0.001156027446593968,0
0.13218651306772589,0
0.8764850530424694,0
0.8407801766193832,0
0.0011859352253458346,0
0.0017593028976056304,0
0.001333118293657112,0
0.0018378857880438926,0
0.15703274937124853,0
0.03882030623550893,0
0.00032327131367247285,0
0.1377896304499408,0
0.002745088039259508,0
0.9999353486198594,0
0.02548701487664098,0
0.08401203011612829,0
2.0182380582947306e-05,0
0.3010839319485555,0
0.00170312089943196,0
0.8589411741417196,0
0.0003979383059106044,0
0.15750140251976785,0
0.3225230491681114,0
0.8293553318064404,0
0.710200689723532,0
0.5259750876933338,0
0.9838006316465302,0
6.6819237073383025e-06,0
0.33513304528889987,0
4.632282593354364e-05,0
0.004830126256439586,0
0.7831626215512861,0
5.740236499222313e-06,0
0.0006656243427948244,0
0.04354743053503826,0
0.052353697850077395,0
3.7434822509455565e-05,0
0.9306729732973297,0
0.87120013272601,0
0.9835532259262771,0
0.007776574402525794,0
0.11149507516487345,0
0.0013673129590600188,0
2.014014763051898e-05,0
1.752811319156685e-05,0
0.0007872654764899894,0
0.9469909331116914,0
0.07324756231237387,0
0.00011958289438191717,0
0.21942502451824145,0
0.00906862171985317,0
0.9978125665062549,1
0.05796457830963934,0
0.9998755117494161,0
0.00015296478285774535,0
0.0028166669685505234,0
0.5116651177964712,0
0.00043760291802010735,0
0.021886901496209556,0
3.5186274999618195e-05,0
0.038901514443350736,0
0.09584246366400224,0
0.8028416292218015,0
0.5920673515236098,0
0.010695770610491094,0
0.0009258242216101791,0
0.00346485240855536,0
0.9993242398454454,0
0.8345270361290843,0
0.9713907793100596,0
0.00026129185927510054,0
0.005777893747175694,0
2.9416474523365962e-05,0
0.00014150645212048738,0
0.996475177574522,0
0.03594359827869251,0
5.760716898385692e-05,0
8.389643021659729e-05,0
0.015090478673383883,0
0.04073541221011908,0
0.00017329374908671305,0
0.025994971577158094,0
6.190816954083952e-05,0
0.9986293515572957,0
0.04602728611075651,0
0.03712123081678021,0
0.06448547217497531,0
0.0002812096353878944,0
0.10620131853789655,0
0.002642140737651306,0
7.433074210554764e-05,0
0.15916549761860246,0
0.02470449333618985,0
0.45268086597394863,0
0.002973323385755956,0
7.191167432762741e-05,0
0.08594830513011807,0
0.9836815274925348,0
0.00020247804528373325,0
0.00016908896471835817,0
0.001443950235240207,0
0.9156827919530548,0
0.10752713041000626,0
0.033619789657345696,0
0.014778641408551162,0
5.184079751907012e-05,0
0.19826783214665908,0
0.0003295128481441853,0
0.16769529146461742,0
0.0768008834475594,0
0.00217039410291342,0
0.003126307935906261,0
0.2934004794140819,0
0.001270987148591573,0
0.505067870287227,0
0.9967392805418166,0
0.13571689826106248,0
0.3116087252892975,0
0.0024455194124389703,0
0.9173117518049458,0
0.0009991636603212443,0
0.02565620460502607,0
0.08396424182922592,0
0.03327463279192194,0
0.9190666118512836,0
0.0017658914436408755,0
0.0002277035185741817,0
0.6075692412281585,0
0.8265030990307773,0
0.00014572552330968137,0
0.02046537155999853,0
0.08510994635606506,1
0.0008093917565321061,0
0.004338073193621684,0
0.00046957148576143564,0
4.795872759363697e-06,0
0.0010931523554522594,0
0.0015977104627681467,0
8.540431326102004e-05,0
0.013958817795269671,0
0.9973087970288776,1
0.039424843762005675,0
0.43874980067215635,0
0.0008250242426329004,0
0.01670880878189984,0
0.1162072559004493,0
0.0018628754552898232,0
0.7736537249009798,0
0.5882505259961607,0
0.42140776097871596,0
0.0031293543573716514,0
0.25744446666230153,0
0.001410838444472543,0
0.8532349563840139,0
0.09690326256102737,0
0.013769853741911382,0
0.9987053558939736,0
0.025124955076852792,0
3.832317331522938e-05,0
0.9195446748062424,0
0.3992579668741146,0
0.9440158362396268,0
0.3133523691223877,0
0.2775683637172822,0
0.00011059203774535151,0
0.00017145554131381134,0
0.35365488772909565,0
0.0005650174147724813,0
0.7987401258317938,0
0.9353783150279069,0
0.31623312210467086,0
0.027911544041304907,0
0.001026660329124645,0
0.007601234830293515,0
0.0017675414902846769,0
0.00022072443612288688,0
0.9942463465750625,0
0.13678303290590182,0
0.011382694643199454,0
0.5364567587422396,0
0.0004374611125911224,0
0.9994764761769589,0
4.8251748507535226e-05,0
0.07791756989341239,0
0.002003851901340433,0
0.015615303636960707,0
0.0007407132210813372,0
0.05186105926292658,0
0.02538461183809335,0
0.002725587650731336,0
0.003240741817119581,0
0.00021006731641181394,0
6.654583641831496e-05,0
0.0006850210782790079,0
0.004270728313744342,0
0.06915762892424408,0
0.008426965656245773,0
0.9737259169969683,1
0.00206947277545605,0
0.010796823420477965,0
0.20618441307024044,0
0.0001972413585828556,0
0.008998876709077109,0
0.9998768010322179,0
0.011380713359679726,0
0.0380401732673873,0
0.023246143734894795,0
0.08974102302242934,0
0.000466713283109989,0
0.0003839301882376838,0
0.4114394085530219,0
0.040155620265969416,0
0.004403821679674491,0
0.08607695679598742,0
0.000604719490785203,0
0.7760601889816016,0
0.0030612483317087897,0
0.0006096147566166113,0
0.0020461393993387337,0
0.0008595517557851382,0
0.00015049038291954203,0
0.7974214292181939,0
0.019918665455102014,0
0.00017673859527938006,0
0.015421843312334807,0
0.29754398671654825,0
0.0004920979007126682,0
0.9591729717120206,0
0.4640918814392307,0
0.6651878540169798,0
2.382426575794479e-05,0
0.00016177932758758615,0
0.36778547063679556,0
0.0007247580021909271,0
0.7236954811651922,0
0.005230663011423762,0
0.0021227763165826965,0
0.0005954505848998764,0
0.05366618194906013,0
0.5720170973557455,0
0.0005428465071131204,0
0.004403835132938879,0
0.9845304832528721,0
0.041867577803969894,0
0.028178090068695427,0
0.2323086897742333,0
0.9694436299216574,0
0.03035933394776203,0
0.000539304796124367,0
0.13970425127515235,0
0.6539680160129845,0
0.0009303236654582427,0
0.0021314291516353156,0
0.07658934501883075,0
0.0009080517130729324,0
0.001260271183693104,0
0.0013331047108419748,0
0.000595253474819056,0
0.00018016934284170735,0
0.00017814023092896462,0
0.002180700322309582,0
0.7722586800343758,0
0.24340513040863213,0
0.9941821921933258,0
0.3657814085964028,0
7.418985570375631e-05,0
0.00013463668098307596,0
2.813496322253193e-05,0
0.0001540622553791239,0
0.1307510765048682,0
0.0008222577677785344,0
0.0037461098523666196,0
0.0008236550430738082,0
2.5658019541802476e-05,0
0.9654703814239902,1
0.0009130635737776318,0
0.978620652331546,0
0.9980811652622821,0
0.003424396190327421,0
0.6230639578788838,0
0.011577531799342485,0
0.007594595732823443,0
0.00023409725697263865,0
0.02790401142243883,0
0.7577247015071854,0
0.025097128742639394,0
0.00013613533134579177,0
0.07554737695599346,0
6.542892504534859e-06,0
0.00010088741105757106,0
0.0004845872270937571,0
0.168382947077027,0
0.9944839407612142,0
0.007361514878666024,0
0.9982127445697986,0
0.02516199119061949,0
0.16670346060742655,0
0.0024057099104504293,0
0.007651569246341072,0
0.00018585701023934975,0
0.9900748765865898,0
0.0006611652090506159,0
0.00017785158502240772,0
9.827072693689915e-05,0
0.03164887086132234,0
0.7050323572275115,0
0.7314616723400225,0
0.0003248411700952454,0
0.0006401534569800675,0
0.012925232181392885,0
0.014429038302928254,0
0.0002790259971019344,0
0.4621928081671511,0
0.001775022429842724,0
0.7777952966082331,0
0.0013040136689275658,0
0.014270628047264627,0
0.3253002027586093,0
0.00017740958681429327,0
0.00011084808862463062,0
0.0003598473732989227,0
0.07466339717555906,0
0.6300963824749282,0
1.957914725527705e-05,0
0.0008812042795032541,0
0.00015134574413001203,0
0.0014559430594205409,0
1.759563930349693e-05,0
0.0002560799335549438,0
0.021739786928906945,0
0.0016565575754440686,0
0.9477074021054612,0
0.045076886985107346,0
6.890612095152423e-05,0
0.7562219407596095,0
0.5104200231762897,0
0.9983236752340772,0
0.9610963126574575,0
6.0432274843983727e-05,0
0.7490917303858927,0
0.13803311327622123,0
0.00337900684945697,0
0.005845258908515576,0
0.0008604132008492379,0
0.8770009747149811,0
0.03997548368826011,0
0.0012433416287661806,0
5.452289429267006e-05,0
0.9906538775254821,0
0.001537613697436475,0
0.00147730834223693,0
0.3643159983800594,0
0.6464950668291456,0
0.9906500184909207,0
0.008344545500871015,0
0.009154578610863173,0
0.06923732891372596,0
6.593473546026424e-06,0
0.8381963186887335,0
0.9259283602859151,0
0.006783608049220569,0
0.9105099699233519,0
0.03085005463811219,0
0.9080201031715058,0
0.002174506857726858,0
0.00011533885149356205,0
0.0029287721359297315,0
0.00410749051508029,0
0.849750984988588,0
0.00048731897507874126,0
0.002800837324282418,0
0.7540511931663861,0
0.005559000981054457,0
0.07335160317403902,0
0.0002878937609539461,0
0.0010882851959300092,0
0.9298797037634966,0
0.001550442767117691,0
0.9455202911700658,0
0.00023620860621623104,0
0.3601901847910674,0
0.9845301630960074,0
0.01886341820618506,0
0.5981843988539879,0
0.019030275501439205,0
0.17002603734964986,0
0.15482042870075524,0
0.0005027932631364656,0
0.019313235854499056,0
0.1615508672681909,0
0.7255677849493335,0
0.004158764317468052,0
0.7950251403552397,0
0.06290237933927488,0
0.021421343109445715,0
0.06909597156157862,0
0.0015494644858750298,0
0.3194180547819072,0
0.011429507118731353,0
0.9669299133422306,0
0.018862504198065524,0
4.339227417882048e-05,0
0.014136116794368919,0
0.010876971636262011,0
0.6345958844680119,0
0.00015294472712538404,0
0.000300390977292256,0
0.24142417798207097,0
5.3330379748734173e-05,0
0.21395333925317678,0
0.000809479462959089,0
0.11009297440200239,0
0.017538189254456438,0
0.10242589278170036,0
0.0008660234974513912,0
0.005747426071416783,0
0.2937546859850583,0
0.0004495155874812426,0
0.9956792516558659,0
0.2177497161868935,0
0.8632717387549552,0
0.00015714764400080888,0
0.0010068960700478939,0
0.9956280783420456,0
0.997703037084862,0
0.26566371963556507,0
6.995651768584575e-05,0
0.024560809941659836,0
0.011414395296323543,0
0.8866637935617384,0
0.0025162246779326324,0
0.0006107943089151181,0
8.636545513206848e-05,0
0.0007332898355216707,0
2.579597804546208e-05,0
0.1236149747072059,0
3.2763227252677665e-05,0
0.0008931064289787997,0
0.1264554397568114,0
0.0236278388298187,0
0.06202607328389185,0
0.9033267415669034,0
0.19984452358357518,0
0.00024631137116437444,0
8.924757575724038e-05,0
0.004483762933746699,0
8.641932888288219e-05,0
8.266357023030609e-06,0
0.9997067662962384,0
0.715012649382535,0
0.7871042911908113,0
0.0011493937332237739,0
0.0005233671150744026,0
0.029431072793591043,0
0.007613506656132522,0
0.0005213856822827753,0
0.07078373267849468,0
4.95388840162419e-06,0
0.0030779769102458224,0
0.003959745510302643,0
0.00022819010906337993,0
0.0019037032581984018,0
0.0016097504553696366,0
0.01377539651649731,0
0.018554428392395805,0
0.0003227582600017538,0
0.14599434301956116,0
0.037153486680549484,0
0.8849123222357648,0
0.5450169781660338,0
0.6731079457165272,0
0.17453510680645126,0
0.751855591725687,0
0.1321836013204195,0
0.05883955852972426,0
0.014713016097269277,0
0.48392754226772117,0
0.030519856004287704,0
0.021511653223847897,0
0.9910841933656395,0
0.00013122042505754177,0
0.0009696944078598991,0
0.41624066448876745,0
0.00020019881613431544,0
0.0006403785540417745,0
0.00011650383337102892,0
9.338130949673905e-05,0
0.006699883388404849,0
0.0006071706839681315,0
0.0023463570660375503,0
0.0010067587102773382,0
0.4123439697513994,0
0.10823848195579021,0
0.005872897686984168,0
0.013996599127387556,0
4.66757060197067e-06,0
0.02222198824711092,0
0.04286264137233629,0
0.0012125190221511325,0
0.8304081118352015,0
0.9827905795399978,0
0.7763948451101335,0
0.0630095396104744,0
0.030995708230165155,0
0.9345883572620514,0
0.019992451929022288,0
0.000944229143344839,0
0.9549828289664104,0
0.00043026930174031605,0
0.00037920223709478514,0
0.01894935241111721,0
0.009382261675610777,0
0.005797036854251838,0
0.018733623691403897,0
0.0007189167100245908,0
0.3595840301066861,0
0.07008577695252786,0
0.003912994433521034,0
0.26547758813547667,0
0.018726248567108975,0
0.02583576830090515,0
7.103564300162382e-05,0
1.898292155048057e-05,0
0.9978360962892106,0
0.005320398532084263,0
0.009128573960684776,0
0.9994649801580775,0
0.572829174828083,0
0.048386192891855355,0
8.113528678097508e-05,0
0.04452069184738113,0
0.2748262459510149,0
0.9897756861724393,0
0.05830068124825583,0
0.0894936318371495,0
0.019662965697124123,0
0.0038802962706616013,0
0.21741230826250196,0
0.003860220677828871,0
0.5835529706945559,0
3.386901830871638e-05,0
0.008768880196839994,0
0.22661118280567413,0
0.013557956780350685,0
0.0019082141620170245,0
0.004165997769309142,0
0.0005797065420359386,0
0.007156349425024737,0
0.013257627439002573,0
0.028132750801835502,0
0.0007044828807300552,0
0.04697351027081166,0
0.007668305398918067,0
0.4742674316292489,0
0.5674617620514197,0
0.5936486552846297,0
0.9929207925452926,0
3.6924580584477976e-05,0
0.23422201076129978,0
7.410333425761969e-06,0
0.03214617078573421,0
0.006226497312260721,0
0.005130988223043633,0
0.02549288994062774,0
0.9835965067024727,0
0.0011617202692124576,0
0.030035426595730955,0
0.06117575235987651,0
0.0011164375253448924,0
0.013347274687059128,0
0.07112537002783534,0
0.00020249947329297694,0
0.005020630182719228,1
0.0189374947152589,0
0.4691046596909245,0
0.9765611567700367,0
0.00015883259622698098,0
0.010776426820104944,0
0.5523711452385909,0
0.02046880236601867,0
0.015253620537135481,0
0.008042544145950303,0
0.010700032478415165,0
0.0002459399603042625,0
0.0007385062963185678,0
0.9883507917263069,0
0.7929270307261768,0
0.42298600811079556,0
0.9594207131796827,0
0.0007246142642933607,0
7.78256714027557e-05,0
0.001103195541935947,0
0.035426454323102,0
0.00893843829386574,0
0.0002335156514957879,0
0.06750702677527844,0
0.981067541128108,0
0.001612185286831504,0
0.9190189859824006,0
0.868968024448985,0
0.001505297349761567,0
9.84536078278135e-06,0
0.0008630838802183903,0
0.0004158191965811739,0
0.004211184637501789,0
0.0006537145562025011,0
0.004988049014501124,0
0.9998560197111998,0
0.014151847779602348,0
0.0039556826198272,0
0.002091190514222308,0
0.9988564929222068,0
0.7520309894193551,0
0.9374750353642445,0
0.002048490532040939,0
0.05352183922512212,0
0.05469141694031509,0
0.0015499741284910973,0
0.6989451894068851,0
0.07043192261961792,0
0.9825021797289354,0
0.0014692893030873947,0
0.46466363163764196,0
0.06156146603193195,0
0.5946891112321662,0
0.018978457004275306,0
0.8457778669986246,0
0.3677926111858164,0
0.03889928154893891,0
0.3067203023842513,0
0.001706740675571016,0
0.3589450307275964,0
0.8299168604775031,0
0.008832220568352776,0
0.0029230798866305002,0
0.49605124489859076,0
0.009261423995381176,0
0.00035655154120426856,0
7.3935958852296705e-06,0
0.12071135289695518,0
0.010868700591427456,0
0.2978948736400836,0
0.00014827898091519437,0
5.286936771007075e-05,0
0.10907556559494534,0
0.022866569527836087,0
0.997405127069041,0
0.7375216077857926,0
0.0014584837439637665,0
0.9980312353142535,0
0.022421737351164647,0
0.014615795856317228,0
0.0004072592866582193,0
0.00012785025063441084,0
0.010575715243700783,0
0.001027180775249953,0
2.5924697563986664e-05,0
0.2980798568422307,0
0.08153390953447207,0
0.0001191394691546887,0
0.6553478067425224,0
0.7090752771332487,0
0.6771628661591458,0
0.001449045901537576,0
0.5591499971045736,0
0.003286126748770308,0
0.000771869330297522,0
0.0019883950106785145,0
0.0018370825746929626,0
0.0006463549716767003,0
0.03738476801027442,0
0.00015793137046540842,0
0.22418737298762126,0
0.002753448766350581,0
1.4410477214229646e-05,0
0.702776737281179,0
0.048875303845595894,0
3.479312499575756e-05,0
0.9751348126178947,0
0.00010403498415721994,0
0.4569990618806379,0
0.5107552901220994,0
0.009408490650284367,0
0.00423597529701608,0
0.007930945748836751,0
0.2303727385617893,0
0.979754079737462,0
0.0006480704598715786,0
0.000772443837002466,0
0.006083842643900288,0
0.06550170620607568,0
7.377176598069487e-05,0
9.300033514360141e-05,0
0.5294356066923797,0
0.00779216570575453,0
1.5127890137484351e-05,0
0.9933187988192274,0
0.00020343470321687254,0
0.03701339867949228,0
0.1257281138481742,0
0.021889369480618256,0
0.08572261115019518,0
0.0018006249021430148,0
0.001432170696220793,0
0.0004135198934949504,0
0.014176758768447477,0
3.3587090946060906e-05,0
0.0002770353300468128,0
8.626280651847436e-05,0
0.5035488719747809,0
0.9849955681052948,0
9.458130258021736e-05,0
0.7095789174424149,0
0.9960146380752761,0
0.6414243226411026,0
0.5999776581189958,0
0.9662961828178099,0
0.006729205189308063,0
0.607313564888223,0
0.0011336545356475213,0
0.6318832422441851,0
0.030688541804482824,0
0.055597116781848706,0
0.9797248054087202,0
0.28956420045252446,0
0.019387486542998284,0
0.013687327711455047,0
0.002111066444322439,0
0.02574726812940984,0
0.08066970432273741,0
0.9293260866739952,0
0.9890914366754883,1
0.6102778065632748,0
9.565273434825882e-05,0
0.030256830527222594,0
2.410265052553087e-06,0
0.00021530297412110017,0
0.9356543386248022,0
0.9778032535079554,0
0.0001696255647162874,0
0.0018916419139238826,0
2.620920918853215e-06,0
0.25555053157408364,0
0.721482135210352,0
2.1423031823141417e-05,0
0.003157249196186234,0
0.9960220245464709,1
5.729833636835418e-05,0
0.4958440595629712,0
0.045451871896264796,0
0.010060642377369035,0
2.0206055172970162e-05,0
0.5379043330213139,0
0.40451773154626686,0
0.024368330564824906,0
0.8571017807824176,0
0.07304561163703713,0
0.3515171224458467,0
0.039193350191837485,0
0.006017303973357251,0
5.77066091650509e-05,0
1.802224874160366e-05,0
6.816128140010653e-05,0
0.00892245694335826,0
0.8621684726792687,0
0.9865466028586106,0
0.0003766717505298626,0
0.0006903109254674037,0
0.0029937836625602552,0
0.11414127204172685,0
0.07049168242011135,0
1.3527328360862995e-05,0
0.01104585397340303,0
0.0002310765581467188,0
0.020508566213208856,0
0.07442131680195074,0
0.0032201014421386637,0
0.998563561153458,0
8.65427424042639e-05,0
5.076445334431833e-06,0
4.858539124995676e-05,0
0.011803707570070323,0
0.0019373512035855476,0
0.0017934221395926,0
0.0003347936771068279,0
0.00010361077842930099,0
0.018319720633007717,0
3.263024788859202e-05,0
2.0658019770667072e-05,0
0.23026598380375768,0
0.8724999519785684,0
0.13328494457811274,0
0.985004041320791,0
0.7979611618023676,0
3.098598961351315e-05,0
0.26471404018492956,0
0.00023445901918907,0
3.1592708583443845e-05,0
0.9978097217035041,0
0.0023311711557562733,0
0.04995161424539955,0
0.0009557200064656571,0
0.016016476313554566,0
0.000227878428062563,0
0.0008610466985272082,0
0.0007531275378102363,0
0.018065091859468817,0
0.010395876544884755,0
0.0005257235002890367,0
6.41540043737631e-06,0
0.22890169765943083,0
0.008460970160590268,0
0.000218034699258266,0
0.05334977759104013,0
0.00026901527189405534,0
0.000771649184662606,0
0.08852222509081739,0
9.167670133828566e-05,0
0.03063274618367847,0
2.5450803404163463e-05,0
3.706236672104399e-05,0
0.5170663059575757,0
0.8942281094303722,0
0.19166336033802128,0
0.0010296367213267512,0
0.017805470204340534,0
1.3794778153222424e-05,0
4.910028092549851e-05,0
3.112834080253482e-05,0
0.01938731614768888,0
0.5764781856456429,0
0.000679306034686154,0
0.00011161873501271554,0
0.0002228782991290553,0
0.0004210349412566754,0
0.0007367843145666562,0
0.0002984655342483684,0
0.010040968529519318,0
0.9989524617678274,0
0.0002433434699750429,0
0.0004501694979095224,0
0.0037718761971868324,0
0.0002917967515835732,0
0.44156842457785733,0
0.00018563763235139916,0
0.0004736610938363021,0
9.549893973647065e-06,0
0.01806595863637354,0
0.004219824872268967,0
0.001433054948109636,0
0.1297843759504897,0
6.698994264893655e-05,0
0.9156301458710109,0
0.0003197438028600632,0
0.002085945955527108,0
0.22830471392937018,0
0.9993905552484297,1
0.00061411194221629,0
0.09348842809230262,0
0.0007348084590035452,0
0.0011771492615474896,0
0.9972149635907417,0
0.9711600272393485,0
0.01933932494163166,0
0.015160554360867112,0
0.0006776447954104974,0
0.09809179210750361,0
7.375189524224178e-05,0
0.15545903069190156,0
0.000495325674913042,0
1.8572359934598397e-05,0
0.7444083600710981,0
0.8286810775603755,0
0.00017464036066073982,0
0.5071452406753078,0
0.00021275548185376023,0
0.9964863791336245,0
0.9896150338568446,0
0.0020916747713493338,0
0.9994245516232532,0
0.7019007323723715,0
0.002552204972562395,0
0.0009308591528897192,0
4.8465358707244203e-05,0
0.0009758824649242024,0
0.014271822463325399,0
0.002216748098992598,0
0.0152166622336984,0
0.00013792666784415302,0
0.0009421897935494762,0
0.015653765246846512,0
0.00030041406750819027,0
0.0006536519442351702,0
0.005778584638637637,0
0.00030985989104149466,0
0.06184253961099623,0
0.9576429714857141,0
0.9996931799481622,1
0.0001578282712009389,0
0.7338593710612021,0
0.0350692001131771,0
5.093311410032692e-05,0
0.8562922452879688,0
0.0017540856805936516,0
0.8972799182216633,0
7.044744475769424e-05,0
0.0017390008928065762,0
0.007040145702211507,0
0.9436819400078726,0
0.0048466100114260766,0
4.902385393237411e-05,0
0.3119023474266946,0
0.7383610079726775,0
0.000431735163832687,0
0.002662996421948709,0
3.679586386763914e-05,0
1.3783615384815464e-05,0
0.044515096580765696,0
0.3651116614311412,0
0.2667421813824859,0
4.991474944290921e-07,0
5.691597175939393e-06,0
