probabilidad,clase_ternaria
0.0007753234146253102,0
9.112457653613566e-05,0
0.0005253559481449739,0
0.00019910347333961474,0
0.001613337829665759,0
0.2655607801812887,0
0.004994717846321249,0
0.015616347074223328,0
0.00824867736582482,0
7.826400249790262e-05,0
0.02675227974684451,0
0.9905029284943315,0
0.002285634829410325,0
0.033435104575094736,0
4.756482199092327e-05,0
1.7897150780804476e-05,0
0.14105774200969645,0
0.738959452228487,0
0.0011795441032996326,0
0.009554152207890668,0
0.01940601598363568,0
0.008061901731308474,0
0.5375775041308783,0
0.07392889170181444,0
0.032057059653696235,0
0.0018127571374963176,0
0.03665057212686594,0
0.03557126702719829,0
0.004195161617535167,0
0.00018438763162150477,0
0.46969620039640525,0
0.0008326738848295549,0
4.13257147325532e-05,0
0.0835137004389484,0
0.0003965586386934433,0
0.007722407025542541,0
0.005385042762828249,0
0.05878665811010456,0
7.435674142533747e-06,0
0.3873754286555378,0
0.020378171826548955,0
0.0003975126659851721,0
0.19182454591248058,0
0.3579030747910658,0
0.07405614623716324,0
0.14028169256949116,0
0.0040766088154873545,0
0.007615194248717154,0
0.022356482183247987,0
0.01642495579708587,0
0.9683474889401964,0
0.0767397975899708,0
0.9578484751970688,0
0.4194066439914204,0
0.8605403580462097,0
0.9975545377771702,0
0.02392088076372045,0
0.006850624414981077,0
0.9437464489068361,0
0.0013850065711856355,0
0.2241056419695134,0
6.937573790211396e-05,0
0.9982784494354322,0
0.0002299447829113081,0
0.024341644422283953,0
4.944868655249445e-05,0
0.049116465312090296,0
0.0007822371565033677,0
0.9426304508712834,0
0.0069711980540520515,0
0.002107932188818146,0
0.16338889050855035,0
0.8223786981836044,0
0.00032496359490490604,0
0.5429727751076657,0
0.244842904415248,0
0.0011968017806343056,0
0.001337925826586568,0
0.0013398764065617502,0
2.1631893188945145e-05,0
0.0007040205458191738,0
0.00027943492861170306,0
0.014870955193321593,0
0.6349707392456314,0
0.2688827473030899,0
0.00048413476168198023,0
0.002397680895645555,0
0.008483291103739996,0
0.0003820828582339359,0
0.06901801738837984,0
0.04996207656509642,0
0.0004476158688623111,0
0.3114996285549733,0
0.015042797274226612,0
0.9998767085980714,0
0.06001131794747369,0
0.018105997137123544,0
0.00020354131675144366,0
0.01897287932354982,0
0.0020642406608910443,0
0.9202756073160184,0
0.0003687803441673149,0
0.0031985879572135876,0
0.0215626378508416,0
0.8281643062513878,0
0.7791286333680785,0
0.21118583811496328,0
0.9958340067588543,0
2.7966505367777773e-05,0
0.2487248611434929,0
0.0016141261241854634,0
7.783877837151657e-05,0
0.2580600678651247,0
0.009741800385699537,0
0.0015886271958565333,0
0.04181861920209631,0
0.021232711448069985,0
0.0001460014929517707,0
0.46132044030878344,0
0.9092760503623641,0
0.9945676821454953,0
0.11200599516407275,0
0.13618998616684225,0
0.002242450292075165,0
0.00033350564832766076,0
0.0010804915078415807,0
0.0001286495086122546,0
0.9709795894884121,0
0.39511170311869087,0
0.0010932560036232678,0
0.8566401187163825,0
0.0009869530559964794,0
0.9938131862521437,1
0.18645690911643883,0
0.9999110424469633,0
0.03920351728462795,0
0.0027778974877304494,0
0.391458781514265,0
0.015754351943950813,0
0.3369607361978042,0
2.679615403126274e-05,0
0.303846143457931,0
0.06821933549145405,0
0.305085667152099,0
0.493633080028963,0
0.0005717336252985599,0
0.0003641320603335003,0
0.0023166406982835326,0
0.9985778109185578,0
0.6402078906144085,0
0.6242310753727802,0
0.0018164208105253005,0
0.0021538108528772982,0
0.009490039587837869,0
0.0015762697228886569,0
0.9925206075525393,0
0.015638584826155724,0
0.001056369533420532,0
0.005684226644253826,0
0.22648881318141229,0
0.07299501521924301,0
0.00020820258022779314,0
0.06784868429461999,0
0.00039191843613904735,0
0.9986014747821144,0
0.039034786969145016,0
0.028542956389000142,0
0.032493797767771976,0
0.0007414190080871221,0
0.04294492951411119,0
0.004482037893544632,0
0.010371602916380672,0
0.0009746878621875669,0
0.000502728304263483,0
0.3352446058879996,0
0.0035642718873557097,0
6.398553394352616e-05,0
0.721872228469385,0
0.9840005793306745,0
0.0001378412580920745,0
0.0008992825937742001,0
0.0019545892324437267,0
0.9502411845391961,0
0.24293245078866327,0
0.05859804939914516,0
0.18631903104990366,0
5.245796601591336e-05,0
0.23063954969021197,0
2.9936938680917286e-06,0
0.10848639255569115,0
0.12767788591464793,0
0.004009345552881304,0
0.002420452008775032,0
0.021305924910342795,0
0.00040349354186086943,0
0.8902856167535703,0
0.9980551644658127,0
0.016837701613001382,0
0.12178176474748649,0
0.010579195848783762,0
0.838589832189477,0
0.00010697193790848551,0
0.09664533679122454,0
0.09527260604577516,0
0.0008594678968540321,0
0.9875083441356411,0
0.005581177373309045,0
4.589923635616821e-05,0
0.8430019204941006,0
0.818448522755013,0
0.0028511708621242015,0
0.0016446214684273464,0
0.2958504252719713,1
0.0017192324958514842,0
0.0026456849483730794,0
0.007687210441903261,0
6.634314691835445e-05,0
0.00155960122567076,0
0.007776328834661939,0
0.005697721333018235,0
0.008070916320320486,0
0.9982752348101653,1
0.038836004614013694,0
0.10541665013146591,0
0.0007324834430222132,0
0.004351054841655163,0
0.7526809693959357,0
7.42626864022376e-05,0
0.7750400040793258,0
0.9455452835601569,0
0.38619121926510236,0
0.009972522442655661,0
0.3951573439502582,0
0.00018025466757211938,0
0.8766975425453882,0
0.03899835618053234,0
0.00938867245302245,0
0.9966447022592425,0
0.07666438235984811,0
1.0897835074056057e-05,0
0.9404590682606268,0
0.7111969527152227,0
0.8947936676160033,0
0.3428073382739709,0
0.15422183796020408,0
0.0010295487248916774,0
0.00017123466366273374,0
0.38115656262044184,0
0.0006633991893666171,0
0.6627679985221524,0
0.9329911290383686,0
0.040561113333438426,0
0.0026432041687164793,0
0.002698573977733516,0
0.09573755650927472,0
0.03267151288558358,0
0.0007830522109217658,0
0.981840602935928,0
0.2842277983899395,0
0.0012952801453947659,0
0.5710149127178873,0
0.00020692333834769377,0
0.9997308575211311,0
4.905659733202078e-05,0
0.1528107744669249,0
0.0256822890002474,0
0.01839185994612256,0
0.008770584449101788,0
0.008580875281875443,0
0.0039002979205823014,0
0.009455566483913236,0
0.004829823055519637,0
0.001168651472911663,0
0.0004553967203382755,0
0.00697533577438884,0
0.0004262965213737688,0
0.2711700986015373,0
0.00043327894667625794,0
0.9808044375373753,1
0.003837458421357359,0
0.016186847474562928,0
0.04407788892484013,0
0.006158823771927396,0
0.09282323912794682,0
0.9998073503484073,0
0.018262691039107076,0
0.046871953150968135,0
0.0002512734508155612,0
0.0816219047531315,0
0.021400110695480517,0
0.0007984938247483101,0
0.49386986371637054,0
0.003947162147470785,0
5.57498125475555e-05,0
0.08393807251079766,0
0.0002533085894329978,0
0.9078496078184904,0
0.0007141974094468137,0
0.0004127670939891682,0
5.756779772178771e-05,0
0.03991994295202306,0
0.0010708409962519303,0
0.600047310570134,0
0.02835901760476403,0
0.0001486101638641063,0
0.00013208001618354463,0
0.23047034722148002,0
0.0029365839594615267,0
0.8957342844641201,0
0.1412780974615441,0
0.7412214799207179,0
0.0020760395665786824,0
0.00036260246624357864,0
0.4661924001843526,0
0.0012330563164799735,0
0.4865897018541045,0
0.00018421158147406116,0
0.00015399224705205426,0
0.0007694019418173742,0
0.05263466114609968,0
0.23502089305637547,0
0.001289410197789957,0
0.011728681960247022,0
0.9008806184911892,0
0.0036094193408140146,0
0.046820810379326366,0
0.17510431783839783,0
0.9227060460791355,0
0.12142000478125108,0
0.0014004623664570942,0
0.2802699690977102,0
0.6849977532614697,0
0.0017551201347426552,0
0.013833318513183396,0
0.13924671550980694,0
0.0006680445539532916,0
0.0013497814411858493,0
0.0034168404592696913,0
0.00017381703000146558,0
0.04797885498240079,0
0.004751206989432708,0
0.022092664293636537,0
0.41049675726941276,0
0.5815884761657132,0
0.9903844021264014,0
0.860225408422345,0
0.000564231396826275,0
0.0004189178422276628,0
0.0006944529700600374,0
0.0003086169225396228,0
0.007638665953820697,0
0.0004559344285771065,0
0.0029042715301346687,0
0.014793414013107863,0
5.98018884150045e-05,0
0.956284751923704,1
0.001347121917138362,0
0.9973540327134064,0
0.9972867699035762,0
0.00014397283381922745,0
0.10781680055447654,0
0.009593919346608823,0
0.01736272393076597,0
0.00018138893595238425,0
0.0019206788846859045,0
0.4831212178167581,0
0.002235370368087524,0
0.00010827778543706044,0
0.2668550766247009,0
2.994569365425829e-06,0
0.005434486604079266,0
0.0002339188792926745,0
0.053267829362360394,0
0.9951537087569499,0
0.1166264580235089,0
0.9986608889695385,0
0.059812309372773945,0
0.015049771352300095,0
0.06446412501401559,0
0.00330705279960106,0
9.947101829727942e-05,0
0.9447841486368531,0
0.008622281613965511,0
0.000176040862966169,0
0.00020993815107447667,0
0.0002255238700096069,0
0.451219531461002,0
0.34056343356898433,0
8.199879525703311e-05,0
0.005181367396471875,0
0.02412828403682952,0
0.016706689598362367,0
0.0007111279104851887,0
0.30330055805521866,0
0.09867415400494797,0
0.9362379052120199,0
0.0015727875445163924,0
0.24638051165942046,0
0.7247803934619256,0
0.003687049277367802,0
0.0009578153721977279,0
0.0028730623016868105,0
0.0016906044391938931,0
0.3176606787881581,0
1.7726523422665785e-05,0
0.00023132976310951374,0
0.014448073987529269,0
0.0010380630636128104,0
2.1638858855365116e-06,0
6.999145621995788e-05,0
0.0002728148213614534,0
0.004636391113171879,0
0.11432768807878214,0
0.21113033791188693,0
0.00010936683236558149,0
0.8257647423558836,0
0.21145631466151038,0
0.9990042907309834,0
0.9144462430390984,0
0.002395275954692532,0
0.7010866904218043,0
0.2595441031509948,0
0.0039263046480089245,0
0.027554037725456716,0
0.01156917921527251,0
0.7035597764531203,0
0.5095977531693777,0
0.009773191959215282,0
3.298744703862956e-05,0
0.9917020647450375,0
0.018583455914022527,0
0.002445707743390641,0
0.07117181496437737,0
0.5588792660529653,0
0.9954436665638405,0
0.0017608623180793129,0
0.000865961178795839,0
0.06612769493261496,0
0.0005222494660871853,0
0.7283390614544846,0
0.9347378397743841,0
0.0004966810894086694,0
0.48972282327760663,0
0.0014261879085927878,0
0.869314599531182,0
0.0014166401838096882,0
0.00021952766930345474,0
0.0003695655361005502,0
0.013456200319179342,0
0.2895872004466063,0
0.013615794037682327,0
0.01227967545759741,0
0.8284389985119127,0
0.30672152303196654,0
0.030502876301849936,0
0.002172032358037009,0
0.004589686986121109,0
0.8070577614019347,0
0.005132479875323899,0
0.9056878805373757,0
0.0016497966295330982,0
0.3515385889429802,0
0.9989936951490141,0
0.0012043331157590856,0
0.7922038071919277,0
0.0012804181200833102,0
0.004340571449114132,0
0.5643082448535275,0
0.00037259186705934416,0
0.017130163314592304,0
0.01317410758277004,0
0.8295250935547791,0
0.0008519631526218416,0
0.5928190383861491,0
0.04044319577092778,0
0.049006359047698955,0
0.0005172865835261976,0
0.0032221178120713603,0
0.8115722720715316,0
0.03189223381567741,0
0.9964838022108385,0
0.013394550679368018,0
0.0006462129424394336,0
0.0002497552140346366,0
0.38056774115883707,0
0.6675768335042442,0
0.053193403672459734,0
0.0007713795397315956,0
0.03249514962131593,0
0.0005052133099139741,0
0.10494866314825879,0
1.0092350294193382e-06,0
0.24609354200622632,0
0.3547674546968664,0
0.39622968751130516,0
0.0006675821280783379,0
0.19569943997848271,0
0.84755004361873,0
1.806289338000705e-05,0
0.9979624681542283,0
0.4555349654606838,0
0.4090695222462681,0
0.0048629131058956655,0
0.025713390482034366,0
0.986689675913503,0
0.9974741605973211,0
0.7274615617410299,0
0.00039048563436110145,0
0.0010912422184836507,0
0.021550497953995964,0
0.72931184615088,0
0.004064641919304719,0
0.00018835758360153892,0
0.0006505112607559543,0
0.00044886468085991873,0
0.00047150468107511165,0
0.07732723065492643,0
0.00023452471770941458,0
0.00184628763919392,0
0.842180614979249,0
0.5224504736548635,0
0.22710512416776668,0
0.8558793398980312,0
0.350928965556909,0
0.002922021617081684,0
0.0012379865438688457,0
0.05855852045147781,0
0.0010104051491238528,0
0.0006656422610464079,0
0.9997721755676987,0
0.19577794258226394,0
0.38640870588630577,0
0.0003022112803329653,0
0.0010800146711630407,0
0.0001934860512820681,0
0.1137089724026429,0
1.768046528197975e-05,0
0.26328513848681784,0
0.000984447850899189,0
0.030262532033491597,0
9.02535791621745e-05,0
0.01717626062136504,0
0.008447186778401252,0
0.003433431221759305,0
0.21465056141302957,0
0.008328232228611909,0
0.010347281264589956,0
0.0011415773463138309,0
0.14970492562695917,0
0.8925146644551182,0
0.4936088900325332,0
0.5448087667743379,0
0.9050108871832281,0
0.783941518058482,0
0.19436253782657673,0
0.03664465583727599,0
0.008283109335601828,0
0.11347460666878709,0
0.06330996437528966,0
0.04180165428456925,0
0.9608375883063225,0
0.0016101492144295518,0
0.00014122789515018478,0
0.2458897277342232,0
0.0013927425742477964,0
0.03615105279531555,0
3.187940619580952e-05,0
0.00022774575672057792,0
0.27268254971872985,0
0.012372883385452534,0
0.003091289876588563,0
0.012435730378833481,0
0.015841824379259205,0
0.08470993537332987,0
0.014461935795275589,0
0.3446007111236625,0
0.00014541095067259637,0
0.3854504022246823,0
0.028097247991113232,0
0.004187237112797676,0
0.7551700846399626,0
0.9954044259125796,0
0.3195582258883316,0
0.07574524625256356,0
0.01525422161973976,0
0.9138402298118937,0
0.015302718038866353,0
0.004008715213049317,0
0.9672553017740204,0
0.008287699381672092,0
0.0014322912387006723,0
0.0008588773070521278,0
0.014529995652259082,0
0.03868711516361084,0
0.001142254315373657,0
0.00011298156314238615,0
0.17008678022468562,0
0.0007064317061851199,0
0.0007359015877891398,0
0.1724874888557821,0
1.0179494348935814e-05,0
0.0013768761309361588,0
0.0061298086131872575,0
4.8519287993562796e-05,0
0.9937242322892454,0
0.006525101705473692,0
0.0010916760312935344,0
0.9990035442355982,0
0.16310725921893052,0
0.2870592404023386,0
5.260588644434182e-05,0
0.24524003076400994,0
0.14249755506246192,0
0.9937802705723987,0
0.006441741765494577,0
0.42567143308781974,0
0.011379539357944685,0
0.0008209904316661354,0
0.031018160146334975,0
5.720304512124763e-05,0
0.23406527251456544,0
0.0008167006791085624,0
0.0032298713767302694,0
0.43229139242577,0
0.3504447629909108,0
0.03397808686478885,0
0.0005032284415430045,0
0.0025175587078744136,0
0.00653400789765746,0
0.008745634774641067,0
0.0010786936663978205,0
0.002234234368747948,0
0.2841669019575494,0
0.00034688174297914143,0
0.3052998197767217,0
0.6228805474178423,0
0.2228204761056073,0
0.9955315498446116,0
0.00023858918739572764,0
0.7612753384840594,0
2.7759494960652694e-05,0
0.01869416605793405,0
0.009450206266549787,0
0.00023521605051959047,0
0.5613016159517981,0
0.9887070929519435,0
0.026287197179064307,0
0.030081545593009282,0
0.04977210105083041,0
0.0020132489598847013,0
0.02145242585188525,0
0.0006224871142222629,0
0.0014678541403855313,0
0.001973787497760259,1
0.004062381549050379,0
0.37035944638891843,0
0.9893291182046835,0
0.00022540344672695742,0
0.09619450555365468,0
0.10591617336222264,0
0.03507307113131872,0
0.041047262564836914,0
0.003228223428857922,0
0.001531695029486968,0
0.0003309818656106266,0
0.0001577193669872423,0
0.9520337115875209,0
0.5978008022418726,0
0.01435805928932556,0
0.9652328432530771,0
0.0008379938770662676,0
0.011452107336321442,0
0.013220330477620413,0
0.0007671974014292226,0
0.01063981317935878,0
0.0035436376823874,0
0.09287951717237865,0
0.9872756485330003,0
0.00642503980504835,0
0.9312121885019129,0
0.8301525886325437,0
0.004134051675822147,0
7.006002736098895e-05,0
0.00022063526254547254,0
0.003279240493038768,0
0.007148902446618789,0
0.04594422823515353,0
0.015411820654109887,0
0.9998441955374026,0
0.00014662337213579377,0
0.0003998742689324002,0
0.0002927439583435336,0
0.9990895880130666,0
0.8470441901374303,0
0.9764837432741856,0
0.0017403298147045767,0
0.007269529582526425,0
0.005812160602951752,0
0.005627673044138037,0
0.467528661042545,0
0.0005372298629491077,0
0.9867564345675572,0
4.8694887779380004e-05,0
0.33320338514529946,0
0.022476408320099128,0
0.4312975555294242,0
0.004211069684600412,0
0.8095133636689325,0
0.5059425459741508,0
0.03184770586701721,0
0.005022715634692776,0
0.023540211096342925,0
0.36587821928984476,0
0.7591389645503545,0
0.010525489224922123,0
0.0013293634368985185,0
0.27792277769744134,0
0.3546464403873718,0
0.0014975054289074463,0
7.824824472500179e-05,0
0.24290059425909197,0
0.012952112115938974,0
0.02747599885686502,0
0.00032623389063709586,0
4.703586317030501e-05,0
0.020601199630182258,0
0.014283658114011775,0
0.9978855760662281,0
0.16279386748583602,0
0.00010071332020369481,0
0.9972730355597881,0
0.029911717438708997,0
0.01737178883656068,0
0.0003740831798965926,0
0.00019804921765399547,0
0.006476626478629665,0
0.0013576452249613028,0
6.5189138488774505e-06,0
0.059495236185036375,0
0.0005605394060354223,0
0.0009421421915950583,0
0.5635980450521327,0
0.7848939499837824,0
0.274762616781664,0
0.00013418168910536918,0
0.3364294617643003,0
0.01664749215292285,0
0.00030441052041704243,0
0.0033180481970901594,0
0.000632493312203247,0
0.006486211182944459,0
0.0020506348428596067,0
0.01245930576882019,0
0.43883650625528275,0
0.0001118698533202734,0
3.5868984974767685e-05,0
0.6828027834525806,0
0.16838508190473744,0
0.00023711073789266658,0
0.9820579878101616,0
0.00040323738467034406,0
0.6559553890752546,0
0.7383357808447112,0
0.006107502679796973,0
0.00026719134850444916,0
0.002356128724375552,0
0.41828811721693465,0
0.99550198212979,0
0.0030318472525152043,0
0.00397022348619825,0
0.002581924529387365,0
0.05456748086575241,0
0.0028132916849602577,0
0.0003238665445058717,0
0.1837814164027908,0
0.15452264691239234,0
0.00732698937909192,0
0.9950511182465134,0
0.01259523404060671,0
0.019083198395970283,0
0.019926084085083243,0
0.2550841993766513,0
0.028848115366820533,0
0.0013933392504453341,0
2.4235041398254712e-05,0
0.005820769724054156,0
0.04822671231016522,0
0.0014471031425622556,0
0.006696711117805914,0
2.1381863178414397e-05,0
0.3641821422619813,0
0.9309628118751486,0
0.0002227363824900567,0
0.7167846160294317,0
0.9661735272881978,0
0.7103517568031399,0
0.8438508155573908,0
0.9801831608460174,0
0.05236691565728309,0
0.36331556913122015,0
9.36711070538731e-05,0
0.4636818775626486,0
0.0017375402522615793,0
0.04499104562333885,0
0.9429712965158678,0
0.15420022241005943,0
0.01303990364648712,0
0.034675405719314524,0
0.005667691294421695,0
0.11702256313062918,0
0.09533683331075901,0
0.8763362808954239,0
0.9893736876909086,1
0.39054966801692786,0
0.000987146102921947,0
0.0007046884627004395,0
0.00023548482549609102,0
0.00041194659972320377,0
0.874477664375518,0
0.9922472917446818,0
0.01825725555128094,0
0.02029111967630578,0
3.977501851944631e-05,0
0.25747039959549683,0
0.47549981184168516,0
4.163710227823615e-05,0
0.010902768464389267,0
0.9993732575920417,1
0.001595055981695007,0
0.6435897280567937,0
0.011865548166563383,0
0.01338720223054133,0
0.0005549480057144839,0
0.22810815291068326,0
0.660112439213567,0
0.009766618803927969,0
0.7868573737473009,0
0.049534444186244184,0
0.01746777810763025,0
0.06704730748592126,0
0.0011309345859152975,0
0.0009381571854283762,0
0.00010474797786411122,0
2.6737801259901885e-05,0
0.0019119177337746085,0
0.866935543904112,0
0.8882519154521611,0
0.0018058271252975643,0
0.00011178442714203733,0
0.002233261660236294,0
0.12789871954128898,0
0.2562056182728164,0
0.00023048512900500758,0
0.12794335336753251,0
0.0002614706834326129,0
0.010889095524598836,0
0.17335363034814413,0
0.09459263771879867,0
0.9977502730736152,0
0.00015711596539072669,0
0.0010511653407901578,0
0.00013228659747384572,0
0.00012110023829422862,0
0.036498387511297116,0
0.001408973501084993,0
0.0009447777349823925,0
2.0244476220358217e-05,0
0.000308176440613756,0
0.0005814870112991123,0
6.551270753990564e-05,0
0.522857599436186,0
0.9729362425469033,0
0.1312329792313634,0
0.9916460267493864,0
0.7941196582650307,0
5.5168356403721644e-05,0
0.06827509009430936,0
0.006093191640117396,0
3.819736658226766e-05,0
0.9992508289811394,0
0.003124476174075764,0
0.031171136278490615,0
0.0009353338544355026,0
0.008267370972697414,0
0.0006025044519383247,0
0.00015874570607559042,0
0.00017645344951615385,0
0.049429116764761256,0
3.6128926598838026e-05,0
0.0018745891609701724,0
9.906493465006909e-05,0
0.7216422701893728,0
0.014057277249632419,0
0.003281991467259239,0
0.7313658562027519,0
0.00013385584081892355,0
3.4315770884796606e-06,0
0.5800449524167324,0
0.0002748071269036552,0
0.007823614593483264,0
0.012992314285718912,0
0.0012831090796414835,0
0.20310797938395297,0
0.9759831887639754,0
0.056679656252871136,0
0.001339974034309696,0
0.000460442522571407,0
0.0002908186186578627,0
5.775587340567398e-06,0
0.0007095853713255882,0
0.005670181361591784,0
0.8937515352728118,0
0.0006389382043968583,0
0.0009349990242727267,0
6.744412226941338e-05,0
8.001302542042269e-05,0
0.003145875844903165,0
0.00010612727902040804,0
0.0007640753409501881,0
0.9965175948276906,0
0.013029217368995497,0
5.0390585583641585e-05,0
0.00037375555921442404,0
0.0006054009491682513,0
0.3188910365096411,0
0.0022245134858240876,0
0.006669534377712425,0
4.960294787931008e-05,0
0.02529552780381553,0
0.025693092383032114,0
0.00046919363031884813,0
0.025400871886322056,0
0.004978107844480219,0
0.6792132456612824,0
0.0006462872897081017,0
0.0008151845865073228,0
0.41772085632173983,0
0.9996723153385478,1
0.0021503706081729404,0
0.0658102896284906,0
0.00104096472582619,0
0.004993766467257053,0
0.9998738885393528,0
0.9692260037176367,0
0.08559957141703216,0
0.005684747539345706,0
0.014326645436244883,0
0.19834717372588068,0
0.01174224094076583,0
0.6438828478895803,0
0.004038477810590284,0
0.020867480068408117,0
0.27240332554834823,0
0.9379485332061795,0
0.00020336285597348083,0
0.27797885999258637,0
0.0006040991798486252,0
0.9929431318058431,0
0.9837735600893798,0
0.00033305318488039993,0
0.999476189162723,0
0.8425640771495109,0
0.00039645007790486736,0
0.001460316780933106,0
0.000109875007334698,0
0.07132467391543754,0
0.010976217966756888,0
0.007618414361237846,0
0.0007596338720194388,0
0.001030758502988036,0
0.00046963665210458745,0
0.023797911374916325,0
0.0006023254889845456,0
0.0004315363502026702,0
0.0006900313094271605,0
0.0006596194010778775,0
0.09320468265759704,0
0.9843449953790887,0
0.9997128368922119,1
0.0021042219050357892,0
0.807540941742867,0
0.009868356935701553,0
0.0012403379727311357,0
0.468222232636384,0
0.000969316519194768,0
0.7971511017628965,0
9.663551272571606e-07,0
0.0026711237620726633,0
0.3053799993815441,0
0.9852290628257521,0
0.17215788833629264,0
0.001450748741947143,0
0.6721219454021836,0
0.7629475968091145,0
0.00030306468867584766,0
0.014915578816494189,0
0.002849143244552451,0
0.0004176183943529935,0
0.022953918555594647,0
0.6584310995816647,0
0.2031611323011779,0
1.4658202747499746e-05,0
0.0005505366609751907,0
0.056191453157963346,0
0.9646279261884815,0
0.001867386495873728,0
3.346666173260859e-05,0
0.9870023226968494,0
0.15922874840474902,0
0.9972661270181611,0
