probabilidad,clase_ternaria
0.9997741866044038,0
0.9997740569173843,0
0.9997739836358326,0
0.9997739030657771,0
0.9997733513758318,1
0.9997732362020313,0
0.9997732051803236,0
0.999773184554912,0
0.9997731770055239,0
0.9997729941997452,0
0.9997727252155825,0
0.999772591103412,0
0.999772184318469,0
0.9997718964493657,0
0.9997718121932477,0
0.9997717864118094,0
0.9997716055505295,0
0.9997712205091134,1
0.9997712183456186,0
0.9997711457085028,0
0.9997710731139495,0
0.9997710295805193,0
0.9997708981417939,1
0.9997706573765976,0
0.9997706057814704,0
0.9997705116393772,1
0.9997704654144061,0
0.9997704296758902,0
0.9997702510722603,1
0.9997696844633959,0
0.9997696842050644,0
0.9997696410950567,0
0.9997688015249059,0
0.9997686267377857,0
0.9997685660928699,0
0.9997682247711521,0
0.9997680014301349,0
0.9997674969823314,0
0.9997674709055382,0
0.9997668304732408,0
0.9997666684403652,0
0.9997664815331015,0
0.9997655093780533,0
0.9997654803657448,0
0.9997654317812419,0
0.9997653789638761,0
0.9997651713450871,0
0.9997651291065415,0
0.999764862999353,0
0.9997647268299799,0
0.9997645367263631,1
0.9997641578770062,0
0.9997636341976527,0
0.9997634773041414,0
0.9997627083743357,1
0.9997625383322326,1
0.9997622649445154,1
0.9997621524074326,0
0.999761761295159,0
0.9997614022724468,0
0.9997613672709322,0
0.999760965233787,0
0.9997608420763274,0
0.9997606551431275,0
0.9997604540348695,0
0.9997601784608919,0
0.9997595866954553,0
0.9997595699139659,0
0.9997594268476723,0
0.9997591022759098,1
0.9997589932022249,1
0.9997586625598925,0
0.9997585744314605,0
0.9997584431911889,0
0.9997584228049105,0
0.9997577840676574,1
0.9997574002515075,1
0.9997573854233799,0
0.9997569564574734,0
0.9997568167255793,0
0.9997565503036094,0
0.9997560556582261,0
0.9997560187996637,0
0.9997554557159413,0
0.9997550710231146,0
0.9997547543273966,0
0.9997545743135268,0
0.9997541558003107,0
0.9997541512529932,0
0.9997540381367568,0
0.9997539494131302,0
0.9997536813400989,0
0.9997531896811751,1
0.9997529812942151,1
0.9997527356532295,0
0.999752481927116,1
0.9997521011026933,0
0.9997519528995593,0
0.9997518937138616,1
0.9997518714549474,1
0.9997518152491638,0
0.9997514545391321,0
0.9997513453608005,0
0.9997512523268863,0
0.9997511454908891,0
0.9997504422914192,0
0.9997497779920279,0
0.9997495487341037,0
0.9997494042109597,0
0.9997491889446344,0
0.999749044103669,0
0.9997488139645883,0
0.9997483904269462,0
0.9997483657567974,0
0.9997483144643585,0
0.9997482010377329,1
0.9997478678421914,0
0.9997478091755996,1
0.9997477440781276,0
0.9997472380834941,0
0.9997470100575194,0
0.9997469159454123,0
0.9997468265426509,0
0.9997466070870953,0
0.9997461100530021,0
0.9997458580108434,1
0.9997456568487753,1
0.9997456275870344,0
0.9997455289420023,0
0.9997451221729564,0
0.999745081384899,0
0.9997450635739502,0
0.9997447665846902,0
0.9997443926143849,0
0.9997443508044549,0
0.9997440120468198,1
0.9997439797715613,1
0.9997439064763182,0
0.9997438432790735,1
0.9997436635774909,0
0.9997435320827396,0
0.9997434373574693,0
0.9997431288371171,1
0.9997430703163097,0
0.9997429761434272,0
0.9997421174795358,0
0.9997418875067565,0
0.9997416360501019,0
0.999741478948129,1
0.9997409495041347,1
0.9997409317522271,0
0.9997406959947996,1
0.9997405511333716,0
0.9997404444794281,0
0.999740367897281,1
0.9997400989828881,0
0.9997400795303637,1
0.9997400337464647,0
0.9997397921383768,0
0.9997397347321538,0
0.9997391858781789,0
0.9997389642828931,0
0.9997389087882219,0
0.999738699396348,0
0.9997385146172837,0
0.9997382172154913,0
0.9997380753603071,0
0.9997374675354795,1
0.9997373148023208,0
0.9997361940902836,0
0.999736144615287,0
0.9997361210583791,0
0.9997360484075122,0
0.9997359646066462,0
0.9997359582340234,0
0.9997359559100758,0
0.9997347902168761,0
0.9997346229406816,0
0.9997345405631771,0
0.9997344979059866,0
0.9997343527614804,0
0.9997343504584075,0
0.9997342789806611,0
0.9997342391136526,0
0.9997341057554541,0
0.9997338404481587,0
0.9997337660177216,0
0.9997337089417784,0
0.9997332167571781,0
0.9997331438043894,0
0.9997328374860812,0
0.9997326403265504,0
0.9997325776587724,0
0.9997320888574983,1
0.9997315219816805,0
0.999731514638569,0
0.9997312559185485,0
0.9997311283143763,0
0.9997309747722912,0
0.9997306365091359,0
0.9997304918134672,0
0.9997302632093085,0
0.9997301704540643,0
0.9997300022762567,0
0.9997299195867871,0
0.9997296946511686,0
0.9997295407391606,1
0.9997291833252486,0
0.9997289752057503,0
0.9997289223936079,0
0.9997286088050117,0
0.9997283065563766,0
0.9997278360175939,0
0.9997275276231509,0
0.9997272013920574,0
0.9997268546654112,0
0.9997267063021053,0
0.9997266712602964,1
0.9997264323732746,0
0.9997263815755822,1
0.9997260114999504,0
0.9997259963361647,0
0.9997259748988201,0
0.9997259482035596,1
0.999725829130748,0
0.9997257969480293,0
0.9997255614504675,0
0.9997252356447252,1
0.9997249626103702,1
0.9997248924711318,0
0.9997248146238853,0
0.9997247678475804,0
0.9997240502737755,0
0.9997235592357123,0
0.9997234181300246,1
0.9997232326000033,0
0.9997229056250877,0
0.9997228686316815,0
0.9997227642107085,0
0.9997221739360651,0
0.9997220581326959,0
0.9997218869128558,0
0.9997212833532485,1
0.9997207507015148,0
0.99972066912581,0
0.9997205168597958,0
0.9997194276927439,0
0.9997193631115842,0
0.9997192881759135,0
0.9997191885163648,0
0.9997190281327422,0
0.9997190168116237,0
0.9997189393040212,0
0.9997184863144074,0
0.9997183818557186,0
0.999718020898575,0
0.9997177846444529,1
0.9997174141543976,0
0.9997170859867561,0
0.9997165354093134,0
0.99971651038073,1
0.9997159785557674,0
0.9997159491881982,0
0.9997159194566535,0
0.9997157153952674,0
0.9997153506946205,0
0.9997152307693886,0
0.9997148796028966,0
0.9997146954169546,1
0.99971463065765,0
0.9997145979564841,0
0.9997141089594154,0
0.9997140347143377,0
0.9997137769581045,0
0.9997137421034547,0
0.9997137052585797,0
0.9997135429517033,0
0.9997131788183218,1
0.9997130333739414,0
0.9997124265326397,0
0.9997122090925327,0
0.9997115672514573,1
0.9997115226496078,1
0.9997108616976623,0
0.9997106209604267,0
0.999710603497098,0
0.9997104847723216,0
0.9997103757183042,0
0.9997102386232394,0
0.9997101568586049,1
0.9997101103596654,0
0.9997098056471753,0
0.9997095834820346,0
0.999709455380799,0
0.9997091365134386,1
0.9997090704886136,0
0.9997087008639364,0
0.9997086679614229,0
0.9997084042178541,0
0.9997083651062033,0
0.9997077570385752,0
0.9997076240077837,0
0.9997074978095284,0
0.9997074641735644,0
0.9997074578374153,0
0.9997074575861984,0
0.9997073624757589,0
0.9997071318544574,1
0.9997066694467461,0
0.9997066206830951,0
0.9997064180174859,0
0.9997063264843223,0
0.9997058881034452,0
0.9997057925164107,0
0.9997056785054976,0
0.9997054855704632,1
0.9997053539054763,0
0.9997053198311743,0
0.9997052407253653,0
0.9997050222663765,0
0.9997049738872785,0
0.9997048574853157,0
0.9997045884470175,0
0.9997045220585088,0
0.9997042898655535,0
0.9997040228996829,0
0.9997040098056817,0
0.9997039584142566,1
0.99970375683775,0
0.999703542274706,0
0.9997032640370417,1
0.9997032490109443,1
0.999702803744368,1
0.9997026652363475,1
0.9997022092614511,0
0.9997021301952959,0
0.9997021233540835,0
0.9997018378676241,1
0.999701454436526,0
0.9997014220041607,0
0.999701324095866,0
0.9997010965690057,0
0.999700895961292,0
0.9997007217072481,1
0.9997001440924278,0
0.9996998808946319,0
0.9996997667628189,1
0.999699703036045,0
0.9996994248880275,0
0.9996981530735157,0
0.9996980748386463,0
0.9996978283169735,0
0.9996976422772199,0
0.9996974799554519,0
0.9996973162150006,0
0.9996968140399589,0
0.9996967437906678,0
0.9996965407554355,0
0.9996964917332031,0
0.9996963190329389,0
0.9996961827509743,0
0.9996961276774112,0
0.9996960242368502,0
0.9996959757610118,0
0.9996959120795731,0
0.999695804401455,0
0.9996957900888856,0
0.9996957729993634,0
0.9996956131415402,0
0.9996955321620258,1
0.9996952255834683,0
0.9996950869564506,0
0.9996949745388685,0
0.9996949472496407,0
0.9996943636865983,0
0.9996943123766286,0
0.999694294259385,0
0.9996937695995187,0
0.9996936392157382,0
0.9996933080602496,0
0.9996931595030356,0
0.9996925235551422,0
0.9996924691399256,0
0.9996921536354902,1
0.9996919544144515,0
0.9996916594336026,0
0.9996916477673354,0
0.9996914710376323,0
0.999691325049351,0
0.9996912637717257,0
0.999690741447198,0
0.9996905545578215,0
0.9996901206757972,0
0.9996895320680741,1
0.9996890752266798,0
0.9996889531849856,0
0.999688948144172,0
0.9996889384985851,0
0.9996888930560403,0
0.9996885641361354,1
0.9996875611289806,0
0.9996872546482802,0
0.9996870075896716,0
0.9996869984405288,0
0.9996868045267415,0
0.9996867338076602,0
0.9996866946850014,0
0.9996863462788481,1
0.9996862813350929,1
0.9996862723869194,0
0.999686266466665,0
0.9996857764328615,0
0.9996855758770821,0
0.9996855392540057,0
0.9996848707274513,0
0.999684785539648,0
0.99968471604356,0
0.9996846696928685,1
0.9996845320582735,0
0.9996843781765083,0
0.9996841132632953,0
0.9996838094475949,0
0.999683471112297,0
0.9996833435936543,0
0.9996828489442917,1
0.9996826869154921,0
0.999682537260005,0
0.9996820229086321,0
0.9996818635440683,0
0.99968175892684,1
0.9996817217440677,1
0.999681290691381,0
0.9996811509267008,0
0.9996809129630899,0
0.9996808116590034,0
0.9996803314724015,0
0.9996800779509302,0
0.9996797551818174,1
0.9996796986831609,0
0.9996793124786132,0
0.9996791474063924,0
0.999678828237065,0
0.9996787148300788,0
0.999677609739243,0
0.999677417576059,0
0.9996773491299153,0
0.9996773204739713,0
0.9996770418542498,0
0.9996769385759718,0
0.9996764539201463,0
0.9996764143810765,0
0.9996763240247091,0
0.9996755269777697,0
0.9996754882210002,0
0.9996753659833182,0
0.9996753230239805,0
0.9996751371518261,0
0.9996748503462329,0
0.9996748097195212,0
0.999674701418105,0
0.9996746283968226,0
0.9996738393453113,1
0.9996735406417189,0
0.9996734441932537,0
0.99967342174114,0
0.9996731447763137,0
0.999672652683067,0
0.9996725335365954,0
0.9996722491612775,0
0.9996720617506284,1
0.9996719103574151,1
0.9996716890416705,0
0.9996713490208142,0
0.9996712543053119,0
0.9996708489790352,0
0.9996708454140307,0
0.9996704895907671,0
0.9996704134322959,0
0.9996701699334771,0
0.9996701683190723,1
0.9996694130724121,0
0.9996693787947404,0
0.9996693659760416,0
0.9996693582957532,0
0.9996690970413592,1
0.9996689175367381,0
0.9996688060260606,0
0.9996687552708595,0
0.9996686691219608,0
0.9996684029785621,0
0.9996683815082565,0
0.999667334259674,0
0.9996671203690022,1
0.9996670095678969,1
0.9996665342217177,1
0.9996659706808761,0
0.999665902781955,0
0.9996656805622177,0
0.9996654168068216,0
0.9996650047120843,1
0.9996648941777606,1
0.999664752345684,0
0.9996645570125875,0
0.9996643215319155,0
0.9996643017268374,0
0.9996642580736965,0
0.9996630582811328,0
0.9996627524930062,0
0.9996624867103842,0
0.9996624136560548,0
0.9996614293409241,0
0.9996613208861556,1
0.9996612779558938,0
0.9996606649741526,1
0.9996603870277019,0
0.9996601294276978,0
0.9996597438336774,0
0.9996589593744339,0
0.9996585999937417,0
0.9996580007591369,0
0.9996578652526253,0
0.9996578208686836,0
0.9996576911136239,0
0.9996575153287892,0
0.9996572705543507,0
0.9996570649833645,0
0.9996570265278674,0
0.9996568563262065,0
0.9996564570057686,0
0.9996563244336489,0
0.9996560728892956,0
0.9996560051749087,1
0.9996560006576327,1
0.9996558842120461,1
0.9996558009909062,1
0.9996557612469287,0
0.9996557147509997,1
0.9996557023495528,0
0.9996556955635978,0
0.9996554486063541,1
0.9996553910426333,0
0.9996553811674728,0
0.9996548665710211,1
0.9996547961943651,0
0.9996545183415396,0
0.9996541532341203,0
0.9996531987714133,0
0.9996527574239419,1
0.9996525310318288,0
0.9996524866693022,0
0.9996522313540188,1
0.9996519113165089,0
0.9996516898848489,0
0.9996510686707039,0
0.999651007566676,0
0.9996508170359366,0
0.9996504151137128,0
0.9996503388308282,0
0.9996503077589756,0
0.9996499270996972,0
0.9996498965365964,0
0.9996498315499995,0
0.9996496977928562,0
0.9996496337943924,0
0.9996494470788951,0
0.9996491729322197,0
0.9996490549010295,0
0.9996490375506294,0
0.9996489863189689,1
0.99964894155368,0
0.9996488075256282,0
0.9996487704998366,0
0.9996487643678392,0
0.9996483542606267,0
0.9996476826495393,1
0.9996476205311081,0
0.9996475740890638,0
0.9996469633077704,0
0.9996463750823666,0
0.9996463435166127,1
0.999646021863707,0
0.999646009308163,0
0.9996443133503126,0
0.999644037478914,0
0.9996440205648731,0
0.9996438600195157,0
0.999643320012303,0
0.9996428301235479,0
0.999642390633872,0
0.9996420722689727,0
0.999641428340599,1
0.9996412403565085,1
0.9996409917767469,0
0.9996402976269947,0
0.9996401510338832,1
0.9996399655412332,1
0.9996396561021864,0
0.9996395912178745,0
0.9996395196355061,0
0.9996393618775585,1
0.9996378601170335,0
0.9996377683429003,0
0.9996377271795055,0
0.999636613358698,0
0.9996365662531984,0
0.9996364863664204,0
0.9996362764106779,0
0.9996361461852736,0
0.9996360811314645,0
0.9996352661682721,0
0.9996351370060518,0
0.9996350663107332,1
0.9996349610159744,0
0.9996348708911995,1
0.9996345134089475,0
0.999634483650737,0
0.9996341294532867,0
0.9996333223945518,0
0.9996330169352318,0
0.9996326947088173,0
0.9996325887400387,0
0.9996325062051097,0
0.9996322337215476,0
0.999632051820037,0
0.999631455305251,0
0.9996312996015428,0
0.9996310302187943,0
0.9996309782024955,0
0.99963073485391,0
0.9996303481326005,0
0.9996291514911266,0
0.9996289129270333,1
0.9996281626952053,0
0.9996276471683103,0
0.9996275524879144,0
0.9996275293556577,0
0.9996274251617878,0
0.9996274073288557,0
0.9996264956155461,0
0.9996261289441115,0
0.9996259898474561,0
0.9996259225349211,0
0.9996257010842994,0
0.9996255862584642,1
0.9996254782927962,0
0.9996252786938715,0
0.9996251529919373,0
0.9996246012636654,0
0.9996244822646988,1
