probabilidad,clase_ternaria
0.0005790980131348291,0
0.003338509991653099,0
0.07235401642201544,0
0.0021659292349793234,0
1.7479099790403784e-05,0
0.8588882848144995,0
0.9886583743039493,0
0.98447860653377,0
0.22393536395297384,0
0.2772568259638101,0
0.08840953622127158,0
4.470030980445716e-05,0
0.00029758429230440127,0
0.00037916114003660664,0
0.9326230590679658,0
0.5520539176729391,0
3.1152484597945514e-05,0
0.7313814838581274,0
0.00012536462442634604,0
0.9956051606420789,1
0.10941455918899816,0
0.9999372586558036,0
0.03618578154240675,0
0.004042923384647634,0
0.6252694466276829,0
0.022800083035897197,0
0.09786174003986048,0
0.0002232891884107748,0
0.10754170532144407,0
0.09456471333709685,0
0.6473982227424633,0
0.4433845439698359,0
0.0004501697614449524,0
0.0019977234974524038,0
8.46955688856473e-05,0
0.9987626332591687,0
0.9435006069627868,0
0.588530458018747,0
0.0006203676783189914,0
3.131508421123402e-05,0
5.6176111739508704e-05,0
0.0008123196296436482,0
0.9609997781334467,0
0.0027446091793511384,0
4.495175208015528e-05,0
0.0021009753653658445,0
0.01147480030477413,0
0.03585669192931289,0
0.00018944425278308817,0
0.009801915514051095,0
0.0005729516245345023,0
0.9993358882505172,0
0.05630230945038552,0
0.008588617908772106,0
0.2118046075980025,0
0.0001959622035715264,0
0.05687432431950819,0
0.004898406595113045,0
0.0002755503082386779,0
0.19005243083080858,0
0.013706349898642984,0
0.4917447954853213,0
0.01105389720480035,0
0.0028219668821023378,0
0.3122598253590917,0
0.9323270562607123,0
0.00043249791442455995,0
0.00038851920623985526,0
0.021081799736723503,0
0.9789445381439916,0
0.10960258097422788,0
0.4109250603070083,0
0.04710919438035972,0
0.0007305617306647204,0
0.49114861476276284,0
5.3971283888668096e-05,0
0.030494709339430708,0
0.23719280920480812,0
0.0011643902898953087,0
0.0035201399196016546,0
0.01843528410824996,0
0.007661987507023134,0
0.9602713923869738,0
0.9959929975723343,0
0.018686628859190885,0
0.0037643089347740685,0
0.003438673486668395,0
0.9415986093683768,0
0.0014701523090437788,0
0.009677021835357527,0
0.02414170370803029,0
0.015279766706854558,0
0.9831175916161253,0
0.0017955452233370628,0
0.0005033056139887022,0
0.43119061648839857,0
0.9268378745775736,0
0.005070741857630192,0
0.03637744331558869,0
0.039328817085323445,1
0.0006855773122078823,0
0.003144470331259389,0
0.0005416352197833795,0
3.703401248541102e-05,0
0.00023389860904361376,0
0.007887255096709359,0
0.00047816373704438845,0
0.036408031920050925,0
0.9991354450575544,1
0.040136978451579486,0
0.29757660612952996,0
0.0002507608283868369,0
0.019521097373339274,0
0.49075794153288,0
0.004019054830702984,0
0.6924654842971756,0
0.6625079243780715,0
0.05538590452702632,0
0.23819414977434117,0
0.16200041680187377,0
0.0003763481116725331,0
0.7181483916309396,0
0.0064159030983719865,0
9.061761363051266e-05,0
0.9863118130671928,0
0.10311102875729913,0
1.5708625552140584e-06,0
0.9386922553606565,0
0.2531744572594477,0
0.8598238943039875,0
0.6861117219412762,0
0.19956316178005953,0
6.696102861055942e-05,0
0.0001976184505677464,0
0.21274040077019027,0
0.004996277156181153,0
0.4830210625198849,0
0.8778679951174735,0
0.23226867812084698,0
0.0001027291445377259,0
0.006367613468001683,0
0.01173047308873757,0
0.005551237573288268,0
0.00011158527625783185,0
0.9941923112508242,0
0.4284033487796619,0
0.00528899539383283,0
0.8999326853944531,0
0.006181368686617193,0
0.9993292860300969,0
2.4646597658774895e-05,0
0.07296156080639755,0
0.013323196068669139,0
0.010408145835278491,0
0.00838169622550133,0
0.002228499270488968,0
0.00012056041326951445,0
0.002105746602013137,0
7.713008071524043e-05,0
0.001520397851300376,0
0.00023157655117404287,0
0.002085968192082205,0
0.0018464255265011227,0
0.07632054560543902,0
0.0481579989177029,0
0.97888576463735,1
0.000561234202476049,0
0.014511535043649769,0
0.7192232064156827,0
0.0006852084182337282,0
0.009426435750055091,0
0.9998899583089281,0
0.0017980352231992804,0
0.02983144496659843,0
0.00015957924567091482,0
0.24436517273416145,0
0.0041758807951082,0
0.0020314637310908765,0
0.4284379066917167,0
0.01094329502793514,0
0.0006354641626711849,0
0.04078140019776905,0
0.0001639669738610539,0
0.8952851124159231,0
0.007629636437238472,0
0.0009162933383093176,0
0.0006535813806433555,0
0.0017833162645542171,0
0.000320293112427182,0
0.614737914668362,0
0.01249688537334599,0
0.0005963941928805612,0
0.00396121645796495,0
0.7105179000158203,0
0.034463050117837186,0
0.6865832644686756,0
0.37179124211438785,0
0.9376916599753512,0
0.00015936766643593462,0
0.00017073987012708436,0
0.8087854491373279,0
0.0001304578354219769,0
0.945462509843173,0
0.001008195451823984,0
0.00015346767772327386,0
0.00031563815460048793,0
0.013162324403334001,0
0.014552294283653382,0
0.001858901925486284,0
0.0361552609274851,0
0.7663646267464688,0
0.04884015524650269,0
0.0011968556356575294,0
0.15289907734549457,0
0.7103704744058836,0
0.46022440639231643,0
0.002512244408307663,0
0.2722609079537731,0
0.5502513616789219,0
0.02099042734834013,0
0.00043693336080570896,0
0.5829285697245503,0
0.002189042404466525,0
8.51394743974263e-05,0
0.012292909484820716,0
6.7479122189729e-05,0
0.004569439385238943,0
0.008693569027645495,0
0.03062543032099861,0
0.9402716924717414,0
0.07014997865867154,0
0.9946911171255646,0
0.8486380590564109,0
1.1529845089122808e-05,0
5.7298886463054104e-05,0
0.0015904619937322454,0
2.361964746770067e-05,0
0.06438342543017671,0
0.00040061788614645464,0
2.6051636434171604e-05,0
0.00025579271228594834,0
0.0013746332757390203,0
0.9744647614455249,1
0.0009230300558536773,0
0.9788576495042227,0
0.9974517006001627,0
0.0001880510586790692,0
0.46048913256536045,0
0.007368225006396574,0
0.007951355923795313,0
6.762829947613258e-05,0
0.007367821606408605,0
0.7108242305256475,0
0.00744239880754591,0
0.0001490125962459988,0
0.6431544454314984,0
4.8069430925971695e-05,0
0.00017724880019159844,0
3.9617891003445236e-05,0
0.007918110520134962,0
0.9715044673433083,0
0.10042885208528937,0
0.998868278721869,0
0.008694227329694791,0
0.029211613439520345,0
0.02549386629557054,0
0.0974214903913126,0
0.0017927866250383887,0
0.9668660074637031,0
0.0002052752570007716,0
0.00024424739528706074,0
9.767123869155748e-05,0
0.000409412772652624,0
0.8418473732570296,0
0.7690255805737151,0
4.468739299906758e-05,0
9.875007226787176e-05,0
0.03275989743397425,0
0.2309181297813049,0
0.0005344346731190658,0
0.19657369074805817,0
0.003275915583317598,0
0.9591735824245592,0
0.0006006369007737036,0
0.2455861898336254,0
0.6958854798777667,0
0.0006975536590630071,0
0.0003012708482497828,0
0.0015566555586654293,0
0.0021080021331911104,0
0.44829953686572277,0
0.00025911545373805145,0
0.0002224023976381184,0
0.0002131523431258773,0
0.005878878369806704,0
0.00011610136911268953,0
1.8363166816306913e-05,0
0.0008531914001749034,0
0.002669840571567039,0
0.795746367181206,0
0.06470152688260032,0
5.1175038695710295e-05,0
0.7792941213605555,0
0.1125313235813741,0
0.9981641405488345,0
0.6327092287242226,0
5.823948668612801e-05,0
0.6624781777944958,0
0.11461400134517515,0
0.0014003613311511993,0
0.00441783110338933,0
0.10970883332676194,0
0.5582498343189526,0
0.30947265935596335,0
0.06685064170141314,0
0.0001633131871490726,0
0.9921480588743471,0
0.009387215482981751,0
0.00030561026202252206,0
0.2194723925089746,0
0.6666034718892934,0
0.9951407817598564,0
0.0017158507582747046,0
0.00026003218057371277,0
0.012653403817780955,0
7.049966350686665e-06,0
0.7670844317418588,0
0.9159591941309105,0
0.0004237535097923875,0
0.8359143715139254,0
0.0005013267984579774,0
0.494760683584228,0
0.0026165818669273786,0
0.002214918070776904,0
4.096438786412033e-05,0
0.00032931638519998846,0
0.88952611291639,0
0.0020979442360543775,0
0.0002846591354630917,0
0.9397356813876736,0
0.07250949838132006,0
0.26732379702588316,0
0.0001697758195550147,0
0.0036155077813902203,0
0.852516828146104,0
0.00014801781702310278,0
0.8909560055443045,0
0.005639652752401127,0
0.6192083519686378,0
0.9912134284867953,0
0.014338150190379748,0
0.8034053053013684,0
0.0010963249492568405,0
0.25002311752191686,0
0.10762188593002792,0
0.016988497417208363,0
0.005861243473456032,0
0.017561088607810672,0
0.788507905911323,0
2.164213197536939e-05,0
0.9897911148767271,0
0.14470123439819893,0
0.08828084697200124,0
0.0016123527592065935,0
0.10963432548216288,0
0.42179696513102055,0
0.02033732734655063,0
0.9839748397408271,0
0.014928205842360985,0
0.0002909087142935162,0
0.0020237407215870067,0
0.0008099344739286835,0
0.226175006347087,0
0.012030914742059093,0
0.000141989678988341,0
0.07870003117247734,0
3.983100370770718e-05,0
0.4531576147061343,0
8.444550017129891e-07,0
0.466838898383877,0
0.0187369822961096,0
0.0006497937434149106,0
0.0033382521785931436,0
0.007960555670798218,0
0.8845217867263238,0
2.1693503664733988e-05,0
0.9939360326221469,0
0.165821475108197,0
0.342150243360289,0
0.0020369907463903465,0
0.000949600856259171,0
0.9875074621815878,0
0.9991655417708951,0
0.2730745984450041,0
0.0013619470965400221,0
0.0008677119185745014,0
0.07491471455186093,0
0.6932370173780019,0
8.277190045799803e-05,0
0.0002763388174548577,0
0.0005033779041775396,0
0.0022706347624069836,0
0.000508490477162594,0
0.20950981595597562,0
2.6728723661326855e-05,0
0.0035870734790006587,0
0.02231188306452174,0
0.08752618212455648,0
0.04213365837132748,0
0.588066578630858,0
0.212345163668875,0
4.281503777744527e-05,0
0.009107320323729644,0
0.01284673731686103,0
0.0019709307760298286,0
9.674154398102571e-05,0
0.9994644817427754,0
0.005434528332923507,0
0.6151454746947558,0
4.502995088174281e-06,0
0.011628698933705718,0
0.21040686792143978,0
0.027435116200620228,0
0.00017694445471888758,0
0.11986382512519114,0
0.008302542323947998,0
0.01176740119530236,0
0.003977741804421461,0
0.0003988800679386143,0
0.004470210853155868,0
2.2625426172253457e-05,0
0.03619649879557714,0
0.0091115748147793,0
0.003469048526210466,0
0.04632652178174565,0
0.20687895816702576,0
0.9084238919941815,0
0.26871829366937194,0
0.4819468635761083,0
0.10744436672034494,0
0.8568716094522831,0
0.10115341832729949,0
0.0011930288252105605,0
0.0660392390995756,0
0.43052433187502837,0
0.018256292781280384,0
0.028043821331006375,0
0.9774457202241698,0
0.011007801636390766,0
0.00021875801491153403,0
0.3680628569524907,0
0.0044545846641684496,0
0.007096224806489941,0
2.514633438218442e-05,0
1.2483922649525382e-05,0
0.12476163678806947,0
0.0027650445696137073,0
0.0010006242413434121,0
0.00045587440267102396,0
0.038209917858351365,0
0.23683580090538567,0
0.0009110414957444034,0
0.24190509251288997,0
0.0008146354229438493,0
0.4845381190013158,0
0.0010151881164226833,0
0.004452872325080242,0
0.7787475016489409,0
0.9706170327200497,0
0.6469177222699525,0
0.0006068004189082287,0
0.01174793062769888,0
0.9822358885396872,0
0.011375032069286474,0
0.0017710140308108333,0
0.8570601740310917,0
0.01810835587008439,0
0.0036122207339541936,0
0.001825313604595718,0
0.015154655911810712,0
0.1224860231436735,0
0.0002550591275243523,0
0.000678904538522588,0
0.2572687887851139,0
0.0010162082664248485,0
0.0001407347188145996,0
0.05180783510604527,0
0.0002377244816340743,0
0.00014357411761340124,0
2.9629718828433392e-05,0
4.078039492667541e-05,0
0.9896364507389948,0
0.00584660626891281,0
0.0028338689656822523,0
0.999480105760285,0
0.09149196419452796,0
0.08951386101454227,0
2.59256094266556e-06,0
0.0709342972397451,0
0.08939478853900484,0
0.9918991754222269,0
0.13587698381058988,0
0.5819151400412028,0
0.0026175977806424605,0
0.025600681961106226,0
0.13639772641262615,0
0.0015429481091543025,0
0.4766567189652243,0
0.00014623386345626282,0
0.014935608669484884,0
0.7792724880626757,0
0.010691627974869836,0
0.01785825263729211,0
0.0002942964980315038,0
0.0033362520510176476,0
9.705025460847843e-05,0
0.0015451694290366377,0
0.007313208817856435,0
0.0053307344083523295,0
0.2015861512167092,0
0.0002977860737442133,0
0.3823271372817372,0
0.22089246178201233,0
0.3275112562930168,0
0.9871533328146243,0
8.993188067942812e-05,0
0.6956941109179827,0
1.627237334389988e-05,0
0.008481806882437626,0
0.033453156828037976,0
0.0009999911647641062,0
0.43205568014032814,0
0.9645821458474284,0
0.0022370278677430696,0
0.011302074237123143,0
0.01294176465042049,0
0.006820662685376232,0
0.0447365363140764,0
0.0488776689373914,0
0.0010076860882156132,0
0.0017842048397656996,1
0.00513619044945578,0
0.3270746180135525,0
0.9738006618532338,0
0.000539590443051995,0
0.3296286563202513,0
0.1306849964464478,0
0.0009623213234621592,0
0.000855253828851675,0
0.0022469521638434843,0
0.0006432283424497285,0
0.0002492723886218197,0
0.0034705642742640375,0
0.9819307542474202,0
0.9181337449792186,0
0.08562297084771332,0
0.981595674593366,0
0.0023052677596607203,0
0.0035418464120241864,0
0.04041406928300426,0
0.006440802057173409,0
0.04463430529367341,0
0.0005892537148818239,0
0.05541030975107574,0
0.9653107764559763,0
0.003144378089745128,0
0.9120494704648681,0
0.7512241952766264,0
0.004906241075937968,0
3.577442276299609e-05,0
0.003042573440483916,0
0.0002549931169258299,0
0.009321072785748213,0
0.015869360219060952,0
0.053048989483850194,0
0.9997778760594744,0
7.445482318415309e-05,0
0.0016422921010365765,0
0.009948910266214037,0
0.9988005026166284,0
0.8358249129104491,0
0.9507699348492368,0
0.0007540105462565036,0
0.008883543283399015,0
0.004555124732402927,0
0.002585947886504516,0
0.8276624117849697,0
0.005216668184027864,0
0.9863696328072977,0
0.0009174176280629415,0
0.599705945107053,0
0.038024796792562196,0
0.2591179839157188,0
0.006977121235517279,0
0.006798369405383262,0
0.02621611698306983,0
0.0011470329410838821,0
0.03743892061153033,0
0.014393258403477228,0
0.4187541929213186,0
0.9088481972484599,0
0.009285412592527319,0
0.004590207259387004,0
0.027829341264952324,0
0.054158604353434885,0
0.00012565978294087635,0
0.00011544766803703602,0
0.060745921792458094,0
0.0011717951108284057,0
0.03513114240539843,0
0.0006221512609819255,0
0.0002510852250477896,0
0.25263084081373005,0
0.2278956618779216,0
0.9992671734775053,0
0.10367265870821371,0
0.0001382816648947825,0
0.9986762820474782,0
0.20706003317278165,0
0.012070316657892825,0
0.006302272087568417,0
0.0010761335321584613,0
0.00016141196488421848,0
8.644473981503428e-05,0
5.0095994248483776e-05,0
0.17732126355442565,0
0.015144808615140018,0
0.018809708105379297,0
0.37419856175703053,0
0.9352571981079377,0
0.7417984140295177,0
0.0006596694222311217,0
0.006377894722602656,0
0.0046417753189757546,0
0.0015981534479624511,0
0.008895048302405771,0
0.00012388983059297156,0
0.018493144715460146,0
0.0075465693050742666,0
0.004813053940780419,0
0.657600660568668,0
0.0015479793042019795,0
0.00014547781906060566,0
0.7762381441619793,0
0.03342423313505497,0
7.553017096749927e-06,0
0.9659073315302212,0
7.449858102193352e-05,0
0.5936582467832491,0
0.8481451554657258,0
0.013724244453672685,0
5.028856559438005e-05,0
0.0018676552009872017,0
0.9601063141379814,0
0.998209046679819,0
0.007184240782427912,0
0.008403939933918662,0
0.0005186314612383772,0
0.030625301533725648,0
0.0008126747566903519,0
3.114391198790076e-05,0
0.6253249448547901,0
0.36834544168983346,0
0.001968103932725759,0
0.9985233990712269,0
0.0003570895446290341,0
0.008637019955966451,0
0.1733989462668736,0
0.4492918888193108,0
0.36254936124584164,0
0.0004852340774053842,0
1.030086806757448e-05,0
0.00233749224880522,0
0.0063819886300806716,0
0.0017224377000404402,0
0.0006189692029226871,0
3.390575684374905e-06,0
0.11229262285943745,0
0.9749582196068562,0
0.0005692989764409265,0
0.563332871861671,0
0.9834370494154469,0
0.5755063289008496,0
0.7907508279504929,0
0.9899409066151927,0
0.00036363547944392104,0
0.34097076575525354,0
0.003110436821091962,0
0.3087395036606963,0
0.05391113990687452,0
0.0034984779226535853,0
0.8305720367259268,0
0.15859432694978703,0
0.014114519731829232,0
0.0001803562419001045,0
0.0015347557250656764,0
0.024558400571464488,0
0.029026150429756693,0
0.9041477008511107,0
0.9585271141675776,1
0.39756668407963697,0
0.00027050075229112237,0
0.023155302508417904,0
4.101223830112143e-05,0
0.0009248953212661152,0
0.9369717287282229,0
0.9723682802386302,0
0.009877722381387429,0
0.002142435950239761,0
9.390163669937568e-06,0
0.05353290444581321,0
0.5642189577138338,0
8.106682662328225e-05,0
0.07475558359328681,0
0.9979137203060785,1
2.9402889076384675e-05,0
0.2820124053911006,0
0.030016351199581008,0
0.0027667833493559865,0
0.003487666570710121,0
0.31259224956065684,0
0.160945594046824,0
0.007140126105403255,0
0.823389966900193,0
0.09246994913520006,0
0.39558535553835134,0
0.06751848620994517,0
0.0023141269924337937,0
0.0002066436017721412,0
9.590420029306461e-05,0
0.00015942469364165962,0
0.0001988616218421446,0
0.8321378566731188,0
0.7724565738564934,0
0.002199782472531912,0
0.009645074503386582,0
0.00020700490693728588,0
0.1892483875452373,0
0.029199750853948124,0
8.055862030939795e-05,0
0.010308218338757003,0
0.0008815829982410377,0
0.035201073146673846,0
0.09131865899820785,0
0.0008806895103860433,0
0.9985839805335553,0
0.0004187938071274829,0
8.657924537402382e-06,0
0.00048798819761421266,0
0.05615891057642309,0
0.0005804415472812167,0
0.00027172497584062634,0
0.0012044444788959284,0
3.474508820150267e-05,0
0.04145262635556267,0
0.001297610202145688,0
0.0007296492743614031,0
0.7079829135880908,0
0.9937509131350531,0
0.18183555091607,0
0.9896647136515601,0
0.9036177247213897,0
0.0006656471625487247,0
0.3226618149803588,0
0.0007898324916438247,0
2.6087401007034303e-05,0
0.9975958998623013,0
0.000917567891704881,0
0.017302352283774674,0
0.00020873595138102478,0
0.01674160364241148,0
0.00011855333743271751,0
0.0006478526169405063,0
0.002267549782190413,0
0.001835290756500764,0
2.7115307471957163e-05,0
0.02504572207001869,0
4.295181330479429e-05,0
0.8496713644320867,0
0.007898647969335175,0
0.003575411498169572,0
0.0701078310312621,0
6.498063136846763e-05,0
1.068781550228494e-05,0
0.16023087909838282,0
0.00021836003620466182,0
0.00021373994843952186,0
0.0006583844282085953,0
0.000257461709484558,0
0.019706468126559136,0
0.9096030275103435,0
0.28228160838751537,0
0.03177493542836355,0
0.0019124046010899373,0
2.2877500176243405e-05,0
2.008496714257256e-05,0
0.00011015025043052081,0
0.11035358469338152,0
0.7670006409538215,0
0.0013390599815857212,0
0.0004746037183841753,0
0.0001557693377270627,0
3.864307473800564e-05,0
0.0031555838848801366,0
7.33578762410037e-05,0
0.0005029785707151553,0
0.9986870234015387,0
0.0029043597349564486,0
0.000597797222554028,0
0.005527791938332962,0
0.0023549840010280002,0
0.35881991770669,0
0.0006034495667611093,0
0.0014003916660813528,0
0.00411440017807225,0
0.00017330962149624175,0
0.001970388008603612,0
0.06519283855519446,0
0.16913020209584287,0
0.0001668982869998787,0
0.6790978003887936,0
0.00401216484759999,0
0.00036842730713017036,0
0.2121669430638245,0
0.9992821899102854,1
0.06695155849326032,0
0.015336985523996875,0
0.005638224064548789,0
0.015311080297860944,0
0.9995141873443893,0
0.9819901711049732,0
0.00010059795981660627,0
0.002580622311172495,0
0.005300921411354305,0
0.017197163706012826,0
0.00010575224404434288,0
0.44417953752848244,0
0.001701391552667792,0
0.00012929292174057277,0
0.109799232502991,0
0.9448972521444516,0
0.0003924737601838044,0
0.934098422656437,0
0.0001094201526401948,0
0.9909851186178404,0
0.970970616783993,0
0.00837919257907173,0
0.9997878861298888,0
0.644503954278884,0
0.003596704704075351,0
3.5002952502417036e-05,0
0.00022018267156918573,0
0.0004811256593424839,0
0.019010702179769592,0
0.007671998570270963,0
0.024647342274923722,0
0.0011712739381044609,0
0.000214167771559781,0
0.000760299550650759,0
0.0004880365701043896,0
0.0017059319410468446,0
0.0002693197956438779,0
0.00011722865472186533,0
0.19260901289594023,0
0.9732332162145296,0
0.997757146068643,1
0.00756949001187017,0
0.9036379518879967,0
0.00011673756023722371,0
0.00034954168566357966,0
0.8977575638272106,0
0.0005633817551620193,0
0.6177312767804237,0
7.921820730840573e-06,0
2.2973591036049944e-05,0
0.17559762157509176,0
0.9868530147839554,0
0.15563219748618604,0
0.01948438970754746,0
0.15558264086794937,0
0.6075131911989159,0
0.0014294578267414254,0
0.012830168244159411,0
9.024301088911555e-06,0
4.609879690045647e-05,0
0.0019922853527730685,0
0.40634247384147754,0
0.015946718986717488,0
2.7123460552058253e-06,0
