probabilidad,clase_ternaria
0.014331933553372263,0
0.0004733417111749125,0
0.7901051674913369,0
0.01966160465281209,0
0.0028501988610302614,0
0.019916856962466308,0
0.5973239291791754,0
0.003936693062271208,0
0.8772810881513732,0
0.5224459909032393,0
0.7407363605591051,0
0.02662689355949364,0
0.0021820449499554847,0
0.9637291595730934,0
0.0013538225924961866,0
0.8576023220911909,0
0.0022914519122008837,0
0.0015215529744877078,0
0.0037927223046531505,0
0.0063991656616770995,0
0.4770898957741924,0
0.01670417273981622,0
0.019678677906086895,0
0.9680405380048576,0
0.1942657053723146,0
0.060726515613276674,0
0.20338090801206268,0
0.9318345944950301,0
0.016843973724631447,0
0.004223660394597192,0
0.35213402044016395,0
0.7274081682017215,0
0.007983984935027149,0
0.0027081144235648843,0
0.5122117672899082,0
0.0018115380619341678,0
0.0011039964681236335,0
0.0008801667843811303,0
1.771012922768477e-05,0
0.0054919728440741035,0
0.0008760750496351667,0
0.1548777552567552,0
0.9682433743926429,0
0.7263452322529398,0
0.9851761877672659,0
0.5032949403772827,0
0.0036206439440397134,0
0.0005693973659158983,0
0.0021356794721360973,0
0.0010004075612707905,0
0.10854829761037789,0
0.0046901425450340505,0
0.00023808505439681506,0
0.0031218203416734803,0
0.004515652242792912,0
0.9732812380003746,1
0.010664483367414284,0
0.9940509785417946,0
0.9980177833309881,0
0.0030856362614514253,0
0.8110307484161939,0
0.027896015573015083,0
0.12813583430682324,0
0.002488249417544789,0
0.12702670126601365,0
0.8607209865404923,0
0.008648587535614578,0
0.0006901152232648766,0
0.3446351877738882,0
7.009146000280773e-05,0
0.037823828934121256,0
0.001383398187522866,0
0.03447075850364896,0
0.9883022933942485,0
0.39441953114705147,0
0.9984278532707865,0
0.06581068101389718,0
0.015645476522877604,0
0.12362815646336447,0
0.026142701013875853,0
0.009689715341020718,0
0.9801961892639884,0
0.0028934695036765346,0
0.004616515612326513,0
0.000534732681595114,0
0.08202164234229216,0
0.8961786264313919,0
0.7641821425265313,0
0.007881162722014253,0
0.013813031117497324,0
0.015267885326323229,0
0.0644147262951872,0
0.00030580033998676146,0
0.4214085126412266,0
0.006313693132055502,0
0.899422554366997,0
0.0007954876116163028,0
0.5059489822725753,0
0.28465243422046843,0
0.004439006689656844,0
0.007304877328079771,0
0.002617878629439249,0
0.0033182418930231693,0
0.3012252116095052,0
0.0007903853085674899,0
0.0001124458095031373,0
0.010167797641225914,0
0.0011469468621383065,0
0.00024681086822860525,0
8.54006585407488e-05,0
0.0005390646601352884,0
0.0020690634591243036,0
0.8425766529145213,0
0.03989152279381286,0
7.004141225799325e-05,0
0.9141676936777038,0
0.5680917174811108,0
0.9971049415949194,0
0.9508705872843787,0
0.008208242180986435,0
0.8909587145633688,0
0.5339047524869012,0
0.01086851264144333,0
0.00505916874588834,0
0.042810534936706085,0
0.9370985937692858,0
0.18329468747395675,0
0.0038487529207516247,0
0.0006965037703279482,0
0.9918268985325098,0
0.04857984031776035,0
0.024919273264506162,0
0.021894887148578138,0
0.7045680193039602,0
0.99151760699833,0
0.0013035145512398517,0
0.021077973928403004,0
0.11759312386999088,0
0.0005415998081459304,0
0.6281358233228189,0
0.939030717679968,0
0.00024096534397365302,0
0.9647143122782805,0
0.08751598973302001,0
0.8890780097052619,0
0.014019518958672022,0
0.003031214699069053,0
0.07886922731821208,0
0.0025583993841820623,0
0.8464377868959032,0
0.063263542801325,0
0.002541272049057622,0
0.9098729727621544,0
0.013078264048441014,0
0.4087599445947793,0
0.011555353042399878,0
0.16255889871448842,0
0.9623477077812319,0
0.0027483017172237993,0
0.9714131721670208,0
0.005324101951478401,0
0.5969326422073121,0
0.9979513254835036,0
0.06532908879418152,0
0.7022742682939093,0
0.01804858099784794,0
0.13686964071849397,0
0.9706688634216661,0
0.0056294051099375205,0
0.006172084504003988,0
0.010108071035105857,0
0.8241328198192239,0
0.04378810938032263,0
0.9624822369099904,0
0.30968797865855907,0
0.0649531425069471,0
0.05775049399250717,0
0.093004864435552,0
0.34901401458411596,0
0.028404857338117304,0
0.9643725137826206,0
0.006242495284693549,0
0.000885966622709978,0
0.014416947983003182,0
0.0008162493941166295,0
0.6050270194151803,0
0.0006637961320548388,0
0.0016129143562308554,0
0.011686377972255678,0
0.0004656226066484638,0
0.5820703791958579,0
0.00010044319778638132,0
0.07963321708673118,0
0.025239368213218732,0
0.008974964482434223,0
0.08258347585069031,0
0.022671455652506084,0
0.7664324151739054,0
0.001104036038429159,0
0.9983576836134201,0
0.1519525095700166,0
0.575900869485091,0
0.007369737904279814,0
0.010082308293497499,0
0.9951787541312332,0
0.9992800430700162,0
0.09511464074220781,0
0.0038712251859103104,0
0.005810650265402916,0
0.24140266430794952,0
0.9320324899222828,0
0.004279416013029087,0
0.009504136774569412,0
0.001367358358932598,0
0.0031777109711321142,0
0.0015804440412855252,0
0.4067221907310973,0
0.00018543255411945287,0
0.02078539182107192,0
0.6856150204829473,0
0.07751493272105087,0
0.07451357126291441,0
0.9023385165857938,0
0.8267177494693747,0
0.0012118844663224482,0
0.0031146447499994586,0
0.07548503318530843,0
0.0005677864414974548,0
0.001261850698312239,0
0.9998577336399067,0
0.2145313072855589,0
0.9017847765180472,0
0.001483469094935504,0
0.039053141745681544,0
0.4112706722477352,0
0.17608507015952102,0
0.0014005147726517452,0
0.11396472957290367,0
0.0004698185485381765,0
0.05617523403493586,0
0.01999710385325121,0
0.35415557115783725,0
0.005915792120693522,0
0.021655147304036122,0
0.3625386199846368,0
0.07467564448524384,0
0.04079340760773592,0
0.03769972471036604,0
0.24107392474562933,0
0.9434537365997923,0
0.40211249053942905,0
0.906271244269486,0
0.5510281238044413,0
0.649227645478425,0
0.1365118113528121,0
0.04253040834568932,0
0.01829265307838805,0
0.5272113808644578,0
0.152915899667779,0
0.14028214949362397,0
0.9280660149342379,0
0.002145385023885741,0
0.011430201913456383,0
0.5432709170322877,0
0.05389228375347757,0
0.03617881753991494,0
0.00026645900593201733,0
0.0001427747173508793,0
0.26146385375974646,0
0.07866691556852937,0
0.31792567894220375,0
0.01081076715051574,0
0.12736459171680845,0
0.1661833190816455,0
0.006137108156783638,0
0.03223712718582802,0
0.0011557312589013293,0
0.5385552199304655,0
0.02720062536397417,0
0.023943392774218225,0
0.7232556096904644,0
0.9925738083332054,0
0.8578985973591858,0
0.27001738377780277,0
0.006818074753353378,0
0.8118894202770301,0
0.0022730028837476633,0
0.008179989179969028,0
0.9743679304093953,0
0.08907406088225905,0
0.012630060046198203,0
0.025417054707897662,0
0.022441911269364595,0
0.15186931789540078,0
0.0167586168487564,0
0.0016961799221121,0
0.9608056624927193,0
0.008504618489229133,0
0.00037977927319974474,0
0.024847406627425437,0
0.007498620508841557,0
0.03814781297879974,0
0.0003039007793693904,0
0.00127230606910852,0
0.9978338506575302,0
0.013261118825410135,0
0.0225660402436025,0
0.9984473876432883,0
0.4796415813291917,0
0.017903560641210233,0
0.001515289879254985,0
0.07326769785193375,0
0.29951700214621696,0
0.9904720762619154,0
0.04704590859043069,0
0.46243337388515465,0
0.002779271056561636,0
0.03257536574656737,0
0.03150554256420991,0
0.001024254963623818,0
0.7039228720163501,0
0.029661086016535675,0
0.0599111535537569,0
0.5313470004462684,0
0.5615329154456209,0
0.021281975145249023,0
0.0072888568705728055,0
0.014117480433319327,0
0.3665614884675199,0
0.27337215403998055,0
0.048725814342345436,0
0.013605938695626617,0
0.7516812935873507,0
0.006875861438921451,0
0.7087469884827042,0
0.18150472406879703,0
0.055290013101802316,0
0.9982022215525878,0
0.0009257172326952915,0
0.5139767480018143,0
0.00047395228948211035,0
0.17508306947739802,0
0.5003323232366264,0
0.11332811956362217,0
0.3378416735982037,0
0.9642442014930496,0
0.04314579632130943,0
0.015261710534344728,0
0.008610160725535023,0
0.0009098481860369943,0
0.2542847793887805,0
0.011446506402170126,0
0.003119564380627875,0
0.0032457842570967673,1
0.2297327289747179,0
0.36188679313470196,0
0.9941703418057692,0
0.0025650633696536257,0
0.22015328545659063,0
0.37382607509866156,0
0.3900897157501764,0
0.4115453138710856,0
0.027656951530139747,0
0.1764018385488708,0
0.009784147495681583,0
0.0010042840199296602,0
0.965490113838436,0
0.8453538326591339,0
0.0668898463317642,0
0.9823579636340725,0
0.08127076402497921,0
0.008691322154198905,0
0.10366260905909518,0
0.015229388515437155,0
0.0711869019065866,0
0.0009909463922088502,0
0.6702441121918669,0
0.9810838506502758,0
0.008050635157749581,0
0.9097705928022033,0
0.9467642087114594,0
0.001248124170872015,0
0.015891408994987307,0
8.517504450916827e-05,0
0.0029244226045357564,0
0.0916377778755027,0
0.049191333303939405,0
0.0037963303485578797,0
0.9996448878523422,0
0.002158490459785965,0
0.051932393514155135,0
0.0206332405078141,0
0.99841676942901,0
0.457331348474223,0
0.9454303397705252,0
0.04953492163458535,0
0.003470369845197935,0
0.36145371129587,0
0.009606407644567485,0
0.10054192982103045,0
0.035788064543702335,0
0.9817449808622674,0
0.0027089593018391396,0
0.5050665411242452,0
0.0845481466634748,0
0.3333380021537986,0
0.09491556838810364,0
0.7006924415924768,0
0.3832233130122573,0
0.02910710075636677,0
0.0018055635663439037,0
0.0004427607028977237,0
0.4626186966802106,0
0.9385272729903423,0
0.05395115346644583,0
0.0028614236084588823,0
0.6459787886495576,0
0.20339300417563944,0
0.017483516983059156,0
0.06024465183515015,0
0.36979733791573083,0
0.0022900629575017197,0
0.34684642197513577,0
0.006173386534181251,0
0.0005180085373332976,0
0.1567312686532399,0
0.09195519408122187,0
0.9947449436057417,0
0.6631902771020215,0
0.00010394445706645099,0
0.9971861589769285,0
0.04288038761825298,0
0.009659806808625696,0
0.00020192439229829904,0
0.05575510725781147,0
0.2078380985165456,0
0.07995863934629495,0
0.0005113350557961599,0
0.44809864500985214,0
0.09122904345305109,0
0.005205927678348113,0
0.6469316800440674,0
0.586883738115131,0
0.9160570078941671,0
0.003765800481712065,0
0.7400735230053005,0
0.0048211562414246035,0
0.005372232816812458,0
0.04627112659667491,0
0.03487543415419797,0
0.0029780297532257393,0
0.039806649101085674,0
0.0017583020999029496,0
0.21289844483064393,0
0.0021349787757720708,0
0.1624868611249396,0
0.5715741437499103,0
0.17315844075998676,0
0.02297142461309593,0
0.8600407420125579,0
0.002640950385874304,0
0.9067396247758549,0
0.9633479395894398,0
0.06290199850780535,0
0.01655503561745568,0
0.0006474706514849985,0
0.7203410859327305,0
0.995038445350811,0
0.031489651972260835,0
0.00519136771486717,0
0.043581138055231235,0
0.12419621945294852,0
0.017354035008290566,0
0.001094010190728522,0
0.242238130718934,0
0.2544901735148496,0
0.025373532512719087,0
0.997245790717956,0
0.00834190267860899,0
0.13076839140228647,0
0.0020754337155135445,0
0.2776759754345175,0
0.09399303664044804,0
0.0012281277598754723,0
0.012042154476098797,0
0.0022918415791817652,0
0.1400234927914151,0
0.03326369470696528,0
0.003901609679162897,0
0.00045870691235792046,0
0.6821555557609784,0
0.9926323655820487,0
0.001591323044538594,0
0.9143508315085548,0
0.9928271642749374,0
0.7625708414715116,0
0.978177775158304,0
0.9841449161918674,0
0.0015569670432868726,0
0.7883169815927532,0
0.0010058393497741943,0
0.8557207278058356,0
0.20574161522522516,0
0.044499534430824765,0
0.9474241840373905,0
0.0741091940719749,0
0.07036131904557753,0
0.008118032027263501,0
0.10907312244603884,0
0.09512784325144238,0
0.7819395582912638,0
0.9540880894600348,0
0.9891339294598924,1
0.5916884195179517,0
0.002920962815869449,0
0.04343469093929263,0
9.040473371384086e-05,0
0.0046953311742709185,0
0.9354337882924536,0
0.9977762020119965,0
0.02443705818806574,0
0.0008118135453363246,0
0.00020403908524917752,0
0.4004424158735331,0
0.7642176498606916,0
0.00041420774457366475,0
0.023259678054664803,0
0.9977934948607621,1
0.00037238918290653864,0
0.18051168037411405,0
0.20459723262413607,0
0.006369364701312413,0
0.01418659291797263,0
0.5128084946942041,0
0.3509629359178465,0
0.08361481016120642,0
0.9821120510869311,0
0.4981839397598111,0
0.3239997750077746,0
0.07437782765717567,0
0.013485153855984484,0
0.0008924219639443154,0
0.002107383484295824,0
0.03408774565015091,0
0.04781602650470749,0
0.897595802558827,0
0.8048825927336762,0
0.00043825829312963284,0
0.09359931780792968,0
0.0027274274377228273,0
0.043164797701093896,0
0.23908598207747422,0
0.0009896711368425632,0
0.06360143654765588,0
0.0002973017015643644,0
0.01868772559351944,0
0.6282121593355202,0
0.0021145928348672858,0
0.9961555964304556,0
0.00022543636327927068,0
0.0003991149195227226,0
0.0008933117338235227,0
0.002980430660099051,0
0.0019429936739320676,0
0.0008404575621689718,0
0.001511852845237763,0
5.4527878837567466e-05,0
0.01243114516040197,0
0.002261745321095239,0
0.00018903261866223773,0
0.45294043387771793,0
0.9762124818382109,0
0.2267025469909873,0
0.9970934574064725,0
0.9649640047709437,0
0.0012690822011125905,0
0.319450265435921,0
0.0012259694881092559,0
0.00016175078682219057,0
0.9995878315113215,0
0.0006504894189441797,0
0.008278274012924814,0
0.00042986254590269424,0
0.03966269847295632,0
0.0038005917786895506,0
0.003129377404069381,0
0.0017577849566684997,0
0.015166524476522277,0
0.002785578942941604,0
0.0022946774007762496,0
0.0002385837810334451,0
0.7713540835634886,0
0.010291879242043599,0
0.004473909028748143,0
0.10871226210317116,0
0.009460888751196914,0
0.0008812544142973823,0
0.23979785172393034,0
0.005744585984552812,0
0.12812926493158613,0
0.05886263553757111,0
0.004429276237708624,0
0.7540791042758872,0
0.9933244426921997,0
0.09798381612181101,0
0.05299266260709628,0
0.08354242182727875,0
0.00015642042829642922,0
0.0005244894247335617,0
0.015546111603594412,0
0.027821672031869193,0
0.2186481713095916,0
0.008773869873574704,0
0.0018988182344783354,0
0.002098873509609752,0
0.0002882368600353834,0
0.011198957395471791,0
9.30896832063982e-05,0
0.05675014541319077,0
0.9994654424922318,0
0.003744101095022576,0
0.002547729156064951,0
0.3010036580796099,0
0.001940457685332594,0
0.06618183604655256,0
0.003583960450315572,0
0.0018323665680990851,0
0.00039339344252709566,0
0.004710330398203963,0
0.0530064964545141,0
0.004892755756618196,0
0.027045361939618318,0
7.0555302736453e-05,0
0.7998381964786039,0
0.0033072298733842036,0
0.004142844305459365,0
0.6876391457901563,0
0.998941533241303,1
0.0030614522695717903,0
0.3999592409152741,0
0.010156736492031507,0
0.024367707384352656,0
0.9985030125409324,0
0.9754226169120984,0
0.13912575094141993,0
0.02452800316412502,0
0.004941152812903815,0
0.011891689567532586,0
0.0009037992453558496,0
0.7076263006857265,0
0.008981012124484185,0
0.031717591251905076,0
0.6402076655764335,0
0.9255668796672575,0
0.0018686229556799908,0
0.38661628274398274,0
0.001573565836362767,0
0.9988494325780797,0
0.9888064850309384,0
0.04490415693373744,0
0.9994060193814722,0
0.9276059231975442,0
0.0008581353736199864,0
0.0038232093427718154,0
0.0013688003145873844,0
0.004047699051653556,0
0.08573001735516626,0
0.029664864528938312,0
0.10579965572641024,0
0.005936209416772843,0
0.0213012916938715,0
0.08630129529449947,0
0.011587321723245421,0
0.0011574797658157328,0
0.0014077272535603226,0
0.0006975894094682639,0
0.2573523634543234,0
0.9845171314475324,0
0.9994494982658416,1
0.07627744150943853,0
0.9303331612490894,0
0.0038859212629012855,0
0.011104069955119979,0
0.48513974261640597,0
0.005442913657604034,0
0.21650288090846206,0
0.0010825260017847402,0
0.0010282766938141128,0
0.060295096377896124,0
0.9080478873979086,0
0.1628594464242868,0
0.0066026235395264185,0
0.2714518153874184,0
0.3474103397441553,0
0.0010411744224648484,0
0.0014100134079827352,0
0.006931240141850349,0
0.00468177677038433,0
0.010439335565902052,0
0.5010110234350125,0
0.07152617922954083,0
2.7544571504165003e-06,0
0.00045472082449667084,0
0.5415475497547008,0
0.9859539745412318,0
0.061568565079819976,0
0.00030851817829053547,0
0.9763399698171676,0
0.45738933187569575,0
0.995013780377912,0
0.9951642720736372,0
0.9996909759438724,0
0.020583628468608683,0
0.9420667696185281,0
0.002593715844626341,0
0.023581251021844548,0
0.008825986598472235,0
0.9949334366165942,0
0.009133977800326593,0
0.9753106948506375,0
0.0005357158427755687,0
0.0005007942378869593,0
0.0035734990140714067,0
0.000348873478514032,0
0.0009067404526697728,0
0.9928300637557339,0
0.042569270754142075,0
0.01107768250291549,0
0.0011062890255162778,0
0.0015287273813825648,0
