probabilidad,clase_ternaria
0.020740884799049057,0
-0.0005869171746608499,0
0.029418801821178467,0
0.006393735303096912,0
0.007993947064411427,0
0.001379666015345132,0
0.0012018137639413632,0
0.00653519764722167,0
0.00046831974951730426,0
0.010836955781992254,0
0.0005564806298922682,0
0.0021574019472268757,0
0.00028769301574359474,0
0.0024797685392718457,0
0.0009890415104427228,0
0.002259428544214957,0
0.0074096463530324425,0
0.0006667923270637821,0
0.004077836857926762,0
0.00782749924685212,0
0.0008054642284296354,0
0.0005259394052042402,0
0.017846632607135586,0
0.002414239384428152,0
0.005503257951039017,0
0.00022674495109804737,0
0.000975779601481347,0
0.008182357489532888,0
0.002632779422869493,0
0.003923538117600055,0
0.004098537599313664,0
0.0015154827432448553,0
0.0012823668474783822,0
0.001401840787122636,0
4.581687180043895e-05,0
-0.0002924116392937937,0
0.0012018137639413632,0
0.00586745832620001,0
0.002516131770385002,0
0.002166438798367513,0
0.06838036479743242,0
0.0007891465992062154,0
0.02217011863266524,0
0.000974679213023085,0
0.00010932255458892485,0
0.005280193718007579,0
0.00019194273974569538,0
0.00153454867760651,0
0.00702919380462389,0
0.03958714522461922,0
0.006511095184459927,0
0.0006969463636366911,0
0.006121578026951828,0
0.0023312471285170558,0
-7.662177177157161e-05,0
9.431007302252475e-05,0
0.0006552152392329833,0
0.00035185043078421517,0
0.014025695572439425,0
0.022090675774288377,0
0.00034851876167937287,0
0.0033266990371501296,0
-0.0005079986099983135,0
3.167562272956183e-05,0
-0.0002828655638709997,0
-0.00038806954552662247,0
0.0006132685273041491,0
0.016864065437724562,0
0.07946909421082447,0
0.0002801909922961774,0
0.004064536553276437,0
0.00041774106182644675,0
0.0020504541952616243,0
0.0012018137639413632,0
0.0007761315356103371,0
0.05418724580712112,0
0.005479320605613967,0
0.0008213388252634084,0
0.011804896870104865,0
0.023992055166687173,0
0.00428809781977704,0
-9.527563732364309e-05,0
4.7723173949928196e-05,0
0.000927463173596278,0
0.00022674495109804737,0
0.003546678610520606,0
0.0035168156366208593,0
0.0033674573583348105,0
0.0017055618757423007,0
0.0019357351405846763,0
-0.0002677062225040089,0
0.004380845793531541,0
0.001250322549053683,0
0.0010191490338885777,0
0.0011130652722952893,0
-7.22898549739728e-05,0
-0.0003022007079776832,0
0.0016380664713909305,0
0.010282452552341588,0
0.0032538828390387235,0
0.0034722018836996368,0
0.0018677672998556084,0
0.0010824937950248323,0
0.00292304275888311,0
0.0009208169217183453,0
-0.00022402110695307278,0
0.00038523007423762925,0
0.0051627454126197975,0
0.003196736167322352,0
0.004019574249776524,0
0.0016889906717684885,0
0.012145437513589524,0
0.002144951352226207,0
0.0005334414286516577,0
0.0024896832136430914,0
0.000747477043286051,0
0.0013231801765041884,0
0.0034641983967523184,0
0.0045640222097287405,0
0.00043185076468617734,0
0.006728963455718339,0
0.015414507914842442,0
0.0021272109708988358,0
0.0022380171144060898,0
0.0037554890608128264,0
0.00169819834110278,0
0.0024363359007717796,0
0.0029589921414622973,0
0.005531648769785832,0
0.0014741179243642534,0
0.002781152457230915,0
0.017626819807685476,0
0.007469729877463807,0
0.04073084671095538,0
0.006041032509688654,0
0.010257905567587182,0
0.111172400798702,0
0.0036824022574393138,0
0.0023981316516215505,0
0.02088942452621919,0
0.0009156156967141578,0
0.0065303696590273555,0
-0.00034426991769804865,0
0.0647911594282452,0
0.00031574875923597967,0
0.0013941889938964324,0
3.511130665906104e-05,0
0.0008821089506633233,0
0.0018725523689211681,0
0.025458724105441945,0
0.0013764385721450139,0
0.0005334414286516577,0
0.0019747104518109265,0
0.0056446288149230054,0
0.0005334414286516577,0
0.00583870848609793,0
0.0063670106548824965,0
-0.00043060414207009485,0
-3.898241222223169e-05,0
0.0017520016521958115,0
0.0011414950012812023,0
0.0007214791786323003,0
0.0006674042774555704,0
0.014945410911255924,0
0.009070129433141899,0
0.0014225911637597516,0
0.0005446052832417303,0
0.0011378268869874156,0
0.0009829842106927327,0
0.0018725523689211681,0
0.004064801806537594,0
0.0003867549770639842,0
0.0006552152392329833,0
0.0022137906109486764,0
0.002824599052419696,0
0.43464199422001976,0
0.0034680640373856222,0
0.0022052549290419604,0
8.061908315279098e-05,0
0.07362309209513859,0
0.0017596738019426046,0
0.04575704036410548,0
0.001573669510693447,0
0.0019782871704638176,0
0.006025168097042792,0
0.009424071050736369,0
0.010126531389267383,0
0.004999226172372082,0
0.03312757981389596,0
0.00034851876167937287,0
0.010717996551950179,0
-0.0017451989538137314,0
0.003296805442450888,0
0.0023856697462304316,0
0.00010424280927326298,0
0.0026235096029459696,0
0.0028008864525251123,0
-0.00014718661143502714,0
0.0006150755942692656,0
0.005228588395460326,0
0.008716173959123948,0
0.031479432444689516,0
0.0020674811199609556,0
0.005878829864209046,0
0.001045147713955077,0
0.00010826620474094247,0
0.0004927772332046147,0
-3.4544010699732516e-05,0
0.02426637351740233,0
0.003997267948665725,0
0.0017726623390708059,0
0.004037416946787772,0
0.0012388041044905606,0
0.10973547685021373,1
0.0023292330926213563,0
0.23136566951678517,0
0.0033465581569762145,0
0.002393043996017633,0
0.005070520802422407,0
0.002860035753945085,0
0.002224599675839321,0
0.0013173588537915997,0
0.007942398131233038,0
0.003534095838901969,0
0.004484667000812763,0
0.003043413093767896,0
0.001040705942276799,0
-0.0007577672400160577,0
0.0028357137831640715,0
0.03512615277022534,0
0.011814261315722576,0
0.0074186521647487515,0
0.0026223857659529374,0
0.0006557039659875209,0
0.00011602608385621966,0
0.00036389378086308763,0
0.022407222079298773,0
0.0018073566679931707,0
0.0004433192200474698,0
0.0018063039114130375,0
0.0005160117378446386,0
0.0013194344610685143,0
0.0007739727777918136,0
0.010287284677232679,0
0.000954409693339176,0
0.05704909202690421,0
0.0039313296614271135,0
0.00155838060910803,0
0.004604538313016601,0
-0.0021770134342391292,0
0.0029831013182975517,0
0.00028212708065350614,0
-0.0018166451937193418,0
0.002093946966602565,0
0.0006497834448480137,0
0.014627938327014894,0
0.002110721863309295,0
0.003645672526881362,0
0.008357639148820067,0
0.03780778672780168,0
-0.0005243731823119697,0
0.000927463173596278,0
0.0008743830949219522,0
0.01262765071645315,0
0.0044233089071445955,0
0.006019809341128245,0
0.0014215725575385486,0
0.0009317025339893176,0
0.009245180471006594,0
0.00043445964327899886,0
0.010912271455715434,0
0.0005446089228063589,0
0.00013686420493026712,0
0.0004332444383261042,0
0.008522507968325092,0
0.0007030023410239647,0
0.010691473739740345,0
0.06111063877906371,0
0.001205691269742728,0
0.005505366094384019,0
0.0013510610401228766,0
0.013765598349845587,0
0.0002589201914849166,0
1.1991781230979475e-05,0
0.009573910773321162,0
0.002863953684310592,0
0.02444204595588889,0
0.0011736527549543337,0
0.00038210979066571676,0
0.013154669844897415,0
0.024262415246312678,0
0.0005966314922944691,0
0.0014654907201730083,0
0.010852803658965344,1
0.0007334950939163331,0
0.001414417963241378,0
0.0003389690470434344,0
0.0010464308051205142,0
0.0012447519566260346,0
0.004768224967294347,0
0.0003906066638159683,0
0.006523177848623953,0
0.15158069228814394,1
0.014079343702471547,0
0.007601939250168348,0
0.00034435441912916286,0
0.002309919569078433,0
0.004774275209441962,0
-8.152768669434946e-05,0
0.007629218711351044,0
0.01038396813445663,0
0.006841375802739348,0
0.012288647079551886,0
0.01654929902110583,0
0.0005914096022323817,0
0.007841141026687556,0
0.0013538805936763665,0
0.0007120286079943647,0
0.04977123693388815,0
0.004699677120596182,0
-0.0004939251895504255,0
0.09756824470660025,0
0.008682039881513622,0
0.019291258724704306,0
0.004848801958931716,0
0.003337369403701187,0
0.0010626203446673272,0
0.0010271114524844907,0
0.005105359767623831,0
-0.00029735329432501855,0
0.007784565760343909,0
0.014743184563612021,0
0.000493955416401949,0
0.00025121185465635577,0
0.00156485596248554,0
0.000510370428604879,0
0.0007912412905037439,0
0.00035633754565177417,0
0.029201305820093712,0
0.013405226135590271,0
0.0014353138146365367,0
0.014645072998403333,0
0.0003618243019765516,0
0.1166317816568184,0
0.0006552152392329833,0
0.001293099076521923,0
0.0011476595701443216,0
0.0027732218999870512,0
0.0005556917658402746,0
0.001587368116533029,0
0.0006120622052258595,0
0.0020710150767359317,0
0.0017521586850730135,0
0.0005239297331491545,0
-0.0002531489173427669,0
0.0012774316334793097,0
0.0002249940863281961,0
0.00522875930831847,0
0.01190305615244345,0
0.02147510780534471,1
0.0006388393022530623,0
0.0016472605693410513,0
0.0019108901583325837,0
-0.0005539494567214441,0
0.0018738382999096475,0
0.18534350770353938,0
0.0012275697048859048,0
0.0015094325644042954,0
0.0009024316135251559,0
0.0025228245336037913,0
-0.00013383178248589037,0
6.470473897071938e-05,0
0.010313660744184957,0
0.0002618084688739028,0
0.0016884476686141832,0
0.0012577127582040876,0
0.0009480792628289881,0
0.039630069035567976,0
0.0029065245948396087,0
0.0012846074344628937,0
0.008038742288356177,0
0.00025455252382924887,0
-0.00024383182999015117,0
0.007360694396869181,0
0.004870829932868893,0
-0.00048456288940460965,0
0.0008972398268442475,0
0.002416653054719367,0
0.0006370337134292874,0
0.02748810619752823,0
0.0029624336049219784,0
0.01198484295834058,0
0.003775042186556082,0
-0.00012543212138781845,0
0.007042999078479325,0
0.0006851711247574,0
0.027287339880485137,0
-0.00021106233196179533,0
0.0015602464592126338,0
0.0010796051777956664,0
0.0011801187859293543,0
0.007017455162503992,0
0.0008652263871241987,0
0.00034435441912916286,0
0.03064784611206347,0
0.0025892674108438894,0
-0.0001474070803768456,0
0.007551214074072506,0
0.06101755232919916,0
0.0010612684148640597,0
0.002479982716968987,0
0.0054488983354198245,0
0.0066975993267599085,0
0.003906414440387957,0
0.00015333370871406865,0
0.004565058550730939,0
0.0006782544404735937,0
1.0837852628512127e-05,0
0.0006986928825639812,0
-5.2707418984185375e-05,0
0.001201499580419689,0
0.0005409374403067102,0
0.008530692476766558,0
0.019364126831049343,0
0.011726794911565723,0
0.044506372915870326,0
0.011391073083980713,0
0.0004809435503927846,0
0.0005334414286516577,0
0.0009240902255571746,0
-0.00030084148430805843,0
0.003692801868634551,0
0.0013386410774212179,0
0.0025950081861886654,0
0.0005786204869496438,0
0.000590451082969565,0
0.0704583806966471,1
-0.0005430080501790946,0
0.04462356698983613,0
0.09354824383017822,0
0.0008985417965868014,0
0.008602609524093419,0
-0.0002915994653590312,0
0.004219139924133534,0
-9.071142947512473e-05,0
0.0022621977278256436,0
0.008232018934163879,0
0.0009148062436467654,0
0.001019306187532802,0
0.006302695650795416,0
0.00021411345540687298,0
0.0014850924204533075,0
0.0002493786952692533,0
0.0035470985217013725,0
0.019591275003208973,0
0.006041463090809682,0
0.09484176809550983,0
0.003483659049465,0
0.0012652197797861733,0
0.004214967494914882,0
0.0019491766155760694,0
0.0003976141448878012,0
0.01501907860693188,0
0.0008025741557658453,0
0.00015841718171485193,0
6.470473897071938e-05,0
0.00034851876167937287,0
0.00796362604748007,0
0.009481332494456467,0
0.001120538321411486,0
-0.000196395528217237,0
0.0035621228585380146,0
0.0018495419931412519,0
0.00034851876167937287,0
0.005071738677364003,0
0.004866560896501646,0
0.010941992870399425,0
0.0013898482246415059,0
0.004157865256855957,0
0.007312977160299909,0
0.0019181920680672987,0
0.0002990667041782329,0
0.0003387533019297729,0
0.0003918868194858529,0
0.004247361843817701,0
-0.005227112705368915,0
-4.8183318761151036e-05,0
0.0008896817941729071,0
0.00044939858752001457,0
0.0012018137639413632,0
0.0008347834307766028,0
-0.00037081057709507654,0
0.0004548549167489029,0
0.005743966088795475,0
0.004172416721172755,0
0.000414376108624534,0
0.008776291000848667,0
0.013696925086735383,0
0.07765382743954322,0
0.013837600524488958,0
0.0019442537242952542,0
0.014940671494249689,0
0.0072287198605773175,0
0.000507175164136365,0
0.00031176009844925245,0
0.013805183191961695,0
0.007715799837322601,0
-9.734558912944703e-05,0
0.00040696295489216336,0
0.0009479247172615486,0
0.09850372610384589,0
0.002505219676915685,0
-5.247703223113045e-05,0
0.006583065912883877,0
0.009476401163322887,0
0.06667452509795155,0
0.001033683843406384,0
0.003029363303781569,0
0.003344054744022862,0
-0.0004671452102594307,0
0.0037082257870661244,0
0.010392342026244934,0
0.0005334414286516577,0
0.02374682831722664,0
0.004227385626263092,0
0.009893685596772128,0
0.0007214791786323003,0
0.0006477132157855657,0
0.0017302455326271243,0
0.0011182679355779684,0
0.025875032560331596,0
0.0017484133127826642,0
0.00018199890293734046,0
0.002273846828056164,0
0.0011762091825261206,0
0.010279583976887252,0
0.005007893341840279,0
0.0034822990780790258,0
0.02242170158771766,0
-0.0003046033334020848,0
0.01015084771728246,0
0.0005334414286516577,0
0.007074505688603484,0
0.05389918032872629,0
0.008735791197238349,0
0.0037501913162274886,0
0.0011544633586038516,0
0.0007889221524944014,0
0.03580805427352341,0
0.0007207897217209947,0
0.0015627271109066115,0
0.013252701427099018,0
0.008247244977983143,0
-0.0005118589104574246,0
0.03361562558504983,0
0.0013028116632401259,0
0.001415068296652022,0
0.0006344546303203335,0
0.0008326358827578505,0
0.015961209522178874,0
0.0019395608793527507,0
0.047815564618907375,0
0.0011314225029156618,0
0.0006248957714509817,0
0.0008193584374406413,0
0.002374208278712672,0
0.007845970685046324,0
-0.0003766958570919843,0
-2.4030831933705033e-05,0
0.0009016888794096346,0
0.00037998007168179204,0
0.004980925153809717,0
0.0015286545191854784,0
0.006238533078936397,0
0.0010721917186478354,0
0.0025499033344019897,0
0.0005995377191102119,0
0.0005915963055600344,0
0.006617257804281128,0
-0.0009226423181921557,0
0.06615753489081826,0
0.00386861753584001,0
0.009500432730885276,0
0.0007826285355030578,0
-0.000251403841311542,0
0.04301914546160215,0
0.04911165326317108,0
0.0005457205346388953,0
0.00047603876684045867,0
4.679725815223736e-05,0
0.004992878763637603,0
0.014840324760251497,0
-0.0007200598457651231,0
5.75177779779752e-05,0
0.00046831974951730426,0
0.0013089275845207982,0
-6.332312353639772e-05,0
0.00384217242568294,0
0.0006757259983004795,0
0.000574601840862383,0
0.017286394489431436,0
0.0046699074449091365,0
0.005057958601748396,0
0.013061527446714415,0
0.012611335245368208,0
0.0004865825864184487,0
0.004191237284134591,0
0.0011662247142680139,0
0.0006593086611262303,0
0.00030131055505125913,0
0.17763750853141497,0
0.002592243347749594,0
0.012725978839881807,0
0.0010066062434490094,0
0.00019194273974569538,0
0.002395181319222797,0
0.0018280815772045743,0
0.0003319418013082977,0
0.002833663564820021,0
0.0008974743121154825,0
0.00038276623033422217,0
0.0033259588453682953,0
0.0019187305918143297,0
0.003955583237359863,0
0.004338714432332401,0
0.0011653878080134844,0
0.002649025775443622,0
0.0021552877278032297,0
0.003747704064539315,0
0.003992843115785259,0
0.0189925231984613,0
0.003739605455897059,0
0.020046668960647517,0
0.00783009592910254,0
0.005872825215073074,0
0.001441569491846445,0
0.0019074849412914902,0
0.000995627880559189,0
0.02102307289474154,0
0.0018718403006484177,0
0.0028143791987536755,0
0.004370868609130938,0
0.0006552152392329833,0
0.00016911928361874643,0
0.004634658817308656,0
0.008259154651329693,0
0.002162802776028359,0
0.0006039194891111425,0
0.0003191070646398024,0
0.003350262941950154,0
0.0009457147716591313,0
0.0016860757317279775,0
0.0017468920539497638,0
0.0013709259212670612,0
0.0012018137639413632,0
0.0015807080028779046,0
0.00028116316460165627,0
0.0007628457455748288,0
0.0013392609779343608,0
0.001218236344111918,0
0.00028703842370827765,0
0.023328499245481926,0
0.03231117024150085,0
0.0038760330719324284,0
0.0017944760572336904,0
0.0036736070616632797,0
0.013400261667949609,0
0.0001068749082159206,0
-0.0004283868160384959,0
0.009211232324410998,0
0.007119544782431413,0
0.0007014040761946898,0
0.0017460917759329214,0
0.0033405326130982785,0
0.0018505647304772126,0
0.00022674495109804737,0
-0.00027513011194919834,0
0.01670374731750631,0
0.00016591920516226928,0
0.0005334414286516577,0
0.0008487188815242227,0
0.0009040752428016232,0
0.005070988656115799,0
0.0005611050025878103,0
-0.0004952509262366959,0
0.04248699321051984,0
0.0005163445820973498,0
0.0017366272344052493,0
0.12239213183140166,0
0.00247809569813513,0
0.0036761303334233867,0
-0.004182805458901272,0
0.0023851016794106767,0
0.004462943318993795,0
0.04445405026881603,0
0.002687650561445304,0
0.004490757375026276,0
0.0011380506556311024,0
0.0013881025049129643,0
0.00500377328349225,0
4.371104926043769e-05,0
0.004243669191915444,0
0.0014980588759696573,0
5.547080401119666e-05,0
0.007586702533507652,0
0.0012458704531656112,0
0.0018725523689211681,0
0.0011397447180446925,0
7.766494081942231e-05,0
-0.0012601085542692778,0
0.0011280314125292168,0
0.0034637146176083287,0
0.0001226394571123284,0
0.004046614561865279,0
0.00015833018534237815,0
0.014681169347550174,0
0.0034617280152799885,0
0.0044627579809040745,0
0.036559995900496384,0
0.00011344777528834025,0
0.002363796817871848,0
0.0005259394052042402,0
0.008090628855361376,0
0.002152346582568028,0
-0.0004742249681386096,0
0.006983889607057075,0
0.02106985737903328,0
0.0014215725575385486,0
0.0054868304622310285,0
0.002471596363991619,0
0.000847766881050241,0
0.002461034822932865,0
0.0021233001434292327,0
-0.0001441973525149196,0
0.0008744727537707137,1
0.007371774662161585,0
0.003351316957245986,0
0.01703988665272399,0
-0.00019470711084278628,0
0.0006794110221278822,0
0.004966208642235,0
0.008697918961693784,0
0.000728708788084131,0
-0.00013347044267801757,0
0.002900014382361189,0
0.0003234995562392734,0
0.0038117677002445947,0
0.025875665217798927,0
0.005894486512201631,0
0.00048300971886311894,0
0.046831986683718234,0
0.00013171144339304904,0
0.0013842369699153493,0
0.002439279682000393,0
0.0027305090079616434,0
0.002991020150604628,0
0.0026144795700660337,0
0.011471341893197795,0
0.013798051490659378,0
0.0012201870058790793,0
0.010936755362789742,0
0.007019444377792246,0
-9.091105548228387e-05,0
3.572424068295314e-05,0
0.001517829816812066,0
0.0010580461311708914,0
0.0022337090059117203,0
0.0018725523689211681,0
0.005420183520232212,0
0.4710535482712537,0
0.0006231305897304992,0
0.0006142837015633385,0
0.0015175838251051694,0
0.05741636485484604,0
0.004731346018386519,0
0.01588937041713957,0
0.0022455289888027477,0
0.002751943105718609,0
0.005575666606005895,0
0.003597456950762254,0
0.005011181183824677,0
0.001254028519716964,0
0.037418989723067904,0
0.0019747592419741607,0
0.0037339487072846444,0
0.0007074645827760878,0
0.004991549417610168,0
0.0013539107170962611,0
0.0022222284322910937,0
0.003658726030724365,0
0.002820101250671505,0
0.003382687850587598,0
0.0026969076260314876,0
0.002245502918046854,0
0.02208705479484658,0
0.0028384063184712554,0
-0.00043177825609273866,0
0.005716595400365526,0
0.0014320084702714256,0
0.0019049893347163416,0
0.0007500156976010801,0
0.021599939285777105,0
0.0022787735973191165,0
0.003267665116550872,0
-0.00010670274464922127,0
0.00024301838425156067,0
0.0011976066187901406,0
0.006156525588109902,0
0.1472205095107263,0
0.022061024716389144,0
0.0011662247142680139,0
0.0785271202658711,0
0.002281503551954233,0
0.0014092856257632573,0
0.0011033477556443927,0
0.0005259394052042402,0
0.002186680515241548,0
0.0018255193166358298,0
-0.00014121161771184703,0
0.007432233637184298,0
0.0013502944441518199,0
0.001083081888332598,0
0.008104856528298928,0
0.018508712813560296,0
0.08628664655423673,0
0.0013262123550976037,0
0.0038138153415827685,0
0.001459077085091363,0
0.0008756089854641402,0
0.006214096986170508,0
0.0010067282209633645,0
0.0006513057636472294,0
0.004798457439737785,0
-7.15596114060175e-05,0
0.007314020497458462,0
0.0002342409627530998,0
0.0032810343104251165,0
0.0012486692451445488,0
0.009620398437261934,0
0.0017484133127826642,0
0.005922024696130937,0
0.00030955220777681083,0
0.019182634353959466,0
0.03929138380252533,0
0.005746946051825477,0
0.0016852305411191558,0
0.0013257345971510323,0
0.012421678416089436,0
0.06377424478748793,0
0.00078480783378671,0
0.0030267657570921566,0
0.0002229397327659061,0
0.00442662906991836,0
0.0003950419405661927,0
0.0010229341245008702,0
0.003535127118418461,0
0.0007039424467986891,0
0.0014821681910422338,0
0.08366111591311212,0
0.0009378313682535552,0
0.0024738842606027893,0
0.0036059759488799,0
0.046205717767489815,0
0.00277675862450831,0
0.0006248957714509817,0
0.0005714533854382765,0
0.0008260435018560958,0
0.005223120999522665,0
0.0009759344593743188,0
-0.00039544213860068244,0
-0.0003098252292166319,0
0.019928865497329157,0
0.05612655647923756,0
-0.0001538081055249683,0
0.01298338607411107,0
0.024043423369344005,0
0.0038920466018015675,0
-0.004212901532847364,0
0.05096272570829822,0
0.0008484954701706173,0
0.003699438625871014,0
-5.197797871398924e-05,0
0.04140904494182159,0
0.0019999656651912413,0
0.002106785283576485,0
0.02349399570813148,0
0.004831803973509855,0
0.004144839413222472,0
0.001796974021862938,0
0.002958752307763194,0
0.0019985114418863983,0
0.006878866900972391,0
0.013275732963500025,0
0.023445613776266607,1
0.014117478714580719,0
0.0005334414286516577,0
0.002275416860635812,0
-0.00030084148430805843,0
0.0008335539868170111,0
0.0126613380299795,0
0.04443119275371376,0
2.6474806714307722e-05,0
0.0025723835526061207,0
-5.051923649749586e-05,0
0.006289817655162899,0
0.024917563433063006,0
0.0005259394052042402,0
0.00036413065492206813,0
0.11615038310540055,1
-4.496224358121798e-05,0
0.0015743399487254987,0
-0.0014136325497091258,0
0.0005288883670140688,0
0.0006552152392329833,0
0.004500710005810671,0
0.007450202632820799,0
0.0016300669445907274,0
0.014489114157509116,0
0.009006100791821358,0
0.009298103285317898,0
0.0010366014971512525,0
0.00233106623880521,0
0.00037686540671798014,0
0.0006477132157855657,0
-0.00040321932508839654,0
0.0009390946107596224,0
0.04134703462688996,0
0.015847125145071854,0
0.0025083508244508656,0
0.0013303007006927289,0
0.0006969446033560392,0
0.0006552152392329833,0
0.00125344263700357,0
0.00023811863953268552,0
0.008054966648788112,0
0.0004930741545453133,0
-0.0009579064698411201,0
0.0030443636606631527,0
0.002039368881859132,0
0.03353928345056399,0
8.061908315279098e-05,0
-0.0010815358921275496,0
0.000954409693339176,0
0.00026190453668925237,0
0.012852560817232354,0
0.000672806349574581,0
-0.0010955042628892325,0
0.00017630143908509905,0
0.00022649841963141777,0
0.00047556821725252706,0
0.00024561465118773797,0
0.010633636995724777,0
0.017382071715684053,0
0.003941884772175422,0
0.029534586785324276,0
0.020346382432072495,0
0.0002986872104282193,0
0.007428385061469663,0
0.00041003445719872244,0
-0.00022403226249147898,0
0.0815227417972988,0
0.0010576590929394123,0
0.001145504676848485,0
0.0016258339605769645,0
0.005769245584561993,0
-0.000433235939184443,0
-0.0005465157186256195,0
0.00011926981564847465,0
0.0006850515950648545,0
0.0007635160186670772,0
0.0003502552427454049,0
0.00031426552003829713,0
0.012707222402610937,0
0.0006554309843466446,0
0.000718954992696242,0
0.0020523957436993224,0
0.000689122637462197,0
-0.000515886189366698,0
0.0044190910427549385,0
0.0008440095711924887,0
0.007311773953027377,0
0.0006610187560827445,0
0.0014317083527015026,0
0.012384602945926087,0
0.021659985885316247,0
0.00723276019377464,0
0.004298896220853672,0
0.003626618851464811,0
-0.00033528617278947496,0
-2.4718030248643894e-05,0
0.0006273114122927277,0
0.0010319186616859018,0
0.002603907395933924,0
0.0016507806460594938,0
0.0006381263363483853,0
0.00047976861424813455,0
0.0006695189843937741,0
0.0024184792219512138,0
0.00035483237959970347,0
0.00029424522156120965,0
0.18499485929113899,0
0.0007352640947915009,0
0.0011137596714301452,0
0.0015355018081992435,0
0.0013417851864058637,0
0.005979179713164948,0
0.0010077251719620114,0
0.0017826847903702338,0
-0.0003447973849251691,0
0.0013873191433732258,0
0.00748675638037726,0
0.00020628666543718197,0
0.0041561440336466944,0
-0.0004012795720159559,0
0.02005179801043799,0
0.0004986392172993057,0
0.0008979714611596153,0
0.008288240926941253,0
0.0833370484040951,1
0.004012773710931123,0
0.0038466764073165163,0
0.0015292970367962256,0
0.002292150702294516,0
0.05400825389776999,0
0.024476105988701688,0
0.0018963570574690761,0
0.0003560147733344253,0
0.0003969582129231238,0
0.001673108734886005,0
0.00033243243024773036,0
0.003063158806018373,0
0.00199390351620773,0
-0.0019187319445252867,0
0.005143243598579259,0
0.008067076881516625,0
0.0010452377420076858,0
0.011244298004882903,0
3.572525313615311e-05,0
0.07218730576480152,0
0.004596496602569078,0
0.0012649965356048712,0
0.10258883148193919,0
0.004403015143537328,0
0.00024754650305027853,0
0.00199390351620773,0
-0.0002046666231136098,0
0.00349979585921109,0
0.007690934828525381,0
0.000985788327118978,0
0.00034851876167937287,0
0.005462777428138767,0
0.0014767928568088448,0
0.0011393134994659407,0
0.003224894247496386,0
0.0015095504807828791,0
0.0013412000436760865,0
0.0012159038690518274,0
0.006992583605970232,0
0.0365605931905218,0
0.1100534716069532,1
