probabilidad,clase_ternaria
-0.00026020850368853776,0
-0.0004918910756631684,0
0.000554244378675701,0
0.015094241519042498,0
0.10131519542435713,0
0.0002568372874428445,0
0.002418827076014321,0
0.00021931681966314066,0
0.001498427230183687,0
0.0014695504815893687,0
0.0006543817147872564,0
0.04664170260060971,0
0.0058731839294641885,0
0.001415079633580006,0
0.008255343773763548,0
0.024817013542401605,0
0.005350628818400147,0
0.00013871758830445228,0
-0.00011427901212965725,0
0.0004697778208331373,0
0.0003489960672840914,0
0.005203960187090801,0
0.0039500859298882305,0
0.0033974208160730316,0
0.0015621484814636148,0
0.0017719741388214176,0
0.00011617565058376772,0
0.006136945389679845,0
0.0010701004187107794,0
0.0020970770731541266,0
0.0005454447046739179,0
0.00021014825304799595,0
-0.0007065721198322025,0
0.000987743457521938,0
0.013815273575229513,0
0.003224539792285775,0
0.0030019423002033883,0
0.002561962945361902,0
0.0016246675118658936,0
0.002845184981510237,0
0.0007027326645591108,0
0.0012059605565288764,0
-5.860600518358384e-05,0
0.004913915895237201,0
0.00623864893075876,0
0.0027951251628212845,0
0.0008390348460574192,0
0.00917161014269039,0
0.0023391870391389273,0
0.0003823938474597206,0
0.0033429794066898565,0
0.0005649334333220895,0
0.001475082366220896,0
0.0024117523294186318,0
0.004582917132684854,0
0.0011350705419229756,0
0.009500619623418163,0
0.014714293632388215,0
0.0015491225047532732,0
0.0017576499946113909,0
0.003754211859691089,0
0.0016091152783442016,0
0.0019490033726814956,0
0.0028610054821751724,0
0.004402289587130925,0
0.0010061225661032744,0
0.002932587709270636,0
0.018231099591173135,0
0.005193265998824426,0
0.03264237148172103,0
0.0060588989763820855,0
0.0069936234693686655,0
0.13113179614999573,0
0.001976160511502009,0
0.002353337795093722,0
0.020622389494257282,0
0.000852423429757112,0
0.005634431165413209,0
-0.0002625140096784894,0
0.05739857128518589,0
0.0006963647901980048,0
0.0012858094213068366,0
0.00010199892262940274,0
0.0019855931676090745,0
0.0014410595332229857,0
0.025556733569025377,0
0.001089117550398072,0
0.0003823938474597206,0
0.0016215224427189976,0
0.008229889862055436,0
0.0006107572668079136,0
0.011325543509856597,0
0.007254955846582556,0
-0.0004915074872824002,0
7.813044535225402e-05,0
0.0018611365040736476,0
0.0012532542437515921,0
0.0005363074018286144,0
0.0007706069156927478,0
0.012891547775385495,0
0.006665778422943033,0
0.0022584643339021633,0
0.00029380642557698167,0
0.0007296651605802817,0
0.0015045064519880655,0
0.0015029482617649977,0
0.004218904041326483,0
0.0010543538947989338,0
0.0005924992704718483,0
0.0018077774052629757,0
0.0025286117101100056,0
0.4792382950706611,0
0.0026791883262628686,0
0.0020571417242283984,0
-1.821516630019692e-05,0
0.07053952108446668,0
0.0012955392726874137,0
0.05959108975218143,0
0.0013458522436258383,0
0.00201170109729005,0
0.006414518454580583,0
0.01025062909629618,0
0.01178686495095257,0
0.006223792491550437,0
0.016075150596223366,0
0.00032979464926040776,0
0.009381739764937334,0
-0.001599703541078916,0
0.0023002535963529773,0
0.0019766959513828892,0
0.0006519955976909798,0
0.002776856883678597,0
0.002122902526483335,0
9.094556954103771e-05,0
0.0004623503106081414,0
0.0048428519340871405,0
0.009670317752176524,0
0.03473349355612601,0
0.0017619521766857763,0
0.007744574672485252,0
0.00042674255854550583,0
9.167157230337163e-05,0
0.00046900061797505705,0
0.0005911112498315739,0
0.023480738654055842,0
0.003488541689852231,0
0.000927834875470223,0
0.003974422400549875,0
0.0009485998727787801,0
0.0865357157503447,1
0.0021665747408159577,0
0.1959890318450658,0
0.0032937729521748172,0
0.0019111385294988564,0
0.0038888084130254273,0
0.006520416728025972,0
0.0030129474620438973,0
0.0008953288254925459,0
0.009764785050649562,0
0.00223749604798151,0
0.003607271962784194,0
0.004097891311685887,0
0.0008730907658294477,0
-0.00040613712351631614,0
0.0019242458940144308,0
0.039700076320289414,0
0.010681027207001446,0
0.007869135843596572,0
0.002661408987005575,0
0.0005586407364329547,0
0.00048761776909317037,0
0.0010254193059545352,0
0.024367221866444373,0
0.0015747681157963042,0
0.0009005092800421917,0
0.0018766492391643558,0
0.0006232785962508642,0
0.0013028408534310368,0
0.0009847239011130542,0
0.006254001791249785,0
0.0010006508484298332,0
0.055745852321670675,0
0.0035981829196036676,0
0.0020402208553543023,0
0.004471775835691153,0
-0.0023165547311315535,0
0.004416432772605187,0
0.00016912709127151263,0
-0.0012068140684980547,0
0.0016085568648372787,0
0.0006818388531216768,0
0.009304430970574267,0
0.0016369145176102192,0
0.004161674965610334,0
0.007558582905753074,0
0.05336168711037751,0
-0.0006929610125792449,0
0.0007375309606135951,0
0.0006002942952069414,0
0.0186144266425761,0
0.0060298266202140445,0
0.002110916194811678,0
0.0015342825859195129,0
0.0005253676300813826,0
0.0072978532924731975,0
0.00042482542736919346,0
0.009619511362753401,0
0.0012753953250820014,0
0.00020337598613492312,0
0.0005060673253994642,0
0.0031993260801513445,0
0.0010168712603836158,0
0.010175086703921712,0
0.07437756552232105,0
0.0014056702695859032,0
0.008946394409154797,0
0.0010006508484298332,0
0.017647106295071557,0
0.00016538568230811923,0
0.0006428639912672246,0
0.010505028803553475,0
0.002595999479370856,0
0.022626993391609115,0
0.0010995050935401873,0
0.0004102034056061075,0
0.011706831824709425,0
0.019944330140413958,0
0.0004915545833009554,0
0.0005281199557319624,0
0.014679391043251104,1
0.0007027326645591108,0
0.0008083570072260852,0
0.0003957159561992824,0
0.0010324193848711754,0
0.0011708709389501577,0
0.0012690809024165416,0
0.0008180987311870171,0
0.006334018612378258,0
0.14319921958311832,1
0.015278433256706902,0
0.006063537793913114,0
5.159205875935855e-05,0
0.0017629643741330432,0
0.00987027621489987,0
-0.00029528289241619407,0
0.007140847910665327,0
0.008844837470456371,0
0.007831527329927748,0
0.009264411109304482,0
0.018661836919413942,0
0.00023830191933356455,0
0.009611051520384058,0
0.0006410115859224062,0
0.00011790028608232769,0
0.07055790503586301,0
0.006314885885463713,0
-0.00042724793057479925,0
0.10193633780980152,0
0.008259063351498504,0
0.016040973107376844,0
0.0018013947958237788,0
0.0030980456298964547,0
0.0007375309606135951,0
0.0007375309606135951,0
0.008179064814523893,0
-7.394178465021082e-05,0
0.005927493553953931,0
0.01602741881477712,0
0.0011958316114617958,0
0.0008042088509773876,0
0.0012955392726874137,0
0.000411270596054039,0
0.002042510591742107,0
0.0005204313318952739,0
0.015393341434591382,0
0.0070726033132257025,0
0.0014748093600797927,0
0.011677499371580337,0
0.0004231621939821375,0
0.11263680865402173,0
0.0005924992704718483,0
0.0025519864041778652,0
0.0007136974110954667,0
0.002982374183529491,0
0.0008856260524221072,0
0.0012827618801667985,0
0.0007597404393090419,0
0.0015048845006156925,0
0.0013445907096359937,0
0.0005253676300813826,0
-0.00012841323024313932,0
0.0010559952707081834,0
0.00033424489047681184,0
0.006475829857518862,0
0.00993043959200943,0
0.02067871081917725,1
0.0004901584013290546,0
0.0018577781088281572,0
0.001881538555087043,0
8.331337914192981e-05,0
0.00297561530671451,0
0.21646402991840152,0
0.0012431867547674914,0
0.0010326957152429741,0
-4.781822469921728e-05,0
0.0016292198419768909,0
0.00048670552869307736,0
-0.00024472395601428864,0
0.008323440502848417,0
-0.001071904105039699,0
0.003497708993182026,0
0.0016130369914533712,0
0.0002594064884360289,0
0.022702273344401544,0
0.003091978676713665,0
0.0014408208659511454,0
0.0043768998204684025,0
0.000995366263468919,0
-0.00031511320787780216,0
0.005593704560955834,0
0.006516965961322491,0
0.00042072868067077445,0
0.001364461539103434,0
0.004060510524916266,0
0.0006107572668079136,0
0.01589178247894097,0
0.003599399438365368,0
0.016225096384121954,0
0.003266397199285287,0
0.00037164876665795595,0
0.005128719916246637,0
0.0003699516897563439,0
0.023545578104309184,0
-0.0002529244609304054,0
0.0009550644993443517,0
0.0005430753659237898,0
0.00167954407645715,0
0.004021308019095421,0
0.0006384665179002154,0
5.159205875935855e-05,0
0.043699191636674496,0
0.002606349620365147,0
0.0011638996878684672,0
0.005912541670558469,0
0.058309141673519374,0
0.0014500607030563243,0
0.0021557025838995743,0
0.005161526656906886,0
0.006591413758040776,0
0.00596144021487592,0
-7.393870194208754e-05,0
0.0039009963202659,0
0.0008738771546241519,0
0.000633911670974954,0
0.000758430578275474,0
0.00010199892262940274,0
0.00045663845272698756,0
0.00048392239290184736,0
0.006689524273037549,0
0.01919342038642973,0
0.010113909444167271,0
0.07330444412818361,0
0.006909484108038475,0
0.00044969880644095563,0
0.00048392239290184736,0
0.0009389844859104403,0
-0.00036215922387888264,0
0.002831322077381015,0
0.0012170917476107058,0
0.0027399115149492736,0
0.0009061924708301659,0
0.000612724121350884,0
0.05794217263545739,1
0.0005943354545081875,0
0.048925242711885426,0
0.0943125130475044,0
0.0008754978417559241,0
0.005123526589289498,0
0.0004689931354411489,0
0.004292300667947103,0
-0.00024503857054961476,0
0.003904514274219028,0
0.00916275635861781,0
0.00021581619341862389,0
0.0013209896655292234,0
0.007913320636245098,0
-0.00029256912921203274,0
0.00229265631010297,0
0.00044452794394981616,0
0.003073069823336508,0
0.01849754081137742,0
0.006677746278734971,0
0.09216164859147412,0
0.0032664950967065836,0
0.0008376366941825335,0
0.0049429218630090335,0
0.0019011409018314226,0
-1.6961800868796513e-06,0
0.014297954964664046,0
0.0008138039345190798,0
0.00022302424066241748,0
-0.00024472395601428864,0
0.000875311661217915,0
0.010634623316617063,0
0.009531283467963735,0
0.0007743232548070808,0
-0.0004697730169925906,0
0.004552439721041685,0
0.0016370164352613105,0
0.00032979464926040776,0
0.006384148619807573,0
0.004857306991291558,0
0.01715542125841109,0
0.0012958156030592125,0
0.0023213532965987377,0
0.005042175288883022,0
0.001628151219671931,0
0.0003239689278333104,0
0.00045203894257645594,0
0.00032250739655179935,0
0.004098860786275984,0
2.054989548544957e-05,0
-0.0004526573581458113,0
0.0011942159717235421,0
-3.742318011896525e-05,0
0.0014076617530473566,0
0.00023830191933356455,0
-0.0004723060692587166,0
0.00039868032282725294,0
0.005863412132834273,0
0.003758442685992374,0
0.000413951229367842,0
0.005400392637612404,0
0.01581937615994449,0
0.05162455052433369,0
0.020036927312224274,0
0.0019930604941633427,0
0.008843812297357609,0
0.005386112243445089,0
0.000381484023549678,0
0.0004707502258256299,0
0.003737897579295992,0
0.008259338669150589,0
0.01223038392183592,0
2.6470847000703443e-05,0
0.0015008644755587846,0
0.07099945444593452,0
0.0058087669706444285,0
0.0005281955688279842,0
0.007808921640838336,0
0.012420493707623078,0
0.06299044030020817,0
0.0012042167442890583,0
0.002853149445966622,0
0.00318179701502621,0
-0.0010134244122616096,0
0.013457748431828578,0
0.011957522036391619,0
0.0003823938474597206,0
0.01700777079246141,0
0.001866759805700632,0
0.004380456380771226,0
0.0005204313318952739,0
0.0005253676300813826,0
0.0022214876437283517,0
0.0008595292199836628,0
0.01559599051539273,0
0.0016085568648372787,0
0.0003548734098291789,0
0.0016004483609980958,0
0.001076567687963892,0
0.016937111052147527,0
-0.004388913692934822,0
0.003479204106259066,0
0.022623232769483186,0
-0.0006010855076135318,0
0.014261340481881452,0
0.0003823938474597206,0
0.006771118506643867,0
0.04448368087699015,0
0.0036935800238044477,0
0.003820779009683604,0
0.0013209896655292234,0
0.0015332080683581703,0
0.041500533067511614,0
0.001129325332038442,0
0.001672249467061842,0
0.022853987697191953,0
0.010554991048703432,0
-0.0002396853840088415,0
0.040353254920532836,0
0.010069126749971905,0
0.002176177396797237,0
0.0007489034008535324,0
0.0007375309606135951,0
0.01449759077640245,0
0.0019429018102747567,0
0.06654827643230675,0
0.0010446562772439283,0
0.0005838473727565656,0
0.0007508948843149853,0
0.0012087535444646124,0
0.010222786313812439,0
-0.000342957805855199,0
1.8194278583729367e-05,0
0.0009220975307083274,0
0.00047466762809884254,0
0.0077130153599098295,0
0.0012866520239272212,0
0.005391058409668514,0
0.00090530239361075,0
0.0020496572302806395,0
0.0009054455782283004,0
0.0002343960538797979,0
0.010497099757077997,0
-0.0006591451565919608,0
0.05995306322648439,0
0.00406798565290838,0
0.00966549932012814,0
0.0004380917611760838,0
0.00029312509760021674,0
0.058670149710263006,0
0.056941673515681517,0
0.0017782423018927295,0
0.00034696805860565577,0
0.00024154771933639264,0
0.006803251730813309,0
0.017711053758003525,0
-0.00030956002567956976,0
-2.3768348498429452e-05,0
0.00042943986346080106,0
0.0007867322692829038,0
-0.00022880286607095964,0
0.004209725701280373,0
0.0014423021596393709,0
0.0008795187263577126,0
0.015107345380686915,0
0.005544845626347933,0
0.003355593522841731,0
0.014064172962057248,0
0.006017682855254243,0
0.0005060415320353019,0
0.0031304773883994966,0
0.0009889583635275653,0
0.0008122107921047585,0
0.0001733266988744794,0
0.11819663501597458,0
0.002367828915454332,0
0.010534505314391738,0
0.0007401198946830295,0
0.0001753871399646435,0
0.002178547529832816,0
0.0017646128598106763,0
0.00022239811613471383,0
0.0024973113859318046,0
0.0011788504464294272,0
0.0003465605191179562,0
0.0032285882001870827,0
0.0017375139812912332,0
0.0009375247259257543,0
0.0048939547109290195,0
0.004589318850989269,0
0.0025808151667338656,0
0.0023193441777766125,0
0.0023473901765628156,0
0.003430111723104204,0
0.015204670612816324,0
0.0035893571152071186,0
0.02337805551390024,0
0.004577290738535861,0
0.006071176221669429,0
0.0018102023157064305,0
0.0021963826439350157,0
0.002668346082239661,0
0.013081541194714774,0
0.0013216426746337827,0
0.0032097024723940384,0
-0.0014187136738267351,0
0.0006940278159139751,0
0.0003960420832851719,0
0.0045469729216721655,0
0.010122410316954492,0
0.0014274675162640141,0
0.0011464856573548314,0
0.00015165011293913477,0
0.0025675726430570917,0
0.0011385463733713727,0
0.0025072966108601307,0
0.0021915707900950535,0
0.0014567765271900858,0
0.0014076617530473566,0
0.0018790655722784363,0
5.0337773714518536e-05,0
0.0008814848942150375,0
0.0015074438297913793,0
0.0008820033402322958,0
5.537329096274676e-05,0
0.023488888931112818,0
0.030005043494345327,0
0.00594276536957787,0
0.0014076617530473566,0
0.0039490258681397685,0
0.009469125021216121,0
0.00014984467185500335,0
-0.00043949416523942047,0
0.02213407695297076,0
0.00595949382749554,0
0.0006435482174620978,0
0.0013815757863677002,0
0.0037006659585964922,0
0.001909214449662839,0
0.0003489960672840914,0
-0.00021830456432566725,0
0.011088534296568888,0
0.00011386350482118293,0
0.0003823938474597206,0
0.0010140729284595247,0
0.0006581565748272032,0
0.005536821051189539,0
0.0006107572668079136,0
-0.0005995758470719824,0
0.06961318491663769,0
0.0009880486205240898,0
0.0012263420977240084,0
0.12805157979462078,0
0.0016599111944083107,0
0.0033974208160730316,0
-0.0015050346709238626,0
0.002053325968806409,0
0.005435386923038135,0
0.02680385928877523,0
0.0037722541402152115,0
0.004153058087445771,0
0.00032380385042681225,0
0.0011757698539185326,0
0.00665716806933828,0
0.00018991009553569822,0
0.002591962513982132,0
0.0007649425754625166,0
0.0006889951468464189,0
0.00676922892516681,0
0.0007729621799678603,0
0.0015029482617649977,0
0.0011895696041943143,0
0.00019458855798832713,0
-0.0004647215535794427,0
0.0007508948843149853,0
0.0035386698683057935,0
-7.081436449950976e-05,0
0.0040421776044478165,0
0.00029444629577587105,0
0.0238653304191247,0
0.005132851505671889,0
0.006763619567845318,0
0.056478730827539125,0
0.0007761200314320895,0
0.0028042199711906367,0
0.0008056617258800926,0
0.008554247567668217,0
0.002512387740565993,0
-5.1880094537447855e-05,0
0.007762923895403108,0
0.011903119441390195,0
0.0015621484814636148,0
0.0070132666702909545,0
0.0015658478433572265,0
0.0008457064471807727,0
0.002960801780243787,0
0.0013572580390848314,0
-0.00041424129727023337,0
0.0012103370963325373,1
0.0010462463005335566,0
0.0036086288348844303,0
0.018493901847261497,0
-0.0002345512418436262,0
0.0005393266020643698,0
0.003649875762843434,0
0.007380911045746818,0
0.0006307382702902486,0
-0.0004861234570052658,0
0.0003975678047426851,0
0.0004996878108556679,0
0.003905375106102403,0
0.014722213033730558,0
0.00822542642607255,0
-0.0009522399470538226,0
0.05613224078575946,0
-4.661251533167307e-05,0
0.0010226801616704574,0
0.002092826316661937,0
0.0018240645666680291,0
0.003293587581167904,0
0.0029637260950813988,0
0.009097469301415606,0
0.03663849978396524,0
0.001418258800549473,0
0.010394936537475256,0
0.0015644844748297542,0
-0.00016070569858203773,0
0.00022346530658264553,0
0.0015690590399368956,0
0.0016562725126814356,0
0.002689948493506133,0
0.0015029482617649977,0
0.006197036813244056,0
0.4695737727364258,0
0.00025304558405620317,0
0.0013645903412557144,0
0.0011157320573332468,0
0.06204183301195934,0
0.003829886445347726,0
0.014523838277815277,0
0.0016251862285113499,0
0.0031551597600696316,0
0.004315780061450632,0
0.0010524500558723377,0
0.003996365721860325,0
0.0011787663514472482,0
0.026756603669495112,0
0.0016211648601507922,0
0.0029143424774155866,0
0.0005441899350709179,0
0.009809540778960275,0
0.0012532542437515921,0
0.0020790771201062686,0
0.015131690328807335,0
0.0020421046630455628,0
0.0017718883325850566,0
0.0025171064577236843,0
0.0038420478467722807,0
0.02429433967125415,0
0.0030695659873824746,0
-3.823185871199674e-05,0
0.003930733220432344,0
0.0019856440412755047,0
0.0017629643741330432,0
0.0011616999672948217,0
0.018419195617193105,0
-3.410368054944364e-05,0
0.003063101928119347,0
-1.821516630019692e-05,0
0.00045888280588766013,0
0.0007298730077226426,0
0.010082188132078748,0
0.1413549071884805,0
0.01496892571730066,0
0.0009889583635275653,0
0.07907033121911239,0
0.002278261991097418,0
0.0008953288254925459,0
0.0007508948843149853,0
0.0005534433118429673,0
0.0018555416527131277,0
0.0013510799520902365,0
-6.836526778003376e-05,0
0.0034912521084246944,0
0.0012438990295692565,0
0.000986830235136041,0
0.007243245305962326,0
0.019720735961356557,0
0.06745160661344732,0
0.001057869777712985,0
0.010609181330060028,0
0.0012623979206301261,0
0.0005125902375607675,0
0.006514353460950398,0
0.00017670261156551068,0
0.0009027539032184703,0
0.004480016558144887,0
-7.455302203495923e-05,0
0.00821041023174639,0
0.0003489960672840914,0
0.0037835944720917723,0
0.0012024391807636066,0
0.01280876617677882,0
0.0016085568648372787,0
0.005214478936589782,0
0.00010728997247572165,0
0.020234678552479714,0
0.03394407988628327,0
0.006471566773714531,0
0.0014410595332229857,0
0.0016411728808696012,0
0.017613199781048524,0
0.052178356306210046,0
0.0010295275970241516,0
0.001904033995113193,0
0.00017682879199190193,0
0.004585333635431193,0
0.0011206479257111,0
0.0019988050618629377,0
0.0015353587504865656,0
0.0008216308266887583,0
0.0018557187445523181,0
0.056266519237662065,0
0.0002942945654869255,0
0.0024937849543354646,0
0.004076358228851309,0
0.02174927662401244,0
0.0022344831800805154,0
0.0005838473727565656,0
0.00024041039578075342,0
0.0011564916743539446,0
0.004473256186844838,0
0.00090530239361075,0
-0.0001822720459914298,0
-0.0002625140096784894,0
0.012182918588264575,0
0.051649321149710596,0
-0.000321948507814623,0
0.016643656739145828,0
0.020329935959027514,0
0.017128153213614876,0
-0.008621155110094324,0
0.05964139160389538,0
0.0015543094707444847,0
0.002100387400235096,0
-0.0008237461961768473,0
0.03992048949677248,0
0.001388180569369348,0
0.0034168515987233945,0
0.02341380997331805,0
0.003882074148991268,0
0.0013141318116664119,0
0.002452971219653544,0
0.0032986504723543646,0
0.006634582102874264,0
0.006640520189695955,0
0.010670179656708014,0
0.023984964605115917,1
0.012924565476905396,0
0.0003823938474597206,0
0.0006207373310993275,0
-0.000342957805855199,0
0.0008238002439970366,0
0.012861599185350925,0
0.03799434910662865,0
0.0009653075237112002,0
0.002207233941131915,0
-9.749247458962046e-05,0
0.006880091737235851,0
0.026066314414569913,0
0.0004915545833009554,0
0.006529342050580593,0
0.14122240485233145,1
-1.9596118988535798e-05,0
0.003904339831293415,0
-0.0019028185423418757,0
0.00039690420753057915,0
0.0001269220611903428,0
0.00516613065303032,0
0.008252752486511365,0
0.0021500771602399006,0
0.0164982985286158,0
0.009362682387805498,0
0.019168469853390234,0
0.0009532650910199932,0
0.001594642100638904,0
0.0002279863381639563,0
0.0005253676300813826,0
0.00036972445034441236,0
0.0008397443473561812,0
0.03651032877217937,0
0.02113295916134335,0
0.0026959673527491316,0
0.0003625979498950666,0
0.0008971387464336493,0
0.0005924992704718483,0
0.0016754459373346318,0
0.0003489960672840914,0
0.006189552267096963,0
0.00011152822552788323,0
0.0010615465005350629,0
0.003301964547983521,0
0.0024313822145232812,0
0.02920967561712322,0
0.00021014825304799595,0
-0.0004753036250382008,0
0.0010006508484298332,0
0.0003647808894952738,0
0.008902030725747412,0
0.000763617910580825,0
0.00014688100294228825,0
-9.736992625965319e-05,0
-2.903499826726201e-05,0
0.0004669685097704023,0
0.0003489960672840914,0
0.009930123755918268,0
0.01667954311464406,0
0.0032781409739242834,0
0.03261101251677407,0
0.014451884738646876,0
-8.582893961492079e-06,0
0.004923550692560228,0
0.00027219578351677835,0
-0.0002003992898383352,0
0.059936817032032984,0
0.0011911696289118542,0
0.0014331829355799098,0
0.0014410595332229857,0
0.0070942479308884815,0
0.0010306846933787462,0
0.0003718933165072456,0
-0.00023067120805318932,0
0.0005820362988708761,0
0.0005414987991258495,0
0.0001701662397133585,0
5.877776259133295e-05,0
0.013775003892160772,0
0.0008122107921047585,0
0.00019677666477900725,0
0.0015761825175170017,0
0.0005296733630692422,0
-0.0008130121108236295,0
0.004148876307316841,0
0.0007375309606135951,0
0.00553186749464174,0
0.000501421807149803,0
0.0016786399398233372,0
0.012843201206692089,0
0.028275320002588596,0
0.007032022194413007,0
0.00458487967732816,0
0.003829117289043653,0
3.7120142291718634e-05,0
0.00031363495058440836,0
0.0004772856126864021,0
0.0008820726730996911,0
0.002827391100699075,0
0.0013863377735026296,0
4.1615018312707796e-05,0
0.0003647808894952738,0
0.001024365368359279,0
0.0013182985613457608,0
0.00014926693707111269,0
0.0006369410349051925,0
0.1617147581570319,0
0.0009507162764850181,0
0.0007773867260673841,0
0.0010449464094860765,0
0.000855412456247718,0
0.0051018206051844,0
0.001436153401045099,0
0.00083157890672959,0
-0.00046380095457355735,0
0.002976458516957783,0
0.0061411593507924266,0
-4.3585045252770014e-05,0
0.0028921624754383517,0
-9.945460266744218e-05,0
0.011207087132549746,0
0.0004380917611760838,0
0.00022559344165560183,0
0.00558935103203484,0
0.05614094369040168,1
0.0033982095604165844,0
0.0034593095446150434,0
0.0030523420952076785,0
0.0019359819513596875,0
0.0629464449651298,0
0.01823522271200422,0
0.002279029758078477,0
3.67916325966291e-05,0
0.0011548303602604017,0
0.0016074938437035374,0
0.0007277023881484729,0
0.001448112754972501,0
0.0014410595332229857,0
-0.000991655806512519,0
0.005094584918649517,0
0.00608763206764579,0
0.0012532542437515921,0
0.010680227656162585,0
0.0003491696668002735,0
0.05565635138159218,0
0.01459095824430246,0
0.0013458522436258383,0
0.11415163558526972,0
0.003793435364759598,0
0.00021305677097000996,0
0.0014410595332229857,0
0.00010173894859044607,0
0.0026889472367753312,0
0.0017193628739950915,0
0.0010860801350536383,0
0.00039859393627570094,0
0.0043734792093072785,0
0.0011157320573332468,0
0.0005826953279683567,0
0.0035920353205410554,0
0.001023424884045281,0
0.0010165269183631737,0
0.0010006508484298332,0
